hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
5f702f2805abd12d,118,volume_divergence,volume_divergence_rsi_momentum_entry,-1.336456,holdout_failed,0,-0.947970,0.465004,-0.335249,162,1.3457,
be652bcdeb40a902,119,calendar_effect,weekend_low_vol_mean_reversion,0.603814,holdout_passed,1,0.377343,0.234389,0.054442,35,1.2356,
594ff3fad19f2e2a,120,multi_factor_combination,multi_factor_vol_regime_momentum,-1.791817,holdout_failed,0,-1.551453,0.696138,-0.628675,488,1.3531,
4501989ba0040ed0,121,momentum,momentum_cascade_ema_macd_rsi,0.227274,holdout_passed,1,0.098157,0.227174,-0.012006,104,1.175,
c4afa14aff6ec8ae,124,volume_divergence,volume_spike_momentum_reversal,-0.822481,holdout_failed,0,-0.902693,0.189567,-0.079274,23,1.1515,
369afca9c11bf201,125,calendar_effect,midweek_momentum_continuation,-1.358127,holdout_failed,0,-1.161274,0.415961,-0.287840,324,1.2215,
9e8e90cc8e56ce92,127,momentum,macd_histogram_momentum_acceleration,-0.827568,holdout_failed,0,-0.881198,0.210772,-0.174085,86,1.1621,
d1928d4cf292316a,130,volume_divergence,volume_divergence_breakout_confirmation,-0.214322,holdout_passed,1,0.128146,0.178189,0.003407,125,1.1716,
9b1c158450041745,131,calendar_effect,monday_effect_mean_reversion,-0.467940,holdout_failed,0,-0.393767,0.248096,-0.168862,30,1.1273,
31f9cc51368495ea,132,multi_factor_combination,triple_momentum_alignment_entry,-0.178928,holdout_passed,1,-0.145786,0.220208,-0.059690,69,1.1688,
f305b5b875bbe58a,133,momentum,momentum_exhaustion_reversal_133,-0.786608,holdout_failed,0,-0.347078,0.297351,-0.172282,56,1.1748,
ea55188116ea48df,134,mean_reversion,bollinger_compression_breakout_134,0.521182,holdout_failed,0,0.588431,0.250981,0.122941,77,1.1689,
0fe330a4e2b2f11c,136,volume_divergence,volume_divergence_reversal_136,1.110016,holdout_failed,0,1.021052,0.257298,0.408153,56,1.1635,
0316002a7b192fb2,137,calendar_effect,weekend_mean_reversion_137,0.218116,holdout_passed,1,0.377161,0.220669,0.072705,35,1.1472,
6f545738cc2ecd50,139,momentum,momentum_acceleration_rsi_thrust_139,-1.547298,holdout_failed,0,-1.614011,0.395019,-0.331489,57,1.1438,
77816a55094dc24f,140,mean_reversion,bollinger_mean_reversion_oversold_140,0.142150,holdout_failed,0,0.252192,0.301125,0.003168,100,1.1751,
e372295ab23493bc,142,volume_divergence,volume_divergence_breakout_142,0.541292,holdout_passed,1,0.396603,0.201278,0.060612,26,1.1351,
5a61dadd07a56fe8,143,calendar_effect,monday_dip_buying_143,-0.081349,holdout_passed,1,-0.027429,0.186240,-0.056648,44,1.1604,
e9a78d2feb7a5052,145,momentum,momentum_continuation_ema_crossover_145,-0.699755,holdout_failed,0,-0.812937,0.293506,-0.208421,85,1.173,
84d619a54ca4bd7c,146,mean_reversion,mean_reversion_bb_squeeze_rsi_146,0.213550,holdout_failed,0,0.095443,0.415833,-0.100043,104,1.1882,
48c9c38d11b80516,148,volume_divergence,volume_divergence_momentum_fade_148,-0.822009,holdout_failed,0,-1.168898,0.223043,-0.142297,163,1.1877,
0267d2fa92cb2120,149,calendar_effect,weekend_effect_low_volatility_entry_149,0.399374,holdout_failed,0,0.067971,0.418363,-0.049548,106,1.1621,
4dd38b8c59f78bbe,150,multi_factor_combination,triple_ma_alignment_momentum_surge_150,-0.288804,holdout_failed,0,-0.288345,0.301102,-0.121326,209,1.251,
bbe8f76c299b7a69,151,momentum,momentum_acceleration_rsi_surge_151,-1.440356,holdout_failed,0,-1.710762,0.419203,-0.337917,90,1.1834,
e9ee4882938c1f1f,152,mean_reversion,bollinger_mean_reversion_oversold_152,0.706960,holdout_failed,0,0.556262,0.338000,0.163302,109,1.1916,
8dc3f8d000eb2b7c,154,volume_divergence,volume_divergence_momentum_fade_154,0.224038,holdout_passed,1,0.307130,0.229119,0.046614,220,1.2164,
26d5de477c13514c,157,momentum,momentum_exhaustion_rsi_divergence_157,0.329567,holdout_passed,1,0.278830,0.244832,0.028345,67,1.184,
cd99fc627a2dcd28,160,volume_divergence,volume_spike_momentum_divergence_160,-0.572826,holdout_failed,0,-0.630578,0.478520,-0.327873,109,1.1687,
5663529f077012d9,161,calendar_effect,monday_oversold_reversion_161,-0.180583,holdout_passed,1,-0.251090,0.238616,-0.133800,28,1.1571,
7f31373c16fe3f7d,162,multi_factor_combination,triple_ema_macd_momentum_convergence_162,-0.124992,holdout_passed,1,0.215817,0.210264,0.018659,84,1.1802,
6068953829579f19,163,momentum,rsi_momentum_acceleration_cascade_163,-1.255348,holdout_failed,0,-1.546971,0.397351,-0.324753,109,1.1652,
75f2f05f9d093b71,166,volume_divergence,volume_divergence_momentum_breakout_166,-0.434601,holdout_failed,0,-0.509136,0.181612,-0.142539,98,1.1737,
f941c15543b7e9cf,167,calendar_effect,weekday_momentum_continuation_167,0.173451,holdout_failed,0,-0.228281,0.334407,-0.086100,206,1.2006,
01c85c9bab26927d,169,momentum,macd_momentum_reversal_exhaustion_169,-0.926312,holdout_failed,0,-0.736237,0.167095,-0.104548,37,1.1855,
2d0ebcff38ef14ff,170,mean_reversion,bollinger_squeeze_mean_reversion_170,-1.037640,holdout_failed,0,-0.973855,0.231981,-0.177552,72,1.1745,
677f929312fa9f84,174,multi_factor_combination,bollinger_breakout_volume_confirmation_174,-0.851864,holdout_failed,0,-1.018983,0.426575,-0.313398,106,1.1861,
7183dbf2c35457c1,175,momentum,momentum_acceleration_rsi_surge_175,-1.048762,holdout_failed,0,-1.602781,0.533365,-0.481069,75,1.1759,
b7523aa20fc34f5b,177,volatility_regime,volatility_compression_breakout_177,0.152687,holdout_failed,0,0.214011,0.424325,-0.025706,72,1.1719,
88192bc5c256b702,178,volume_divergence,volume_divergence_momentum_178,0.835287,holdout_passed,1,0.457387,0.132401,0.061863,22,1.1918,
e0b21a650c93314a,180,multi_factor_combination,triple_momentum_vol_regime_180,-2.257769,holdout_failed,0,-2.175399,0.659536,-0.584563,41,1.1817,
ac9cc00e4fdc1844,182,mean_reversion,bollinger_overextension_mean_revert_182,0.742586,holdout_passed,1,0.869793,0.204623,0.344786,78,1.2079,
6332323c90c6ef74,185,calendar_effect,monday_oversold_reversal_185,-0.301092,holdout_failed,0,-0.186192,0.264211,-0.126209,28,1.2469,
805d09dda6d8a599,187,momentum,macd_momentum_acceleration_187,-1.413006,holdout_failed,0,-1.384162,0.430188,-0.351372,79,1.1818,
4f4e4a2380fa7022,189,volatility_regime,volatility_compression_breakout_189,-0.525832,holdout_failed,0,-0.558581,0.377360,-0.305845,141,1.2163,
28ef35b53592dc9a,190,volume_divergence,volume_divergence_momentum_190,-1.320112,holdout_failed,0,-1.410098,0.591249,-0.550507,306,1.2403,
d77659d7cdd081df,192,multi_factor_combination,multi_factor_bull_confluence_192,-1.257956,holdout_failed,0,-1.361011,0.704291,-0.650646,493,1.2948,
4fb611d477ecc67d,193,momentum,momentum_acceleration_triple_signal_193,-0.969541,holdout_failed,0,-1.040561,0.385633,-0.297199,20,1.2636,
e5aea56cb13de858,195,volatility_regime,volatility_compression_breakout_195,-0.154212,holdout_failed,0,-0.287880,0.562925,-0.300422,54,1.169,
205a3c5d707533d8,196,volume_divergence,volume_divergence_momentum_fade_196,-0.204824,holdout_failed,0,-0.010570,0.331083,-0.041478,41,1.1661,
9b6f440e99898f71,198,multi_factor_combination,triple_momentum_alignment_198,-0.829793,holdout_failed,0,-0.824700,0.629118,-0.482486,176,1.2122,
