hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
bd7ec849e91f204c,24,volume_divergence,volume_divergence_breakout,0.350761,holdout_failed,0,-0.676926,0.363373,-0.180716,31,0.6852,
383b02e826fc3baa,25,calendar_effect,monday_momentum_fade,0.277423,holdout_passed,1,0.208665,0.091647,0.015876,8,0.6958,
c4a12d52c7ba241d,26,momentum,macd_rsi_momentum_surge,-1.206081,holdout_failed,0,-1.183326,0.538944,-0.392683,45,0.6801,
3c650cab3887080b,27,mean_reversion,bollinger_reversal_oversold,0.609469,holdout_passed,1,0.724053,0.229945,0.258331,82,0.694,
c352719c3ac2aade,28,volatility_regime,low_vol_breakout_surge,-0.129594,holdout_failed,0,-0.373803,0.386401,-0.185677,42,0.7088,
b475b370777520c9,29,volume_divergence,volume_divergence_momentum,-1.244356,holdout_failed,0,-1.311868,0.392268,-0.338609,89,0.6841,
2845bf8eeb2515a7,30,calendar_effect,monday_mean_reversion,0.288885,holdout_passed,1,0.349095,0.227850,0.059843,26,0.665,
a3e60c08859dfb8e,31,momentum,macd_rsi_momentum_surge,-0.865258,holdout_failed,0,-0.709181,0.550822,-0.421061,60,0.7274,
18d92ce5d0b40cc7,32,mean_reversion,bollinger_zscore_reversion,1.141160,holdout_passed,1,1.074017,0.201575,0.368415,72,0.6795,
89f18ff310c49858,33,volatility_regime,low_vol_breakout_expansion,0.824513,holdout_failed,0,0.899882,0.431419,0.435133,43,0.6904,
12e30edaf44a29a3,34,volume_divergence,volume_divergence_momentum_fade,-0.749081,holdout_failed,0,-0.844099,0.409122,-0.295352,99,0.6883,
9e69f0931a485e9e,35,calendar_effect,monday_oversold_bounce,-0.595566,holdout_failed,0,-0.708030,0.348271,-0.268223,35,0.709,
a1d46f1ce16b598e,36,momentum,macd_histogram_expansion_momentum,-0.447872,holdout_failed,0,-0.350840,0.359010,-0.211842,77,0.684,
64e9e18111451390,37,mean_reversion,bollinger_squeeze_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6741,
60381f6eea0479f3,38,volatility_regime,low_vol_ema_crossover_momentum,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7003,
988cc152cf303909,39,volume_divergence,volume_surge_without_price_follow,-1.358157,holdout_failed,0,-1.559215,0.398176,-0.348901,87,0.6824,
db8a9693eef4e4e1,40,calendar_effect,monday_morning_momentum_fade,1.311223,holdout_passed,1,0.495696,0.191397,0.101072,13,0.6725,
e942e6cf33c075fe,41,momentum,macd_histogram_reversal_momentum,1.119022,holdout_passed,1,0.832286,0.085895,0.072437,5,0.6952,
d0385a1ab83b1ea7,42,mean_reversion,bollinger_mean_reversion_oversold,0.569551,holdout_failed,0,0.591622,0.303850,0.185898,103,0.6937,
897ab60550f4096f,43,volatility_regime,volatility_expansion_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6674,
204a2c24680f22f8,44,volume_divergence,volume_divergence_breakout_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6769,
5c6fff0cd5247893,45,calendar_effect,monday_volatility_expansion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6869,
68fe158d84a718d0,46,momentum,macd_momentum_reversal_fade,-0.650123,holdout_failed,0,-0.679461,0.325989,-0.228600,65,0.6836,
26c5eb916447cd97,47,mean_reversion,bb_overextension_reversion,0.638374,holdout_passed,1,0.579117,0.228003,0.157203,66,0.6793,
a2fcfd0133f502f9,48,volatility_regime,vol_compression_breakout_long,0.641402,holdout_failed,0,0.447677,0.523499,0.062943,113,0.7324,
51c6eeaa6852b3bd,49,volume_divergence,volume_divergence_momentum_fade,-0.589930,holdout_failed,0,-0.180966,0.516770,-0.182377,97,0.6984,
56adbbd2e310f111,50,calendar_effect,weekend_vol_suppression_long,-0.617357,holdout_failed,0,-0.946595,0.313043,-0.289940,48,0.6715,
c1514cf23ec1e226,51,momentum,macd_acceleration_momentum_ride,-1.649008,holdout_failed,0,-1.397233,0.683722,-0.604704,49,0.7321,
fa04fa6753ca404a,52,mean_reversion,bb_oversold_vol_spike_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6646,
d4e674b1897a4cb7,53,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6715,
e5daa59f23fbbd4a,54,volume_divergence,volume_surge_price_lag_divergence,-1.395997,holdout_failed,0,-1.140437,0.493601,-0.398085,59,0.6797,
3d3938aed6376f04,55,calendar_effect,monday_opening_momentum_capture,1.516271,holdout_passed,1,1.615377,0.053358,0.204503,39,0.7039,
274059b4a0c957f4,56,momentum,momentum_continuation_bollinger_squeeze,0.344305,holdout_failed,0,0.338614,0.309833,0.055726,93,0.6936,
96f7def5bf95f9cf,57,mean_reversion,bollinger_reversal_rsi_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6722,
a3e56b19db17985b,58,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6906,
4d76b0dd75845517,59,volume_divergence,volume_divergence_reversal,-0.589943,holdout_failed,0,-0.968325,0.511551,-0.413767,92,0.6937,
c564627fa1a0bcb0,60,calendar_effect,monday_mean_reversion_entry,0.025027,holdout_passed,1,0.104579,0.203816,-0.027508,29,0.6684,
e86ecbdf94a23b51,61,momentum,momentum_acceleration_with_vol_confirmation,-2.130672,holdout_failed,0,-2.056847,0.560133,-0.530484,53,0.7026,
ac86674bd1a6f11b,62,mean_reversion,bollinger_squeeze_mean_reversion,0.467220,holdout_failed,0,0.411022,0.301664,0.075887,91,0.689,
34578332364200b9,63,volatility_regime,volatility_compression_breakout,0.094867,holdout_failed,0,-0.322875,0.477596,-0.251890,86,0.6933,
0918c88912974068,64,volume_divergence,volume_divergence_momentum_fade,-0.637574,holdout_failed,0,-0.562025,0.510373,-0.280375,132,0.6902,
4c739117d429a890,65,calendar_effect,monday_weakness_mean_reversion,-0.447868,holdout_passed,1,-0.409956,0.200343,-0.131087,38,0.7156,
07a1dd00663327df,66,momentum,momentum_acceleration_continuation,-0.746364,holdout_failed,0,-0.826098,0.520221,-0.421193,189,0.7035,
32d2aff449a22909,67,mean_reversion,bollinger_overshoot_mean_reversion,0.691558,holdout_failed,0,0.410998,0.294823,0.084661,84,0.6911,
51c3a4cd1d6ccbcb,68,volatility_regime,volatility_expansion_momentum_entry,-0.616784,holdout_failed,0,-0.956476,0.147528,-0.122480,4,0.6965,
7336f26d2899c075,69,volume_divergence,volume_divergence_momentum_fade,0.202360,holdout_failed,0,-0.079526,0.434325,-0.107228,108,0.6831,
d203b0f357b3388b,70,calendar_effect,monday_mean_reversion_fade,0.028823,holdout_failed,0,-0.001298,0.257001,-0.065696,33,0.6835,
e98069552777ee9d,71,momentum,macd_crossover_momentum_surge,-0.544862,holdout_failed,0,-0.555686,0.310413,-0.196835,64,0.7148,
6d9e4990305765d9,72,mean_reversion,bollinger_mean_revert_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6737,
776b5e76ace90476,73,volatility_regime,volatility_compression_breakout_regime,-0.783320,holdout_failed,0,-0.613328,0.577808,-0.369913,182,0.7065,
ad3a79b08fb28be7,74,volume_divergence,volume_divergence_momentum_fade,-1.259995,holdout_failed,0,-1.674997,0.563742,-0.461694,143,0.729,
63fb1a51675f06ec,75,calendar_effect,monday_reversal_weekend_momentum,-0.526509,holdout_failed,0,-0.589333,0.193064,-0.173948,43,0.6727,
f4f0b477387f300e,76,momentum,macd_rsi_momentum_confluence,-1.210117,holdout_failed,0,-0.936877,0.642244,-0.479525,57,0.6891,
851119392f1b8213,77,mean_reversion,bollinger_oversold_mean_revert,1.158518,holdout_failed,0,1.072515,0.289456,0.541165,103,0.6914,
b4a189b6b27e3522,78,volatility_regime,vol_regime_breakout_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6992,
64432eaf82f0617f,79,volume_divergence,volume_divergence_price_momentum,-1.325601,holdout_failed,0,-1.141146,0.558527,-0.435637,97,0.6885,
e4604f00c83e4b45,80,calendar_effect,monday_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6656,
d6830cda797343b8,81,momentum,macd_momentum_continuation,-0.595247,holdout_failed,0,-0.712478,0.460579,-0.372380,121,0.7254,
c3dce6f8ae0178ce,82,mean_reversion,bollinger_mean_reversion_overshoot,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6653,
39179f3d73d000fd,83,volume_divergence,volume_divergence_momentum_reversal,-1.082092,holdout_failed,0,-0.908859,0.439994,-0.238902,78,0.6799,
16fdda5b4f265c95,84,calendar_effect,monday_mean_reversion_oversold,0.054821,holdout_passed,1,0.085611,0.210251,-0.033110,28,0.7061,
7abff29fc2f117a1,85,momentum,ema_crossover_momentum_acceleration,0.483854,holdout_passed,1,0.403253,0.199083,0.063533,36,0.6753,
04a7fcabf6f59830,86,mean_reversion,bollinger_squeeze_reversion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6744,
09a71b0d4c420b4c,87,volatility_regime,volatility_expansion_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6718,
75c08f8431950ecc,88,volume_divergence,volume_divergence_price_rejection,1.204022,holdout_failed,0,1.026894,0.255101,0.457674,103,0.7198,
2b1ca44778281d97,89,calendar_effect,monday_morning_reversal_long,1.762288,holdout_passed,1,1.157504,0.239369,0.204732,13,0.6793,
4383b8c7939b0468,90,momentum,momentum_cascade_rsi_breakout,0.159210,holdout_failed,0,0.207428,0.327068,0.016162,105,0.6737,
6f98dddabdff949e,91,mean_reversion,oversold_bb_reversion_long,1.258133,holdout_failed,0,1.063751,0.310705,0.500734,98,0.7287,
f121bdc9d447853b,92,volatility_regime,low_vol_trend_continuation,0.335216,holdout_failed,0,0.448511,0.462685,0.045791,104,0.7036,
0ce26dfe22b61aa1,93,volume_divergence,volume_divergence_continuation,-0.550390,holdout_failed,0,-1.040834,0.405873,-0.307177,10,0.6757,
cae91d40d6c0ad57,94,calendar_effect,monday_mean_reversion_dip_buy,-0.071152,holdout_passed,1,-0.116992,0.232610,-0.102266,31,0.6657,
e227354694377df8,95,momentum,macd_momentum_acceleration,-0.328302,holdout_failed,0,-0.332410,0.602996,-0.276819,152,0.7357,
ae6cdf85d43a7e49,96,mean_reversion,bollinger_oversold_mean_reversion,0.900744,holdout_failed,0,0.937780,0.282788,0.428220,93,0.6918,
29122f84e6d208ef,97,volume_divergence,volume_surge_momentum_confirmation,-0.529768,holdout_failed,0,-1.050434,0.459346,-0.321605,112,0.6961,
84adfaab8e40b0b6,98,calendar_effect,monday_open_mean_reversion,-0.305110,holdout_passed,1,-0.295342,0.220947,-0.126768,19,0.6951,
326e9bd648d89e35,99,momentum,macd_crossover_momentum_surge,-1.258610,holdout_failed,0,-1.131937,0.431760,-0.338647,75,0.6897,
ec51872559933bff,100,mean_reversion,bollinger_reversion_oversold_rsi,1.183843,holdout_passed,1,1.700679,0.115941,0.489100,10,0.6662,
c34f92837f73bc85,101,volatility_regime,volatility_spike_mean_reversion,0.337715,holdout_failed,0,0.675145,0.094195,0.077050,1,0.7049,
0cb219980fc4f8f9,102,volume_divergence,volume_divergence_momentum_reversal,0.214507,holdout_failed,0,-0.291533,0.333606,-0.086511,44,0.6735,
e88aee0f24707375,103,calendar_effect,weekday_momentum_continuation,0.318696,holdout_failed,0,0.526855,0.406402,0.144567,65,0.6835,
1556eb7e2b0d001c,104,momentum,macd_histogram_momentum_acceleration,-0.726876,holdout_failed,0,-0.513821,0.423794,-0.214790,60,0.7053,
21ccc85f13b0e3e5,105,mean_reversion,zscore_mean_reversion_overnight,-2.094305,holdout_failed,0,-1.893838,0.351876,-0.331707,175,0.6841,
966fc93964ec0cad,106,volatility_regime,high_vol_regime_bb_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6737,
1abc461fedf8922c,107,volume_divergence,volume_divergence_momentum_fade,-1.296567,holdout_failed,0,-1.223721,0.389112,-0.374702,94,0.6823,
22864f01a49e3452,108,calendar_effect,weekend_volatility_compression_breakout,0.402264,holdout_passed,1,0.341780,0.240042,0.047494,32,0.7094,
f7b9b3ab01ce4d33,109,momentum,macd_histogram_momentum_reversal,0.257530,holdout_passed,1,0.142978,0.183536,0.007413,49,0.6711,
9c90efe879157a5c,110,mean_reversion,bollinger_extreme_zscore_reversal,0.995252,holdout_passed,1,0.903674,0.164575,0.249058,88,0.6956,
efafa8f858e20fb2,111,volatility_regime,high_vol_regime_ema_crossover,0.516874,holdout_failed,0,1.033855,0.000511,0.030963,1,0.7012,
d4011cdfa209a23a,112,volume_divergence,volume_surge_bollinger_breakout,-0.876649,holdout_failed,0,-0.684649,0.333086,-0.212822,66,0.6817,
3c3ba9b95d2ea37c,113,calendar_effect,monday_morning_momentum_fade,0.240705,holdout_passed,1,0.193510,0.071937,0.016149,18,0.6744,
6bb9eb8555a2f4f7,114,momentum,momentum_persistence_weekly_uptrend,0.480100,holdout_passed,1,0.323766,0.226929,0.052744,89,0.7134,
c90517447c969f92,115,mean_reversion,overbought_rsi_volatility_mean_reversion,0.732701,holdout_passed,1,0.442173,0.059744,0.026334,5,0.6706,
38a1bb228f103c26,116,volatility_regime,volatility_compression_breakout_ema_cross,-1.075468,holdout_passed,1,-0.361904,0.158770,-0.070021,27,0.6778,
ab6d0f69976bf350,117,volume_divergence,volume_divergence_momentum_fade,-0.632774,holdout_failed,0,-0.418858,0.317975,-0.160040,144,0.6905,
fb11b8004db3362c,118,calendar_effect,monday_mean_reversion_oversold,-0.827402,holdout_failed,0,-0.744468,0.276757,-0.231815,26,0.7006,
4a3c8e2fe04d72c1,119,momentum,momentum_exhaustion_rsi_macd_reversal,0.537150,holdout_passed,1,0.716083,0.167090,0.173519,84,0.6805,
c6a04a062ebfff25,120,mean_reversion,compressed_volatility_bollinger_bounce,0.262790,holdout_failed,0,0.259183,0.274076,0.001456,90,0.6865,
a3181eef6990658b,121,volatility_regime,volatility_expansion_breakout_confirmation,-0.651600,holdout_failed,0,-0.892275,0.148450,-0.111160,3,0.6998,
c92607ecb32cfd8d,122,volume_divergence,volume_divergence_momentum_fade,0.056939,holdout_passed,1,0.321297,0.111951,0.038512,69,0.6839,
dfb2c257f968f024,123,calendar_effect,weekend_volatility_compression_preempt,0.680977,holdout_passed,1,0.586966,0.195116,0.128746,44,0.6763,
2b51c440cc691551,124,momentum,momentum_exhaustion_rsi_divergence,-0.906968,holdout_failed,0,-0.681786,0.357958,-0.214707,153,0.721,
edad176d2dc9e20e,125,mean_reversion,bollinger_squeeze_reversion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6733,
08a5432de58e521d,126,volatility_regime,low_vol_ema_crossover_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6812,
d4bc12cadc0c7514,127,volume_divergence,volume_surge_divergence_fade,-0.708160,holdout_failed,0,-0.617308,0.224104,-0.105545,68,0.6704,
88a0ff53e3d1adbb,128,calendar_effect,monday_open_reversal_fade,-1.757872,holdout_failed,0,-1.833452,0.424271,-0.397064,70,0.7169,
9868a84f953684aa,129,momentum,macd_momentum_vol_breakout,-0.251841,holdout_failed,0,-0.501370,0.079529,-0.029203,1,0.6773,
3c2329d16c72d255,130,mean_reversion,overnight_gap_fade_rsi_oversold,-0.066716,holdout_failed,0,-0.156781,0.381951,-0.179665,138,0.6931,
492591647b8b0c6f,131,volatility_regime,vol_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.703,
0e60fa7cbe668f3f,132,volume_divergence,volume_divergence_price_macd_fade,-0.694493,holdout_failed,0,-0.744100,0.316601,-0.218174,261,0.7091,
ec19542ce9c0d415,133,calendar_effect,monday_momentum_continuation_ema,0.583973,holdout_passed,1,0.750540,0.037353,0.035746,7,0.6781,
b01b6b8320a737d4,134,momentum,rsi_momentum_acceleration_macd_confirm,0.421127,holdout_failed,0,0.565847,0.266933,0.140721,213,0.7323,
e0fe84b931b4c8f6,135,mean_reversion,bb_upper_reversal_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6737,
883f311f124de8cd,136,volatility_regime,low_vol_compression_breakout_rsi,-0.140403,holdout_failed,0,-0.239915,0.422372,-0.132455,214,0.7137,
047d1ddebb7bf01a,137,volume_divergence,volume_surge_price_lag_momentum,-0.812270,holdout_failed,0,-0.783108,0.461946,-0.341278,55,0.6776,
9008d56a61c4c52f,138,calendar_effect,monday_dip_buy_vol_confirm,0.333156,holdout_failed,0,0.640547,0.291978,0.111061,38,0.7184,
70af0cbc8af496ea,139,momentum,ema_crossover_momentum_surge,-0.213680,holdout_failed,0,0.153377,0.251579,-0.000536,131,0.686,
aa1f2f24f3d42f7b,140,mean_reversion,zscore_oversold_vol_contraction_reversal,0.073642,holdout_failed,0,-0.050139,0.388202,-0.157370,229,0.7058,
1f848b541b28e627,141,volatility_regime,vol_regime_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7084,
c158aa05f962c54f,142,volume_divergence,volume_divergence_momentum_fade,-0.201717,holdout_failed,0,-0.466245,0.275313,-0.143114,136,0.6797,
6faa71a7b98792e9,143,calendar_effect,monday_opening_gap_fade_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6781,
42f3d53b5a5e6c6d,144,momentum,momentum_exhaustion_macd_reversal,-1.356236,holdout_failed,0,-1.577875,0.212235,-0.194872,38,0.6985,
6879d9b1422e87c5,145,mean_reversion,bollinger_squeeze_reversal_vol_collapse,-1.752746,holdout_failed,0,-0.978161,0.068847,-0.068847,11,0.6637,
51ec0f7e548a9ab8,146,volatility_regime,vol_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6739,
1980dd70f3e46574,147,volume_divergence,volume_divergence_price_breakout,-2.010479,holdout_failed,0,-2.269073,0.234577,-0.204815,10,0.7045,
556f941e081d87f7,148,calendar_effect,weekend_volatility_compression_monday_reversal,-0.141763,holdout_passed,1,0.374593,0.156500,0.054290,44,0.6709,
c8fea24759401229,149,momentum,momentum_exhaustion_rsi_macd_divergence,-1.261730,holdout_failed,0,-1.582295,0.259548,-0.216985,35,0.6753,
dc19a334cf422bc6,150,mean_reversion,bollinger_overshoot_volatility_normalization,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6635,
1189c2dab29cb124,151,volatility_regime,low_vol_regime_breakdown_momentum_capture,0.683161,holdout_passed,1,0.566376,0.119107,0.081477,65,0.7192,
c30c05772f46c115,152,volume_divergence,volume_surge_price_stagnation_breakout,0.039877,holdout_passed,1,-0.245129,0.133158,-0.035741,37,0.669,
e5d5360b017c25d2,153,calendar_effect,monday_opening_reversal_vol_regime,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6741,
80c75ca3905854f9,154,momentum,rsi_oversold_momentum_reversal_156,0.943354,holdout_failed,0,1.350404,0.014993,0.060835,2,0.6944,
634a5a7fcbc4b3e1,155,mean_reversion,bb_lower_breach_vol_compression_reversion,0.202388,holdout_failed,0,0.091408,0.359936,-0.102876,87,0.699,
63b384f4c52e61cd,156,volatility_regime,vol_regime_shift_momentum_entry_158,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6624,
2f532a682e518ccc,157,volume_divergence,volume_surge_price_lag_divergence_159,-0.165397,holdout_failed,0,-0.347519,0.269940,-0.087868,54,0.6766,
34588c948b1ff12b,158,calendar_effect,weekend_vol_compression_monday_breakout_160,0.624753,holdout_passed,1,0.578282,0.150165,0.083902,33,0.7089,
767a22ce53966f3e,159,mean_reversion,oversold_bounce_bollinger_mean_revert_162,0.416886,holdout_failed,0,0.413075,0.303785,0.085439,97,0.7028,
2dd1dae13426f663,160,volatility_regime,low_vol_consolidation_breakout_above_ema26_163,-0.698661,holdout_failed,0,-0.894063,0.460486,-0.365084,104,0.6861,
83a0a0681009e10a,161,volume_divergence,volume_divergence_price_continuation_164,-2.011038,holdout_failed,0,-1.898371,0.395369,-0.366677,201,0.7391,
066ebf66cb37534b,162,calendar_effect,monday_morning_weakness_fade_165,-0.313584,holdout_failed,0,-0.384851,0.243526,-0.154766,24,0.6756,
e5b3460058fc9cd7,163,momentum,macd_histogram_expansion_momentum_continuation_166,-0.829408,holdout_failed,0,-0.742152,0.429538,-0.284002,114,0.6921,
33e8e90bdafab206,164,mean_reversion,bollinger_overshoot_mean_reversion_167,-0.163453,holdout_passed,1,-0.167371,0.080446,-0.020047,10,0.7077,
4ce6b90bcfdfdcab,165,volatility_regime,volatility_regime_shift_breakout_168,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6784,
6ad2a9428103bf3e,166,volume_divergence,volume_divergence_breakout_confirmation_169,-0.015071,holdout_failed,0,-0.586430,0.254625,-0.110137,16,0.6669,
5aeb85efcce86bd7,167,calendar_effect,monday_morning_dip_buying_170,-0.548783,holdout_failed,0,-0.673650,0.544225,-0.477799,336,0.7696,
22edbd42817470d8,168,momentum,momentum_acceleration_pullback_171,0.475341,holdout_failed,0,0.609336,0.025540,0.018939,3,0.6615,
7610bd97d7d946a7,169,mean_reversion,bollinger_overextension_mean_revert_172,-0.251841,holdout_failed,0,-0.501370,0.079529,-0.029203,1,0.6727,
70bb4c1573b585d0,170,volatility_regime,volatility_regime_shift_fade_173,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6692,
a32edb99979780b1,171,volume_divergence,volume_divergence_momentum_fade_174,-0.327854,holdout_passed,1,-0.054046,0.064628,-0.012459,13,0.6991,
5afc9ea1bf3bb204,172,calendar_effect,weekend_volatility_fade_175,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6657,
6f3b5a8e4862130d,173,momentum,macd_momentum_exhaustion_176,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6647,
fdcc5537c30ac040,174,mean_reversion,bollinger_overshoot_fade_177,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6948,
7007ae7b81e4a2bd,175,volatility_regime,volatility_compression_breakout_178,-0.220123,holdout_failed,0,-0.589181,0.324637,-0.165112,11,0.6732,
6d600ccac90fc960,176,volume_divergence,volume_divergence_momentum_fade_179,-2.333196,holdout_failed,0,-1.901282,0.480012,-0.411434,109,0.6901,
3e07725266d74467,177,calendar_effect,weekend_consolidation_monday_breakout_180,0.278575,holdout_passed,1,0.774650,0.069851,0.083628,12,0.6675,
c9c428c2dc6e4584,178,momentum,momentum_exhaustion_rsi_divergence_181,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7135,
ba7afd79d50ac581,179,mean_reversion,bollinger_overextension_mean_revert_182,-0.390966,holdout_failed,0,-0.778297,0.101831,-0.048810,1,0.6668,
cfa7ae997f8ac814,180,volatility_regime,low_vol_regime_momentum_fade_183,0.137308,holdout_passed,1,0.014649,0.246511,-0.030108,102,0.6964,
cf62465a796f3842,181,volume_divergence,volume_surge_divergence_fade_184,-0.941523,holdout_failed,0,-1.106382,0.393003,-0.329033,222,0.736,
fcfd59c5ae50801b,182,calendar_effect,weekend_vol_compression_entry_185,0.888777,holdout_failed,0,0.623881,0.299224,0.186508,78,0.6803,
bf4a13fe9ab77eb5,183,momentum,momentum_exhaustion_rsi_macd_reversal_186,-0.071470,holdout_failed,0,-0.143733,0.020335,-0.004783,1,0.6804,
d1342c22a09eeacc,184,mean_reversion,bollinger_squeeze_breakout_fade_187,1.389404,holdout_passed,1,1.553485,0.162251,0.742525,123,0.727,
cdab66c553a567aa,185,volatility_regime,vol_regime_shift_atr_expansion_188,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6819,
72edb3f8fca470d2,186,volume_divergence,volume_divergence_price_momentum_189,0.154744,holdout_failed,0,0.167263,0.325399,-0.004341,101,0.6889,
14d0d19759cc4739,187,calendar_effect,weekend_effect_friday_exit_momentum_190,-1.875738,holdout_failed,0,-2.169741,0.629031,-0.550294,151,0.731,
61ce85279fc65577,188,momentum,momentum_persistence_rsi_strength_191,-0.236616,holdout_failed,0,-0.128153,0.436668,-0.102007,48,0.6812,
