hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
988cc152cf303909,39,volume_divergence,volume_surge_without_price_follow,-1.358157,holdout_passed,1,1.872494,0.093658,0.530022,117,0.7002,
db8a9693eef4e4e1,40,calendar_effect,monday_morning_momentum_fade,1.311223,holdout_passed,1,2.897075,0.070552,0.692717,17,0.6806,
e942e6cf33c075fe,41,momentum,macd_histogram_reversal_momentum,1.119022,holdout_failed,0,1.191949,0.015888,0.040220,1,0.7102,
d0385a1ab83b1ea7,42,mean_reversion,bollinger_mean_reversion_oversold,0.569551,holdout_failed,0,0.029250,0.527570,-0.092561,71,0.6946,
897ab60550f4096f,43,volatility_regime,volatility_expansion_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6853,
204a2c24680f22f8,44,volume_divergence,volume_divergence_breakout_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6806,
5c6fff0cd5247893,45,calendar_effect,monday_volatility_expansion_entry,0.000000,holdout_failed,0,1.816635,0.048747,0.185797,1,0.7134,
68fe158d84a718d0,46,momentum,macd_momentum_reversal_fade,-0.650123,holdout_passed,1,0.743210,0.176749,0.184897,50,0.6887,
26c5eb916447cd97,47,mean_reversion,bb_overextension_reversion,0.638374,holdout_failed,0,0.369236,0.250226,0.068427,61,0.7058,
a2fcfd0133f502f9,48,volatility_regime,vol_compression_breakout_long,0.641402,holdout_failed,0,1.971828,0.528683,1.953152,106,0.7326,
51c6eeaa6852b3bd,49,volume_divergence,volume_divergence_momentum_fade,-0.589930,holdout_passed,1,1.622679,0.227721,0.707606,74,0.7012,
56adbbd2e310f111,50,calendar_effect,weekend_vol_suppression_long,-0.617357,holdout_passed,1,1.138619,0.180799,0.335240,49,0.6969,
c1514cf23ec1e226,51,momentum,macd_acceleration_momentum_ride,-1.649008,holdout_failed,0,1.745976,0.327274,1.077375,46,0.7313,
fa04fa6753ca404a,52,mean_reversion,bb_oversold_vol_spike_reversal,0.000000,holdout_failed,0,0.991644,0.138751,0.278803,2,0.6806,
d4e674b1897a4cb7,53,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,-0.035122,0.170015,-0.015027,1,0.6895,
e5daa59f23fbbd4a,54,volume_divergence,volume_surge_price_lag_divergence,-1.395997,holdout_failed,0,2.431586,0.315525,1.508113,38,0.6907,
3d3938aed6376f04,55,calendar_effect,monday_opening_momentum_capture,1.516271,holdout_passed,1,-0.089289,0.067439,-0.013465,39,0.7246,
274059b4a0c957f4,56,momentum,momentum_continuation_bollinger_squeeze,0.344305,holdout_failed,0,0.018160,0.581541,-0.126294,84,0.6984,
96f7def5bf95f9cf,57,mean_reversion,bollinger_reversal_rsi_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6794,
a3e56b19db17985b,58,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7122,
4d76b0dd75845517,59,volume_divergence,volume_divergence_reversal,-0.589943,holdout_passed,1,1.639182,0.227269,0.762441,78,0.7024,
c564627fa1a0bcb0,60,calendar_effect,monday_mean_reversion_entry,0.025027,holdout_passed,1,1.895882,0.157004,0.470834,22,0.6838,
e86ecbdf94a23b51,61,momentum,momentum_acceleration_with_vol_confirmation,-2.130672,holdout_failed,0,0.200605,0.340895,0.016181,53,0.6855,
ac86674bd1a6f11b,62,mean_reversion,bollinger_squeeze_mean_reversion,0.467220,holdout_failed,0,0.122507,0.519965,-0.056906,69,0.7218,
34578332364200b9,63,volatility_regime,volatility_compression_breakout,0.094867,holdout_failed,0,0.556385,0.542519,0.160560,77,0.6967,
0918c88912974068,64,volume_divergence,volume_divergence_momentum_fade,-0.637574,holdout_failed,0,0.621565,0.265822,0.169123,115,0.7031,
4c739117d429a890,65,calendar_effect,monday_weakness_mean_reversion,-0.447868,holdout_passed,1,1.310000,0.130634,0.242255,24,0.7179,
07a1dd00663327df,66,momentum,momentum_acceleration_continuation,-0.746364,holdout_failed,0,0.003592,0.571907,-0.156803,169,0.7092,
32d2aff449a22909,67,mean_reversion,bollinger_overshoot_mean_reversion,0.691558,holdout_passed,1,1.534947,0.191680,0.609485,80,0.6938,
51c3a4cd1d6ccbcb,68,volatility_regime,volatility_expansion_momentum_entry,-0.616784,holdout_failed,0,-0.979043,0.297343,-0.185533,2,0.7144,
7336f26d2899c075,69,volume_divergence,volume_divergence_momentum_fade,0.202360,holdout_passed,1,1.046124,0.205247,0.367289,85,0.7014,
d203b0f357b3388b,70,calendar_effect,monday_mean_reversion_fade,0.028823,holdout_passed,1,1.620298,0.190353,0.397262,23,0.6913,
e98069552777ee9d,71,momentum,macd_crossover_momentum_surge,-0.544862,holdout_passed,1,1.823699,0.226986,0.815072,55,0.7035,
6d9e4990305765d9,72,mean_reversion,bollinger_mean_revert_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7058,
776b5e76ace90476,73,volatility_regime,volatility_compression_breakout_regime,-0.783320,holdout_failed,0,0.302093,0.556847,0.003208,180,0.7276,
ad3a79b08fb28be7,74,volume_divergence,volume_divergence_momentum_fade,-1.259995,holdout_failed,0,-0.245701,0.336323,-0.118713,127,0.7063,
63fb1a51675f06ec,75,calendar_effect,monday_reversal_weekend_momentum,-0.526509,holdout_passed,1,1.250421,0.127912,0.227148,24,0.7197,
f4f0b477387f300e,76,momentum,macd_rsi_momentum_confluence,-1.210117,holdout_failed,0,1.099215,0.470869,0.512279,55,0.7046,
851119392f1b8213,77,mean_reversion,bollinger_oversold_mean_revert,1.158518,holdout_failed,0,0.356814,0.518556,0.052856,75,0.6973,
b4a189b6b27e3522,78,volatility_regime,vol_regime_breakout_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7104,
64432eaf82f0617f,79,volume_divergence,volume_divergence_price_momentum,-1.325601,holdout_failed,0,0.891216,0.316341,0.281975,77,0.6845,
e4604f00c83e4b45,80,calendar_effect,monday_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6904,
d6830cda797343b8,81,momentum,macd_momentum_continuation,-0.595247,holdout_failed,0,0.538198,0.483575,0.150939,118,0.7283,
c3dce6f8ae0178ce,82,mean_reversion,bollinger_mean_reversion_overshoot,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6828,
39179f3d73d000fd,83,volume_divergence,volume_divergence_momentum_reversal,-1.082092,holdout_failed,0,1.460459,0.251142,0.324385,73,0.6874,
16fdda5b4f265c95,84,calendar_effect,monday_mean_reversion_oversold,0.054821,holdout_passed,1,2.206054,0.130291,0.514973,21,0.6826,
7abff29fc2f117a1,85,momentum,ema_crossover_momentum_acceleration,0.483854,holdout_passed,1,1.553873,0.245381,0.383382,44,0.7235,
04a7fcabf6f59830,86,mean_reversion,bollinger_squeeze_reversion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6776,
09a71b0d4c420b4c,87,volatility_regime,volatility_expansion_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6846,
75c08f8431950ecc,88,volume_divergence,volume_divergence_price_rejection,1.204022,holdout_passed,1,1.334263,0.192952,0.456542,96,0.7337,
2b1ca44778281d97,89,calendar_effect,monday_morning_reversal_long,1.762288,holdout_passed,1,1.601128,0.086103,0.218060,25,0.6757,
4383b8c7939b0468,90,momentum,momentum_cascade_rsi_breakout,0.159210,holdout_passed,1,0.145468,0.188161,0.004430,88,0.6973,
6f98dddabdff949e,91,mean_reversion,oversold_bb_reversion_long,1.258133,holdout_failed,0,-0.046009,0.529101,-0.121207,60,0.6859,
f121bdc9d447853b,92,volatility_regime,low_vol_trend_continuation,0.335216,holdout_failed,0,1.547914,0.602906,1.202459,94,0.751,
0ce26dfe22b61aa1,93,volume_divergence,volume_divergence_continuation,-0.550390,holdout_passed,1,-0.124195,0.108969,-0.012229,8,0.6747,
cae91d40d6c0ad57,94,calendar_effect,monday_mean_reversion_dip_buy,-0.071152,holdout_passed,1,1.733492,0.182429,0.446856,24,0.6902,
e227354694377df8,95,momentum,macd_momentum_acceleration,-0.328302,holdout_failed,0,0.816987,0.498733,0.335476,120,0.7294,
ae6cdf85d43a7e49,96,mean_reversion,bollinger_oversold_mean_reversion,0.900744,holdout_failed,0,0.477646,0.434852,0.118737,65,0.7017,
29122f84e6d208ef,97,volume_divergence,volume_surge_momentum_confirmation,-0.529768,holdout_passed,1,0.409952,0.248177,0.084292,124,0.7086,
84adfaab8e40b0b6,98,calendar_effect,monday_open_mean_reversion,-0.305110,holdout_passed,1,0.700040,0.156211,0.103518,17,0.7144,
326e9bd648d89e35,99,momentum,macd_crossover_momentum_surge,-1.258610,holdout_failed,0,0.793560,0.311194,0.219123,67,0.6901,
ec51872559933bff,100,mean_reversion,bollinger_reversion_oversold_rsi,1.183843,holdout_failed,0,0.145186,0.323412,-0.010257,4,0.6836,
c34f92837f73bc85,101,volatility_regime,volatility_spike_mean_reversion,0.337715,holdout_failed,0,0.363963,0.323412,0.067232,2,0.6761,
0cb219980fc4f8f9,102,volume_divergence,volume_divergence_momentum_reversal,0.214507,holdout_passed,1,-0.264768,0.158611,-0.036507,24,0.7163,
e88aee0f24707375,103,calendar_effect,weekday_momentum_continuation,0.318696,holdout_passed,1,2.374738,0.175978,1.425305,61,0.7122,
1556eb7e2b0d001c,104,momentum,macd_histogram_momentum_acceleration,-0.726876,holdout_failed,0,1.043038,0.310507,0.363360,57,0.6898,
21ccc85f13b0e3e5,105,mean_reversion,zscore_mean_reversion_overnight,-2.094305,holdout_passed,1,0.184852,0.144261,0.016741,101,0.7268,
966fc93964ec0cad,106,volatility_regime,high_vol_regime_bb_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6832,
1abc461fedf8922c,107,volume_divergence,volume_divergence_momentum_fade,-1.296567,holdout_failed,0,0.836581,0.265330,0.239252,74,0.6964,
22864f01a49e3452,108,calendar_effect,weekend_volatility_compression_breakout,0.402264,holdout_passed,1,1.496252,0.079570,0.212760,33,0.7191,
f7b9b3ab01ce4d33,109,momentum,macd_histogram_momentum_reversal,0.257530,holdout_failed,0,-0.423020,0.254111,-0.094221,47,0.6847,
9c90efe879157a5c,110,mean_reversion,bollinger_extreme_zscore_reversal,0.995252,holdout_passed,1,1.816548,0.205729,0.712047,105,0.7117,
efafa8f858e20fb2,111,volatility_regime,high_vol_regime_ema_crossover,0.516874,holdout_failed,0,-1.581271,0.150417,-0.150417,1,0.6749,
d4011cdfa209a23a,112,volume_divergence,volume_surge_bollinger_breakout,-0.876649,holdout_failed,0,0.384508,0.320525,0.073313,68,0.736,
3c3ba9b95d2ea37c,113,calendar_effect,monday_morning_momentum_fade,0.240705,holdout_passed,1,1.420330,0.073131,0.141048,9,0.6826,
6bb9eb8555a2f4f7,114,momentum,momentum_persistence_weekly_uptrend,0.480100,holdout_failed,0,0.339972,0.295659,0.058016,114,0.713,
c90517447c969f92,115,mean_reversion,overbought_rsi_volatility_mean_reversion,0.732701,holdout_failed,0,-1.210597,0.110647,-0.110647,1,0.7091,
38a1bb228f103c26,116,volatility_regime,volatility_compression_breakout_ema_cross,-1.075468,holdout_passed,1,0.708617,0.106607,0.112374,25,0.6969,
ab6d0f69976bf350,117,volume_divergence,volume_divergence_momentum_fade,-0.632774,holdout_passed,1,0.493300,0.234512,0.093144,120,0.6959,
fb11b8004db3362c,118,calendar_effect,monday_mean_reversion_oversold,-0.827402,holdout_passed,1,0.959048,0.127925,0.157587,18,0.7135,
4a3c8e2fe04d72c1,119,momentum,momentum_exhaustion_rsi_macd_reversal,0.537150,holdout_passed,1,2.371009,0.102210,0.755035,63,0.6859,
c6a04a062ebfff25,120,mean_reversion,compressed_volatility_bollinger_bounce,0.262790,holdout_failed,0,-0.319985,0.524801,-0.218746,68,0.6968,
a3181eef6990658b,121,volatility_regime,volatility_expansion_breakout_confirmation,-0.651600,holdout_failed,0,-2.207204,0.232200,-0.232200,3,0.6801,
c92607ecb32cfd8d,122,volume_divergence,volume_divergence_momentum_fade,0.056939,holdout_failed,0,-0.980019,0.180499,-0.098297,35,0.7247,
dfb2c257f968f024,123,calendar_effect,weekend_volatility_compression_preempt,0.680977,holdout_passed,1,0.815778,0.242641,0.175768,53,0.6905,
2b51c440cc691551,124,momentum,momentum_exhaustion_rsi_divergence,-0.906968,holdout_failed,0,-0.306477,0.286725,-0.098972,93,0.7,
edad176d2dc9e20e,125,mean_reversion,bollinger_squeeze_reversion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7135,
08a5432de58e521d,126,volatility_regime,low_vol_ema_crossover_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6839,
d4bc12cadc0c7514,127,volume_divergence,volume_surge_divergence_fade,-0.708160,holdout_passed,1,1.466795,0.144867,0.297050,98,0.6961,
88a0ff53e3d1adbb,128,calendar_effect,monday_open_reversal_fade,-1.757872,holdout_passed,1,-0.019237,0.187893,-0.021129,39,0.7237,
9868a84f953684aa,129,momentum,macd_momentum_vol_breakout,-0.251841,holdout_failed,0,-1.210667,0.110647,-0.110647,1,0.6752,
3c2329d16c72d255,130,mean_reversion,overnight_gap_fade_rsi_oversold,-0.066716,holdout_failed,0,0.621847,0.374226,0.187172,93,0.6963,
492591647b8b0c6f,131,volatility_regime,vol_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6856,
0e60fa7cbe668f3f,132,volume_divergence,volume_divergence_price_macd_fade,-0.694493,holdout_failed,0,-0.564245,0.312940,-0.123423,283,0.7473,
ec19542ce9c0d415,133,calendar_effect,monday_momentum_continuation_ema,0.583973,holdout_failed,0,-1.431474,0.021434,-0.021434,2,0.6862,
b01b6b8320a737d4,134,momentum,rsi_momentum_acceleration_macd_confirm,0.421127,holdout_passed,1,0.828574,0.221849,0.229691,233,0.7216,
e0fe84b931b4c8f6,135,mean_reversion,bb_upper_reversal_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7148,
883f311f124de8cd,136,volatility_regime,low_vol_compression_breakout_rsi,-0.140403,holdout_passed,1,2.413806,0.138802,0.903645,203,0.7137,
047d1ddebb7bf01a,137,volume_divergence,volume_surge_price_lag_momentum,-0.812270,holdout_failed,0,-0.371275,0.605685,-0.285723,76,0.7102,
9008d56a61c4c52f,138,calendar_effect,monday_dip_buy_vol_confirm,0.333156,holdout_passed,1,1.181038,0.086231,0.202314,37,0.727,
70af0cbc8af496ea,139,momentum,ema_crossover_momentum_surge,-0.213680,holdout_failed,0,1.008915,0.253571,0.272824,120,0.6966,
aa1f2f24f3d42f7b,140,mean_reversion,zscore_oversold_vol_contraction_reversal,0.073642,holdout_failed,0,-0.503991,0.455372,-0.222251,149,0.7052,
1f848b541b28e627,141,volatility_regime,vol_regime_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7182,
c158aa05f962c54f,142,volume_divergence,volume_divergence_momentum_fade,-0.201717,holdout_failed,0,-0.589084,0.202800,-0.115382,86,0.6865,
6faa71a7b98792e9,143,calendar_effect,monday_opening_gap_fade_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6769,
42f3d53b5a5e6c6d,144,momentum,momentum_exhaustion_macd_reversal,-1.356236,holdout_passed,1,-0.134478,0.063204,-0.012724,22,0.679,
6879d9b1422e87c5,145,mean_reversion,bollinger_squeeze_reversal_vol_collapse,-1.752746,holdout_passed,1,1.260793,0.028529,0.067273,5,0.7221,
51ec0f7e548a9ab8,146,volatility_regime,vol_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.666,
1980dd70f3e46574,147,volume_divergence,volume_divergence_price_breakout,-2.010479,holdout_passed,1,-0.250626,0.108037,-0.037078,15,0.692,
556f941e081d87f7,148,calendar_effect,weekend_volatility_compression_monday_reversal,-0.141763,holdout_passed,1,1.396306,0.099994,0.167753,49,0.7112,
c8fea24759401229,149,momentum,momentum_exhaustion_rsi_macd_divergence,-1.261730,holdout_passed,1,-0.171730,0.182165,-0.025040,22,0.692,
dc19a334cf422bc6,150,mean_reversion,bollinger_overshoot_volatility_normalization,0.000000,holdout_failed,0,-1.209904,0.110647,-0.110647,1,0.6702,
1189c2dab29cb124,151,volatility_regime,low_vol_regime_breakdown_momentum_capture,0.683161,holdout_passed,1,2.015199,0.111250,0.313392,54,0.7,
c30c05772f46c115,152,volume_divergence,volume_surge_price_stagnation_breakout,0.039877,holdout_passed,1,1.136788,0.064092,0.133690,50,0.7255,
e5d5360b017c25d2,153,calendar_effect,monday_opening_reversal_vol_regime,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6726,
80c75ca3905854f9,154,momentum,rsi_oversold_momentum_reversal_156,0.943354,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6881,
634a5a7fcbc4b3e1,155,mean_reversion,bb_lower_breach_vol_compression_reversion,0.202388,holdout_failed,0,0.272168,0.531052,0.010254,67,0.7153,
63b384f4c52e61cd,156,volatility_regime,vol_regime_shift_momentum_entry_158,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6914,
2f532a682e518ccc,157,volume_divergence,volume_surge_price_lag_divergence_159,-0.165397,holdout_passed,1,1.964036,0.062418,0.431983,88,0.6884,
34588c948b1ff12b,158,calendar_effect,weekend_vol_compression_monday_breakout_160,0.624753,holdout_passed,1,1.406938,0.067064,0.157056,32,0.7241,
767a22ce53966f3e,159,mean_reversion,oversold_bounce_bollinger_mean_revert_162,0.416886,holdout_failed,0,0.142653,0.505409,-0.038434,69,0.701,
2dd1dae13426f663,160,volatility_regime,low_vol_consolidation_breakout_above_ema26_163,-0.698661,holdout_failed,0,0.554414,0.538776,0.154911,100,0.6984,
83a0a0681009e10a,161,volume_divergence,volume_divergence_price_continuation_164,-2.011038,holdout_failed,0,-1.493230,0.328189,-0.261382,182,0.7466,
066ebf66cb37534b,162,calendar_effect,monday_morning_weakness_fade_165,-0.313584,holdout_passed,1,0.885947,0.210495,0.169609,25,0.6842,
e5b3460058fc9cd7,163,momentum,macd_histogram_expansion_momentum_continuation_166,-0.829408,holdout_passed,1,1.033462,0.201426,0.276803,95,0.6962,
33e8e90bdafab206,164,mean_reversion,bollinger_overshoot_mean_reversion_167,-0.163453,holdout_failed,0,0.339435,0.035414,0.011538,4,0.6915,
4ce6b90bcfdfdcab,165,volatility_regime,volatility_regime_shift_breakout_168,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.716,
6ad2a9428103bf3e,166,volume_divergence,volume_divergence_breakout_confirmation_169,-0.015071,holdout_failed,0,1.727320,0.005961,0.056884,2,0.6801,
5aeb85efcce86bd7,167,calendar_effect,monday_morning_dip_buying_170,-0.548783,holdout_failed,0,1.273178,0.524542,0.753009,288,0.7425,
22edbd42817470d8,168,momentum,momentum_acceleration_pullback_171,0.475341,holdout_failed,0,-1.062409,0.011770,-0.011770,1,0.7103,
7610bd97d7d946a7,169,mean_reversion,bollinger_overextension_mean_revert_172,-0.251841,holdout_failed,0,-1.210667,0.110647,-0.110647,1,0.6799,
70bb4c1573b585d0,170,volatility_regime,volatility_regime_shift_fade_173,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6769,
a32edb99979780b1,171,volume_divergence,volume_divergence_momentum_fade_174,-0.327854,holdout_passed,1,0.436766,0.059779,0.030050,6,0.6749,
5afc9ea1bf3bb204,172,calendar_effect,weekend_volatility_fade_175,0.000000,holdout_failed,0,-1.210667,0.110647,-0.110647,1,0.7138,
6f3b5a8e4862130d,173,momentum,macd_momentum_exhaustion_176,0.000000,holdout_failed,0,-1.210667,0.110647,-0.110647,1,0.6783,
fdcc5537c30ac040,174,mean_reversion,bollinger_overshoot_fade_177,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6881,
7007ae7b81e4a2bd,175,volatility_regime,volatility_compression_breakout_178,-0.220123,holdout_failed,0,0.000000,0.000000,0.000000,0,0.711,
6d600ccac90fc960,176,volume_divergence,volume_divergence_momentum_fade_179,-2.333196,holdout_passed,1,0.344488,0.236829,0.054568,78,0.7098,
3e07725266d74467,177,calendar_effect,weekend_consolidation_monday_breakout_180,0.278575,holdout_passed,1,-0.106063,0.046688,-0.006875,12,0.6802,
c9c428c2dc6e4584,178,momentum,momentum_exhaustion_rsi_divergence_181,0.000000,holdout_failed,0,-1.929084,0.164911,-0.164911,3,0.7123,
ba7afd79d50ac581,179,mean_reversion,bollinger_overextension_mean_revert_182,-0.390966,holdout_failed,0,-1.210667,0.110647,-0.110647,1,0.6829,
cfa7ae997f8ac814,180,volatility_regime,low_vol_regime_momentum_fade_183,0.137308,holdout_failed,0,-1.459474,0.324391,-0.307848,119,0.7051,
cf62465a796f3842,181,volume_divergence,volume_surge_divergence_fade_184,-0.941523,holdout_passed,1,0.504748,0.187710,0.114534,176,0.7087,
fcfd59c5ae50801b,182,calendar_effect,weekend_vol_compression_entry_185,0.888777,holdout_passed,1,0.763177,0.232966,0.217316,74,0.7316,
bf4a13fe9ab77eb5,183,momentum,momentum_exhaustion_rsi_macd_reversal_186,-0.071470,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6799,
d1342c22a09eeacc,184,mean_reversion,bollinger_squeeze_breakout_fade_187,1.389404,holdout_failed,0,2.672205,0.288263,2.049817,59,0.7108,
cdab66c553a567aa,185,volatility_regime,vol_regime_shift_atr_expansion_188,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7179,
72edb3f8fca470d2,186,volume_divergence,volume_divergence_price_momentum_189,0.154744,holdout_failed,0,1.010148,0.309336,0.331534,74,0.6919,
14d0d19759cc4739,187,calendar_effect,weekend_effect_friday_exit_momentum_190,-1.875738,holdout_failed,0,1.077002,0.263837,0.360473,107,0.7127,
61ce85279fc65577,188,momentum,momentum_persistence_rsi_strength_191,-0.236616,holdout_failed,0,1.412243,0.098745,0.167345,3,0.7131,
25f4fe956e7028b2,189,mean_reversion,mean_reversion_bb_oversold_rsi_192,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6878,
