hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message,gamma3,gamma4,T_obs,returns_per_bar_path,returns_per_bar_sha256
4a3c8e2fe04d72c1,119,momentum,momentum_exhaustion_rsi_macd_reversal,0.537150,holdout_passed,1,-0.020350,0.062535,-0.004046,15,0.493,,1.388856,62.062055,2491,returns_per_bar.parquet,0165feecb2ded31825f3276a1d4695bf2205b2e6bce102c6b37350cd8a72c934
4ce6e78ff9cff9b9,590,calendar_effect,monday_opening_momentum_fade,0.321965,holdout_passed,1,0.084645,0.028253,0.000967,5,0.512,,0.746718,69.707004,2503,returns_per_bar.parquet,7cb0fb9121029d2a1958d9088c00e3e73a7753eb501444231a5adff82f93ed4a
52b04f27b7ee565b,898,calendar_effect,monday_open_dip_buying,-0.325956,holdout_passed,1,0.357710,0.106026,0.012133,6,0.5003,,-2.254912,141.938936,2359,returns_per_bar.parquet,b40ecf49aa9e4f5e12ea5189cea8ed2589826c893a0212a5d34d1132b88ff2e8
53e1b5030aefe836,203,momentum,triple_ema_momentum_convergence,-0.688907,holdout_failed,0,-3.538349,0.155550,-0.140573,19,0.4926,,1.516882,63.946538,2477,returns_per_bar.parquet,24bce1aface7fbc122e8578451a72401870aa4a4728543ee717ce766f880883d
54ae22768a3f78e9,374,volume_divergence,volume_divergence_reversal,2.879716,holdout_failed,0,-1.704601,0.068669,-0.034229,6,0.4952,,-2.436831,157.300804,2478,returns_per_bar.parquet,6d5b47749c1371764733a0ecc4837a85513d0ccfb529f7657011777bdbce1c4d
5b4d89be0ccb9be1,365,calendar_effect,monday_dip_reversal,0.839511,holdout_failed,0,1.082553,0.008687,0.009308,1,0.4909,,4.216447,281.607370,2491,returns_per_bar.parquet,65c43a0d0e3e7ae1f5335a7bf13caf4630c89710c8e1b9cab342373f2e7744dc
5fcf29ab42c5f8b6,246,volume_divergence,volume_divergence_momentum_fade,2.281513,holdout_failed,0,-2.539861,0.224845,-0.180220,30,0.5284,,-0.772467,38.769551,2503,returns_per_bar.parquet,141985b50f78f8b1796d986fa43e2a4695855726df4e8cf013507e469da26557
7240602b60cd7271,819,momentum,triple_ema_momentum_surge,0.645162,holdout_failed,0,-3.300029,0.052548,-0.043325,5,0.4947,,-8.952471,198.333690,2477,returns_per_bar.parquet,974f576ab06c597b053aff0900d4395b5f0d757c43f86ceccf7d23720555edee
7abff29fc2f117a1,85,momentum,ema_crossover_momentum_acceleration,0.483854,holdout_passed,1,3.061378,0.046339,0.133052,12,0.541,,5.297372,81.418137,2491,returns_per_bar.parquet,f88e72b1b487d61f2aaee64f4bb27f27cca2af4b9f141810df699002b3139f19
8a2a8f73f71a835e,873,calendar_effect,monday_dip_buy_calendar_effect,1.593688,holdout_passed,1,-0.140641,0.222336,-0.024659,10,0.4925,,0.623067,20.302685,2503,returns_per_bar.parquet,becfd49580697601a3591d028125bb3daa7b25912ec6561b08134f3f6b88e71a
8def2951c72f0961,193,momentum,momentum_continuation_crossover_196,-0.418065,holdout_passed,1,0.069585,0.075758,-0.003087,12,0.5284,,0.921645,28.110935,2477,returns_per_bar.parquet,658a66b3376e6aa7d1919325019ea074d197374bbcbf474fe2e731ad5c38f045
95d5cfc1c0a9579a,655,calendar_effect,monday_mean_reversion_after_weekend_drift,0.303520,holdout_passed,1,-0.166091,0.089635,-0.012917,9,0.4993,,0.952636,35.992736,2358,returns_per_bar.parquet,8fa9b9412df872d8f7f4f984338529d6af40eadf5391597c82b343d2c18310da
9c90efe879157a5c,110,mean_reversion,bollinger_extreme_zscore_reversal,0.995252,holdout_failed,0,-2.750144,0.162515,-0.132117,25,0.4994,,1.040074,50.488469,2479,returns_per_bar.parquet,c4705f901678335a8e73f7c2965dff6b4f42919fb6fc9ce8c829c1437cb996cc
aa8c55c16db41ea7,489,volume_divergence,volume_surge_momentum_confirmation,0.262384,holdout_passed,1,0.069815,0.074420,-0.001805,22,0.4909,,1.337433,30.930001,2503,returns_per_bar.parquet,3b9a798b82bd6d387d31d805124f46193e5fd13ec6fe2518ae850bbbd7ddfc93
b10f4563366481b3,580,calendar_effect,friday_close_weekend_positioning,0.045408,holdout_failed,0,-3.509346,0.148419,-0.119068,8,0.4986,,-8.724267,225.468016,2503,returns_per_bar.parquet,218587aba14033087b867c42e5d0a4354341f0f38f7ee1443fd3f64debdf4565
b24ca51d477c2e96,581,momentum,macd_rsi_momentum_alignment,-0.360758,holdout_passed,1,-0.178755,0.047288,-0.005398,9,0.5215,,10.394824,351.958945,2477,returns_per_bar.parquet,405232fb3f42bb3aa9b36249041c897a5295a73ff26cdea4016870e95c4af389
bc5ea1beab19fcdd,267,calendar_effect,monday_momentum_continuation,-0.233385,holdout_failed,0,-0.891228,0.083321,-0.040349,24,0.5085,,0.194751,49.987564,2491,returns_per_bar.parquet,7dcdedceecdc7da8cc26a1a06ca8bcfbd6fcb16401e3dc3eb54e6881abee82da
c076cdad4ee7ca42,758,calendar_effect,monday_volatility_fade_continuation,-0.119326,holdout_passed,1,-0.189786,0.096310,-0.009091,19,0.5116,,0.458976,73.152575,2477,returns_per_bar.parquet,12d2ac5b8da58a607ef9f16520ab53d1efa575ed255d4a4b914169812debf928
cfd24b8b72d6e429,574,volume_divergence,volume_divergence_surge_entry,0.151289,holdout_passed,1,0.198166,0.036812,0.003977,11,0.4941,,5.546231,185.736015,2492,returns_per_bar.parquet,6c6e5607e8546612c4c43ecb71a51f19518a48317a7e66afa90087b10d9d9e68
d04e1b054fe4d69d,405,calendar_effect,monday_mean_reversion,0.072086,holdout_passed,1,1.602408,0.054271,0.052577,7,0.5162,,-5.409756,295.676328,2359,returns_per_bar.parquet,34b75683b00a96702bc76c555a1c92b870d97f86b70bb215b91be1058fee9705
d3fe403c8b1c4130,675,calendar_effect,monday_pre_europe_momentum_fade,0.308484,holdout_failed,0,1.250941,0.024594,0.022160,4,0.4888,,5.385174,146.587794,2503,returns_per_bar.parquet,b19822b5463509d8ceb5073510e70757038fd62d22e010c15559a69de2b786c9
dc7d6de5e71772ae,991,volatility_regime,low_volatility_breakout_198,-0.420711,holdout_failed,0,-1.151781,0.221460,-0.079024,7,0.4967,,-0.528115,66.209849,2491,returns_per_bar.parquet,0d2808b5f7322e9e7fad0e3c5875ef2234f5b4d078147944e0aacbd2fc3162a0
ec6a8a385c1a3e9a,713,calendar_effect,monday_dip_buy_low_vol_regime,0.138125,holdout_failed,0,-0.642047,0.166631,-0.042130,12,0.4806,,-0.223896,73.183111,2503,returns_per_bar.parquet,adbc32dd436c8ce70901c2ad341546146944122f172475cce3742c0653c44489
