hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
9d1aa179abadc3b2,25,momentum,momentum_acceleration_breakout,-0.632087,holdout_failed,0,-0.891692,0.279219,-0.190901,23,1.1534,
e28361d3aea17b25,26,mean_reversion,bollinger_zscore_mean_reversion,0.951335,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1203,
c660e54437c4d951,27,volatility_regime,volatility_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1315,
c3269370da971824,28,volume_divergence,volume_divergence_momentum_fade,0.433113,holdout_passed,1,-0.248680,0.130058,-0.039000,55,1.1517,
b3f0d1e3bd11b189,29,calendar_effect,monday_dip_buying_opportunity,0.121674,holdout_passed,1,1.157754,0.188523,0.334594,40,1.1525,
78350038cbc3086f,30,multi_factor_combination,macd_histogram_reversal_with_bb_squeeze,0.175087,holdout_failed,0,0.030976,0.376993,-0.046248,80,1.1554,
843611f5a48a1a49,31,momentum,ema_crossover_momentum_with_volatility_filter,-0.132904,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1367,
45650784240ca3d0,32,mean_reversion,bollinger_mean_reversion_oversold_bounce,0.934197,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1721,
2f3001df55dbbd0b,33,volatility_regime,volatility_spike_fade_with_rsi_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1218,
69c273643cca3cca,34,volume_divergence,volume_divergence_momentum_reversal,-1.233473,holdout_failed,0,-0.914227,0.337563,-0.221056,75,1.1646,
8d40c97e92c9115e,35,calendar_effect,monday_dip_buy_oversold_calendar,-0.243845,holdout_passed,1,0.866396,0.157067,0.181218,30,1.3061,
3e0db7686b6adde7,36,multi_factor_combination,macd_histogram_reversal_with_bb_support,0.611775,holdout_passed,1,0.368085,0.206714,0.060577,13,1.1917,
481f716118075500,37,momentum,momentum_continuation_ema_crossover_rsi_filter,0.822029,holdout_failed,0,0.963968,0.289316,0.250311,69,1.1898,
b6b95bd71ee1e3b1,38,mean_reversion,zscore_mean_reversion_vol_filter,1.763019,holdout_failed,0,1.027754,0.029189,0.069354,1,1.1375,
2b9127399769e632,39,volatility_regime,vol_regime_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1378,
cb74b66c7929acc0,40,volume_divergence,volume_divergence_breakout_momentum,-1.033159,holdout_failed,0,0.332501,0.033430,0.019211,3,1.1318,
ed6f94dd5d18c339,41,calendar_effect,weekday_momentum_session_timing,-0.673328,holdout_failed,0,-0.553256,0.379615,-0.218056,106,1.1726,
f7e3c4579e2ce4f7,42,multi_factor_combination,macd_reversal_oversold_vol_contraction,2.687556,holdout_passed,1,2.020951,0.135859,0.567364,12,1.1478,
d06feb0c909a6345,43,momentum,momentum_persistence_vol_regime,0.548059,holdout_failed,0,1.247378,0.340033,0.441392,48,1.1463,
40ebfeb35f75adc1,44,mean_reversion,bollinger_mean_revert_vol_spike,1.292271,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1472,
f072dea9fead704c,45,volatility_regime,vol_expansion_breakout_continuation,-0.492532,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1471,
f0fe200133464fe8,46,volume_divergence,volume_divergence_momentum_fade,-0.069280,holdout_failed,0,-0.190757,0.349115,-0.085522,118,1.1635,
cbc3a7765a3277be,47,calendar_effect,monday_oversold_mean_reversion,-0.155539,holdout_passed,1,0.430114,0.211400,0.074653,30,1.1487,
5a160c626fbac78b,48,multi_factor_combination,triple_ma_convergence_reversal,-0.840677,holdout_passed,1,0.193914,0.167560,0.015594,64,1.3466,
37f60611ceda2c9f,49,momentum,momentum_surge_pullback_entry,0.929027,holdout_passed,1,1.843773,0.095041,0.465503,32,1.2497,
5ccca02887a68d65,50,mean_reversion,oversold_bounce_compressed_vol,1.263630,holdout_passed,1,1.655335,0.221834,0.732919,106,1.1864,
25347f9488768e5c,51,volatility_regime,low_vol_bollinger_squeeze_breakout,0.908524,holdout_failed,0,1.476748,0.306272,0.803446,75,1.2005,
c4b9794f3a9ea949,52,volume_divergence,volume_surge_momentum_divergence,-0.183044,holdout_failed,0,-1.341991,0.105987,-0.086603,12,1.1385,
5ded9a41cd33fca4,53,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1282,
ef695e0943755013,54,multi_factor_combination,macd_rsi_divergence_with_volume_confirmation,-0.035147,holdout_passed,1,-0.255524,0.103411,-0.026256,6,1.1559,
bd6f4768e22e5e7c,55,momentum,weekly_momentum_continuation_with_volatility_filter,0.111722,holdout_failed,0,1.825859,0.272918,0.815772,29,1.169,
5f9e247cc8df7b09,56,mean_reversion,oversold_bounce_volatility_compression,0.960300,holdout_passed,1,1.493308,0.168100,0.242740,33,1.1401,
cbcf5188f7c139c6,57,volatility_regime,volatility_expansion_breakout_momentum,1.164517,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1352,
f17dc51ae9439d01,58,volume_divergence,volume_divergence_oversold_reversal,0.911450,holdout_failed,0,-0.693531,0.163227,-0.076793,3,1.1462,
21d9bfaa9292ee43,59,calendar_effect,weekday_momentum_continuation,-0.199515,holdout_passed,1,1.962442,0.107639,0.436684,55,1.146,
f42a6ac6c30c3789,60,multi_factor_combination,early_hour_volatility_compression_reversal,0.463689,holdout_failed,0,1.205296,0.332001,0.492909,84,1.1955,
188c683ec0a7fbbe,61,momentum,momentum_acceleration_macd_ema_cross,0.355301,holdout_passed,1,1.338189,0.169514,0.271357,106,1.1647,
aea8d839a40a6384,62,mean_reversion,oversold_mean_reversion_vol_spike,1.005150,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1702,
fa9784c9a3eba718,63,volatility_regime,vol_regime_shift_bb_breakout,0.481708,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1282,
c99056a8686f6cda,64,volume_divergence,volume_divergence_oversold_reversal,0.755115,holdout_failed,0,1.608266,0.257527,0.643750,90,1.17,
c048042f712e8c45,65,calendar_effect,monday_weakness_fade_vol_filter,-0.781615,holdout_passed,1,1.317978,0.137525,0.341440,51,1.1428,
d9468e37256afbfd,66,multi_factor_combination,macd_momentum_ema_crossover_vol_calm,-0.448750,holdout_passed,1,1.217665,0.244738,0.404713,116,1.1839,
eaf827c69f0ede78,67,momentum,momentum_acceleration_rsi_breakout,0.966131,holdout_failed,0,-0.256579,0.252429,-0.075192,44,1.1644,
e221da75ed70cafc,68,mean_reversion,bollinger_reversion_oversold_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1392,
2e0539b64f914152,69,volatility_regime,vol_regime_shift_mean_reversion,0.292571,holdout_failed,0,0.726219,0.270695,0.213142,95,1.1614,
54feca60e6992d7f,70,volume_divergence,volume_divergence_oversold_recovery,0.739362,holdout_passed,1,0.611637,0.226379,0.150768,84,1.1735,
108d78131bc13f88,71,calendar_effect,monday_morning_dip_buy,0.634324,holdout_passed,1,0.760092,0.184287,0.157359,27,1.1533,
e38a5caeb9e4ffe7,72,multi_factor_combination,momentum_vol_breakout_continuation,0.859854,holdout_failed,0,-0.596338,0.144289,-0.077004,20,1.1484,
60368aa2e0a154dd,73,momentum,momentum_acceleration_vol_confirmation,-1.229019,holdout_failed,0,-0.808883,0.324989,-0.193340,129,1.1588,
1c04587a8982cb22,74,mean_reversion,bollinger_reversal_oversold_entry,-0.274689,holdout_passed,1,0.325574,0.222014,0.053746,87,1.1764,
aeca8cb1d2f31da3,76,volume_divergence,volume_divergence_price_momentum_fade,-1.403093,holdout_failed,0,-1.198405,0.314352,-0.207188,112,1.1796,
5c477145916cad1d,77,calendar_effect,weekday_momentum_continuation_friday,-0.686842,holdout_passed,1,0.628441,0.067942,0.079475,32,1.1611,
6c819d7c52f52133,78,multi_factor_combination,multi_factor_trend_strength_confirmation,-0.857160,holdout_passed,1,0.482017,0.162110,0.068380,47,1.1498,
5820021f9185f79d,79,momentum,morning_momentum_breakout_rsi_vol,-0.216337,holdout_passed,1,0.759658,0.111344,0.085416,22,1.1479,
c89e2853b49edb79,80,mean_reversion,mean_reversion_bb_oversold_volume,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1334,
2e3b112119a80e58,81,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1455,
b7a035f73b8e040a,82,volume_divergence,volume_divergence_momentum_fade,-2.243485,holdout_failed,0,-2.169334,0.313574,-0.286849,203,1.1885,
abefd23a85ffde1c,83,calendar_effect,weekday_momentum_reversion,-0.454836,holdout_passed,1,0.436440,0.203577,0.067832,30,1.1507,
74d2eaf77a6321c9,84,multi_factor_combination,zscore_bb_vol_squeeze_breakout,0.098599,holdout_passed,1,-0.106614,0.164825,-0.025124,10,1.1467,
8d5cffd6480295c4,85,momentum,macd_crossover_momentum_continuation,-1.824628,holdout_passed,1,0.646127,0.090232,0.074954,26,1.1263,
cf6e148a0e5f6116,86,mean_reversion,mean_reversion_vol_spike_recovery,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1435,
034ce988b62d8168,87,volatility_regime,vol_regime_shift_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1624,
eb218cd2e8026b22,88,volume_divergence,volume_divergence_momentum_breakout,0.481537,holdout_passed,1,0.099301,0.213751,-0.009741,98,1.1577,
64bab38dd37d0970,89,calendar_effect,monday_morning_mean_reversion,0.039215,holdout_passed,1,0.219096,0.120417,0.019428,15,1.1502,
57aa3516dbcd6190,90,multi_factor_combination,weekend_vol_compression_breakout,-0.591839,holdout_failed,0,0.456148,0.268879,0.096504,72,1.172,
1a1531d149e8e5c5,91,momentum,macd_momentum_acceleration,0.809082,holdout_failed,0,-1.516648,0.180795,-0.172610,96,1.169,
a6fef5d3f56762f1,92,mean_reversion,bb_mean_reversion_oversold,0.608441,holdout_passed,1,0.971663,0.189335,0.242433,93,1.1714,
29132c16ade65aa1,93,volatility_regime,volatility_regime_shift_low_to_high,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1421,
da209623d37381bc,94,volume_divergence,volume_divergence_price_breakout,0.233595,holdout_failed,0,-0.953962,0.069834,-0.040493,12,1.1288,
e66e78991040cc43,95,calendar_effect,monday_morning_dip_buy,-0.212000,holdout_passed,1,0.193277,0.113572,0.017263,30,1.1465,
6b4181c4e3222342,96,multi_factor_combination,weekend_vol_compression_monday_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.127,
c15dd0cd6e4bee7e,97,momentum,macd_hist_momentum_reversal_scalp,0.376399,holdout_failed,0,-1.059784,0.246168,-0.193520,182,1.1935,
41b21acc5c0225c1,98,mean_reversion,bb_upper_rejection_mean_revert,-1.841717,holdout_passed,1,-0.213668,0.155904,-0.032050,34,1.1948,
3d31cfebfd85ffb7,99,volatility_regime,vol_regime_shift_sma_crossover,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.14,
cb352935c719ed0c,100,volume_divergence,volume_divergence_oversold_reversal,0.412660,holdout_failed,0,0.605617,0.000693,0.001243,1,1.1458,
129646ec97f4f546,101,calendar_effect,monday_oversold_reversal_entry,0.366393,holdout_failed,0,-0.868548,0.089900,-0.056454,1,1.1239,
10481be85b463062,102,multi_factor_combination,macd_hist_vol_compression_breakout,0.657004,holdout_passed,1,-0.069052,0.210918,-0.031751,122,1.1765,
e69248b60f2a8a0c,103,momentum,momentum_continuation_ema_crossover_vol_filter,-0.504467,holdout_passed,1,1.785836,0.067514,0.207892,37,1.1614,
243ae2357031c376,104,mean_reversion,bb_oversold_mean_reversion_vol_filter,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1298,
6c11e79185220b12,105,volatility_regime,vol_regime_shift_rsi_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1352,
3c32c0015804b4f4,106,volume_divergence,volume_divergence_momentum_exhaustion,-0.723460,holdout_failed,0,-2.390184,0.321432,-0.316297,212,1.1749,
26c2b605ad7646ce,107,calendar_effect,weekend_volatility_breakout_momentum,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1558,
e6357b74d2270e84,108,multi_factor_combination,bollinger_volume_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1403,
d066f7f5bbe421f9,109,momentum,macd_rsi_momentum_acceleration,-1.396878,holdout_failed,0,-1.454459,0.288233,-0.250462,153,1.1613,
b3f3b3e7fffe7589,110,mean_reversion,zscore_rsi_oversold_reversion,0.471425,holdout_passed,1,0.997181,0.164188,0.241676,87,1.1627,
fc386b7f7fe9d82b,111,volatility_regime,volatility_regime_shift_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1633,
f8769c617296f55e,112,volume_divergence,volume_divergence_momentum_breakdown,-1.399597,holdout_failed,0,-2.369843,0.364104,-0.334748,207,1.1967,
dc20ea9813e1d96c,113,calendar_effect,weekend_volatility_compression_monday_entry,-0.960952,holdout_passed,1,0.423509,0.231382,0.074542,59,1.1381,
182c2327eaa7d1fb,114,multi_factor_combination,triple_ema_macd_volume_confluence,-0.544380,holdout_passed,1,1.864223,0.067697,0.211695,20,1.1826,
e84b6a53677aa231,115,momentum,rsi_oversold_macd_recovery_momentum,-0.456237,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1247,
2fa15dc6ccf657ff,116,mean_reversion,bollinger_reversal_volume_confirmation,-2.417982,holdout_passed,1,0.503923,0.050284,0.029721,12,1.1599,
07a65b5b986fc67f,117,volatility_regime,low_vol_oversold_momentum_reversal,-0.507100,holdout_failed,0,-0.857832,0.036148,-0.033298,3,1.1442,
5f702f2805abd12d,118,volume_divergence,volume_divergence_rsi_momentum_entry,-1.336456,holdout_failed,0,-1.026286,0.256518,-0.196334,103,1.1579,
be652bcdeb40a902,119,calendar_effect,weekend_low_vol_mean_reversion,0.603814,holdout_passed,1,1.403155,0.076677,0.204985,32,1.1626,
594ff3fad19f2e2a,120,multi_factor_combination,multi_factor_vol_regime_momentum,-1.791817,holdout_failed,0,-0.919709,0.415856,-0.308620,358,1.2508,
4501989ba0040ed0,121,momentum,momentum_cascade_ema_macd_rsi,0.227274,holdout_passed,1,-0.027142,0.149067,-0.031746,102,1.1611,
09629d580038d0f5,122,mean_reversion,bb_oversold_vol_squeeze_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.149,
7dd39935d904ec63,123,volatility_regime,vol_regime_shift_momentum_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1239,
c4afa14aff6ec8ae,124,volume_divergence,volume_spike_momentum_reversal,-0.822481,holdout_passed,1,0.302266,0.073715,0.021392,21,1.153,
369afca9c11bf201,125,calendar_effect,midweek_momentum_continuation,-1.358127,holdout_failed,0,-1.378859,0.346662,-0.266885,221,1.18,
b5c2698e33424d9c,126,multi_factor_combination,triple_ma_convergence_volatility_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1439,
9e8e90cc8e56ce92,127,momentum,macd_histogram_momentum_acceleration,-0.827568,holdout_passed,1,0.562254,0.116392,0.079973,60,1.1537,
e02d8e5211c86425,128,mean_reversion,bb_mean_reversion_oversold_bounce,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1272,
95d6071018a1df27,129,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1735,
d1928d4cf292316a,130,volume_divergence,volume_divergence_breakout_confirmation,-0.214322,holdout_failed,0,-0.512359,0.242118,-0.087420,85,1.1626,
9b1c158450041745,131,calendar_effect,monday_effect_mean_reversion,-0.467940,holdout_failed,0,-0.706231,0.199578,-0.135058,24,1.1227,
31f9cc51368495ea,132,multi_factor_combination,triple_momentum_alignment_entry,-0.178928,holdout_passed,1,0.976730,0.162730,0.160320,36,1.1728,
f305b5b875bbe58a,133,momentum,momentum_exhaustion_reversal_133,-0.786608,holdout_failed,0,-0.160682,0.271860,-0.058049,48,1.1456,
ea55188116ea48df,134,mean_reversion,bollinger_compression_breakout_134,0.521182,holdout_passed,1,0.487836,0.169605,0.080952,80,1.1738,
d5ce939366d658cf,135,volatility_regime,volatility_regime_shift_entry_135,-0.190580,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1551,
0fe330a4e2b2f11c,136,volume_divergence,volume_divergence_reversal_136,1.110016,holdout_failed,0,0.843285,0.293162,0.207687,46,1.145,
0316002a7b192fb2,137,calendar_effect,weekend_mean_reversion_137,0.218116,holdout_passed,1,0.340434,0.195006,0.045560,18,1.1819,
38a03883db818c1e,138,multi_factor_combination,multi_factor_momentum_breakout_138,-2.123257,holdout_passed,1,1.768531,0.046179,0.142543,10,1.136,
6f545738cc2ecd50,139,momentum,momentum_acceleration_rsi_thrust_139,-1.547298,holdout_passed,1,1.009198,0.141550,0.171784,34,1.1956,
77816a55094dc24f,140,mean_reversion,bollinger_mean_reversion_oversold_140,0.142150,holdout_passed,1,0.382914,0.240229,0.069224,99,1.1512,
6989bc62699e3ed7,141,volatility_regime,volatility_regime_shift_breakout_141,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1473,
e372295ab23493bc,142,volume_divergence,volume_divergence_breakout_142,0.541292,holdout_passed,1,1.369029,0.043789,0.081532,9,1.1842,
5a61dadd07a56fe8,143,calendar_effect,monday_dip_buying_143,-0.081349,holdout_passed,1,1.092966,0.149222,0.244732,42,1.1418,
37e86c55d87f0d9e,144,multi_factor_combination,mean_reversion_oversold_vol_spike_144,0.667435,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1689,
e9a78d2feb7a5052,145,momentum,momentum_continuation_ema_crossover_145,-0.699755,holdout_passed,1,0.714019,0.215256,0.113740,60,1.1802,
84d619a54ca4bd7c,146,mean_reversion,mean_reversion_bb_squeeze_rsi_146,0.213550,holdout_failed,0,0.078936,0.405751,-0.030741,85,1.2132,
0e2939fbbde9dd49,147,volatility_regime,volatility_breakout_regime_shift_147,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.144,
48c9c38d11b80516,148,volume_divergence,volume_divergence_momentum_fade_148,-0.822009,holdout_failed,0,-1.118125,0.127239,-0.084911,84,1.1754,
0267d2fa92cb2120,149,calendar_effect,weekend_effect_low_volatility_entry_149,0.399374,holdout_passed,1,0.497015,0.246779,0.098403,81,1.1723,
4dd38b8c59f78bbe,150,multi_factor_combination,triple_ma_alignment_momentum_surge_150,-0.288804,holdout_passed,1,0.706122,0.222945,0.140494,200,1.2075,
bbe8f76c299b7a69,151,momentum,momentum_acceleration_rsi_surge_151,-1.440356,holdout_passed,1,1.412571,0.129731,0.269364,97,1.1957,
e9ee4882938c1f1f,152,mean_reversion,bollinger_mean_reversion_oversold_152,0.706960,holdout_passed,1,0.355871,0.231398,0.061792,101,1.169,
7e36e66766c29fda,153,volatility_regime,volatility_regime_breakout_153,0.481708,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1596,
8dc3f8d000eb2b7c,154,volume_divergence,volume_divergence_momentum_fade_154,0.224038,holdout_failed,0,-0.916123,0.293472,-0.196626,130,1.2022,
29f72842c49ee4a7,155,calendar_effect,weekend_volatility_fade_155,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1497,
0d6140752d7a6d5c,156,multi_factor_combination,triple_momentum_alignment_156,0.221437,holdout_passed,1,1.451760,0.053283,0.125843,18,1.1623,
26d5de477c13514c,157,momentum,momentum_exhaustion_rsi_divergence_157,0.329567,holdout_passed,1,0.704215,0.229112,0.165783,59,1.1671,
d2b1dd8256c64210,158,mean_reversion,bollinger_compression_breakout_158,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1498,
ceaa50b76d791812,159,volatility_regime,volatility_regime_shift_breakout_159,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1726,
cd99fc627a2dcd28,160,volume_divergence,volume_spike_momentum_divergence_160,-0.572826,holdout_failed,0,0.292382,0.345190,0.043102,92,1.1686,
5663529f077012d9,161,calendar_effect,monday_oversold_reversion_161,-0.180583,holdout_passed,1,-0.136469,0.175632,-0.048384,22,1.1308,
7f31373c16fe3f7d,162,multi_factor_combination,triple_ema_macd_momentum_convergence_162,-0.124992,holdout_passed,1,0.158629,0.161779,0.012218,61,1.1601,
6068953829579f19,163,momentum,rsi_momentum_acceleration_cascade_163,-1.255348,holdout_passed,1,1.508502,0.152038,0.277948,99,1.1913,
179cb890b4b1b3bb,164,mean_reversion,bb_oversold_vol_spike_reversion_164,0.337715,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1504,
ba776019ee3823ce,165,volatility_regime,volatility_regime_shift_momentum_166,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1237,
75f2f05f9d093b71,166,volume_divergence,volume_divergence_momentum_breakout_166,-0.434601,holdout_passed,1,1.185446,0.157730,0.247046,103,1.1712,
f941c15543b7e9cf,167,calendar_effect,weekday_momentum_continuation_167,0.173451,holdout_failed,0,-1.695592,0.296552,-0.262809,195,1.1941,
98d451883072a021,168,multi_factor_combination,multi_factor_confluence_breakout_168,0.363623,holdout_passed,1,1.048419,0.040375,0.063818,14,1.157,
01c85c9bab26927d,169,momentum,macd_momentum_reversal_exhaustion_169,-0.926312,holdout_passed,1,1.200816,0.068190,0.144254,28,1.145,
2d0ebcff38ef14ff,170,mean_reversion,bollinger_squeeze_mean_reversion_170,-1.037640,holdout_failed,0,-0.586986,0.142893,-0.076925,66,1.1456,
176e5c311e6527b1,171,volatility_regime,volatility_regime_expansion_entry_171,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1628,
a6113616bc19816a,172,volume_divergence,volume_divergence_momentum_172,-1.337253,holdout_passed,1,0.486281,0.047679,0.029470,9,1.1507,
660039fd411eeba3,173,calendar_effect,monday_volatility_contraction_173,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1362,
677f929312fa9f84,174,multi_factor_combination,bollinger_breakout_volume_confirmation_174,-0.851864,holdout_passed,1,1.578604,0.103256,0.378835,99,1.1772,
7183dbf2c35457c1,175,momentum,momentum_acceleration_rsi_surge_175,-1.048762,holdout_passed,1,1.912073,0.126138,0.430907,55,1.1715,
f1d8a8587ba8494c,176,mean_reversion,mean_reversion_oversold_bounce_176,-0.219419,holdout_failed,0,0.454962,0.040070,0.019743,4,1.1339,
b7523aa20fc34f5b,177,volatility_regime,volatility_compression_breakout_177,0.152687,holdout_passed,1,0.818814,0.213403,0.224754,84,1.2241,
88192bc5c256b702,178,volume_divergence,volume_divergence_momentum_178,0.835287,holdout_passed,1,-0.374137,0.165504,-0.057305,25,1.1607,
ed4342afa8c6c17f,179,calendar_effect,weekend_effect_volatility_fade_179,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1265,
e0b21a650c93314a,180,multi_factor_combination,triple_momentum_vol_regime_180,-2.257769,holdout_failed,0,-0.171087,0.363787,-0.075752,37,1.1717,
eb183e39bbbf9d80,181,momentum,rsi_oversold_momentum_reversal_181,-0.281980,holdout_failed,0,-1.218091,0.063688,-0.062460,2,1.1296,
ac9cc00e4fdc1844,182,mean_reversion,bollinger_overextension_mean_revert_182,0.742586,holdout_passed,1,0.720015,0.223201,0.162473,54,1.1621,
42529d3aec349c8d,183,volatility_regime,volatility_expansion_reversal_183,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1249,
11f7b8b184feefb3,184,volume_divergence,volume_surge_momentum_breakout_184,0.921867,holdout_passed,1,0.551803,0.146523,0.082009,16,1.1523,
6332323c90c6ef74,185,calendar_effect,monday_oversold_reversal_185,-0.301092,holdout_passed,1,0.335507,0.191598,0.053055,22,1.1521,
b96154014dbc21ef,186,multi_factor_combination,triple_ma_alignment_momentum_186,0.222032,holdout_passed,1,0.702516,0.204164,0.104121,12,1.1459,
805d09dda6d8a599,187,momentum,macd_momentum_acceleration_187,-1.413006,holdout_failed,0,0.738638,0.251396,0.134936,83,1.1686,
