hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
5ad92dbe621884d5,18,volatility_regime,volatility_compression_breakout,0.651615,holdout_failed,0,-1.337179,0.639640,-0.617447,33,0.7031,
2e98fff9727b9102,19,volume_divergence,volume_divergence_reversal,-0.128659,holdout_failed,0,-1.176506,0.404966,-0.312230,50,0.6527,
ef5351ef1376d378,20,calendar_effect,weekend_volatility_fade,-0.906070,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6507,
9da3495dfa69b0de,21,momentum,macd_momentum_surge,-0.582438,holdout_failed,0,-0.790219,0.355084,-0.329534,74,0.6903,
312fec0f59808c33,22,mean_reversion,bb_overextension_reversion,-0.251841,holdout_failed,0,-0.303003,0.043070,-0.018572,1,0.6565,
9f6c3e96e974fe83,23,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6496,
bd7ec849e91f204c,24,volume_divergence,volume_divergence_breakout,0.350761,holdout_failed,0,-1.661032,0.281766,-0.276535,35,0.6627,
383b02e826fc3baa,25,calendar_effect,monday_momentum_fade,0.277423,holdout_failed,0,-0.058005,0.049477,-0.004774,3,0.678,
c4a12d52c7ba241d,26,momentum,macd_rsi_momentum_surge,-1.206081,holdout_passed,1,0.298666,0.147167,0.041214,26,0.665,
3c650cab3887080b,27,mean_reversion,bollinger_reversal_oversold,0.609469,holdout_failed,0,-0.804790,0.335379,-0.270475,58,0.6584,
c352719c3ac2aade,28,volatility_regime,low_vol_breakout_surge,-0.129594,holdout_failed,0,-0.721273,0.457296,-0.271855,60,0.6864,
b475b370777520c9,29,volume_divergence,volume_divergence_momentum,-1.244356,holdout_failed,0,-0.796336,0.278527,-0.154708,53,0.669,
2845bf8eeb2515a7,30,calendar_effect,monday_mean_reversion,0.288885,holdout_failed,0,0.173375,0.367015,-0.006665,29,0.674,
a3e60c08859dfb8e,31,momentum,macd_rsi_momentum_surge,-0.865258,holdout_failed,0,-1.681746,0.570812,-0.527722,46,0.6883,
18d92ce5d0b40cc7,32,mean_reversion,bollinger_zscore_reversion,1.141160,holdout_passed,1,-0.341027,0.231082,-0.099006,49,0.669,
89f18ff310c49858,33,volatility_regime,low_vol_breakout_expansion,0.824513,holdout_failed,0,-1.233288,0.579100,-0.470457,55,0.683,
12e30edaf44a29a3,34,volume_divergence,volume_divergence_momentum_fade,-0.749081,holdout_failed,0,-1.109466,0.397781,-0.246675,62,0.6532,
9e69f0931a485e9e,35,calendar_effect,monday_oversold_bounce,-0.595566,holdout_failed,0,-0.360767,0.388857,-0.129685,46,0.6931,
a1d46f1ce16b598e,36,momentum,macd_histogram_expansion_momentum,-0.447872,holdout_failed,0,-1.074339,0.328019,-0.324644,74,0.6753,
64e9e18111451390,37,mean_reversion,bollinger_squeeze_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6498,
60381f6eea0479f3,38,volatility_regime,low_vol_ema_crossover_momentum,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6796,
988cc152cf303909,39,volume_divergence,volume_surge_without_price_follow,-1.358157,holdout_failed,0,-2.819328,0.482759,-0.482550,133,0.6675,
db8a9693eef4e4e1,40,calendar_effect,monday_morning_momentum_fade,1.311223,holdout_failed,0,-0.706327,0.280562,-0.137708,14,0.6673,
e942e6cf33c075fe,41,momentum,macd_histogram_reversal_momentum,1.119022,holdout_failed,0,-0.678729,0.257182,-0.133715,5,0.6759,
d0385a1ab83b1ea7,42,mean_reversion,bollinger_mean_reversion_oversold,0.569551,holdout_failed,0,-0.677945,0.391494,-0.272006,95,0.6734,
897ab60550f4096f,43,volatility_regime,volatility_expansion_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6521,
204a2c24680f22f8,44,volume_divergence,volume_divergence_breakout_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6586,
5c6fff0cd5247893,45,calendar_effect,monday_volatility_expansion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6815,
68fe158d84a718d0,46,momentum,macd_momentum_reversal_fade,-0.650123,holdout_failed,0,-1.174908,0.269480,-0.211247,37,0.659,
26c5eb916447cd97,47,mean_reversion,bb_overextension_reversion,0.638374,holdout_failed,0,-1.534930,0.408474,-0.326816,48,0.6687,
a2fcfd0133f502f9,48,volatility_regime,vol_compression_breakout_long,0.641402,holdout_failed,0,-2.148497,0.757278,-0.726781,104,0.7171,
51c6eeaa6852b3bd,49,volume_divergence,volume_divergence_momentum_fade,-0.589930,holdout_failed,0,-1.251905,0.500944,-0.351164,69,0.6664,
56adbbd2e310f111,50,calendar_effect,weekend_vol_suppression_long,-0.617357,holdout_failed,0,-1.072926,0.216225,-0.175342,34,0.6754,
c1514cf23ec1e226,51,momentum,macd_acceleration_momentum_ride,-1.649008,holdout_failed,0,-0.636012,0.273930,-0.235130,39,0.6975,
fa04fa6753ca404a,52,mean_reversion,bb_oversold_vol_spike_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.645,
d4e674b1897a4cb7,53,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.666,
e5daa59f23fbbd4a,54,volume_divergence,volume_surge_price_lag_divergence,-1.395997,holdout_failed,0,-1.536701,0.505612,-0.472835,53,0.6652,
3d3938aed6376f04,55,calendar_effect,monday_opening_momentum_capture,1.516271,holdout_passed,1,-0.295892,0.162946,-0.036751,25,0.6972,
274059b4a0c957f4,56,momentum,momentum_continuation_bollinger_squeeze,0.344305,holdout_failed,0,-1.064020,0.445725,-0.369449,56,0.6679,
96f7def5bf95f9cf,57,mean_reversion,bollinger_reversal_rsi_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6579,
a3e56b19db17985b,58,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.68,
4d76b0dd75845517,59,volume_divergence,volume_divergence_reversal,-0.589943,holdout_failed,0,-1.874960,0.534878,-0.453139,71,0.6727,
c564627fa1a0bcb0,60,calendar_effect,monday_mean_reversion_entry,0.025027,holdout_failed,0,0.046400,0.381742,-0.047299,34,0.669,
e86ecbdf94a23b51,61,momentum,momentum_acceleration_with_vol_confirmation,-2.130672,holdout_failed,0,-0.700172,0.248563,-0.161793,37,0.6593,
ac86674bd1a6f11b,62,mean_reversion,bollinger_squeeze_mean_reversion,0.467220,holdout_failed,0,-1.048785,0.495838,-0.397743,94,0.7166,
34578332364200b9,63,volatility_regime,volatility_compression_breakout,0.094867,holdout_failed,0,-1.748546,0.524244,-0.504289,90,0.7591,
0918c88912974068,64,volume_divergence,volume_divergence_momentum_fade,-0.637574,holdout_failed,0,-1.223840,0.362828,-0.315750,86,0.8686,
4c739117d429a890,65,calendar_effect,monday_weakness_mean_reversion,-0.447868,holdout_failed,0,0.160553,0.280596,0.011773,44,0.819,
07a1dd00663327df,66,momentum,momentum_acceleration_continuation,-0.746364,holdout_failed,0,-0.947021,0.358910,-0.286538,86,0.9086,
32d2aff449a22909,67,mean_reversion,bollinger_overshoot_mean_reversion,0.691558,holdout_passed,1,-0.468747,0.230247,-0.137717,60,0.6881,
51c3a4cd1d6ccbcb,68,volatility_regime,volatility_expansion_momentum_entry,-0.616784,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6854,
7336f26d2899c075,69,volume_divergence,volume_divergence_momentum_fade,0.202360,holdout_failed,0,-1.311750,0.391003,-0.325297,78,0.6947,
d203b0f357b3388b,70,calendar_effect,monday_mean_reversion_fade,0.028823,holdout_failed,0,-0.386262,0.462244,-0.149773,39,0.836,
e98069552777ee9d,71,momentum,macd_crossover_momentum_surge,-0.544862,holdout_failed,0,-0.916333,0.280687,-0.220605,41,0.8036,
6d9e4990305765d9,72,mean_reversion,bollinger_mean_revert_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8773,
776b5e76ace90476,73,volatility_regime,volatility_compression_breakout_regime,-0.783320,holdout_failed,0,-0.603795,0.433299,-0.264741,146,0.778,
ad3a79b08fb28be7,74,volume_divergence,volume_divergence_momentum_fade,-1.259995,holdout_failed,0,-1.731692,0.368990,-0.336830,98,0.6991,
63fb1a51675f06ec,75,calendar_effect,monday_reversal_weekend_momentum,-0.526509,holdout_failed,0,0.232095,0.273001,0.026915,46,0.7002,
f4f0b477387f300e,76,momentum,macd_rsi_momentum_confluence,-1.210117,holdout_failed,0,-0.932401,0.316613,-0.307104,45,0.6924,
851119392f1b8213,77,mean_reversion,bollinger_oversold_mean_revert,1.158518,holdout_failed,0,-1.202389,0.525407,-0.435032,96,0.9401,
b4a189b6b27e3522,78,volatility_regime,vol_regime_breakout_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8144,
64432eaf82f0617f,79,volume_divergence,volume_divergence_price_momentum,-1.325601,holdout_failed,0,-1.512510,0.452451,-0.376362,70,0.8597,
e4604f00c83e4b45,80,calendar_effect,monday_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7205,
d6830cda797343b8,81,momentum,macd_momentum_continuation,-0.595247,holdout_failed,0,-1.024574,0.373845,-0.347006,95,0.6878,
c3dce6f8ae0178ce,82,mean_reversion,bollinger_mean_reversion_overshoot,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.694,
39179f3d73d000fd,83,volume_divergence,volume_divergence_momentum_reversal,-1.082092,holdout_passed,1,0.013371,0.198701,-0.018238,73,0.6883,
16fdda5b4f265c95,84,calendar_effect,monday_mean_reversion_oversold,0.054821,holdout_failed,0,0.118673,0.372553,-0.021209,33,0.8978,
7abff29fc2f117a1,85,momentum,ema_crossover_momentum_acceleration,0.483854,holdout_passed,1,1.476988,0.127433,0.345232,46,0.8231,
04a7fcabf6f59830,86,mean_reversion,bollinger_squeeze_reversion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8249,
09a71b0d4c420b4c,87,volatility_regime,volatility_expansion_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.727,
75c08f8431950ecc,88,volume_divergence,volume_divergence_price_rejection,1.204022,holdout_failed,0,-0.915097,0.406805,-0.319727,90,0.7146,
2b1ca44778281d97,89,calendar_effect,monday_morning_reversal_long,1.762288,holdout_passed,1,0.045534,0.131675,-0.002631,12,0.6801,
4383b8c7939b0468,90,momentum,momentum_cascade_rsi_breakout,0.159210,holdout_failed,0,-2.212679,0.436065,-0.436065,87,0.6939,
6f98dddabdff949e,91,mean_reversion,oversold_bb_reversion_long,1.258133,holdout_failed,0,-1.346074,0.483694,-0.427540,76,0.8514,
f121bdc9d447853b,92,volatility_regime,low_vol_trend_continuation,0.335216,holdout_failed,0,-2.053065,0.783422,-0.759491,70,0.861,
0ce26dfe22b61aa1,93,volume_divergence,volume_divergence_continuation,-0.550390,holdout_passed,1,0.274033,0.221662,0.035401,13,0.8476,
cae91d40d6c0ad57,94,calendar_effect,monday_mean_reversion_dip_buy,-0.071152,holdout_failed,0,-0.514869,0.492840,-0.188754,39,0.7423,
e227354694377df8,95,momentum,macd_momentum_acceleration,-0.328302,holdout_failed,0,-1.625504,0.584700,-0.540570,111,0.7367,
ae6cdf85d43a7e49,96,mean_reversion,bollinger_oversold_mean_reversion,0.900744,holdout_failed,0,-1.007581,0.492397,-0.383306,87,0.6897,
29122f84e6d208ef,97,volume_divergence,volume_surge_momentum_confirmation,-0.529768,holdout_failed,0,-2.245230,0.587862,-0.584301,85,0.7374,
84adfaab8e40b0b6,98,calendar_effect,monday_open_mean_reversion,-0.305110,holdout_failed,0,-1.146376,0.390814,-0.272763,29,0.932,
326e9bd648d89e35,99,momentum,macd_crossover_momentum_surge,-1.258610,holdout_failed,0,-0.039537,0.268659,-0.035722,44,0.7848,
ec51872559933bff,100,mean_reversion,bollinger_reversion_oversold_rsi,1.183843,holdout_failed,0,0.323957,0.156366,0.034945,3,0.84,
c34f92837f73bc85,101,volatility_regime,volatility_spike_mean_reversion,0.337715,holdout_failed,0,0.659112,0.045697,0.059033,1,0.697,
0cb219980fc4f8f9,102,volume_divergence,volume_divergence_momentum_reversal,0.214507,holdout_passed,1,-0.421080,0.112201,-0.056335,16,0.6964,
e88aee0f24707375,103,calendar_effect,weekday_momentum_continuation,0.318696,holdout_failed,0,-1.122372,0.461591,-0.370934,56,0.6929,
1556eb7e2b0d001c,104,momentum,macd_histogram_momentum_acceleration,-0.726876,holdout_failed,0,-1.101232,0.263789,-0.263789,37,0.6824,
21ccc85f13b0e3e5,105,mean_reversion,zscore_mean_reversion_overnight,-2.094305,holdout_failed,0,-1.938238,0.425562,-0.335342,198,0.7275,
966fc93964ec0cad,106,volatility_regime,high_vol_regime_bb_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6724,
1abc461fedf8922c,107,volume_divergence,volume_divergence_momentum_fade,-1.296567,holdout_failed,0,-1.231438,0.361559,-0.275375,65,0.6785,
22864f01a49e3452,108,calendar_effect,weekend_volatility_compression_breakout,0.402264,holdout_passed,1,-0.497692,0.185318,-0.079968,35,0.7138,
f7b9b3ab01ce4d33,109,momentum,macd_histogram_momentum_reversal,0.257530,holdout_failed,0,-1.058798,0.340069,-0.223700,50,0.6779,
9c90efe879157a5c,110,mean_reversion,bollinger_extreme_zscore_reversal,0.995252,holdout_passed,1,0.101447,0.212305,-0.000987,65,0.69,
efafa8f858e20fb2,111,volatility_regime,high_vol_regime_ema_crossover,0.516874,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6683,
d4011cdfa209a23a,112,volume_divergence,volume_surge_bollinger_breakout,-0.876649,holdout_failed,0,-1.592364,0.366950,-0.353338,51,0.7132,
3c3ba9b95d2ea37c,113,calendar_effect,monday_morning_momentum_fade,0.240705,holdout_passed,1,0.106958,0.096951,0.005327,10,0.6818,
6bb9eb8555a2f4f7,114,momentum,momentum_persistence_weekly_uptrend,0.480100,holdout_failed,0,-1.281418,0.318137,-0.205043,55,0.6812,
c90517447c969f92,115,mean_reversion,overbought_rsi_volatility_mean_reversion,0.732701,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6971,
38a1bb228f103c26,116,volatility_regime,volatility_compression_breakout_ema_cross,-1.075468,holdout_passed,1,0.242967,0.168293,0.026018,27,0.6829,
ab6d0f69976bf350,117,volume_divergence,volume_divergence_momentum_fade,-0.632774,holdout_failed,0,-1.026894,0.239827,-0.189122,85,0.6899,
fb11b8004db3362c,118,calendar_effect,monday_mean_reversion_oversold,-0.827402,holdout_failed,0,-0.565867,0.377358,-0.140421,30,0.6983,
4a3c8e2fe04d72c1,119,momentum,momentum_exhaustion_rsi_macd_reversal,0.537150,holdout_passed,1,-0.127563,0.137153,-0.036695,50,0.6751,
c6a04a062ebfff25,120,mean_reversion,compressed_volatility_bollinger_bounce,0.262790,holdout_failed,0,-1.228269,0.461524,-0.390855,95,0.7,
a3181eef6990658b,121,volatility_regime,volatility_expansion_breakout_confirmation,-0.651600,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6577,
c92607ecb32cfd8d,122,volume_divergence,volume_divergence_momentum_fade,0.056939,holdout_passed,1,-0.433618,0.159872,-0.055651,40,0.7095,
dfb2c257f968f024,123,calendar_effect,weekend_volatility_compression_preempt,0.680977,holdout_failed,0,-1.528141,0.298385,-0.275332,50,0.6879,
2b51c440cc691551,124,momentum,momentum_exhaustion_rsi_divergence,-0.906968,holdout_failed,0,-2.102957,0.312078,-0.276862,80,0.6812,
edad176d2dc9e20e,125,mean_reversion,bollinger_squeeze_reversion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6985,
08a5432de58e521d,126,volatility_regime,low_vol_ema_crossover_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6737,
d4bc12cadc0c7514,127,volume_divergence,volume_surge_divergence_fade,-0.708160,holdout_failed,0,-1.727110,0.292279,-0.269870,101,0.6838,
88a0ff53e3d1adbb,128,calendar_effect,monday_open_reversal_fade,-1.757872,holdout_failed,0,-0.409679,0.283906,-0.091693,50,0.6846,
9868a84f953684aa,129,momentum,macd_momentum_vol_breakout,-0.251841,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6977,
3c2329d16c72d255,130,mean_reversion,overnight_gap_fade_rsi_oversold,-0.066716,holdout_failed,0,-0.826362,0.423146,-0.285374,123,0.6972,
492591647b8b0c6f,131,volatility_regime,vol_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6675,
0e60fa7cbe668f3f,132,volume_divergence,volume_divergence_price_macd_fade,-0.694493,holdout_failed,0,-2.001644,0.312335,-0.312335,199,0.7304,
ec19542ce9c0d415,133,calendar_effect,monday_momentum_continuation_ema,0.583973,holdout_passed,1,1.984067,0.027459,0.123002,7,0.6777,
b01b6b8320a737d4,134,momentum,rsi_momentum_acceleration_macd_confirm,0.421127,holdout_failed,0,-1.949606,0.466282,-0.466282,206,0.6906,
e0fe84b931b4c8f6,135,mean_reversion,bb_upper_reversal_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7165,
883f311f124de8cd,136,volatility_regime,low_vol_compression_breakout_rsi,-0.140403,holdout_failed,0,-1.607454,0.433448,-0.426699,221,0.7042,
047d1ddebb7bf01a,137,volume_divergence,volume_surge_price_lag_momentum,-0.812270,holdout_failed,0,-2.144905,0.658461,-0.650744,86,0.7011,
9008d56a61c4c52f,138,calendar_effect,monday_dip_buy_vol_confirm,0.333156,holdout_failed,0,-0.787780,0.290445,-0.149719,40,0.7091,
70af0cbc8af496ea,139,momentum,ema_crossover_momentum_surge,-0.213680,holdout_passed,1,0.075192,0.201609,-0.023360,132,0.7001,
aa1f2f24f3d42f7b,140,mean_reversion,zscore_oversold_vol_contraction_reversal,0.073642,holdout_failed,0,-1.375818,0.559552,-0.476255,215,0.6987,
1f848b541b28e627,141,volatility_regime,vol_regime_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6701,
c158aa05f962c54f,142,volume_divergence,volume_divergence_momentum_fade,-0.201717,holdout_failed,0,-0.714531,0.217319,-0.124454,55,0.7068,
6faa71a7b98792e9,143,calendar_effect,monday_opening_gap_fade_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6687,
42f3d53b5a5e6c6d,144,momentum,momentum_exhaustion_macd_reversal,-1.356236,holdout_failed,0,-1.842967,0.128882,-0.120512,19,0.6675,
6879d9b1422e87c5,145,mean_reversion,bollinger_squeeze_reversal_vol_collapse,-1.752746,holdout_failed,0,-2.226297,0.154616,-0.154616,6,0.697,
51ec0f7e548a9ab8,146,volatility_regime,vol_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6652,
1980dd70f3e46574,147,volume_divergence,volume_divergence_price_breakout,-2.010479,holdout_passed,1,0.252020,0.087724,0.018304,10,0.6673,
556f941e081d87f7,148,calendar_effect,weekend_volatility_compression_monday_reversal,-0.141763,holdout_failed,0,-1.343030,0.195643,-0.182763,56,0.7083,
c8fea24759401229,149,momentum,momentum_exhaustion_rsi_macd_divergence,-1.261730,holdout_failed,0,-0.945451,0.166056,-0.083831,29,0.672,
dc19a334cf422bc6,150,mean_reversion,bollinger_overshoot_volatility_normalization,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6591,
1189c2dab29cb124,151,volatility_regime,low_vol_regime_breakdown_momentum_capture,0.683161,holdout_passed,1,0.391578,0.120636,0.056885,87,0.6851,
c30c05772f46c115,152,volume_divergence,volume_surge_price_stagnation_breakout,0.039877,holdout_failed,0,-0.911797,0.150950,-0.114911,65,0.7159,
e5d5360b017c25d2,153,calendar_effect,monday_opening_reversal_vol_regime,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6713,
80c75ca3905854f9,154,momentum,rsi_oversold_momentum_reversal_156,0.943354,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6599,
634a5a7fcbc4b3e1,155,mean_reversion,bb_lower_breach_vol_compression_reversion,0.202388,holdout_failed,0,-0.879065,0.485251,-0.363710,90,0.7267,
63b384f4c52e61cd,156,volatility_regime,vol_regime_shift_momentum_entry_158,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6746,
2f532a682e518ccc,157,volume_divergence,volume_surge_price_lag_divergence_159,-0.165397,holdout_failed,0,-2.998905,0.516068,-0.494773,109,0.6884,
34588c948b1ff12b,158,calendar_effect,weekend_vol_compression_monday_breakout_160,0.624753,holdout_passed,1,0.706609,0.133186,0.104431,39,0.7074,
767a22ce53966f3e,159,mean_reversion,oversold_bounce_bollinger_mean_revert_162,0.416886,holdout_failed,0,-1.009071,0.402539,-0.317936,98,0.7006,
2dd1dae13426f663,160,volatility_regime,low_vol_consolidation_breakout_above_ema26_163,-0.698661,holdout_failed,0,-1.078025,0.502690,-0.376055,109,0.6878,
83a0a0681009e10a,161,volume_divergence,volume_divergence_price_continuation_164,-2.011038,holdout_passed,1,-0.216640,0.121623,-0.034085,63,0.6872,
066ebf66cb37534b,162,calendar_effect,monday_morning_weakness_fade_165,-0.313584,holdout_failed,0,-0.504493,0.329595,-0.140154,35,0.7123,
e5b3460058fc9cd7,163,momentum,macd_histogram_expansion_momentum_continuation_166,-0.829408,holdout_passed,1,-0.342734,0.204266,-0.120420,102,0.6971,
33e8e90bdafab206,164,mean_reversion,bollinger_overshoot_mean_reversion_167,-0.163453,holdout_passed,1,-0.145216,0.034134,-0.009518,5,0.66,
4ce6b90bcfdfdcab,165,volatility_regime,volatility_regime_shift_breakout_168,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7055,
6ad2a9428103bf3e,166,volume_divergence,volume_divergence_breakout_confirmation_169,-0.015071,holdout_passed,1,-0.136837,0.215643,-0.035997,16,0.6742,
5aeb85efcce86bd7,167,calendar_effect,monday_morning_dip_buying_170,-0.548783,holdout_failed,0,-1.986127,0.680905,-0.668812,313,0.729,
22edbd42817470d8,168,momentum,momentum_acceleration_pullback_171,0.475341,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7019,
7610bd97d7d946a7,169,mean_reversion,bollinger_overextension_mean_revert_172,-0.251841,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6645,
70bb4c1573b585d0,170,volatility_regime,volatility_regime_shift_fade_173,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6577,
a32edb99979780b1,171,volume_divergence,volume_divergence_momentum_fade_174,-0.327854,holdout_failed,0,-0.362007,0.042194,-0.016902,4,0.6681,
5afc9ea1bf3bb204,172,calendar_effect,weekend_volatility_fade_175,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6933,
6f3b5a8e4862130d,173,momentum,macd_momentum_exhaustion_176,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.67,
fdcc5537c30ac040,174,mean_reversion,bollinger_overshoot_fade_177,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6721,
7007ae7b81e4a2bd,175,volatility_regime,volatility_compression_breakout_178,-0.220123,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6996,
6d600ccac90fc960,176,volume_divergence,volume_divergence_momentum_fade_179,-2.333196,holdout_failed,0,-1.502560,0.288374,-0.242457,59,0.6775,
3e07725266d74467,177,calendar_effect,weekend_consolidation_monday_breakout_180,0.278575,holdout_passed,1,0.494181,0.049278,0.028901,18,0.6797,
c9c428c2dc6e4584,178,momentum,momentum_exhaustion_rsi_divergence_181,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6637,
ba7afd79d50ac581,179,mean_reversion,bollinger_overextension_mean_revert_182,-0.390966,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6955,
cfa7ae997f8ac814,180,volatility_regime,low_vol_regime_momentum_fade_183,0.137308,holdout_failed,0,-0.872214,0.191521,-0.126617,80,0.6806,
cf62465a796f3842,181,volume_divergence,volume_surge_divergence_fade_184,-0.941523,holdout_failed,0,-3.138782,0.563136,-0.554983,202,0.7069,
fcfd59c5ae50801b,182,calendar_effect,weekend_vol_compression_entry_185,0.888777,holdout_failed,0,-1.960982,0.453968,-0.441368,63,0.7083,
bf4a13fe9ab77eb5,183,momentum,momentum_exhaustion_rsi_macd_reversal_186,-0.071470,holdout_failed,0,-1.152609,0.044087,-0.038386,2,0.675,
d1342c22a09eeacc,184,mean_reversion,bollinger_squeeze_breakout_fade_187,1.389404,holdout_failed,0,-1.086474,0.451374,-0.349542,92,0.6895,
cdab66c553a567aa,185,volatility_regime,vol_regime_shift_atr_expansion_188,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7012,
72edb3f8fca470d2,186,volume_divergence,volume_divergence_price_momentum_189,0.154744,holdout_failed,0,-0.825333,0.285304,-0.216324,63,0.6902,
14d0d19759cc4739,187,calendar_effect,weekend_effect_friday_exit_momentum_190,-1.875738,holdout_failed,0,-1.875573,0.402186,-0.391728,78,0.6856,
