hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
d06feb0c909a6345,43,momentum,momentum_persistence_vol_regime,0.548059,holdout_failed,0,0.139939,0.509430,-0.088114,59,1.1487,
40ebfeb35f75adc1,44,mean_reversion,bollinger_mean_revert_vol_spike,1.292271,holdout_failed,0,1.801741,0.094292,0.389592,4,1.1481,
f072dea9fead704c,45,volatility_regime,vol_expansion_breakout_continuation,-0.492532,holdout_failed,0,-0.979804,0.128903,-0.065247,1,1.1534,
f0fe200133464fe8,46,volume_divergence,volume_divergence_momentum_fade,-0.069280,holdout_failed,0,-0.007076,0.524074,-0.100296,135,1.1828,
cbc3a7765a3277be,47,calendar_effect,monday_oversold_mean_reversion,-0.155539,holdout_failed,0,-0.097144,0.269240,-0.097361,33,1.1637,
5a160c626fbac78b,48,multi_factor_combination,triple_ma_convergence_reversal,-0.840677,holdout_failed,0,-0.670678,0.486112,-0.288412,60,1.1797,
37f60611ceda2c9f,49,momentum,momentum_surge_pullback_entry,0.929027,holdout_failed,0,0.481935,0.304422,0.113882,31,1.1757,
5ccca02887a68d65,50,mean_reversion,oversold_bounce_compressed_vol,1.263630,holdout_failed,0,1.104509,0.316836,0.584858,128,1.1942,
25347f9488768e5c,51,volatility_regime,low_vol_bollinger_squeeze_breakout,0.908524,holdout_failed,0,0.912053,0.483221,0.488573,89,1.2031,
c4b9794f3a9ea949,52,volume_divergence,volume_surge_momentum_divergence,-0.183044,holdout_failed,0,-1.186482,0.206400,-0.116498,9,1.1525,
5ded9a41cd33fca4,53,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1431,
ef695e0943755013,54,multi_factor_combination,macd_rsi_divergence_with_volume_confirmation,-0.035147,holdout_passed,1,0.880187,0.211873,0.165599,10,1.1371,
bd6f4768e22e5e7c,55,momentum,weekly_momentum_continuation_with_volatility_filter,0.111722,holdout_failed,0,-0.001294,0.503713,-0.156652,51,1.171,
5f9e247cc8df7b09,56,mean_reversion,oversold_bounce_volatility_compression,0.960300,holdout_passed,1,1.051082,0.126207,0.192688,24,1.1624,
cbcf5188f7c139c6,57,volatility_regime,volatility_expansion_breakout_momentum,1.164517,holdout_passed,1,1.441033,0.094171,0.176527,6,1.1352,
f17dc51ae9439d01,58,volume_divergence,volume_divergence_oversold_reversal,0.911450,holdout_passed,1,0.930609,0.057244,0.092604,5,1.1526,
21d9bfaa9292ee43,59,calendar_effect,weekday_momentum_continuation,-0.199515,holdout_failed,0,-0.261714,0.322824,-0.127249,47,1.1884,
f42a6ac6c30c3789,60,multi_factor_combination,early_hour_volatility_compression_reversal,0.463689,holdout_failed,0,0.289019,0.398563,-0.012780,113,1.171,
188c683ec0a7fbbe,61,momentum,momentum_acceleration_macd_ema_cross,0.355301,holdout_failed,0,0.339743,0.292397,0.058149,113,1.177,
aea8d839a40a6384,62,mean_reversion,oversold_mean_reversion_vol_spike,1.005150,holdout_failed,0,0.793251,0.094195,0.092735,2,1.1464,
fa9784c9a3eba718,63,volatility_regime,vol_regime_shift_bb_breakout,0.481708,holdout_failed,0,0.958885,0.000738,0.016421,1,1.1411,
c99056a8686f6cda,64,volume_divergence,volume_divergence_oversold_reversal,0.755115,holdout_failed,0,0.443626,0.429861,0.093834,100,1.1592,
c048042f712e8c45,65,calendar_effect,monday_weakness_fade_vol_filter,-0.781615,holdout_failed,0,-0.905727,0.413376,-0.343817,55,1.1664,
d9468e37256afbfd,66,multi_factor_combination,macd_momentum_ema_crossover_vol_calm,-0.448750,holdout_failed,0,-0.686542,0.532672,-0.356158,117,1.4645,
eaf827c69f0ede78,67,momentum,momentum_acceleration_rsi_breakout,0.966131,holdout_passed,1,0.928890,0.152675,0.196117,40,1.1894,
e221da75ed70cafc,68,mean_reversion,bollinger_reversion_oversold_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1515,
2e0539b64f914152,69,volatility_regime,vol_regime_shift_mean_reversion,0.292571,holdout_failed,0,0.100628,0.432420,-0.103545,105,1.188,
54feca60e6992d7f,70,volume_divergence,volume_divergence_oversold_recovery,0.739362,holdout_failed,0,0.435014,0.346303,0.093747,95,1.1767,
108d78131bc13f88,71,calendar_effect,monday_morning_dip_buy,0.634324,holdout_passed,1,0.416372,0.191397,0.085846,24,1.2134,
e38a5caeb9e4ffe7,72,multi_factor_combination,momentum_vol_breakout_continuation,0.859854,holdout_passed,1,0.396408,0.099154,0.043566,17,1.1323,
60368aa2e0a154dd,73,momentum,momentum_acceleration_vol_confirmation,-1.229019,holdout_failed,0,-1.081899,0.419584,-0.315875,131,1.1806,
1c04587a8982cb22,74,mean_reversion,bollinger_reversal_oversold_entry,-0.274689,holdout_failed,0,-0.544807,0.464250,-0.306309,135,1.1841,
aeca8cb1d2f31da3,76,volume_divergence,volume_divergence_price_momentum_fade,-1.403093,holdout_failed,0,-1.220805,0.408547,-0.338594,178,1.1875,
5c477145916cad1d,77,calendar_effect,weekday_momentum_continuation_friday,-0.686842,holdout_failed,0,-0.567106,0.296351,-0.168986,45,1.1707,
6c819d7c52f52133,78,multi_factor_combination,multi_factor_trend_strength_confirmation,-0.857160,holdout_passed,1,-0.416696,0.240653,-0.100595,38,1.1581,
5820021f9185f79d,79,momentum,morning_momentum_breakout_rsi_vol,-0.216337,holdout_failed,0,-0.501169,0.296957,-0.162173,86,1.1658,
c89e2853b49edb79,80,mean_reversion,mean_reversion_bb_oversold_volume,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1329,
2e3b112119a80e58,81,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1736,
b7a035f73b8e040a,82,volume_divergence,volume_divergence_momentum_fade,-2.243485,holdout_failed,0,-2.240649,0.506210,-0.439127,342,1.2251,
abefd23a85ffde1c,83,calendar_effect,weekday_momentum_reversion,-0.454836,holdout_failed,0,-0.595606,0.314808,-0.205630,43,1.1501,
74d2eaf77a6321c9,84,multi_factor_combination,zscore_bb_vol_squeeze_breakout,0.098599,holdout_passed,1,0.724432,0.096564,0.088683,10,1.1626,
8d5cffd6480295c4,85,momentum,macd_crossover_momentum_continuation,-1.824628,holdout_failed,0,-1.828979,0.418759,-0.414357,42,1.1521,
cf6e148a0e5f6116,86,mean_reversion,mean_reversion_vol_spike_recovery,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1535,
034ce988b62d8168,87,volatility_regime,vol_regime_shift_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1481,
eb218cd2e8026b22,88,volume_divergence,volume_divergence_momentum_breakout,0.481537,holdout_failed,0,0.426397,0.256487,0.089853,132,1.1747,
64bab38dd37d0970,89,calendar_effect,monday_morning_mean_reversion,0.039215,holdout_passed,1,-0.340950,0.204410,-0.117219,26,1.1545,
57aa3516dbcd6190,90,multi_factor_combination,weekend_vol_compression_breakout,-0.591839,holdout_failed,0,-0.759782,0.556275,-0.397952,169,1.2187,
1a1531d149e8e5c5,91,momentum,macd_momentum_acceleration,0.809082,holdout_passed,1,1.223735,0.060512,0.175980,93,1.19,
a6fef5d3f56762f1,92,mean_reversion,bb_mean_reversion_oversold,0.608441,holdout_failed,0,0.501588,0.280307,0.132192,106,1.1595,
29132c16ade65aa1,93,volatility_regime,volatility_regime_shift_low_to_high,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1458,
da209623d37381bc,94,volume_divergence,volume_divergence_price_breakout,0.233595,holdout_passed,1,0.733462,0.025360,0.030856,17,1.1502,
e66e78991040cc43,95,calendar_effect,monday_morning_dip_buy,-0.212000,holdout_passed,1,-0.273927,0.150669,-0.078942,24,1.136,
6b4181c4e3222342,96,multi_factor_combination,weekend_vol_compression_monday_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1444,
c15dd0cd6e4bee7e,97,momentum,macd_hist_momentum_reversal_scalp,0.376399,holdout_passed,1,0.597313,0.182071,0.125196,179,1.1746,
41b21acc5c0225c1,98,mean_reversion,bb_upper_rejection_mean_revert,-1.841717,holdout_failed,0,-1.244321,0.288470,-0.194760,33,1.2031,
3d31cfebfd85ffb7,99,volatility_regime,vol_regime_shift_sma_crossover,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1472,
cb352935c719ed0c,100,volume_divergence,volume_divergence_oversold_reversal,0.412660,holdout_failed,0,0.822087,0.009842,0.016084,2,1.1281,
129646ec97f4f546,101,calendar_effect,monday_oversold_reversal_entry,0.366393,holdout_failed,0,0.729933,0.008192,0.011949,1,1.1468,
10481be85b463062,102,multi_factor_combination,macd_hist_vol_compression_breakout,0.657004,holdout_passed,1,0.733082,0.165547,0.149910,125,1.1901,
e69248b60f2a8a0c,103,momentum,momentum_continuation_ema_crossover_vol_filter,-0.504467,holdout_passed,1,-0.328318,0.106431,-0.038177,36,1.1508,
243ae2357031c376,104,mean_reversion,bb_oversold_mean_reversion_vol_filter,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1796,
6c11e79185220b12,105,volatility_regime,vol_regime_shift_rsi_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.133,
3c32c0015804b4f4,106,volume_divergence,volume_divergence_momentum_exhaustion,-0.723460,holdout_failed,0,-0.735698,0.403170,-0.232187,230,1.2142,
26c2b605ad7646ce,107,calendar_effect,weekend_volatility_breakout_momentum,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1539,
e6357b74d2270e84,108,multi_factor_combination,bollinger_volume_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1287,
d066f7f5bbe421f9,109,momentum,macd_rsi_momentum_acceleration,-1.396878,holdout_failed,0,-1.327367,0.313245,-0.285269,147,1.1882,
b3f3b3e7fffe7589,110,mean_reversion,zscore_rsi_oversold_reversion,0.471425,holdout_passed,1,0.477810,0.185359,0.117584,108,1.1811,
fc386b7f7fe9d82b,111,volatility_regime,volatility_regime_shift_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1791,
f8769c617296f55e,112,volume_divergence,volume_divergence_momentum_breakdown,-1.399597,holdout_failed,0,-1.449153,0.476215,-0.383812,288,1.1946,
dc20ea9813e1d96c,113,calendar_effect,weekend_volatility_compression_monday_entry,-0.960952,holdout_failed,0,-0.975775,0.378572,-0.340481,75,1.1646,
182c2327eaa7d1fb,114,multi_factor_combination,triple_ema_macd_volume_confluence,-0.544380,holdout_failed,0,-1.086641,0.162341,-0.095598,16,1.1529,
e84b6a53677aa231,115,momentum,rsi_oversold_macd_recovery_momentum,-0.456237,holdout_failed,0,-0.699738,0.021184,-0.013152,2,1.1485,
2fa15dc6ccf657ff,116,mean_reversion,bollinger_reversal_volume_confirmation,-2.417982,holdout_failed,0,-1.439983,0.184587,-0.136005,10,1.1277,
07a65b5b986fc67f,117,volatility_regime,low_vol_oversold_momentum_reversal,-0.507100,holdout_failed,0,-0.706972,0.062916,-0.050977,5,1.1462,
5f702f2805abd12d,118,volume_divergence,volume_divergence_rsi_momentum_entry,-1.336456,holdout_failed,0,-0.947970,0.465004,-0.335249,162,1.3457,
be652bcdeb40a902,119,calendar_effect,weekend_low_vol_mean_reversion,0.603814,holdout_passed,1,0.377343,0.234389,0.054442,35,1.2356,
594ff3fad19f2e2a,120,multi_factor_combination,multi_factor_vol_regime_momentum,-1.791817,holdout_failed,0,-1.551453,0.696138,-0.628675,488,1.3531,
4501989ba0040ed0,121,momentum,momentum_cascade_ema_macd_rsi,0.227274,holdout_passed,1,0.098157,0.227174,-0.012006,104,1.175,
09629d580038d0f5,122,mean_reversion,bb_oversold_vol_squeeze_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1469,
7dd39935d904ec63,123,volatility_regime,vol_regime_shift_momentum_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1285,
c4afa14aff6ec8ae,124,volume_divergence,volume_spike_momentum_reversal,-0.822481,holdout_failed,0,-0.902693,0.189567,-0.079274,23,1.1515,
369afca9c11bf201,125,calendar_effect,midweek_momentum_continuation,-1.358127,holdout_failed,0,-1.161274,0.415961,-0.287840,324,1.2215,
b5c2698e33424d9c,126,multi_factor_combination,triple_ma_convergence_volatility_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1321,
9e8e90cc8e56ce92,127,momentum,macd_histogram_momentum_acceleration,-0.827568,holdout_failed,0,-0.881198,0.210772,-0.174085,86,1.1621,
e02d8e5211c86425,128,mean_reversion,bb_mean_reversion_oversold_bounce,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1461,
95d6071018a1df27,129,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1331,
d1928d4cf292316a,130,volume_divergence,volume_divergence_breakout_confirmation,-0.214322,holdout_passed,1,0.128146,0.178189,0.003407,125,1.1716,
9b1c158450041745,131,calendar_effect,monday_effect_mean_reversion,-0.467940,holdout_failed,0,-0.393767,0.248096,-0.168862,30,1.1273,
31f9cc51368495ea,132,multi_factor_combination,triple_momentum_alignment_entry,-0.178928,holdout_passed,1,-0.145786,0.220208,-0.059690,69,1.1688,
f305b5b875bbe58a,133,momentum,momentum_exhaustion_reversal_133,-0.786608,holdout_failed,0,-0.347078,0.297351,-0.172282,56,1.1748,
ea55188116ea48df,134,mean_reversion,bollinger_compression_breakout_134,0.521182,holdout_failed,0,0.588431,0.250981,0.122941,77,1.1689,
d5ce939366d658cf,135,volatility_regime,volatility_regime_shift_entry_135,-0.190580,holdout_failed,0,-0.384204,0.094610,-0.045578,1,1.1349,
0fe330a4e2b2f11c,136,volume_divergence,volume_divergence_reversal_136,1.110016,holdout_failed,0,1.021052,0.257298,0.408153,56,1.1635,
0316002a7b192fb2,137,calendar_effect,weekend_mean_reversion_137,0.218116,holdout_passed,1,0.377161,0.220669,0.072705,35,1.1472,
38a03883db818c1e,138,multi_factor_combination,multi_factor_momentum_breakout_138,-2.123257,holdout_failed,0,-2.220922,0.220366,-0.205225,18,1.1483,
6f545738cc2ecd50,139,momentum,momentum_acceleration_rsi_thrust_139,-1.547298,holdout_failed,0,-1.614011,0.395019,-0.331489,57,1.1438,
77816a55094dc24f,140,mean_reversion,bollinger_mean_reversion_oversold_140,0.142150,holdout_failed,0,0.252192,0.301125,0.003168,100,1.1751,
6989bc62699e3ed7,141,volatility_regime,volatility_regime_shift_breakout_141,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1862,
e372295ab23493bc,142,volume_divergence,volume_divergence_breakout_142,0.541292,holdout_passed,1,0.396603,0.201278,0.060612,26,1.1351,
5a61dadd07a56fe8,143,calendar_effect,monday_dip_buying_143,-0.081349,holdout_passed,1,-0.027429,0.186240,-0.056648,44,1.1604,
37e86c55d87f0d9e,144,multi_factor_combination,mean_reversion_oversold_vol_spike_144,0.667435,holdout_failed,0,1.329465,0.000694,0.014564,1,1.1451,
e9a78d2feb7a5052,145,momentum,momentum_continuation_ema_crossover_145,-0.699755,holdout_failed,0,-0.812937,0.293506,-0.208421,85,1.173,
84d619a54ca4bd7c,146,mean_reversion,mean_reversion_bb_squeeze_rsi_146,0.213550,holdout_failed,0,0.095443,0.415833,-0.100043,104,1.1882,
0e2939fbbde9dd49,147,volatility_regime,volatility_breakout_regime_shift_147,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1585,
48c9c38d11b80516,148,volume_divergence,volume_divergence_momentum_fade_148,-0.822009,holdout_failed,0,-1.168898,0.223043,-0.142297,163,1.1877,
0267d2fa92cb2120,149,calendar_effect,weekend_effect_low_volatility_entry_149,0.399374,holdout_failed,0,0.067971,0.418363,-0.049548,106,1.1621,
4dd38b8c59f78bbe,150,multi_factor_combination,triple_ma_alignment_momentum_surge_150,-0.288804,holdout_failed,0,-0.288345,0.301102,-0.121326,209,1.251,
bbe8f76c299b7a69,151,momentum,momentum_acceleration_rsi_surge_151,-1.440356,holdout_failed,0,-1.710762,0.419203,-0.337917,90,1.1834,
e9ee4882938c1f1f,152,mean_reversion,bollinger_mean_reversion_oversold_152,0.706960,holdout_failed,0,0.556262,0.338000,0.163302,109,1.1916,
7e36e66766c29fda,153,volatility_regime,volatility_regime_breakout_153,0.481708,holdout_failed,0,0.958885,0.000738,0.016421,1,1.1397,
8dc3f8d000eb2b7c,154,volume_divergence,volume_divergence_momentum_fade_154,0.224038,holdout_passed,1,0.307130,0.229119,0.046614,220,1.2164,
29f72842c49ee4a7,155,calendar_effect,weekend_volatility_fade_155,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1656,
0d6140752d7a6d5c,156,multi_factor_combination,triple_momentum_alignment_156,0.221437,holdout_passed,1,0.205738,0.055290,0.012080,9,1.1327,
26d5de477c13514c,157,momentum,momentum_exhaustion_rsi_divergence_157,0.329567,holdout_passed,1,0.278830,0.244832,0.028345,67,1.184,
d2b1dd8256c64210,158,mean_reversion,bollinger_compression_breakout_158,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1607,
ceaa50b76d791812,159,volatility_regime,volatility_regime_shift_breakout_159,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1795,
cd99fc627a2dcd28,160,volume_divergence,volume_spike_momentum_divergence_160,-0.572826,holdout_failed,0,-0.630578,0.478520,-0.327873,109,1.1687,
5663529f077012d9,161,calendar_effect,monday_oversold_reversion_161,-0.180583,holdout_passed,1,-0.251090,0.238616,-0.133800,28,1.1571,
7f31373c16fe3f7d,162,multi_factor_combination,triple_ema_macd_momentum_convergence_162,-0.124992,holdout_passed,1,0.215817,0.210264,0.018659,84,1.1802,
6068953829579f19,163,momentum,rsi_momentum_acceleration_cascade_163,-1.255348,holdout_failed,0,-1.546971,0.397351,-0.324753,109,1.1652,
179cb890b4b1b3bb,164,mean_reversion,bb_oversold_vol_spike_reversion_164,0.337715,holdout_failed,0,0.675145,0.094195,0.077050,1,1.1516,
ba776019ee3823ce,165,volatility_regime,volatility_regime_shift_momentum_166,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1245,
75f2f05f9d093b71,166,volume_divergence,volume_divergence_momentum_breakout_166,-0.434601,holdout_failed,0,-0.509136,0.181612,-0.142539,98,1.1737,
f941c15543b7e9cf,167,calendar_effect,weekday_momentum_continuation_167,0.173451,holdout_failed,0,-0.228281,0.334407,-0.086100,206,1.2006,
98d451883072a021,168,multi_factor_combination,multi_factor_confluence_breakout_168,0.363623,holdout_passed,1,0.206814,0.079225,0.014481,14,1.1341,
01c85c9bab26927d,169,momentum,macd_momentum_reversal_exhaustion_169,-0.926312,holdout_failed,0,-0.736237,0.167095,-0.104548,37,1.1855,
2d0ebcff38ef14ff,170,mean_reversion,bollinger_squeeze_mean_reversion_170,-1.037640,holdout_failed,0,-0.973855,0.231981,-0.177552,72,1.1745,
176e5c311e6527b1,171,volatility_regime,volatility_regime_expansion_entry_171,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1413,
a6113616bc19816a,172,volume_divergence,volume_divergence_momentum_172,-1.337253,holdout_failed,0,-1.244708,0.111153,-0.110604,18,1.2025,
660039fd411eeba3,173,calendar_effect,monday_volatility_contraction_173,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1434,
677f929312fa9f84,174,multi_factor_combination,bollinger_breakout_volume_confirmation_174,-0.851864,holdout_failed,0,-1.018983,0.426575,-0.313398,106,1.1861,
7183dbf2c35457c1,175,momentum,momentum_acceleration_rsi_surge_175,-1.048762,holdout_failed,0,-1.602781,0.533365,-0.481069,75,1.1759,
f1d8a8587ba8494c,176,mean_reversion,mean_reversion_oversold_bounce_176,-0.219419,holdout_failed,0,-0.833091,0.051871,-0.037840,2,1.1565,
b7523aa20fc34f5b,177,volatility_regime,volatility_compression_breakout_177,0.152687,holdout_failed,0,0.214011,0.424325,-0.025706,72,1.1719,
88192bc5c256b702,178,volume_divergence,volume_divergence_momentum_178,0.835287,holdout_passed,1,0.457387,0.132401,0.061863,22,1.1918,
ed4342afa8c6c17f,179,calendar_effect,weekend_effect_volatility_fade_179,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1431,
e0b21a650c93314a,180,multi_factor_combination,triple_momentum_vol_regime_180,-2.257769,holdout_failed,0,-2.175399,0.659536,-0.584563,41,1.1817,
eb183e39bbbf9d80,181,momentum,rsi_oversold_momentum_reversal_181,-0.281980,holdout_failed,0,-0.253931,0.067920,-0.016004,2,1.1536,
ac9cc00e4fdc1844,182,mean_reversion,bollinger_overextension_mean_revert_182,0.742586,holdout_passed,1,0.869793,0.204623,0.344786,78,1.2079,
42529d3aec349c8d,183,volatility_regime,volatility_expansion_reversal_183,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.4029,
11f7b8b184feefb3,184,volume_divergence,volume_surge_momentum_breakout_184,0.921867,holdout_passed,1,0.006857,0.211791,-0.014094,17,1.2131,
6332323c90c6ef74,185,calendar_effect,monday_oversold_reversal_185,-0.301092,holdout_failed,0,-0.186192,0.264211,-0.126209,28,1.2469,
b96154014dbc21ef,186,multi_factor_combination,triple_ma_alignment_momentum_186,0.222032,holdout_passed,1,0.433402,0.202195,0.079474,17,1.1733,
