hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
188c683ec0a7fbbe,61,momentum,momentum_acceleration_macd_ema_cross,0.355301,holdout_passed,1,0.855148,0.130191,0.183822,109,1.1918,
c99056a8686f6cda,64,volume_divergence,volume_divergence_oversold_reversal,0.755115,holdout_failed,0,0.187557,0.428985,-0.026162,74,1.1796,
c048042f712e8c45,65,calendar_effect,monday_weakness_fade_vol_filter,-0.781615,holdout_passed,1,1.001454,0.180449,0.204817,53,1.1724,
d9468e37256afbfd,66,multi_factor_combination,macd_momentum_ema_crossover_vol_calm,-0.448750,holdout_failed,0,0.787066,0.531522,0.298845,113,1.1902,
eaf827c69f0ede78,67,momentum,momentum_acceleration_rsi_breakout,0.966131,holdout_passed,1,2.358856,0.064319,0.443042,48,1.1815,
2e0539b64f914152,69,volatility_regime,vol_regime_shift_mean_reversion,0.292571,holdout_failed,0,0.097350,0.559031,-0.079521,82,1.184,
54feca60e6992d7f,70,volume_divergence,volume_divergence_oversold_recovery,0.739362,holdout_failed,0,0.592643,0.416930,0.175518,63,1.1814,
108d78131bc13f88,71,calendar_effect,monday_morning_dip_buy,0.634324,holdout_passed,1,2.204625,0.093567,0.554505,20,1.2835,
60368aa2e0a154dd,73,momentum,momentum_acceleration_vol_confirmation,-1.229019,holdout_passed,1,1.126489,0.143888,0.281870,125,1.1964,
1c04587a8982cb22,74,mean_reversion,bollinger_reversal_oversold_entry,-0.274689,holdout_failed,0,-0.310391,0.534401,-0.217279,73,1.1565,
aeca8cb1d2f31da3,76,volume_divergence,volume_divergence_price_momentum_fade,-1.403093,holdout_passed,1,0.521328,0.213627,0.100969,134,1.1981,
5c477145916cad1d,77,calendar_effect,weekday_momentum_continuation_friday,-0.686842,holdout_failed,0,-1.135986,0.286025,-0.194724,34,1.1732,
6c819d7c52f52133,78,multi_factor_combination,multi_factor_trend_strength_confirmation,-0.857160,holdout_passed,1,0.418412,0.158736,0.063520,32,1.1533,
5820021f9185f79d,79,momentum,morning_momentum_breakout_rsi_vol,-0.216337,holdout_passed,1,1.222392,0.136265,0.253565,54,1.1581,
b7a035f73b8e040a,82,volume_divergence,volume_divergence_momentum_fade,-2.243485,holdout_failed,0,-1.767022,0.448036,-0.296960,245,1.2197,
8d5cffd6480295c4,85,momentum,macd_crossover_momentum_continuation,-1.824628,holdout_failed,0,-0.490690,0.478547,-0.254302,36,1.1611,
eb218cd2e8026b22,88,volume_divergence,volume_divergence_momentum_breakout,0.481537,holdout_passed,1,0.648343,0.194932,0.148024,129,1.19,
57aa3516dbcd6190,90,multi_factor_combination,weekend_vol_compression_breakout,-0.591839,holdout_failed,0,1.542212,0.273669,0.672001,114,1.1897,
1a1531d149e8e5c5,91,momentum,macd_momentum_acceleration,0.809082,holdout_passed,1,-0.299796,0.143678,-0.052870,99,1.1835,
a6fef5d3f56762f1,92,mean_reversion,bb_mean_reversion_oversold,0.608441,holdout_failed,0,0.096695,0.491665,-0.057485,68,1.1764,
e66e78991040cc43,95,calendar_effect,monday_morning_dip_buy,-0.212000,holdout_passed,1,1.177962,0.128837,0.197026,23,1.1642,
c15dd0cd6e4bee7e,97,momentum,macd_hist_momentum_reversal_scalp,0.376399,holdout_failed,0,-1.915209,0.395438,-0.343534,182,1.1829,
41b21acc5c0225c1,98,mean_reversion,bb_upper_rejection_mean_revert,-1.841717,holdout_passed,1,1.012062,0.102633,0.185067,38,1.1663,
10481be85b463062,102,multi_factor_combination,macd_hist_vol_compression_breakout,0.657004,holdout_passed,1,0.143207,0.180976,0.008435,125,1.1837,
e69248b60f2a8a0c,103,momentum,momentum_continuation_ema_crossover_vol_filter,-0.504467,holdout_passed,1,0.212530,0.164166,0.019630,32,1.1744,
3c32c0015804b4f4,106,volume_divergence,volume_divergence_momentum_exhaustion,-0.723460,holdout_failed,0,-1.163584,0.448805,-0.242164,255,1.2121,
d066f7f5bbe421f9,109,momentum,macd_rsi_momentum_acceleration,-1.396878,holdout_passed,1,0.510527,0.219043,0.084010,150,1.1885,
b3f3b3e7fffe7589,110,mean_reversion,zscore_rsi_oversold_reversion,0.471425,holdout_failed,0,-0.605585,0.516650,-0.288203,61,1.175,
f8769c617296f55e,112,volume_divergence,volume_divergence_momentum_breakdown,-1.399597,holdout_failed,0,-0.925192,0.378612,-0.223878,252,1.3161,
dc20ea9813e1d96c,113,calendar_effect,weekend_volatility_compression_monday_entry,-0.960952,holdout_passed,1,1.601641,0.156205,0.362892,66,1.1747,
182c2327eaa7d1fb,114,multi_factor_combination,triple_ema_macd_volume_confluence,-0.544380,holdout_passed,1,-0.162765,0.118770,-0.031138,22,1.1715,
5f702f2805abd12d,118,volume_divergence,volume_divergence_rsi_momentum_entry,-1.336456,holdout_failed,0,0.028556,0.352529,-0.039125,120,1.1773,
be652bcdeb40a902,119,calendar_effect,weekend_low_vol_mean_reversion,0.603814,holdout_passed,1,-0.195813,0.149937,-0.039171,35,1.1742,
594ff3fad19f2e2a,120,multi_factor_combination,multi_factor_vol_regime_momentum,-1.791817,holdout_passed,1,0.612506,0.239236,0.168616,422,1.2722,
4501989ba0040ed0,121,momentum,momentum_cascade_ema_macd_rsi,0.227274,holdout_failed,0,1.153399,0.287632,0.265409,85,1.186,
c4afa14aff6ec8ae,124,volume_divergence,volume_spike_momentum_reversal,-0.822481,holdout_passed,1,0.510849,0.079641,0.047374,27,1.1639,
369afca9c11bf201,125,calendar_effect,midweek_momentum_continuation,-1.358127,holdout_passed,1,0.665995,0.175769,0.142022,292,1.2329,
9e8e90cc8e56ce92,127,momentum,macd_histogram_momentum_acceleration,-0.827568,holdout_failed,0,-1.052728,0.325372,-0.215866,78,1.1742,
d1928d4cf292316a,130,volume_divergence,volume_divergence_breakout_confirmation,-0.214322,holdout_passed,1,0.731635,0.131451,0.147398,114,1.1798,
9b1c158450041745,131,calendar_effect,monday_effect_mean_reversion,-0.467940,holdout_passed,1,1.084232,0.177920,0.213060,22,1.1588,
31f9cc51368495ea,132,multi_factor_combination,triple_momentum_alignment_entry,-0.178928,holdout_failed,0,-0.012090,0.315146,-0.030093,46,1.1638,
f305b5b875bbe58a,133,momentum,momentum_exhaustion_reversal_133,-0.786608,holdout_failed,0,-0.400362,0.448861,-0.232010,40,1.176,
ea55188116ea48df,134,mean_reversion,bollinger_compression_breakout_134,0.521182,holdout_passed,1,2.302989,0.174703,0.753480,88,1.174,
0fe330a4e2b2f11c,136,volume_divergence,volume_divergence_reversal_136,1.110016,holdout_failed,0,0.676446,0.556826,0.231689,49,1.1542,
0316002a7b192fb2,137,calendar_effect,weekend_mean_reversion_137,0.218116,holdout_passed,1,0.617229,0.152582,0.119862,23,1.1712,
6f545738cc2ecd50,139,momentum,momentum_acceleration_rsi_thrust_139,-1.547298,holdout_passed,1,0.048437,0.227705,-0.011257,34,1.3271,
77816a55094dc24f,140,mean_reversion,bollinger_mean_reversion_oversold_140,0.142150,holdout_failed,0,0.261267,0.488276,0.012786,80,1.2334,
5a61dadd07a56fe8,143,calendar_effect,monday_dip_buying_143,-0.081349,holdout_passed,1,2.360331,0.156966,0.588553,34,1.1774,
e9a78d2feb7a5052,145,momentum,momentum_continuation_ema_crossover_145,-0.699755,holdout_passed,1,0.448336,0.230671,0.068537,67,1.1771,
84d619a54ca4bd7c,146,mean_reversion,mean_reversion_bb_squeeze_rsi_146,0.213550,holdout_failed,0,0.215620,0.377439,0.006485,72,1.2125,
48c9c38d11b80516,148,volume_divergence,volume_divergence_momentum_fade_148,-0.822009,holdout_failed,0,-0.728637,0.128241,-0.071305,88,1.1819,
0267d2fa92cb2120,149,calendar_effect,weekend_effect_low_volatility_entry_149,0.399374,holdout_passed,1,1.598773,0.197274,0.563392,74,1.1828,
4dd38b8c59f78bbe,150,multi_factor_combination,triple_ma_alignment_momentum_surge_150,-0.288804,holdout_passed,1,0.891273,0.144707,0.218959,259,1.241,
bbe8f76c299b7a69,151,momentum,momentum_acceleration_rsi_surge_151,-1.440356,holdout_failed,0,-0.643949,0.233080,-0.147560,86,1.1871,
e9ee4882938c1f1f,152,mean_reversion,bollinger_mean_reversion_oversold_152,0.706960,holdout_failed,0,0.229269,0.506283,-0.001592,79,1.1997,
8dc3f8d000eb2b7c,154,volume_divergence,volume_divergence_momentum_fade_154,0.224038,holdout_passed,1,0.694526,0.233143,0.164018,168,1.2131,
26d5de477c13514c,157,momentum,momentum_exhaustion_rsi_divergence_157,0.329567,holdout_passed,1,2.086575,0.232213,1.074223,56,1.1875,
cd99fc627a2dcd28,160,volume_divergence,volume_spike_momentum_divergence_160,-0.572826,holdout_failed,0,0.271646,0.371134,0.025196,83,1.1853,
5663529f077012d9,161,calendar_effect,monday_oversold_reversion_161,-0.180583,holdout_passed,1,1.515451,0.157643,0.303186,21,1.1468,
7f31373c16fe3f7d,162,multi_factor_combination,triple_ema_macd_momentum_convergence_162,-0.124992,holdout_passed,1,0.641616,0.246492,0.123843,66,1.1772,
6068953829579f19,163,momentum,rsi_momentum_acceleration_cascade_163,-1.255348,holdout_passed,1,-0.202419,0.202900,-0.068878,125,1.2145,
75f2f05f9d093b71,166,volume_divergence,volume_divergence_momentum_breakout_166,-0.434601,holdout_passed,1,1.058574,0.149092,0.248863,114,1.1759,
f941c15543b7e9cf,167,calendar_effect,weekday_momentum_continuation_167,0.173451,holdout_failed,0,0.125583,0.293916,0.003364,269,1.2356,
01c85c9bab26927d,169,momentum,macd_momentum_reversal_exhaustion_169,-0.926312,holdout_failed,0,-1.127789,0.212202,-0.135255,32,1.1734,
2d0ebcff38ef14ff,170,mean_reversion,bollinger_squeeze_mean_reversion_170,-1.037640,holdout_passed,1,0.625228,0.086267,0.072343,75,1.1674,
677f929312fa9f84,174,multi_factor_combination,bollinger_breakout_volume_confirmation_174,-0.851864,holdout_failed,0,-0.297581,0.485311,-0.156080,112,1.2282,
7183dbf2c35457c1,175,momentum,momentum_acceleration_rsi_surge_175,-1.048762,holdout_failed,0,0.714123,0.381285,0.176744,70,1.1779,
b7523aa20fc34f5b,177,volatility_regime,volatility_compression_breakout_177,0.152687,holdout_failed,0,0.497256,0.540287,0.125627,87,1.1784,
88192bc5c256b702,178,volume_divergence,volume_divergence_momentum_178,0.835287,holdout_passed,1,0.102918,0.243987,-0.004798,26,1.1748,
e0b21a650c93314a,180,multi_factor_combination,triple_momentum_vol_regime_180,-2.257769,holdout_passed,1,1.776538,0.133513,0.511119,58,1.1784,
ac9cc00e4fdc1844,182,mean_reversion,bollinger_overextension_mean_revert_182,0.742586,holdout_failed,0,0.517621,0.370203,0.132833,41,1.1405,
6332323c90c6ef74,185,calendar_effect,monday_oversold_reversal_185,-0.301092,holdout_passed,1,2.828799,0.137448,0.738968,20,1.1723,
805d09dda6d8a599,187,momentum,macd_momentum_acceleration_187,-1.413006,holdout_failed,0,0.762722,0.287090,0.200098,84,1.1847,
4f4e4a2380fa7022,189,volatility_regime,volatility_compression_breakout_189,-0.525832,holdout_passed,1,2.179977,0.168140,0.826769,145,1.2519,
28ef35b53592dc9a,190,volume_divergence,volume_divergence_momentum_190,-1.320112,holdout_failed,0,0.147873,0.302085,-0.000753,263,1.2165,
d77659d7cdd081df,192,multi_factor_combination,multi_factor_bull_confluence_192,-1.257956,holdout_failed,0,0.600287,0.326087,0.185172,529,1.2817,
e5aea56cb13de858,195,volatility_regime,volatility_compression_breakout_195,-0.154212,holdout_failed,0,1.381785,0.564322,0.863803,43,1.1788,
9b6f440e99898f71,198,multi_factor_combination,triple_momentum_alignment_198,-0.829793,holdout_failed,0,2.379842,0.273432,1.668740,178,1.2231,
