hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
ff1767f72acfaf55,20,calendar_effect,monday_dip_buying_opportunity,-0.277440,holdout_passed,1,1.355569,0.127894,0.280412,34,1.1528,
a72aed476613df45,21,momentum,macd_crossover_with_rsi_filter,-1.193018,holdout_failed,0,-0.408055,0.290549,-0.103996,190,1.1839,
ebe056611952946b,22,mean_reversion,oversold_bollinger_mean_reversion,0.608441,holdout_failed,0,0.096695,0.491665,-0.057485,68,1.1634,
f9439b588dd59254,23,volatility_regime,low_volatility_breakout_entry,-1.267928,holdout_passed,1,1.619276,0.127603,0.368722,75,1.1691,
fa30d19e1b25453c,24,volume_divergence,volume_divergence_breakout,0.655265,holdout_passed,1,-0.392933,0.230585,-0.080490,23,1.1459,
2b5a2d33cedbc4e7,25,calendar_effect,monday_reversal_oversold_bounce,-1.518557,holdout_failed,0,-0.630220,0.121223,-0.066604,44,1.1573,
1d96bf004f0eebf4,26,momentum,macd_momentum_surge_continuation,-0.411004,holdout_passed,1,0.245880,0.150738,0.028172,72,1.159,
fdac8b421acfe257,27,mean_reversion,bb_overextension_mean_revert,0.908649,holdout_failed,0,1.190741,0.253203,0.429903,87,1.1642,
a5a21ba31a19b84e,28,volatility_regime,low_vol_breakout_ema_cross,0.735780,holdout_passed,1,3.537635,0.135502,3.295529,109,1.2039,
2c9c4cfdeb494d11,29,volume_divergence,volume_surge_momentum_divergence,-0.620999,holdout_passed,1,1.767039,0.243488,0.970018,68,1.1843,
4c42036456cb46f0,30,calendar_effect,monday_dip_buy_calendar_anomaly,0.631290,holdout_passed,1,2.040347,0.192903,0.565742,56,1.1895,
8be125eb7a594cc4,31,momentum,macd_momentum_surge_above_ma,0.053395,holdout_passed,1,-0.105442,0.209445,-0.044065,106,1.1518,
4c42d3ef4d41b877,32,mean_reversion,bb_upper_reversion_zscore_fade,0.803558,holdout_passed,1,1.965837,0.198054,1.026046,62,1.1671,
e1010fab991bab46,33,volatility_regime,high_vol_regime_fade_extremes,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1384,
12decad2a37314ba,34,volume_divergence,volume_surge_weak_price_divergence,-1.755003,holdout_passed,1,1.549252,0.158708,0.520754,62,1.1473,
5abf2ef01ba020b1,35,calendar_effect,monday_dip_fade_weekly_momentum,1.843661,holdout_passed,1,1.638967,0.067379,0.210909,38,1.1411,
d42b2929c6219876,36,momentum,macd_hist_reversal_momentum,-0.984806,holdout_failed,0,1.327783,0.292296,0.401312,88,1.1758,
e21c332bddb10d38,37,mean_reversion,bollinger_overshoot_mean_revert,0.403244,holdout_failed,0,0.562799,0.266206,0.144581,102,1.1814,
eb15a7d35d168d48,38,volatility_regime,low_vol_breakout_trend_continuation,0.927490,holdout_passed,1,2.516754,0.154365,0.997186,74,1.185,
19c53e916e4ce7f6,39,volume_divergence,volume_surge_breakout_confirmation,-1.953214,holdout_failed,0,-0.738848,0.298603,-0.165125,20,1.1534,
687553b3bd865266,40,calendar_effect,monday_dip_buy_momentum_recovery,-0.391389,holdout_failed,0,0.082612,0.044276,0.003086,3,1.1459,
745ad9811d162d9b,41,momentum,macd_momentum_surge_regime_entry,-0.247441,holdout_failed,0,0.530770,0.264224,0.110147,54,1.1698,
c54a53f7be9475fa,42,mean_reversion,bb_oversold_mean_reversion_bounce,0.938641,holdout_failed,0,0.524984,0.406065,0.135691,171,1.1711,
81defa1785e0949a,43,volatility_regime,low_vol_breakout_regime_shift,0.589886,holdout_passed,1,2.373907,0.187207,1.144647,74,1.1733,
60c605103472b08f,44,volume_divergence,volume_divergence_trend_exhaustion,-1.807317,holdout_failed,0,0.735028,0.297186,0.178021,113,1.1984,
6f60460042ff9b57,45,calendar_effect,monday_weakness_reversal_long,-1.414136,holdout_passed,1,-0.226471,0.207887,-0.066567,48,1.1514,
9bbc1030b1983983,46,momentum,momentum_exhaustion_rsi_divergence,-1.026311,holdout_failed,0,-1.727573,0.204708,-0.155696,19,1.1388,
99570ad037c65093,47,mean_reversion,bollinger_reversal_oversold_bounce,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.403,
d13c62685553a1d1,48,volatility_regime,volatility_compression_breakout_long,0.434761,holdout_failed,0,1.428187,0.277077,0.762724,221,1.314,
6f6b14c1d654b040,49,volume_divergence,volume_surge_price_lag_breakout,-1.612523,holdout_passed,1,2.615469,0.114493,0.842755,79,1.1534,
931bdacf2de372da,50,calendar_effect,monday_morning_momentum_fade,-0.580095,holdout_passed,1,1.123788,0.102845,0.162179,24,1.1276,
9019f59911097562,51,momentum,momentum_macd_breakout,0.446626,holdout_passed,1,1.686212,0.235945,0.965260,329,1.2052,
fe3d62245fbeff35,52,mean_reversion,bb_mean_reversion_oversold,-0.261656,holdout_failed,0,0.248430,0.563568,-0.025672,501,1.2764,
856def78c4256908,53,volatility_regime,low_vol_regime_trend_follow,0.920222,holdout_failed,0,0.966410,0.422909,0.401010,332,1.2313,
123b2618f97d9fda,54,volume_divergence,volume_divergence_breakout,-0.043391,holdout_failed,0,-0.975114,0.189633,-0.119714,35,1.1299,
3c939928c751a956,55,calendar_effect,monday_dip_buying,-1.001989,holdout_passed,1,1.377759,0.108485,0.270179,43,1.145,
cdf0e4c8b1bd8632,56,momentum,macd_momentum_reversal,0.198122,holdout_passed,1,1.597928,0.180397,0.830494,299,1.195,
5db67e1a11575b5e,57,mean_reversion,bb_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1397,
af845dfbc628c5d9,58,volatility_regime,vol_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.163,
5bc3697383b11d6c,59,volume_divergence,volume_divergence_momentum,-0.262620,holdout_passed,1,1.271152,0.145936,0.322128,132,1.1707,
d0d75ccd87b80e1e,60,calendar_effect,monday_morning_reversal,-0.423648,holdout_passed,1,0.390804,0.121556,0.041269,13,1.1438,
a602eff333694830,61,momentum,macd_momentum_surge,0.244220,holdout_passed,1,0.919506,0.125950,0.167110,41,1.126,
1577753daecac1c5,62,mean_reversion,bb_oversold_mean_reversion,1.554581,holdout_failed,0,0.062759,0.323412,-0.035915,4,1.1434,
6f6d50742370a832,63,volatility_regime,low_vol_breakout_filter,0.004473,holdout_passed,1,0.892736,0.244198,0.270098,164,1.1916,
0f063a2c79e7a558,64,volume_divergence,volume_divergence_reversal,-0.610950,holdout_failed,0,-1.175684,0.379573,-0.296879,17,1.1441,
19bae29bf2be08c7,65,calendar_effect,monday_oversold_recovery,-1.289486,holdout_passed,1,1.954536,0.065024,0.322788,28,1.1287,
e232778fb94fa57a,66,momentum,momentum_acceleration_regime,-1.159085,holdout_passed,1,-0.430623,0.132456,-0.050088,40,1.1481,
491fe88727291a48,67,mean_reversion,bollinger_mean_reversion,0.470417,holdout_failed,0,-0.090999,0.523090,-0.140388,71,1.1682,
cef6aac13f9f24e8,68,volatility_regime,volatility_compression_breakout,-0.456019,holdout_passed,1,2.036446,0.213184,1.167757,257,1.2145,
4f51d80004b3d289,69,volume_divergence,volume_surge_momentum_confirmation,1.311278,holdout_passed,1,1.270026,0.144518,0.327680,132,1.1569,
97e1863dc8e00b7b,70,calendar_effect,weekday_momentum_continuation,0.385928,holdout_failed,0,0.292328,0.500916,0.034045,71,1.1787,
3d5dbdc151103fe0,71,momentum,momentum_exhaustion_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1485,
9eae2c6c769241a5,72,mean_reversion,bollinger_oversold_bounce,0.187482,holdout_failed,0,0.245203,0.449183,0.017692,47,1.141,
dee5c80bc3544465,73,volatility_regime,low_vol_breakout_continuation,-0.801946,holdout_failed,0,-1.220485,0.495792,-0.368753,39,1.1297,
2a1a76e93cfdc545,74,volume_divergence,volume_spike_momentum_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1325,
71ba7b3edb07990d,75,calendar_effect,monday_dip_buying,-0.670134,holdout_passed,1,1.610273,0.063173,0.251368,21,1.1444,
ce2902898e0d2ce7,76,momentum,macd_rsi_momentum_surge,-1.321094,holdout_passed,1,1.309597,0.146202,0.279172,56,1.1639,
8b03687290f428d9,77,mean_reversion,bollinger_bounce_oversold_mean_reversion,0.790828,holdout_failed,0,0.117600,0.514477,-0.053924,74,1.1605,
740e6b4d2fd7ffb5,78,volatility_regime,low_vol_breakout_above_50sma,-0.456248,holdout_failed,0,1.678513,0.277423,0.757628,65,1.1738,
92fa4eabe697edef,79,volume_divergence,volume_divergence_oversold_reversal,-0.636613,holdout_failed,0,-0.146888,0.435243,-0.122241,52,1.1576,
c1f4b369d5d3f33e,80,calendar_effect,monday_momentum_follow,0.215533,holdout_passed,1,1.813086,0.089503,0.541801,41,1.1559,
4e25c8ce09bca1ed,81,momentum,macd_hist_momentum_surge,0.774848,holdout_passed,1,0.104774,0.168079,0.000354,68,1.1426,
f37d2f78db92d375,82,mean_reversion,bb_squeeze_mean_reversion_long,0.233579,holdout_failed,0,0.221111,0.515246,-0.015027,69,1.1682,
8b98cbf9c559d60f,83,volatility_regime,low_vol_breakout_continuation,0.150994,holdout_failed,0,1.211081,0.333598,0.493473,59,1.1691,
4441c930bc20e95e,84,volume_divergence,volume_divergence_momentum_fade,-0.331858,holdout_failed,0,-0.212035,0.442198,-0.122760,121,1.1626,
d30450988ac8744a,85,calendar_effect,monday_mean_reversion_long,-0.951809,holdout_passed,1,0.744739,0.201422,0.134851,24,1.1558,
56f771645ec07d5e,86,momentum,momentum_acceleration_ema_crossover,0.102681,holdout_failed,0,0.862807,0.516904,0.378884,66,1.1623,
f6797d6c62124c89,87,mean_reversion,bollinger_reversal_oversold_bounce,1.112353,holdout_failed,0,0.356605,0.517840,0.052890,57,1.1531,
e2d0b085bb0d4db3,88,volatility_regime,low_volatility_breakout_expansion,0.446137,holdout_passed,1,1.102023,0.184175,0.289682,49,1.1494,
be7e74402e11ac64,89,volume_divergence,volume_divergence_price_momentum_entry,0.404308,holdout_failed,0,0.913737,0.551563,0.453158,151,1.2063,
e4090b75560eb841,90,calendar_effect,monday_weakness_reversal_entry,1.047432,holdout_failed,0,0.887060,0.571695,0.419929,93,1.1987,
6acd747b379c379c,91,momentum,momentum_persistence_rsi_trend_entry,-0.374507,holdout_failed,0,0.880908,0.349820,0.331633,101,1.1902,
4fc995739337012a,92,mean_reversion,bollinger_mean_reversion_oversold_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1357,
889706976f88826b,93,volatility_regime,volatility_compression_breakout_entry,0.052887,holdout_passed,1,2.262462,0.219406,1.840003,153,1.241,
04770b22dfd81730,94,volume_divergence,volume_divergence_price_momentum_entry,-0.238279,holdout_passed,1,1.796651,0.214150,0.836181,82,1.1665,
aae9c18917d74bbe,95,calendar_effect,weekend_volatility_compression_long,-0.216559,holdout_failed,0,1.598112,0.251369,0.643642,122,1.1696,
56c43decfe97da2e,96,momentum,macd_histogram_momentum_reversal,-1.595763,holdout_failed,0,-0.610998,0.320787,-0.195561,60,1.174,
fae06203f75ff802,97,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1372,
353d60e05daf4676,98,volatility_regime,vol_regime_breakout_ema_cross,0.896090,holdout_passed,1,2.629597,0.233099,1.326688,95,1.1832,
5ed0452dc12ba10e,99,volume_divergence,volume_divergence_breakout_momentum,-1.004442,holdout_failed,0,-0.296583,0.271325,-0.083685,24,1.1604,
38f65cdf2308e85a,100,calendar_effect,monday_dip_buy_vol_compression,-0.637677,holdout_passed,1,1.332075,0.161777,0.314509,40,1.161,
