hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
988cc152cf303909,39,volume_divergence,volume_surge_without_price_follow,-1.358157,holdout_failed,0,-0.789664,0.254257,-0.169420,135,0.7007,
d0385a1ab83b1ea7,42,mean_reversion,bollinger_mean_reversion_oversold,0.569551,holdout_failed,0,0.608003,0.271450,0.142810,92,0.8888,
68fe158d84a718d0,46,momentum,macd_momentum_reversal_fade,-0.650123,holdout_passed,1,0.051871,0.145128,-0.009056,51,0.6793,
26c5eb916447cd97,47,mean_reversion,bb_overextension_reversion,0.638374,holdout_failed,0,-0.604280,0.352456,-0.147520,70,0.6878,
a2fcfd0133f502f9,48,volatility_regime,vol_compression_breakout_long,0.641402,holdout_failed,0,1.301958,0.278087,0.596865,95,0.7452,
51c6eeaa6852b3bd,49,volume_divergence,volume_divergence_momentum_fade,-0.589930,holdout_failed,0,-0.408007,0.327950,-0.135605,77,0.9201,
56adbbd2e310f111,50,calendar_effect,weekend_vol_suppression_long,-0.617357,holdout_passed,1,0.722352,0.170524,0.103582,46,0.7744,
c1514cf23ec1e226,51,momentum,macd_acceleration_momentum_ride,-1.649008,holdout_passed,1,1.804135,0.158868,0.750684,44,0.9106,
e5daa59f23fbbd4a,54,volume_divergence,volume_surge_price_lag_divergence,-1.395997,holdout_failed,0,0.766759,0.471458,0.242249,46,0.6844,
3d3938aed6376f04,55,calendar_effect,monday_opening_momentum_capture,1.516271,holdout_passed,1,-0.169994,0.088514,-0.017686,40,0.7356,
274059b4a0c957f4,56,momentum,momentum_continuation_bollinger_squeeze,0.344305,holdout_passed,1,0.866229,0.187116,0.220016,69,0.9051,
4d76b0dd75845517,59,volume_divergence,volume_divergence_reversal,-0.589943,holdout_failed,0,0.297076,0.315210,0.044882,79,0.7456,
c564627fa1a0bcb0,60,calendar_effect,monday_mean_reversion_entry,0.025027,holdout_passed,1,0.339850,0.220944,0.053214,24,0.6786,
e86ecbdf94a23b51,61,momentum,momentum_acceleration_with_vol_confirmation,-2.130672,holdout_passed,1,1.120445,0.151155,0.247119,48,0.6854,
ac86674bd1a6f11b,62,mean_reversion,bollinger_squeeze_mean_reversion,0.467220,holdout_failed,0,0.387527,0.261760,0.075831,86,0.7273,
34578332364200b9,63,volatility_regime,volatility_compression_breakout,0.094867,holdout_failed,0,0.222152,0.250951,0.018744,98,0.7035,
0918c88912974068,64,volume_divergence,volume_divergence_momentum_fade,-0.637574,holdout_passed,1,-0.140538,0.227960,-0.065891,92,0.6872,
4c739117d429a890,65,calendar_effect,monday_weakness_mean_reversion,-0.447868,holdout_passed,1,-0.182668,0.189552,-0.045995,34,0.7043,
07a1dd00663327df,66,momentum,momentum_acceleration_continuation,-0.746364,holdout_failed,0,0.830199,0.276512,0.248080,126,0.6972,
32d2aff449a22909,67,mean_reversion,bollinger_overshoot_mean_reversion,0.691558,holdout_passed,1,0.935220,0.189631,0.207887,75,0.692,
7336f26d2899c075,69,volume_divergence,volume_divergence_momentum_fade,0.202360,holdout_failed,0,0.451239,0.270652,0.089839,80,0.6841,
d203b0f357b3388b,70,calendar_effect,monday_mean_reversion_fade,0.028823,holdout_passed,1,0.561611,0.246207,0.113110,30,0.685,
e98069552777ee9d,71,momentum,macd_crossover_momentum_surge,-0.544862,holdout_failed,0,1.374677,0.252102,0.410940,46,0.6908,
776b5e76ace90476,73,volatility_regime,volatility_compression_breakout_regime,-0.783320,holdout_passed,1,0.042790,0.210625,-0.025700,168,0.7103,
ad3a79b08fb28be7,74,volume_divergence,volume_divergence_momentum_fade,-1.259995,holdout_failed,0,-1.325083,0.275294,-0.241474,117,0.7028,
63fb1a51675f06ec,75,calendar_effect,monday_reversal_weekend_momentum,-0.526509,holdout_passed,1,-0.133798,0.189552,-0.037861,35,0.7018,
f4f0b477387f300e,76,momentum,macd_rsi_momentum_confluence,-1.210117,holdout_passed,1,1.415133,0.213144,0.543372,46,0.692,
851119392f1b8213,77,mean_reversion,bollinger_oversold_mean_revert,1.158518,holdout_failed,0,0.640934,0.286314,0.166108,89,0.6927,
64432eaf82f0617f,79,volume_divergence,volume_divergence_price_momentum,-1.325601,holdout_failed,0,-0.679550,0.280949,-0.184994,78,0.6814,
d6830cda797343b8,81,momentum,macd_momentum_continuation,-0.595247,holdout_failed,0,0.649981,0.358812,0.173094,100,0.6972,
39179f3d73d000fd,83,volume_divergence,volume_divergence_momentum_reversal,-1.082092,holdout_passed,1,1.163345,0.219585,0.204400,57,0.6866,
16fdda5b4f265c95,84,calendar_effect,monday_mean_reversion_oversold,0.054821,holdout_passed,1,0.272805,0.183416,0.036528,22,0.6823,
7abff29fc2f117a1,85,momentum,ema_crossover_momentum_acceleration,0.483854,holdout_passed,1,2.125891,0.129653,0.443892,42,0.7132,
75c08f8431950ecc,88,volume_divergence,volume_divergence_price_rejection,1.204022,holdout_passed,1,0.961334,0.162431,0.267782,85,0.7203,
4383b8c7939b0468,90,momentum,momentum_cascade_rsi_breakout,0.159210,holdout_failed,0,-0.040797,0.302992,-0.032357,77,0.6701,
6f98dddabdff949e,91,mean_reversion,oversold_bb_reversion_long,1.258133,holdout_passed,1,0.817220,0.215021,0.222435,75,0.7011,
f121bdc9d447853b,92,volatility_regime,low_vol_trend_continuation,0.335216,holdout_failed,0,0.637023,0.439198,0.210984,71,0.7344,
cae91d40d6c0ad57,94,calendar_effect,monday_mean_reversion_dip_buy,-0.071152,holdout_passed,1,0.571459,0.243291,0.117416,30,0.6832,
e227354694377df8,95,momentum,macd_momentum_acceleration,-0.328302,holdout_passed,1,1.014520,0.182909,0.343109,125,0.7175,
ae6cdf85d43a7e49,96,mean_reversion,bollinger_oversold_mean_reversion,0.900744,holdout_failed,0,0.683658,0.295758,0.180632,81,0.7006,
29122f84e6d208ef,97,volume_divergence,volume_surge_momentum_confirmation,-0.529768,holdout_passed,1,0.753541,0.158899,0.190510,94,0.687,
84adfaab8e40b0b6,98,calendar_effect,monday_open_mean_reversion,-0.305110,holdout_passed,1,1.194950,0.118052,0.234159,24,0.707,
326e9bd648d89e35,99,momentum,macd_crossover_momentum_surge,-1.258610,holdout_passed,1,1.756083,0.108004,0.388975,58,0.6935,
e88aee0f24707375,103,calendar_effect,weekday_momentum_continuation,0.318696,holdout_failed,0,0.500432,0.399435,0.114653,62,0.6795,
1556eb7e2b0d001c,104,momentum,macd_histogram_momentum_acceleration,-0.726876,holdout_passed,1,1.570277,0.154591,0.442199,43,0.6899,
21ccc85f13b0e3e5,105,mean_reversion,zscore_mean_reversion_overnight,-2.094305,holdout_passed,1,-0.385927,0.187320,-0.072753,135,0.7121,
1abc461fedf8922c,107,volume_divergence,volume_divergence_momentum_fade,-1.296567,holdout_failed,0,-0.751198,0.339356,-0.188411,76,0.6887,
22864f01a49e3452,108,calendar_effect,weekend_volatility_compression_breakout,0.402264,holdout_passed,1,-0.217538,0.183662,-0.037847,34,0.7165,
f7b9b3ab01ce4d33,109,momentum,macd_histogram_momentum_reversal,0.257530,holdout_passed,1,1.643239,0.156222,0.357969,50,0.6864,
9c90efe879157a5c,110,mean_reversion,bollinger_extreme_zscore_reversal,0.995252,holdout_passed,1,1.406012,0.162411,0.322433,90,0.6884,
d4011cdfa209a23a,112,volume_divergence,volume_surge_bollinger_breakout,-0.876649,holdout_passed,1,2.286734,0.124035,0.735054,48,0.7213,
6bb9eb8555a2f4f7,114,momentum,momentum_persistence_weekly_uptrend,0.480100,holdout_passed,1,1.143212,0.097385,0.231723,78,0.6813,
38a1bb228f103c26,116,volatility_regime,volatility_compression_breakout_ema_cross,-1.075468,holdout_passed,1,0.482422,0.181659,0.065010,30,0.689,
ab6d0f69976bf350,117,volume_divergence,volume_divergence_momentum_fade,-0.632774,holdout_failed,0,-1.665779,0.290937,-0.246145,99,0.6874,
fb11b8004db3362c,118,calendar_effect,monday_mean_reversion_oversold,-0.827402,holdout_passed,1,-0.103333,0.133375,-0.029406,22,0.7063,
4a3c8e2fe04d72c1,119,momentum,momentum_exhaustion_rsi_macd_reversal,0.537150,holdout_passed,1,0.350100,0.212560,0.043195,60,0.6844,
c6a04a062ebfff25,120,mean_reversion,compressed_volatility_bollinger_bounce,0.262790,holdout_failed,0,0.222700,0.267634,0.022812,88,0.6872,
c92607ecb32cfd8d,122,volume_divergence,volume_divergence_momentum_fade,0.056939,holdout_failed,0,-1.953652,0.127914,-0.126349,29,0.7117,
dfb2c257f968f024,123,calendar_effect,weekend_volatility_compression_preempt,0.680977,holdout_passed,1,1.301712,0.090666,0.260720,51,0.6905,
2b51c440cc691551,124,momentum,momentum_exhaustion_rsi_divergence,-0.906968,holdout_failed,0,-0.937750,0.183416,-0.122317,86,0.682,
d4bc12cadc0c7514,127,volume_divergence,volume_surge_divergence_fade,-0.708160,holdout_passed,1,-0.164397,0.165894,-0.042412,112,0.6953,
88a0ff53e3d1adbb,128,calendar_effect,monday_open_reversal_fade,-1.757872,holdout_passed,1,0.285922,0.161959,0.035355,39,0.7051,
3c2329d16c72d255,130,mean_reversion,overnight_gap_fade_rsi_oversold,-0.066716,holdout_passed,1,0.385085,0.216281,0.069224,97,0.6915,
0e60fa7cbe668f3f,132,volume_divergence,volume_divergence_price_macd_fade,-0.694493,holdout_failed,0,-2.706776,0.345154,-0.335289,245,0.7455,
b01b6b8320a737d4,134,momentum,rsi_momentum_acceleration_macd_confirm,0.421127,holdout_passed,1,1.619639,0.151965,0.506035,218,0.7082,
883f311f124de8cd,136,volatility_regime,low_vol_compression_breakout_rsi,-0.140403,holdout_passed,1,0.486847,0.219465,0.102999,217,0.7125,
047d1ddebb7bf01a,137,volume_divergence,volume_surge_price_lag_momentum,-0.812270,holdout_failed,0,-0.500142,0.468049,-0.187371,60,0.6876,
9008d56a61c4c52f,138,calendar_effect,monday_dip_buy_vol_confirm,0.333156,holdout_passed,1,1.684840,0.089437,0.331840,28,0.7127,
70af0cbc8af496ea,139,momentum,ema_crossover_momentum_surge,-0.213680,holdout_passed,1,0.939500,0.240807,0.225801,118,0.6964,
aa1f2f24f3d42f7b,140,mean_reversion,zscore_oversold_vol_contraction_reversal,0.073642,holdout_failed,0,-0.187453,0.353255,-0.106850,177,0.7051,
c158aa05f962c54f,142,volume_divergence,volume_divergence_momentum_fade,-0.201717,holdout_passed,1,0.866682,0.147279,0.113022,68,0.6871,
42f3d53b5a5e6c6d,144,momentum,momentum_exhaustion_macd_reversal,-1.356236,holdout_passed,1,-0.083516,0.123094,-0.010341,26,0.674,
556f941e081d87f7,148,calendar_effect,weekend_volatility_compression_monday_reversal,-0.141763,holdout_passed,1,1.150991,0.171417,0.176730,47,0.7071,
c8fea24759401229,149,momentum,momentum_exhaustion_rsi_macd_divergence,-1.261730,holdout_failed,0,-1.651136,0.195987,-0.158269,37,0.6746,
1189c2dab29cb124,151,volatility_regime,low_vol_regime_breakdown_momentum_capture,0.683161,holdout_failed,0,-1.441252,0.224687,-0.198466,74,0.6853,
c30c05772f46c115,152,volume_divergence,volume_surge_price_stagnation_breakout,0.039877,holdout_passed,1,0.275792,0.132610,0.027275,63,0.714,
634a5a7fcbc4b3e1,155,mean_reversion,bb_lower_breach_vol_compression_reversion,0.202388,holdout_passed,1,0.210626,0.246741,0.013976,79,0.7247,
2f532a682e518ccc,157,volume_divergence,volume_surge_price_lag_divergence_159,-0.165397,holdout_passed,1,0.310938,0.155067,0.040127,107,0.6874,
34588c948b1ff12b,158,calendar_effect,weekend_vol_compression_monday_breakout_160,0.624753,holdout_passed,1,0.146182,0.140320,0.010614,36,0.7144,
767a22ce53966f3e,159,mean_reversion,oversold_bounce_bollinger_mean_revert_162,0.416886,holdout_passed,1,0.212286,0.226693,0.020841,93,0.691,
2dd1dae13426f663,160,volatility_regime,low_vol_consolidation_breakout_above_ema26_163,-0.698661,holdout_failed,0,-0.185023,0.303635,-0.096917,105,0.694,
83a0a0681009e10a,161,volume_divergence,volume_divergence_price_continuation_164,-2.011038,holdout_passed,1,-0.421748,0.217805,-0.062310,122,0.6939,
066ebf66cb37534b,162,calendar_effect,monday_morning_weakness_fade_165,-0.313584,holdout_passed,1,0.418690,0.133334,0.059492,30,0.7223,
e5b3460058fc9cd7,163,momentum,macd_histogram_expansion_momentum_continuation_166,-0.829408,holdout_passed,1,0.253704,0.241712,0.032503,94,0.6909,
5aeb85efcce86bd7,167,calendar_effect,monday_morning_dip_buying_170,-0.548783,holdout_failed,0,0.575682,0.340154,0.162830,294,0.7316,
6d600ccac90fc960,176,volume_divergence,volume_divergence_momentum_fade_179,-2.333196,holdout_failed,0,-2.170912,0.308630,-0.284290,73,0.6809,
3e07725266d74467,177,calendar_effect,weekend_consolidation_monday_breakout_180,0.278575,holdout_failed,0,-1.552298,0.164671,-0.109470,20,0.6816,
cfa7ae997f8ac814,180,volatility_regime,low_vol_regime_momentum_fade_183,0.137308,holdout_failed,0,-0.751827,0.224048,-0.127716,112,0.6867,
cf62465a796f3842,181,volume_divergence,volume_surge_divergence_fade_184,-0.941523,holdout_failed,0,0.236815,0.302448,0.028338,195,0.7161,
fcfd59c5ae50801b,182,calendar_effect,weekend_vol_compression_entry_185,0.888777,holdout_failed,0,0.817581,0.253689,0.165996,66,0.716,
d1342c22a09eeacc,184,mean_reversion,bollinger_squeeze_breakout_fade_187,1.389404,holdout_passed,1,0.999774,0.162566,0.272110,128,0.6967,
72edb3f8fca470d2,186,volume_divergence,volume_divergence_price_momentum_189,0.154744,holdout_passed,1,1.180949,0.151338,0.283673,67,0.6942,
14d0d19759cc4739,187,calendar_effect,weekend_effect_friday_exit_momentum_190,-1.875738,holdout_passed,1,0.120713,0.182713,0.003750,95,0.6845,
61ce85279fc65577,188,momentum,momentum_persistence_rsi_strength_191,-0.236616,holdout_passed,1,1.473342,0.097044,0.283204,30,0.7182,
4ff2a09d1f16a743,191,volume_divergence,volume_divergence_momentum_fade_194,-0.421705,holdout_failed,0,-0.011347,0.259365,-0.031774,83,0.7282,
8def2951c72f0961,193,momentum,momentum_continuation_crossover_196,-0.418065,holdout_passed,1,0.824941,0.230060,0.177008,43,0.6925,
70063a478553b2ad,196,volume_divergence,volume_divergence_breakout_199,0.334392,holdout_failed,0,-0.601089,0.125759,-0.094452,30,0.6754,
29410618182e84f8,198,momentum,momentum_macd_cross_mean_reversion,-0.465073,holdout_failed,0,-1.691564,0.343320,-0.314258,72,0.7168,
143005f3b6df68e8,199,mean_reversion,bb_reversion_rsi_oversold,0.536821,holdout_passed,1,0.200649,0.214318,0.013229,77,0.6792,
cde6ff33683ac466,201,volume_divergence,volume_surge_momentum_divergence,0.059769,holdout_passed,1,1.958599,0.173088,0.411647,43,0.6701,
53e1b5030aefe836,203,momentum,triple_ema_momentum_convergence,-0.688907,holdout_passed,1,0.315267,0.086681,0.036163,28,0.6681,
65f32d8477eab09f,204,mean_reversion,bollinger_mean_reversion_oversold,1.745777,holdout_passed,1,0.329003,0.195639,0.050314,43,0.6815,
b0ee7da823d99331,205,volatility_regime,volatility_contraction_breakout,1.238918,holdout_failed,0,0.787035,0.337834,0.290051,21,0.7196,
5cf8eff1d9ed5c3a,206,volume_divergence,volume_surge_momentum_divergence,-0.423840,holdout_failed,0,-0.736406,0.169188,-0.101996,35,0.6788,
33c6adfcc24704ac,207,calendar_effect,monday_dip_reversal,-0.381319,holdout_passed,1,-0.457060,0.156030,-0.087999,23,0.677,
d4954da6e41b6af2,208,momentum,macd_histogram_acceleration,-0.255787,holdout_passed,1,0.768731,0.133756,0.124988,108,0.7198,
8a76645c987165cb,213,momentum,rsi_momentum_continuation,-0.587268,holdout_passed,1,1.728347,0.219458,0.396329,126,0.6956,
2dff9a09f841aaf3,214,mean_reversion,bollinger_mean_reversion_oversold,0.720297,holdout_failed,0,0.388528,0.282328,0.073057,103,0.6886,
0383ea8633e84f10,215,volatility_regime,low_vol_breakout_ema_cross,0.092013,holdout_passed,1,0.673701,0.163806,0.122660,62,0.7221,
0b39eea8d5e55299,216,volume_divergence,volume_surge_momentum_confirm,0.318027,holdout_passed,1,0.724180,0.171745,0.146230,99,0.6776,
ef0cbf245a4944e4,217,calendar_effect,monday_dip_buy_rsi_oversold,-1.214850,holdout_passed,1,0.697173,0.129903,0.118989,44,0.688,
a1dc43f91bc16116,218,momentum,rsi_momentum_surge_breakout,0.708350,holdout_passed,1,1.705973,0.202871,0.478145,174,0.7267,
cd1e4e1ad8f6c652,219,mean_reversion,bb_mean_reversion_zscore_vol,0.621867,holdout_failed,0,0.072200,0.277770,-0.030801,99,0.6978,
68bccca2d478ec28,220,volatility_regime,vol_compression_breakout_atr,0.019054,holdout_failed,0,0.588519,0.434929,0.181594,64,0.6986,
f0e63923263b7a13,222,calendar_effect,monday_dip_buying,-0.904042,holdout_passed,1,0.287090,0.181812,0.038274,42,0.7099,
9a9c1173149a8235,224,mean_reversion,bb_mean_reversion_oversold,0.646011,holdout_passed,1,0.276037,0.217633,0.038616,88,0.6977,
dfc8ee66aae4733d,226,volume_divergence,volume_divergence_price_strength,-2.151865,holdout_failed,0,-0.939569,0.351703,-0.221004,238,0.7071,
44fe71f77c2a01a7,227,calendar_effect,monday_dip_buy,0.058328,holdout_failed,0,1.079772,0.304524,0.297202,29,0.6804,
ef926e5a6a8cef2a,229,mean_reversion,bollinger_mean_reversion_oversold,0.720297,holdout_failed,0,0.388528,0.282328,0.073057,103,0.6824,
a3bfc14fcd1f666e,231,volume_divergence,volume_divergence_breakout,-1.010162,holdout_failed,0,-0.709626,0.125428,-0.081812,33,0.6817,
2c5e3cc08d407b73,232,calendar_effect,monday_mean_reversion,0.235629,holdout_passed,1,0.263709,0.156363,0.028465,23,0.7097,
0607c2826543b6bd,233,momentum,dual_ema_momentum_continuation,0.129418,holdout_passed,1,0.453066,0.204905,0.076434,40,0.6726,
827414fabb99f661,236,volume_divergence,volume_divergence_momentum_surge,-0.127640,holdout_passed,1,0.882780,0.141303,0.156053,110,0.686,
d5f077a826648162,238,momentum,momentum_continuation_crossover,-0.105708,holdout_passed,1,-0.205013,0.132234,-0.039021,23,0.7017,
60231fcaef8db034,239,mean_reversion,bollinger_overextension_reversion,0.777642,holdout_passed,1,0.473747,0.228217,0.104831,90,0.698,
ba3130938c27c5a0,240,volatility_regime,volatility_compression_breakout,-0.166996,holdout_failed,0,0.535883,0.360649,0.151486,144,0.7041,
f29ee0f71350c2c0,242,calendar_effect,monday_dip_buying_anomaly,0.816311,holdout_failed,0,0.456979,0.271387,0.082302,20,0.7194,
1d8f36f18bcdf986,243,momentum,macd_rsi_momentum_surge,-0.496354,holdout_failed,0,1.106892,0.299150,0.319622,51,0.6795,
bc11a6a1e7226560,244,mean_reversion,bb_reversion_oversold_bounce,0.874014,holdout_passed,1,0.457784,0.219838,0.100439,78,0.6878,
5fcf29ab42c5f8b6,246,volume_divergence,volume_divergence_momentum_fade,2.281513,holdout_passed,1,0.479874,0.191646,0.101263,118,0.7021,
f08ea89e1d0a9197,248,momentum,macd_momentum_acceleration_entry,-0.021673,holdout_passed,1,1.860267,0.188568,0.608526,27,0.7161,
4755bacb9cec1e25,250,volatility_regime,low_vol_regime_breakout,0.312106,holdout_passed,1,0.523839,0.189320,0.127342,97,0.6982,
4bcd0a14c31f07b3,251,volume_divergence,volume_divergence_momentum_fade,-0.712400,holdout_failed,0,-0.714754,0.315619,-0.174506,104,0.6914,
ec45681e9d06fd88,252,calendar_effect,monday_volatility_compression_breakout,-1.116303,holdout_passed,1,0.049359,0.165752,-0.011573,34,0.7295,
956a881f80560240,253,momentum,momentum_acceleration_rsi_breakout,0.246147,holdout_failed,0,-0.053505,0.278400,-0.033786,77,0.6881,
e80846c21ee131a7,256,volume_divergence,volume_divergence_momentum_reversal,0.550092,holdout_failed,0,-0.513763,0.309204,-0.163915,49,0.6957,
328b374d9cb81dd3,258,momentum,macd_histogram_acceleration_entry,-1.145435,holdout_passed,1,1.077749,0.174244,0.303538,36,0.7219,
784a1204fb07092d,262,calendar_effect,monday_oversold_reversal_entry,0.552096,holdout_passed,1,0.382593,0.190240,0.068901,22,0.7128,
574081236b04e7dd,263,momentum,momentum_acceleration_ema_crossover,-0.048957,holdout_passed,1,1.440702,0.231992,0.506023,100,0.6986,
1125280243127540,265,volatility_regime,low_volatility_breakout_continuation,-0.162129,holdout_failed,0,-0.068051,0.296507,-0.070806,87,0.7196,
12c335bd0ecb0126,266,volume_divergence,volume_divergence_momentum_reversal,0.883544,holdout_failed,0,-0.625241,0.193301,-0.103636,59,0.6901,
bc5ea1beab19fcdd,267,calendar_effect,monday_momentum_continuation,-0.233385,holdout_passed,1,1.167228,0.087175,0.165214,91,0.692,
ce5ebfac8a8d52ce,268,momentum,momentum_acceleration_regime_shift,0.347842,holdout_passed,1,0.155599,0.174175,0.010797,25,0.7166,
94e1ad2dbf47aca4,269,mean_reversion,oversold_bollinger_mean_reversion,1.679617,holdout_failed,0,0.184749,0.292994,0.010857,47,0.6868,
ee488cfefdc12a92,270,volatility_regime,low_volatility_breakout_entry,-0.824365,holdout_passed,1,0.437175,0.205014,0.081582,91,0.706,
b47c7a6979a88f2c,272,calendar_effect,monday_momentum_continuation,-0.000950,holdout_passed,1,0.909353,0.228843,0.195553,26,0.7248,
e895b3ce218609fe,273,momentum,macd_histogram_momentum_surge,-1.266268,holdout_failed,0,1.339171,0.268674,0.365528,47,0.6868,
e694ffbb583ecaa5,275,volatility_regime,volatility_compression_breakout,0.112868,holdout_failed,0,0.226840,0.357882,0.014417,281,0.7615,
ac05b06987f87da1,276,volume_divergence,volume_divergence_price_decline,-0.539707,holdout_passed,1,1.356596,0.062276,0.256172,44,0.6756,
185af0426f587dd4,277,calendar_effect,monday_morning_dip_buy,0.681435,holdout_passed,1,0.980007,0.131333,0.239105,35,0.6865,
e0fffd5853b774ec,278,momentum,momentum_continuation_macd_rsi,-0.718451,holdout_passed,1,1.363692,0.212719,0.430882,60,0.7109,
75a79b23c95f97c2,280,volatility_regime,low_vol_breakout_entry,-0.826376,holdout_failed,0,0.042484,0.279299,-0.030269,77,0.6986,
3c32a13563c24140,281,volume_divergence,volume_divergence_momentum_fade,-1.479116,holdout_failed,0,-1.768414,0.333050,-0.286101,107,0.6933,
122845f1f8d69687,282,calendar_effect,monday_dip_buy,-0.033242,holdout_passed,1,1.173343,0.157067,0.270419,33,0.7151,
a3b04839fed03a89,283,momentum,macd_hist_momentum_surge,-0.285560,holdout_passed,1,1.929604,0.159761,0.561312,33,0.6892,
0f0259841c74e7bd,284,mean_reversion,bbands_reversal_mean_revert,1.161191,holdout_passed,1,0.368354,0.220864,0.068510,68,0.6808,
1145dcedf733adc9,286,volume_divergence,volume_divergence_breakout,-2.116076,holdout_failed,0,0.613848,0.325014,0.136114,30,0.6991,
3d4443d61c85b936,287,calendar_effect,monday_momentum_long,1.239322,holdout_failed,0,-0.993063,0.094744,-0.086958,36,0.6816,
c0cb1b2177a40a42,291,volume_divergence,volume_surge_momentum_long,-1.216922,holdout_failed,0,0.166751,0.259740,0.008872,67,0.6918,
