hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
422ba4e0e2dac8ae,22,mean_reversion,bollinger_oversold_mean_reversion,1.030378,holdout_failed,0,0.299434,0.542725,0.027659,44,1.1375,
4f48338d798e2234,23,volatility_regime,low_vol_regime_breakout,0.928623,holdout_passed,1,1.714531,0.234058,0.645291,39,1.168,
4a9419d1df12fcd1,24,volume_divergence,volume_surge_momentum_breakout,-0.874079,holdout_passed,1,1.596414,0.233237,0.740803,73,1.2348,
3c00ec4328fb5af7,26,momentum,macd_histogram_momentum_surge,-1.102840,holdout_passed,1,1.577092,0.244802,0.766796,71,1.1511,
9812acef46760353,27,mean_reversion,bollinger_oversold_mean_reversion,-1.430155,holdout_failed,0,-0.574018,0.218647,-0.092122,87,1.1657,
1797418c4817e55f,28,volatility_regime,low_vol_breakout_momentum,0.844899,holdout_passed,1,1.762045,0.237679,0.827812,58,1.1689,
29433868dc3c7f0a,29,volume_divergence,volume_divergence_breakout,-0.408532,holdout_passed,1,2.247373,0.147227,0.635639,29,1.1321,
9031d823621523ee,31,momentum,macd_momentum_reversal_capture,0.546444,holdout_passed,1,2.893114,0.169522,2.029047,60,1.1743,
9ba47c9ef9c4165e,32,mean_reversion,bb_oversold_mean_reversion,-0.211784,holdout_failed,0,0.633202,0.400310,0.183025,50,1.1546,
301d74bc8be99e68,33,volatility_regime,volatility_compression_breakout,0.861691,holdout_failed,0,1.879858,0.550317,1.633645,44,1.168,
b8ee6bac4bcca6db,34,volume_divergence,volume_divergence_momentum_entry,-0.679800,holdout_passed,1,2.031460,0.088722,0.417838,74,1.1686,
d195de413a41f730,35,calendar_effect,weekday_momentum_continuation,-0.868662,holdout_failed,0,-0.334943,0.545852,-0.259558,194,1.1931,
419f332f0366e9a9,36,momentum,momentum_regime_confirmation,-0.797062,holdout_failed,0,0.871532,0.527862,0.348554,89,1.176,
0845d1d7898412f2,39,volume_divergence,volume_surge_momentum_entry,-0.071638,holdout_passed,1,0.812760,0.245310,0.186021,27,1.1451,
0a4ab3ea59a242b7,40,calendar_effect,weekend_low_vol_momentum_continuation,0.113744,holdout_failed,0,1.104094,0.385403,0.418174,50,1.1544,
abf1c7c17306234f,41,momentum,macd_rsi_momentum_aligned_entry,-1.104080,holdout_passed,1,1.101999,0.233552,0.402363,66,1.1713,
9436a54bfd00b266,42,mean_reversion,oversold_bb_reversion_mean,0.295311,holdout_failed,0,-0.234924,0.527252,-0.199738,57,1.1568,
4191f7a326267e9a,44,volume_divergence,volume_spike_divergence_reversal,0.060636,holdout_failed,0,-0.085674,0.433029,-0.109046,55,1.1646,
c55c8ad2f58375af,45,calendar_effect,monday_mean_reversion_oversold,-0.523955,holdout_passed,1,0.161292,0.166648,0.012842,33,1.1819,
ec920953f614e9f5,46,momentum,macd_histogram_momentum_surge,-0.432287,holdout_failed,0,-0.138113,0.597230,-0.194527,69,1.1691,
6059c88ee3ccdfa6,47,mean_reversion,bollinger_lower_breach_reversion,1.604336,holdout_failed,0,-0.091874,0.514327,-0.159350,61,1.1592,
484181e1e7d80839,48,volatility_regime,volatility_compression_breakout,0.336446,holdout_passed,1,1.974520,0.195601,1.527050,175,1.1957,
2c3f2e5ab1af5b4a,49,volume_divergence,volume_divergence_breakout,-0.189839,holdout_failed,0,-0.201402,0.403204,-0.130163,164,1.1825,
e5dfab684dbda2bb,50,calendar_effect,monday_dip_buying,0.197425,holdout_passed,1,1.424105,0.238253,0.387051,27,1.1548,
745347ebfc538992,51,momentum,macd_momentum_surge,-0.510658,holdout_failed,0,2.226930,0.263979,1.306968,71,1.3316,
09efaaf58f9630f5,53,volatility_regime,low_vol_bbands_breakout,0.107856,holdout_passed,1,1.558117,0.236977,0.791129,103,1.187,
fa1cac0148b8da1c,54,volume_divergence,volume_divergence_reversal,1.390923,holdout_failed,0,0.207519,0.391580,0.006040,20,1.1349,
be9d303c78634d08,55,calendar_effect,monday_mean_reversion,0.783127,holdout_passed,1,1.675801,0.204692,0.487526,31,1.1605,
089107e7226d162a,56,momentum,macd_momentum_surge,-0.900312,holdout_failed,0,1.052181,0.313435,0.348131,28,1.1521,
fa8e28ab1d51ddec,57,mean_reversion,bollinger_squeeze_reversion,0.094640,holdout_failed,0,-0.151778,0.563697,-0.180412,52,1.1514,
ab101b4325cd97cf,59,volume_divergence,volume_divergence_mean_revert,0.337184,holdout_passed,1,2.329791,0.105763,0.575480,30,1.1461,
ccfbac0aa702444f,60,calendar_effect,monday_mean_reversion_dip,-0.123216,holdout_passed,1,2.288140,0.163941,0.625101,21,1.137,
ebda9a17ff4a0890,61,momentum,macd_histogram_momentum_surge,0.215760,holdout_failed,0,1.381128,0.364132,0.633169,36,1.1669,
812216d4f9123035,62,mean_reversion,bb_squeeze_oversold_reversal,0.948479,holdout_failed,0,-0.012016,0.531097,-0.120854,49,1.1699,
95bc2ed6b216e977,63,volatility_regime,volatility_compression_breakout,0.205760,holdout_passed,1,1.954907,0.236810,1.395576,155,1.1938,
b65ca5a66342dd0c,64,volume_divergence,volume_divergence_momentum_fade,0.878903,holdout_failed,0,1.036680,0.320270,0.397212,110,1.1887,
b5e798dc17844263,69,volume_divergence,volume_divergence_accumulation,1.578064,holdout_failed,0,1.027704,0.575078,0.542353,35,1.1495,
128aa2c137b15437,71,momentum,momentum_cascade_continuation,-0.330541,holdout_failed,0,0.821486,0.540439,0.356166,140,1.1861,
43ef7041b39e8dd9,72,mean_reversion,bollinger_oversold_reversion,-0.658913,holdout_passed,1,0.027734,0.239334,-0.021595,39,1.1602,
bafcd36b00bc82ad,73,volatility_regime,volatility_contraction_breakout,0.011430,holdout_failed,0,1.042715,0.530221,0.542458,315,1.2507,
e5a386d1ab0167e5,74,volume_divergence,volume_divergence_momentum_fade,0.151527,holdout_failed,0,-0.714173,0.175021,-0.094692,57,1.14,
2c0d31a84aa02db7,75,calendar_effect,weekday_momentum_continuation,-0.248322,holdout_failed,0,-0.506313,0.298206,-0.142333,301,1.2112,
18c2a5f742c20e31,76,momentum,ema_crossover_momentum_surge,-1.510720,holdout_passed,1,1.035548,0.100033,0.126976,25,1.2614,
75c2d8bfb8619327,77,mean_reversion,oversold_bb_mean_reversion,1.013172,holdout_failed,0,-0.033681,0.546148,-0.117726,64,1.3116,
99c854c75db22f72,78,volatility_regime,vol_regime_compression_breakout,-0.074116,holdout_failed,0,1.586721,0.426539,1.012021,119,1.1927,
82e38bdf332ed25b,80,calendar_effect,weekday_momentum_continuation,-1.430974,holdout_passed,1,1.062056,0.226805,0.360334,288,1.2148,
2abc599557b592b1,81,momentum,macd_momentum_acceleration,-1.840758,holdout_failed,0,0.533485,0.405715,0.136437,93,1.2249,
ec6c5e0b91d3f3f1,82,mean_reversion,bb_mean_reversion_rsi_oversold,-0.077567,holdout_failed,0,-0.330160,0.532456,-0.228405,71,1.1589,
acfebedc27728d3f,83,volatility_regime,low_vol_breakout_regime_shift,-0.309557,holdout_failed,0,1.271636,0.422368,0.548641,55,1.168,
b8c0edfada682ccd,85,calendar_effect,monday_dip_buy_weekly_momentum,-0.932754,holdout_passed,1,1.655972,0.117666,0.359926,23,1.1305,
d17760763a3ba7f0,86,momentum,macd_hist_golden_cross_momentum,-0.340856,holdout_failed,0,0.121032,0.610454,-0.077051,58,1.1722,
8c3993c71d05857a,87,mean_reversion,bollinger_oversold_mean_reversion,0.409852,holdout_failed,0,-0.234924,0.527252,-0.199738,57,1.1616,
317377a1a86b3c52,89,volume_divergence,volume_surge_momentum_continuation,0.289365,holdout_passed,1,0.859611,0.185469,0.189131,110,1.1654,
f73a047b393580fb,92,mean_reversion,oversold_rsi_bollinger_reversion,-0.473367,holdout_failed,0,-0.015180,0.519039,-0.100403,57,1.156,
f127b247d000c5c4,93,volatility_regime,low_vol_breakout_confirmation,-0.788201,holdout_failed,0,0.641344,0.623271,0.207487,30,1.1944,
f4977b3ebc662a17,94,volume_divergence,volume_spike_momentum_entry,-0.752673,holdout_passed,1,0.440195,0.153852,0.075152,116,1.1659,
1d6a587a1da34f78,95,calendar_effect,monday_weakness_friday_strength,-0.202507,holdout_failed,0,-1.109270,0.337991,-0.271366,79,1.1729,
01f077141926ca19,96,momentum,rsi_momentum_continuation,-0.094125,holdout_failed,0,1.267590,0.370251,0.472320,34,1.1347,
81c8faab6f6e7583,97,mean_reversion,bb_mean_reversion_oversold,0.432497,holdout_failed,0,-0.191887,0.538257,-0.180740,68,1.1727,
536ea97386e8319a,99,volume_divergence,volume_divergence_momentum_fade,-1.418660,holdout_failed,0,-0.284704,0.410262,-0.109058,336,1.2085,
94b3d1fdf4ca331e,100,calendar_effect,monday_morning_accumulation,-0.191838,holdout_passed,1,0.715411,0.158139,0.139837,47,1.1656,
cc6a6fcf84ad0e27,101,momentum,rsi_momentum_reversal_surge,-0.138325,holdout_failed,0,-0.632045,0.543672,-0.350181,35,1.1612,
31416afaaec5a15b,102,mean_reversion,bb_mean_reversion_oversold,1.279068,holdout_failed,0,0.409716,0.518556,0.080297,74,1.1832,
877c05952e69f1fd,103,volatility_regime,volatility_contraction_breakout,-1.132237,holdout_failed,0,-0.479985,0.476724,-0.298669,775,1.3329,
4dc53c92e3073ae2,104,volume_divergence,volume_divergence_momentum_fade,-0.126258,holdout_passed,1,0.739326,0.125643,0.185069,82,1.1541,
0381f071b457bc86,106,momentum,macd_momentum_acceleration,-1.813317,holdout_failed,0,0.037970,0.303301,-0.034669,89,1.1691,
8b4dec28f454f352,108,volatility_regime,vol_compression_breakout,-0.987672,holdout_passed,1,2.950098,0.173652,1.510297,68,1.1798,
9c18b832698ca307,109,volume_divergence,volume_divergence_momentum_fade,-2.045277,holdout_passed,1,0.737809,0.122871,0.115899,123,1.1744,
5078aa523ce9a1ae,110,calendar_effect,monday_weakness_fade,-0.379014,holdout_passed,1,0.325698,0.166648,0.040324,33,1.135,
95bf56e74564ea34,111,momentum,macd_momentum_reversal,1.104021,holdout_passed,1,2.750117,0.062576,0.510424,32,1.1535,
38ff3786cdac3e1c,112,mean_reversion,bbands_squeeze_mean_revert,-0.366707,holdout_failed,0,-0.855564,0.553619,-0.430708,115,1.2021,
4f04d4c88799516c,114,volume_divergence,volume_div_momentum_fade,-0.294680,holdout_failed,0,-1.366863,0.250624,-0.192874,95,1.151,
c22ec5e440af351d,115,calendar_effect,monday_dip_buy,0.688471,holdout_failed,0,0.418824,0.291992,0.071558,46,1.1476,
ca5b4c3a2eb3e6fa,116,momentum,ema_crossover_momentum_surge,-0.392119,holdout_passed,1,1.331076,0.178508,0.359327,42,1.1505,
6a5e15ada634bfa6,119,volume_divergence,volume_divergence_vol_spike_reversal,-0.340476,holdout_passed,1,0.668927,0.190323,0.205135,114,1.1718,
1042a23b008a1b28,120,calendar_effect,weekend_ema_momentum_fade,0.455679,holdout_passed,1,0.876771,0.152531,0.216714,53,1.1422,
3d3bf1db8eb8c79d,121,momentum,macd_hist_momentum_reversal_120,-1.246726,holdout_failed,0,-0.415859,0.405123,-0.184349,85,1.1787,
2b1860c6d8ace591,122,mean_reversion,bollinger_overshoot_mean_revert_122,0.611622,holdout_failed,0,0.006294,0.521702,-0.105696,72,1.1661,
7f940d485e97d829,123,volatility_regime,vol_regime_atr_compression_breakout_123,-0.667649,holdout_failed,0,1.173121,0.590964,0.657756,52,1.1885,
43a948f5d4c3c999,124,volume_divergence,volume_divergence_rsi_reversal_124,0.734976,holdout_failed,0,-0.106234,0.434034,-0.144427,61,1.141,
7f296ee9bc79ce61,125,calendar_effect,weekend_volatility_compression_monday_breakout_125,-0.898289,holdout_passed,1,1.803611,0.112853,0.478606,43,1.1642,
871bd406bc20fca0,126,momentum,momentum_acceleration_macd_ema_convergence_126,-1.239397,holdout_failed,0,-0.088337,0.549394,-0.187462,430,1.2526,
11aac8a4ad58f803,127,mean_reversion,bollinger_band_oversold_mean_reversion_127,0.289952,holdout_failed,0,-0.234924,0.527252,-0.199738,57,1.1644,
1290b6494ec0ba43,129,volume_divergence,volume_divergence_momentum_reversal_129,0.197742,holdout_failed,0,-0.049614,0.434034,-0.108244,50,1.4384,
b1ad348696b97141,131,momentum,momentum_acceleration_macd_cross_131,-0.826404,holdout_failed,0,-0.528592,0.522097,-0.304900,94,1.1481,
5f1d7f3bffeabbc6,134,volume_divergence,volume_divergence_momentum_fade_134,1.025611,holdout_passed,1,0.317350,0.170073,0.051106,81,1.1477,
67b5a6a15abfd050,135,calendar_effect,monday_mean_reversion_135,-0.573622,holdout_passed,1,0.277928,0.166648,0.032282,33,1.1538,
4f4a03bf01cbb34e,136,momentum,macd_momentum_acceleration_136,-0.681564,holdout_failed,0,0.153007,0.560441,-0.063753,70,1.1727,
69e046c952f68ab5,137,mean_reversion,bb_oversold_reversion_137,1.099863,holdout_failed,0,-0.318624,0.537615,-0.228232,70,1.1453,
9e6ad9108b95b446,139,volume_divergence,volume_divergence_breakout_139,0.491469,holdout_passed,1,0.855679,0.243987,0.244855,23,1.1388,
686b4903ece224d0,140,calendar_effect,monday_dip_buy_140,-0.112613,holdout_passed,1,0.121940,0.232215,0.004701,51,1.1703,
938e135ccfed7b97,141,momentum,macd_momentum_continuation_141,0.323901,holdout_failed,0,0.787486,0.593760,0.316315,60,1.1815,
0e926e65350cdd51,142,mean_reversion,bollinger_mean_reversion_oversold_142,1.028426,holdout_failed,0,-0.643942,0.520114,-0.325468,91,1.177,
500a3fd4acd1d5bf,144,volume_divergence,volume_divergence_momentum_144,1.016504,holdout_failed,0,1.618466,0.267534,0.770145,41,1.1892,
619af609d58cc2ce,146,momentum,macd_momentum_acceleration_146,0.017786,holdout_failed,0,0.028496,0.478547,-0.089045,103,1.1521,
492a8592906b80d8,149,volume_divergence,volume_divergence_momentum_149,-0.204376,holdout_passed,1,1.560078,0.180619,0.483618,178,1.1764,
c200a95d24b6d8f5,150,calendar_effect,weekday_momentum_calendar_150,0.196272,holdout_passed,1,3.141810,0.112686,1.068644,146,1.1822,
bc6f44ca94be739c,151,momentum,momentum_persistence_multi_tf_151,0.164389,holdout_failed,0,0.528712,0.273665,0.103703,65,1.1694,
30d3a0e0eb3e093b,153,volatility_regime,volatility_compression_breakout_153,-0.019886,holdout_failed,0,0.070843,0.519681,-0.080905,158,1.2111,
61395958b9c15d61,156,momentum,macd_rsi_momentum_confirmation_156,-1.904698,holdout_failed,0,0.489812,0.263177,0.103226,89,1.1711,
e135fc0d11a0fee3,158,volatility_regime,volatility_compression_breakout_158,0.493402,holdout_passed,1,1.633685,0.245754,0.940043,177,1.2062,
ab7584d223700d8b,159,volume_divergence,volume_divergence_breakout_159,-0.207280,holdout_passed,1,0.222971,0.156071,0.023554,35,1.1565,
0da08a1f8a7130ce,161,momentum,macd_momentum_surge_161,-1.412342,holdout_passed,1,2.580475,0.232177,1.735023,67,1.181,
5df42210cdc8ca3a,163,volatility_regime,low_vol_breakout_163,-0.954101,holdout_passed,1,2.601350,0.107106,0.961573,67,1.1857,
a09d6ddd8b96d908,164,volume_divergence,volume_divergence_breakout_164,-0.787919,holdout_passed,1,0.730105,0.138785,0.108896,39,1.1655,
37c0661e6fcbf31c,166,momentum,macd_momentum_surge_166,-2.193082,holdout_failed,0,0.370777,0.264571,0.064268,82,1.1694,
b3558e62922c393f,167,mean_reversion,bollinger_zscore_reversion_167,0.288471,holdout_failed,0,0.305554,0.544331,0.024705,63,1.1553,
0e2dc353833de320,168,volatility_regime,volatility_compression_breakout_168,-0.769476,holdout_failed,0,0.808128,0.600805,0.330922,188,1.2555,
98775adbe12753a6,169,volume_divergence,volume_divergence_momentum_169,1.124219,holdout_failed,0,0.289752,0.495840,0.029526,52,1.3441,
d81a39d8294d9fcb,171,momentum,momentum_continuation_filter_171,-0.036535,holdout_passed,1,1.876081,0.064097,0.278713,30,1.1333,
56def67e133498e1,172,mean_reversion,bollinger_mean_reversion_172,0.569389,holdout_failed,0,0.267723,0.488399,0.016655,72,1.1649,
62442fb8f7fb7bf5,175,calendar_effect,monday_mean_reversion_175,-0.243845,holdout_passed,1,1.276736,0.176801,0.279470,24,1.1343,
f8e9655ef48c2ac7,181,momentum,momentum_acceleration_rsi_181,1.335071,holdout_passed,1,1.148014,0.099467,0.221349,95,1.1865,
3e366757c1bad9bf,182,mean_reversion,bollinger_mean_reversion_182,0.937845,holdout_failed,0,0.246933,0.491851,0.006971,67,1.174,
2f88323bd87241bf,184,volume_divergence,volume_divergence_momentum_184,-1.129930,holdout_passed,1,0.422640,0.141325,0.084059,177,1.1853,
9dc5c37389b6738d,185,calendar_effect,weekend_effect_momentum_185,0.434467,holdout_failed,0,-1.255868,0.313186,-0.168296,71,1.2014,
88195df81e8dbd06,186,momentum,macd_crossover_momentum_186,-0.702680,holdout_passed,1,0.769435,0.214275,0.194952,82,1.1566,
79f4d112930d7c76,187,mean_reversion,bb_mean_reversion_oversold_187,0.809601,holdout_failed,0,0.162390,0.503328,-0.029449,58,1.1634,
20220115544cbfe5,188,volatility_regime,volatility_contraction_breakout_188,-0.069194,holdout_passed,1,1.944253,0.156849,0.746414,111,1.1672,
73b8b49811ce1e41,189,volume_divergence,volume_divergence_momentum_189,-1.348667,holdout_passed,1,0.176565,0.097789,0.013433,20,1.1467,
031723666371b1aa,191,momentum,momentum_acceleration_191,-0.695850,holdout_passed,1,0.077203,0.182790,-0.009192,52,1.1666,
80d0d98376ec43fa,192,mean_reversion,bb_zscore_reversion_192,1.341769,holdout_passed,1,1.150879,0.199178,0.400575,58,1.1669,
35ee0b0d3b2ff527,193,volatility_regime,volatility_compression_breakout_193,-1.869393,holdout_failed,0,0.917721,0.343898,0.365918,634,1.3034,
174a520db2521d1c,196,momentum,macd_momentum_surge_196,-0.833279,holdout_failed,0,-0.130003,0.297065,-0.067094,68,1.1481,
812343ae26017ffa,199,volume_divergence,volume_divergence_momentum_199,-0.702950,holdout_passed,1,1.912356,0.100406,0.614019,187,1.1992,
