hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
b4e9ab4d7aa23865,14,mean_reversion,bollinger_mean_reversion_oversold,0.791091,holdout_failed,0,-0.380859,0.529178,-0.262812,53,1.1786,
d1493902ce1c0e27,15,volatility_regime,low_volatility_breakout_entry,-0.293520,holdout_failed,0,1.746658,0.529118,1.463230,36,1.185,
cd6f64c42aeb2ed1,16,volume_divergence,volume_divergence_breakout,1.947256,holdout_failed,0,1.647779,0.250033,0.590269,24,1.1547,
a332f71c5c60a481,17,calendar_effect,monday_volatility_fade,-1.979252,holdout_failed,0,-1.186788,0.568844,-0.488858,417,1.3541,
a63c0a4c5ff7e6ae,18,multi_factor_combination,bb_squeeze_momentum_breakout,0.463759,holdout_failed,0,1.195900,0.257890,0.468027,148,1.2043,
03c78becebe6b85a,19,momentum,momentum_continuation_dip_buy,-0.643110,holdout_passed,1,2.297436,0.147563,0.862570,19,1.1687,
6e0572b6ce14a364,20,mean_reversion,oversold_bounce_ma_support,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.2198,
33199c7d73729287,21,volatility_regime,volatility_expansion_trend_entry,0.424395,holdout_failed,0,-0.451334,0.244832,-0.098539,2,1.1512,
ebe07f0340691c46,22,volume_divergence,volume_divergence_reversal_long,-0.301116,holdout_failed,0,-0.041853,0.585972,-0.139162,65,1.1634,
a2cc104c43a39d4b,23,calendar_effect,monday_dip_buying_opportunity,-0.126232,holdout_passed,1,2.272509,0.179382,0.686778,29,1.1715,
d2fe18cb546d1fc1,24,multi_factor_combination,momentum_mean_reversion_confluence,1.713005,holdout_failed,0,0.719300,0.323412,0.227848,18,1.1695,
9d1aa179abadc3b2,25,momentum,momentum_acceleration_breakout,-0.632087,holdout_failed,0,0.095747,0.364521,-0.020108,25,1.1437,
e28361d3aea17b25,26,mean_reversion,bollinger_zscore_mean_reversion,0.951335,holdout_failed,0,0.007412,0.323412,-0.062754,2,1.1589,
c660e54437c4d951,27,volatility_regime,volatility_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1452,
c3269370da971824,28,volume_divergence,volume_divergence_momentum_fade,0.433113,holdout_passed,1,1.345260,0.126921,0.215336,77,1.159,
b3f0d1e3bd11b189,29,calendar_effect,monday_dip_buying_opportunity,0.121674,holdout_passed,1,2.479814,0.171096,0.892844,39,1.1726,
78350038cbc3086f,30,multi_factor_combination,macd_histogram_reversal_with_bb_squeeze,0.175087,holdout_failed,0,1.169076,0.553428,0.612087,91,1.1933,
843611f5a48a1a49,31,momentum,ema_crossover_momentum_with_volatility_filter,-0.132904,holdout_failed,0,0.259132,0.047052,0.013362,1,1.1421,
45650784240ca3d0,32,mean_reversion,bollinger_mean_reversion_oversold_bounce,0.934197,holdout_failed,0,0.309048,0.323412,0.047303,3,1.1653,
2f3001df55dbbd0b,33,volatility_regime,volatility_spike_fade_with_rsi_oversold,0.000000,holdout_failed,0,0.307177,0.323412,0.046376,2,1.2037,
69c273643cca3cca,34,volume_divergence,volume_divergence_momentum_reversal,-1.233473,holdout_failed,0,0.852911,0.267909,0.255318,67,1.1749,
8d40c97e92c9115e,35,calendar_effect,monday_dip_buy_oversold_calendar,-0.243845,holdout_passed,1,1.256426,0.178169,0.277344,24,1.1456,
3e0db7686b6adde7,36,multi_factor_combination,macd_histogram_reversal_with_bb_support,0.611775,holdout_failed,0,0.258042,0.523868,0.011339,15,1.1686,
481f716118075500,37,momentum,momentum_continuation_ema_crossover_rsi_filter,0.822029,holdout_passed,1,2.459552,0.205405,1.271830,76,1.1867,
b6b95bd71ee1e3b1,38,mean_reversion,zscore_mean_reversion_vol_filter,1.763019,holdout_failed,0,0.438203,0.323412,0.095319,4,1.1402,
2b9127399769e632,39,volatility_regime,vol_regime_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1525,
cb74b66c7929acc0,40,volume_divergence,volume_divergence_breakout_momentum,-1.033159,holdout_failed,0,-0.962133,0.125247,-0.109024,4,1.1568,
ed6f94dd5d18c339,41,calendar_effect,weekday_momentum_session_timing,-0.673328,holdout_failed,0,1.100139,0.260881,0.408637,119,1.1787,
f7e3c4579e2ce4f7,42,multi_factor_combination,macd_reversal_oversold_vol_contraction,2.687556,holdout_failed,0,1.854180,0.344303,0.719607,16,1.1614,
d06feb0c909a6345,43,momentum,momentum_persistence_vol_regime,0.548059,holdout_failed,0,1.444286,0.298158,0.660818,54,1.1712,
40ebfeb35f75adc1,44,mean_reversion,bollinger_mean_revert_vol_spike,1.292271,holdout_failed,0,0.183154,0.323412,0.001718,2,1.1607,
f072dea9fead704c,45,volatility_regime,vol_expansion_breakout_continuation,-0.492532,holdout_failed,0,-1.209904,0.110647,-0.110647,1,1.1448,
f0fe200133464fe8,46,volume_divergence,volume_divergence_momentum_fade,-0.069280,holdout_failed,0,1.601411,0.266349,0.685238,122,1.2274,
cbc3a7765a3277be,47,calendar_effect,monday_oversold_mean_reversion,-0.155539,holdout_passed,1,1.575578,0.163107,0.361536,24,1.1692,
5a160c626fbac78b,48,multi_factor_combination,triple_ma_convergence_reversal,-0.840677,holdout_failed,0,0.218571,0.322022,0.023010,78,1.1887,
37f60611ceda2c9f,49,momentum,momentum_surge_pullback_entry,0.929027,holdout_passed,1,1.396954,0.243434,0.443831,33,1.1516,
5ccca02887a68d65,50,mean_reversion,oversold_bounce_compressed_vol,1.263630,holdout_failed,0,0.435972,0.540283,0.093789,99,1.2485,
25347f9488768e5c,51,volatility_regime,low_vol_bollinger_squeeze_breakout,0.908524,holdout_failed,0,2.769066,0.349026,2.794910,78,1.209,
c4b9794f3a9ea949,52,volume_divergence,volume_surge_momentum_divergence,-0.183044,holdout_passed,1,0.446072,0.032775,0.020726,11,1.1402,
5ded9a41cd33fca4,53,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1527,
ef695e0943755013,54,multi_factor_combination,macd_rsi_divergence_with_volume_confirmation,-0.035147,holdout_passed,1,0.802647,0.089667,0.070998,8,1.1574,
bd6f4768e22e5e7c,55,momentum,weekly_momentum_continuation_with_volatility_filter,0.111722,holdout_failed,0,2.088559,0.286467,1.398379,34,1.1946,
5f9e247cc8df7b09,56,mean_reversion,oversold_bounce_volatility_compression,0.960300,holdout_failed,0,-0.710872,0.180436,-0.127304,30,1.1472,
cbcf5188f7c139c6,57,volatility_regime,volatility_expansion_breakout_momentum,1.164517,holdout_failed,0,-0.195206,0.097642,-0.025483,4,1.1571,
f17dc51ae9439d01,58,volume_divergence,volume_divergence_oversold_reversal,0.911450,holdout_failed,0,0.211751,0.057427,0.011109,3,1.1547,
21d9bfaa9292ee43,59,calendar_effect,weekday_momentum_continuation,-0.199515,holdout_failed,0,0.470623,0.520357,0.111739,42,1.1776,
f42a6ac6c30c3789,60,multi_factor_combination,early_hour_volatility_compression_reversal,0.463689,holdout_failed,0,1.459460,0.568244,0.901788,87,1.191,
188c683ec0a7fbbe,61,momentum,momentum_acceleration_macd_ema_cross,0.355301,holdout_passed,1,0.855148,0.130191,0.183822,109,1.1918,
aea8d839a40a6384,62,mean_reversion,oversold_mean_reversion_vol_spike,1.005150,holdout_failed,0,0.269091,0.323412,0.033337,2,1.1545,
fa9784c9a3eba718,63,volatility_regime,vol_regime_shift_bb_breakout,0.481708,holdout_failed,0,-0.597903,0.244832,-0.107535,1,1.1371,
c99056a8686f6cda,64,volume_divergence,volume_divergence_oversold_reversal,0.755115,holdout_failed,0,0.187557,0.428985,-0.026162,74,1.1796,
c048042f712e8c45,65,calendar_effect,monday_weakness_fade_vol_filter,-0.781615,holdout_passed,1,1.001454,0.180449,0.204817,53,1.1724,
d9468e37256afbfd,66,multi_factor_combination,macd_momentum_ema_crossover_vol_calm,-0.448750,holdout_failed,0,0.787066,0.531522,0.298845,113,1.1902,
eaf827c69f0ede78,67,momentum,momentum_acceleration_rsi_breakout,0.966131,holdout_passed,1,2.358856,0.064319,0.443042,48,1.1815,
e221da75ed70cafc,68,mean_reversion,bollinger_reversion_oversold_vol_spike,0.000000,holdout_failed,0,0.364443,0.323412,0.067232,2,1.1363,
2e0539b64f914152,69,volatility_regime,vol_regime_shift_mean_reversion,0.292571,holdout_failed,0,0.097350,0.559031,-0.079521,82,1.184,
54feca60e6992d7f,70,volume_divergence,volume_divergence_oversold_recovery,0.739362,holdout_failed,0,0.592643,0.416930,0.175518,63,1.1814,
108d78131bc13f88,71,calendar_effect,monday_morning_dip_buy,0.634324,holdout_passed,1,2.204625,0.093567,0.554505,20,1.2835,
e38a5caeb9e4ffe7,72,multi_factor_combination,momentum_vol_breakout_continuation,0.859854,holdout_failed,0,-0.188176,0.266487,-0.053929,14,1.3221,
60368aa2e0a154dd,73,momentum,momentum_acceleration_vol_confirmation,-1.229019,holdout_passed,1,1.126489,0.143888,0.281870,125,1.1964,
1c04587a8982cb22,74,mean_reversion,bollinger_reversal_oversold_entry,-0.274689,holdout_failed,0,-0.310391,0.534401,-0.217279,73,1.1565,
aeca8cb1d2f31da3,76,volume_divergence,volume_divergence_price_momentum_fade,-1.403093,holdout_passed,1,0.521328,0.213627,0.100969,134,1.1981,
5c477145916cad1d,77,calendar_effect,weekday_momentum_continuation_friday,-0.686842,holdout_failed,0,-1.135986,0.286025,-0.194724,34,1.1732,
6c819d7c52f52133,78,multi_factor_combination,multi_factor_trend_strength_confirmation,-0.857160,holdout_passed,1,0.418412,0.158736,0.063520,32,1.1533,
5820021f9185f79d,79,momentum,morning_momentum_breakout_rsi_vol,-0.216337,holdout_passed,1,1.222392,0.136265,0.253565,54,1.1581,
c89e2853b49edb79,80,mean_reversion,mean_reversion_bb_oversold_volume,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1311,
2e3b112119a80e58,81,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1529,
b7a035f73b8e040a,82,volume_divergence,volume_divergence_momentum_fade,-2.243485,holdout_failed,0,-1.767022,0.448036,-0.296960,245,1.2197,
abefd23a85ffde1c,83,calendar_effect,weekday_momentum_reversion,-0.454836,holdout_passed,1,0.555477,0.123731,0.082615,18,1.1623,
74d2eaf77a6321c9,84,multi_factor_combination,zscore_bb_vol_squeeze_breakout,0.098599,holdout_passed,1,1.115210,0.050456,0.091338,6,1.1517,
8d5cffd6480295c4,85,momentum,macd_crossover_momentum_continuation,-1.824628,holdout_failed,0,-0.490690,0.478547,-0.254302,36,1.1611,
cf6e148a0e5f6116,86,mean_reversion,mean_reversion_vol_spike_recovery,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1726,
034ce988b62d8168,87,volatility_regime,vol_regime_shift_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1566,
eb218cd2e8026b22,88,volume_divergence,volume_divergence_momentum_breakout,0.481537,holdout_passed,1,0.648343,0.194932,0.148024,129,1.19,
64bab38dd37d0970,89,calendar_effect,monday_morning_mean_reversion,0.039215,holdout_passed,1,0.715078,0.186613,0.113017,16,1.1556,
57aa3516dbcd6190,90,multi_factor_combination,weekend_vol_compression_breakout,-0.591839,holdout_failed,0,1.542212,0.273669,0.672001,114,1.1897,
1a1531d149e8e5c5,91,momentum,macd_momentum_acceleration,0.809082,holdout_passed,1,-0.299796,0.143678,-0.052870,99,1.1835,
a6fef5d3f56762f1,92,mean_reversion,bb_mean_reversion_oversold,0.608441,holdout_failed,0,0.096695,0.491665,-0.057485,68,1.1764,
29132c16ade65aa1,93,volatility_regime,volatility_regime_shift_low_to_high,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.154,
da209623d37381bc,94,volume_divergence,volume_divergence_price_breakout,0.233595,holdout_failed,0,-1.669620,0.191583,-0.165740,9,1.1617,
e66e78991040cc43,95,calendar_effect,monday_morning_dip_buy,-0.212000,holdout_passed,1,1.177962,0.128837,0.197026,23,1.1642,
6b4181c4e3222342,96,multi_factor_combination,weekend_vol_compression_monday_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1641,
c15dd0cd6e4bee7e,97,momentum,macd_hist_momentum_reversal_scalp,0.376399,holdout_failed,0,-1.915209,0.395438,-0.343534,182,1.1829,
41b21acc5c0225c1,98,mean_reversion,bb_upper_rejection_mean_revert,-1.841717,holdout_passed,1,1.012062,0.102633,0.185067,38,1.1663,
3d31cfebfd85ffb7,99,volatility_regime,vol_regime_shift_sma_crossover,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1566,
cb352935c719ed0c,100,volume_divergence,volume_divergence_oversold_reversal,0.412660,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1368,
129646ec97f4f546,101,calendar_effect,monday_oversold_reversal_entry,0.366393,holdout_failed,0,-1.590236,0.117589,-0.089350,2,1.1416,
10481be85b463062,102,multi_factor_combination,macd_hist_vol_compression_breakout,0.657004,holdout_passed,1,0.143207,0.180976,0.008435,125,1.1837,
e69248b60f2a8a0c,103,momentum,momentum_continuation_ema_crossover_vol_filter,-0.504467,holdout_passed,1,0.212530,0.164166,0.019630,32,1.1744,
243ae2357031c376,104,mean_reversion,bb_oversold_mean_reversion_vol_filter,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1415,
6c11e79185220b12,105,volatility_regime,vol_regime_shift_rsi_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1589,
3c32c0015804b4f4,106,volume_divergence,volume_divergence_momentum_exhaustion,-0.723460,holdout_failed,0,-1.163584,0.448805,-0.242164,255,1.2121,
26c2b605ad7646ce,107,calendar_effect,weekend_volatility_breakout_momentum,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1911,
e6357b74d2270e84,108,multi_factor_combination,bollinger_volume_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1639,
d066f7f5bbe421f9,109,momentum,macd_rsi_momentum_acceleration,-1.396878,holdout_passed,1,0.510527,0.219043,0.084010,150,1.1885,
b3f3b3e7fffe7589,110,mean_reversion,zscore_rsi_oversold_reversion,0.471425,holdout_failed,0,-0.605585,0.516650,-0.288203,61,1.175,
fc386b7f7fe9d82b,111,volatility_regime,volatility_regime_shift_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.3775,
f8769c617296f55e,112,volume_divergence,volume_divergence_momentum_breakdown,-1.399597,holdout_failed,0,-0.925192,0.378612,-0.223878,252,1.3161,
dc20ea9813e1d96c,113,calendar_effect,weekend_volatility_compression_monday_entry,-0.960952,holdout_passed,1,1.601641,0.156205,0.362892,66,1.1747,
182c2327eaa7d1fb,114,multi_factor_combination,triple_ema_macd_volume_confluence,-0.544380,holdout_passed,1,-0.162765,0.118770,-0.031138,22,1.1715,
e84b6a53677aa231,115,momentum,rsi_oversold_macd_recovery_momentum,-0.456237,holdout_failed,0,-1.172913,0.016820,-0.014927,3,1.1361,
2fa15dc6ccf657ff,116,mean_reversion,bollinger_reversal_volume_confirmation,-2.417982,holdout_failed,0,-2.017172,0.059922,-0.057089,7,1.1848,
07a65b5b986fc67f,117,volatility_regime,low_vol_oversold_momentum_reversal,-0.507100,holdout_passed,1,-0.271430,0.047853,-0.010769,6,1.1647,
5f702f2805abd12d,118,volume_divergence,volume_divergence_rsi_momentum_entry,-1.336456,holdout_failed,0,0.028556,0.352529,-0.039125,120,1.1773,
be652bcdeb40a902,119,calendar_effect,weekend_low_vol_mean_reversion,0.603814,holdout_passed,1,-0.195813,0.149937,-0.039171,35,1.1742,
594ff3fad19f2e2a,120,multi_factor_combination,multi_factor_vol_regime_momentum,-1.791817,holdout_passed,1,0.612506,0.239236,0.168616,422,1.2722,
4501989ba0040ed0,121,momentum,momentum_cascade_ema_macd_rsi,0.227274,holdout_failed,0,1.153399,0.287632,0.265409,85,1.186,
09629d580038d0f5,122,mean_reversion,bb_oversold_vol_squeeze_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1523,
7dd39935d904ec63,123,volatility_regime,vol_regime_shift_momentum_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1794,
c4afa14aff6ec8ae,124,volume_divergence,volume_spike_momentum_reversal,-0.822481,holdout_passed,1,0.510849,0.079641,0.047374,27,1.1639,
369afca9c11bf201,125,calendar_effect,midweek_momentum_continuation,-1.358127,holdout_passed,1,0.665995,0.175769,0.142022,292,1.2329,
b5c2698e33424d9c,126,multi_factor_combination,triple_ma_convergence_volatility_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1585,
9e8e90cc8e56ce92,127,momentum,macd_histogram_momentum_acceleration,-0.827568,holdout_failed,0,-1.052728,0.325372,-0.215866,78,1.1742,
e02d8e5211c86425,128,mean_reversion,bb_mean_reversion_oversold_bounce,0.000000,holdout_failed,0,-0.277290,0.331764,-0.120948,6,1.1518,
95d6071018a1df27,129,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.029925,0.170015,-0.005776,1,1.2029,
d1928d4cf292316a,130,volume_divergence,volume_divergence_breakout_confirmation,-0.214322,holdout_passed,1,0.731635,0.131451,0.147398,114,1.1798,
9b1c158450041745,131,calendar_effect,monday_effect_mean_reversion,-0.467940,holdout_passed,1,1.084232,0.177920,0.213060,22,1.1588,
31f9cc51368495ea,132,multi_factor_combination,triple_momentum_alignment_entry,-0.178928,holdout_failed,0,-0.012090,0.315146,-0.030093,46,1.1638,
f305b5b875bbe58a,133,momentum,momentum_exhaustion_reversal_133,-0.786608,holdout_failed,0,-0.400362,0.448861,-0.232010,40,1.176,
ea55188116ea48df,134,mean_reversion,bollinger_compression_breakout_134,0.521182,holdout_passed,1,2.302989,0.174703,0.753480,88,1.174,
d5ce939366d658cf,135,volatility_regime,volatility_regime_shift_entry_135,-0.190580,holdout_failed,0,-0.067185,0.323412,-0.073566,1,1.1587,
0fe330a4e2b2f11c,136,volume_divergence,volume_divergence_reversal_136,1.110016,holdout_failed,0,0.676446,0.556826,0.231689,49,1.1542,
0316002a7b192fb2,137,calendar_effect,weekend_mean_reversion_137,0.218116,holdout_passed,1,0.617229,0.152582,0.119862,23,1.1712,
38a03883db818c1e,138,multi_factor_combination,multi_factor_momentum_breakout_138,-2.123257,holdout_failed,0,-1.220843,0.195169,-0.132727,13,1.151,
6f545738cc2ecd50,139,momentum,momentum_acceleration_rsi_thrust_139,-1.547298,holdout_passed,1,0.048437,0.227705,-0.011257,34,1.3271,
77816a55094dc24f,140,mean_reversion,bollinger_mean_reversion_oversold_140,0.142150,holdout_failed,0,0.261267,0.488276,0.012786,80,1.2334,
6989bc62699e3ed7,141,volatility_regime,volatility_regime_shift_breakout_141,0.000000,holdout_failed,0,-1.210667,0.110647,-0.110647,1,1.2753,
e372295ab23493bc,142,volume_divergence,volume_divergence_breakout_142,0.541292,holdout_failed,0,-0.586377,0.127931,-0.072390,15,1.156,
5a61dadd07a56fe8,143,calendar_effect,monday_dip_buying_143,-0.081349,holdout_passed,1,2.360331,0.156966,0.588553,34,1.1774,
37e86c55d87f0d9e,144,multi_factor_combination,mean_reversion_oversold_vol_spike_144,0.667435,holdout_failed,0,0.225263,0.323412,0.018142,2,1.1484,
e9a78d2feb7a5052,145,momentum,momentum_continuation_ema_crossover_145,-0.699755,holdout_passed,1,0.448336,0.230671,0.068537,67,1.1771,
84d619a54ca4bd7c,146,mean_reversion,mean_reversion_bb_squeeze_rsi_146,0.213550,holdout_failed,0,0.215620,0.377439,0.006485,72,1.2125,
0e2939fbbde9dd49,147,volatility_regime,volatility_breakout_regime_shift_147,0.000000,holdout_failed,0,-1.024283,0.092968,-0.092968,1,1.1489,
48c9c38d11b80516,148,volume_divergence,volume_divergence_momentum_fade_148,-0.822009,holdout_failed,0,-0.728637,0.128241,-0.071305,88,1.1819,
0267d2fa92cb2120,149,calendar_effect,weekend_effect_low_volatility_entry_149,0.399374,holdout_passed,1,1.598773,0.197274,0.563392,74,1.1828,
4dd38b8c59f78bbe,150,multi_factor_combination,triple_ma_alignment_momentum_surge_150,-0.288804,holdout_passed,1,0.891273,0.144707,0.218959,259,1.241,
bbe8f76c299b7a69,151,momentum,momentum_acceleration_rsi_surge_151,-1.440356,holdout_failed,0,-0.643949,0.233080,-0.147560,86,1.1871,
e9ee4882938c1f1f,152,mean_reversion,bollinger_mean_reversion_oversold_152,0.706960,holdout_failed,0,0.229269,0.506283,-0.001592,79,1.1997,
7e36e66766c29fda,153,volatility_regime,volatility_regime_breakout_153,0.481708,holdout_failed,0,-0.597903,0.244832,-0.107535,1,1.1476,
8dc3f8d000eb2b7c,154,volume_divergence,volume_divergence_momentum_fade_154,0.224038,holdout_passed,1,0.694526,0.233143,0.164018,168,1.2131,
29f72842c49ee4a7,155,calendar_effect,weekend_volatility_fade_155,0.000000,holdout_failed,0,-1.209904,0.110647,-0.110647,1,1.168,
0d6140752d7a6d5c,156,multi_factor_combination,triple_momentum_alignment_156,0.221437,holdout_passed,1,0.196345,0.099038,0.015978,12,1.1532,
26d5de477c13514c,157,momentum,momentum_exhaustion_rsi_divergence_157,0.329567,holdout_passed,1,2.086575,0.232213,1.074223,56,1.1875,
d2b1dd8256c64210,158,mean_reversion,bollinger_compression_breakout_158,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1512,
ceaa50b76d791812,159,volatility_regime,volatility_regime_shift_breakout_159,0.000000,holdout_failed,0,-0.597903,0.244832,-0.107535,1,1.1609,
cd99fc627a2dcd28,160,volume_divergence,volume_spike_momentum_divergence_160,-0.572826,holdout_failed,0,0.271646,0.371134,0.025196,83,1.1853,
5663529f077012d9,161,calendar_effect,monday_oversold_reversion_161,-0.180583,holdout_passed,1,1.515451,0.157643,0.303186,21,1.1468,
7f31373c16fe3f7d,162,multi_factor_combination,triple_ema_macd_momentum_convergence_162,-0.124992,holdout_passed,1,0.641616,0.246492,0.123843,66,1.1772,
6068953829579f19,163,momentum,rsi_momentum_acceleration_cascade_163,-1.255348,holdout_passed,1,-0.202419,0.202900,-0.068878,125,1.2145,
179cb890b4b1b3bb,164,mean_reversion,bb_oversold_vol_spike_reversion_164,0.337715,holdout_failed,0,-0.026311,0.277797,-0.049344,10,1.1775,
ba776019ee3823ce,165,volatility_regime,volatility_regime_shift_momentum_166,0.000000,holdout_failed,0,-1.864307,0.188703,-0.188541,1,1.1543,
75f2f05f9d093b71,166,volume_divergence,volume_divergence_momentum_breakout_166,-0.434601,holdout_passed,1,1.058574,0.149092,0.248863,114,1.1759,
f941c15543b7e9cf,167,calendar_effect,weekday_momentum_continuation_167,0.173451,holdout_failed,0,0.125583,0.293916,0.003364,269,1.2356,
98d451883072a021,168,multi_factor_combination,multi_factor_confluence_breakout_168,0.363623,holdout_failed,0,-1.321395,0.185067,-0.151155,13,1.189,
01c85c9bab26927d,169,momentum,macd_momentum_reversal_exhaustion_169,-0.926312,holdout_failed,0,-1.127789,0.212202,-0.135255,32,1.1734,
2d0ebcff38ef14ff,170,mean_reversion,bollinger_squeeze_mean_reversion_170,-1.037640,holdout_passed,1,0.625228,0.086267,0.072343,75,1.1674,
176e5c311e6527b1,171,volatility_regime,volatility_regime_expansion_entry_171,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1708,
a6113616bc19816a,172,volume_divergence,volume_divergence_momentum_172,-1.337253,holdout_passed,1,2.229987,0.058749,0.340841,16,1.1442,
660039fd411eeba3,173,calendar_effect,monday_volatility_contraction_173,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1682,
677f929312fa9f84,174,multi_factor_combination,bollinger_breakout_volume_confirmation_174,-0.851864,holdout_failed,0,-0.297581,0.485311,-0.156080,112,1.2282,
7183dbf2c35457c1,175,momentum,momentum_acceleration_rsi_surge_175,-1.048762,holdout_failed,0,0.714123,0.381285,0.176744,70,1.1779,
f1d8a8587ba8494c,176,mean_reversion,mean_reversion_oversold_bounce_176,-0.219419,holdout_failed,0,-1.422051,0.116238,-0.084956,5,1.2184,
b7523aa20fc34f5b,177,volatility_regime,volatility_compression_breakout_177,0.152687,holdout_failed,0,0.497256,0.540287,0.125627,87,1.1784,
88192bc5c256b702,178,volume_divergence,volume_divergence_momentum_178,0.835287,holdout_passed,1,0.102918,0.243987,-0.004798,26,1.1748,
ed4342afa8c6c17f,179,calendar_effect,weekend_effect_volatility_fade_179,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1635,
e0b21a650c93314a,180,multi_factor_combination,triple_momentum_vol_regime_180,-2.257769,holdout_passed,1,1.776538,0.133513,0.511119,58,1.1784,
eb183e39bbbf9d80,181,momentum,rsi_oversold_momentum_reversal_181,-0.281980,holdout_failed,0,-0.108759,0.081128,-0.012869,3,1.1651,
ac9cc00e4fdc1844,182,mean_reversion,bollinger_overextension_mean_revert_182,0.742586,holdout_failed,0,0.517621,0.370203,0.132833,41,1.1405,
42529d3aec349c8d,183,volatility_regime,volatility_expansion_reversal_183,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1928,
11f7b8b184feefb3,184,volume_divergence,volume_surge_momentum_breakout_184,0.921867,holdout_passed,1,1.172111,0.124351,0.268353,18,1.1878,
6332323c90c6ef74,185,calendar_effect,monday_oversold_reversal_185,-0.301092,holdout_passed,1,2.828799,0.137448,0.738968,20,1.1723,
b96154014dbc21ef,186,multi_factor_combination,triple_ma_alignment_momentum_186,0.222032,holdout_failed,0,0.884776,0.275306,0.210264,9,1.1485,
805d09dda6d8a599,187,momentum,macd_momentum_acceleration_187,-1.413006,holdout_failed,0,0.762722,0.287090,0.200098,84,1.1847,
