hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
f7ec45ce0c91819e,16,momentum,momentum_exhaustion_reversal,-1.735224,holdout_failed,0,-1.619062,0.171702,-0.149889,21,1.1265,
dc6bd93bf1341d33,18,volatility_regime,volatility_compression_breakout,-0.683549,holdout_failed,0,-1.094550,0.432614,-0.207693,162,1.1744,
af92467693f70f80,19,volume_divergence,volume_surge_momentum_continuation,0.110077,holdout_failed,0,0.161327,0.250048,0.002322,95,1.168,
ff1767f72acfaf55,20,calendar_effect,monday_dip_buying_opportunity,-0.277440,holdout_failed,0,-0.513489,0.283997,-0.172696,40,1.1315,
a72aed476613df45,21,momentum,macd_crossover_with_rsi_filter,-1.193018,holdout_failed,0,-1.143506,0.316334,-0.265411,170,1.176,
ebe056611952946b,22,mean_reversion,oversold_bollinger_mean_reversion,0.608441,holdout_failed,0,0.501588,0.280307,0.132192,106,1.1649,
f9439b588dd59254,23,volatility_regime,low_volatility_breakout_entry,-1.267928,holdout_failed,0,-1.323967,0.311896,-0.237326,72,1.1594,
fa30d19e1b25453c,24,volume_divergence,volume_divergence_breakout,0.655265,holdout_passed,1,0.755401,0.090976,0.105380,20,1.149,
2b5a2d33cedbc4e7,25,calendar_effect,monday_reversal_oversold_bounce,-1.518557,holdout_failed,0,-1.448411,0.263450,-0.229450,84,1.1611,
1d96bf004f0eebf4,26,momentum,macd_momentum_surge_continuation,-0.411004,holdout_passed,1,-0.236884,0.136814,-0.049207,76,1.1643,
fdac8b421acfe257,27,mean_reversion,bb_overextension_mean_revert,0.908649,holdout_failed,0,0.850330,0.267830,0.269472,94,1.2084,
a5a21ba31a19b84e,28,volatility_regime,low_vol_breakout_ema_cross,0.735780,holdout_failed,0,1.122869,0.271868,0.557133,131,1.1802,
2c9c4cfdeb494d11,29,volume_divergence,volume_surge_momentum_divergence,-0.620999,holdout_failed,0,-0.318658,0.428491,-0.240647,78,1.1835,
4c42036456cb46f0,30,calendar_effect,monday_dip_buy_calendar_anomaly,0.631290,holdout_failed,0,0.823592,0.310523,0.246737,105,1.171,
8be125eb7a594cc4,31,momentum,macd_momentum_surge_above_ma,0.053395,holdout_passed,1,0.255422,0.198531,0.031828,102,1.1678,
4c42d3ef4d41b877,32,mean_reversion,bb_upper_reversion_zscore_fade,0.803558,holdout_failed,0,0.885753,0.254838,0.329725,68,1.1724,
12decad2a37314ba,34,volume_divergence,volume_surge_weak_price_divergence,-1.755003,holdout_failed,0,-2.129310,0.479749,-0.450358,60,1.1557,
5abf2ef01ba020b1,35,calendar_effect,monday_dip_fade_weekly_momentum,1.843661,holdout_passed,1,1.380970,0.098173,0.217076,49,1.138,
d42b2929c6219876,36,momentum,macd_hist_reversal_momentum,-0.984806,holdout_failed,0,-1.173279,0.426695,-0.318995,98,1.1772,
e21c332bddb10d38,37,mean_reversion,bollinger_overshoot_mean_revert,0.403244,holdout_failed,0,0.316090,0.335989,0.050589,102,1.164,
eb15a7d35d168d48,38,volatility_regime,low_vol_breakout_trend_continuation,0.927490,holdout_failed,0,1.101824,0.268765,0.379986,69,1.1764,
19c53e916e4ce7f6,39,volume_divergence,volume_surge_breakout_confirmation,-1.953214,holdout_failed,0,-1.851146,0.354923,-0.309532,28,1.1546,
745ad9811d162d9b,41,momentum,macd_momentum_surge_regime_entry,-0.247441,holdout_failed,0,-0.129383,0.331580,-0.069268,57,1.1711,
c54a53f7be9475fa,42,mean_reversion,bb_oversold_mean_reversion_bounce,0.938641,holdout_failed,0,0.854986,0.433732,0.355149,266,1.2072,
81defa1785e0949a,43,volatility_regime,low_vol_breakout_regime_shift,0.589886,holdout_failed,0,1.231862,0.285237,0.423704,65,1.1784,
60c605103472b08f,44,volume_divergence,volume_divergence_trend_exhaustion,-1.807317,holdout_failed,0,-1.616601,0.490861,-0.428661,145,1.189,
6f60460042ff9b57,45,calendar_effect,monday_weakness_reversal_long,-1.414136,holdout_failed,0,-1.648147,0.399890,-0.318207,48,1.1701,
9bbc1030b1983983,46,momentum,momentum_exhaustion_rsi_divergence,-1.026311,holdout_failed,0,-1.054978,0.144088,-0.106765,30,1.1425,
d13c62685553a1d1,48,volatility_regime,volatility_compression_breakout_long,0.434761,holdout_failed,0,0.387644,0.430187,0.063649,213,1.209,
6f6b14c1d654b040,49,volume_divergence,volume_surge_price_lag_breakout,-1.612523,holdout_failed,0,-1.910771,0.378457,-0.342364,70,1.166,
931bdacf2de372da,50,calendar_effect,monday_morning_momentum_fade,-0.580095,holdout_failed,0,-0.518350,0.276347,-0.118611,29,1.1554,
9019f59911097562,51,momentum,momentum_macd_breakout,0.446626,holdout_failed,0,0.259225,0.379114,-0.007715,331,1.2198,
fe3d62245fbeff35,52,mean_reversion,bb_mean_reversion_oversold,-0.261656,holdout_failed,0,-0.252731,0.450708,-0.314198,496,1.2408,
856def78c4256908,53,volatility_regime,low_vol_regime_trend_follow,0.920222,holdout_failed,0,0.908531,0.374536,0.416870,298,1.229,
123b2618f97d9fda,54,volume_divergence,volume_divergence_breakout,-0.043391,holdout_passed,1,-0.107647,0.187153,-0.019990,34,1.1512,
3c939928c751a956,55,calendar_effect,monday_dip_buying,-1.001989,holdout_failed,0,-1.029886,0.354540,-0.304392,50,1.1488,
cdf0e4c8b1bd8632,56,momentum,macd_momentum_reversal,0.198122,holdout_failed,0,0.091298,0.451836,-0.089138,314,1.2148,
5bc3697383b11d6c,59,volume_divergence,volume_divergence_momentum,-0.262620,holdout_passed,1,-0.236548,0.186809,-0.089790,114,1.1481,
a602eff333694830,61,momentum,macd_momentum_surge,0.244220,holdout_passed,1,0.287844,0.155692,0.034374,45,1.1441,
6f6d50742370a832,63,volatility_regime,low_vol_breakout_filter,0.004473,holdout_failed,0,0.256887,0.289944,0.029069,148,1.1783,
0f063a2c79e7a558,64,volume_divergence,volume_divergence_reversal,-0.610950,holdout_failed,0,-0.868628,0.253552,-0.167848,45,1.1654,
19bae29bf2be08c7,65,calendar_effect,monday_oversold_recovery,-1.289486,holdout_failed,0,-1.224031,0.336451,-0.295666,37,1.1449,
e232778fb94fa57a,66,momentum,momentum_acceleration_regime,-1.159085,holdout_failed,0,-0.929480,0.176237,-0.116041,53,1.152,
491fe88727291a48,67,mean_reversion,bollinger_mean_reversion,0.470417,holdout_passed,1,0.467223,0.249025,0.112596,92,1.1963,
cef6aac13f9f24e8,68,volatility_regime,volatility_compression_breakout,-0.456019,holdout_failed,0,-0.237397,0.336106,-0.164279,221,1.1781,
4f51d80004b3d289,69,volume_divergence,volume_surge_momentum_confirmation,1.311278,holdout_passed,1,1.389860,0.137438,0.355478,117,1.1708,
97e1863dc8e00b7b,70,calendar_effect,weekday_momentum_continuation,0.385928,holdout_failed,0,0.698194,0.295594,0.215115,83,1.1807,
9eae2c6c769241a5,72,mean_reversion,bollinger_oversold_bounce,0.187482,holdout_failed,0,0.039798,0.338191,-0.089657,68,1.147,
dee5c80bc3544465,73,volatility_regime,low_vol_breakout_continuation,-0.801946,holdout_failed,0,-0.980768,0.500559,-0.353432,45,1.164,
71ba7b3edb07990d,75,calendar_effect,monday_dip_buying,-0.670134,holdout_failed,0,-0.649055,0.222386,-0.172039,30,1.1574,
ce2902898e0d2ce7,76,momentum,macd_rsi_momentum_surge,-1.321094,holdout_failed,0,-1.300149,0.435870,-0.388237,53,1.1599,
8b03687290f428d9,77,mean_reversion,bollinger_bounce_oversold_mean_reversion,0.790828,holdout_failed,0,0.661687,0.279328,0.231147,103,1.1592,
740e6b4d2fd7ffb5,78,volatility_regime,low_vol_breakout_above_50sma,-0.456248,holdout_failed,0,-0.463252,0.328797,-0.202567,49,1.1696,
92fa4eabe697edef,79,volume_divergence,volume_divergence_oversold_reversal,-0.636613,holdout_failed,0,-0.540749,0.388353,-0.239652,77,1.1602,
c1f4b369d5d3f33e,80,calendar_effect,monday_momentum_follow,0.215533,holdout_failed,0,-0.236623,0.327407,-0.116862,31,1.1609,
4e25c8ce09bca1ed,81,momentum,macd_hist_momentum_surge,0.774848,holdout_passed,1,0.686458,0.126173,0.128973,73,1.1665,
f37d2f78db92d375,82,mean_reversion,bb_squeeze_mean_reversion_long,0.233579,holdout_failed,0,0.227676,0.285539,-0.030868,89,1.1768,
8b98cbf9c559d60f,83,volatility_regime,low_vol_breakout_continuation,0.150994,holdout_failed,0,0.192705,0.469581,-0.027603,55,1.1703,
4441c930bc20e95e,84,volume_divergence,volume_divergence_momentum_fade,-0.331858,holdout_failed,0,-0.209370,0.422795,-0.162494,137,1.1795,
d30450988ac8744a,85,calendar_effect,monday_mean_reversion_long,-0.951809,holdout_failed,0,-0.863289,0.324540,-0.275533,32,1.1474,
56f771645ec07d5e,86,momentum,momentum_acceleration_ema_crossover,0.102681,holdout_failed,0,0.286114,0.410914,0.019548,86,1.1688,
f6797d6c62124c89,87,mean_reversion,bollinger_reversal_oversold_bounce,1.112353,holdout_passed,1,1.048245,0.234371,0.524287,89,1.1648,
e2d0b085bb0d4db3,88,volatility_regime,low_volatility_breakout_expansion,0.446137,holdout_failed,0,0.122540,0.265979,-0.015583,55,1.1434,
be7e74402e11ac64,89,volume_divergence,volume_divergence_price_momentum_entry,0.404308,holdout_failed,0,0.117490,0.605777,-0.130609,186,1.2143,
e4090b75560eb841,90,calendar_effect,monday_weakness_reversal_entry,1.047432,holdout_failed,0,1.132251,0.408630,0.728772,112,1.1935,
6acd747b379c379c,91,momentum,momentum_persistence_rsi_trend_entry,-0.374507,holdout_failed,0,-0.386460,0.473908,-0.270317,121,1.181,
889706976f88826b,93,volatility_regime,volatility_compression_breakout_entry,0.052887,holdout_failed,0,0.176495,0.532780,-0.106774,150,1.2308,
04770b22dfd81730,94,volume_divergence,volume_divergence_price_momentum_entry,-0.238279,holdout_failed,0,-0.112530,0.373766,-0.120694,97,1.1643,
aae9c18917d74bbe,95,calendar_effect,weekend_volatility_compression_long,-0.216559,holdout_failed,0,-0.396844,0.522386,-0.277353,164,1.2037,
56c43decfe97da2e,96,momentum,macd_histogram_momentum_reversal,-1.595763,holdout_failed,0,-1.551557,0.472843,-0.442767,61,1.1761,
353d60e05daf4676,98,volatility_regime,vol_regime_breakout_ema_cross,0.896090,holdout_failed,0,0.594838,0.517786,0.189954,92,1.1874,
5ed0452dc12ba10e,99,volume_divergence,volume_divergence_breakout_momentum,-1.004442,holdout_passed,1,-0.435717,0.233199,-0.088039,27,1.1645,
38f65cdf2308e85a,100,calendar_effect,monday_dip_buy_vol_compression,-0.637677,holdout_failed,0,-0.679352,0.463059,-0.354487,42,1.1716,
