hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
e232778fb94fa57a,66,momentum,momentum_acceleration_regime,-1.159085,holdout_failed,0,-1.319451,0.179960,-0.144834,38,1.1501,
491fe88727291a48,67,mean_reversion,bollinger_mean_reversion,0.470417,holdout_failed,0,-1.345850,0.467156,-0.420154,96,1.6758,
cef6aac13f9f24e8,68,volatility_regime,volatility_compression_breakout,-0.456019,holdout_failed,0,-1.877690,0.515091,-0.514111,284,1.531,
4f51d80004b3d289,69,volume_divergence,volume_surge_momentum_confirmation,1.311278,holdout_failed,0,-1.095461,0.246441,-0.205516,88,1.2682,
97e1863dc8e00b7b,70,calendar_effect,weekday_momentum_continuation,0.385928,holdout_failed,0,-0.152496,0.307177,-0.077496,68,1.2331,
3d5dbdc151103fe0,71,momentum,momentum_exhaustion_reversal,0.000000,holdout_failed,0,-0.134953,0.133540,-0.019625,2,1.1731,
9eae2c6c769241a5,72,mean_reversion,bollinger_oversold_bounce,0.187482,holdout_failed,0,-1.559314,0.480160,-0.411842,67,1.268,
dee5c80bc3544465,73,volatility_regime,low_vol_breakout_continuation,-0.801946,holdout_failed,0,-0.287068,0.309529,-0.089579,43,1.2167,
2a1a76e93cfdc545,74,volume_divergence,volume_spike_momentum_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1895,
71ba7b3edb07990d,75,calendar_effect,monday_dip_buying,-0.670134,holdout_failed,0,0.343517,0.260528,0.047517,36,1.2446,
ce2902898e0d2ce7,76,momentum,macd_rsi_momentum_surge,-1.321094,holdout_passed,1,-0.452228,0.218257,-0.111381,39,1.2457,
8b03687290f428d9,77,mean_reversion,bollinger_bounce_oversold_mean_reversion,0.790828,holdout_failed,0,-1.165597,0.458311,-0.392002,97,1.232,
740e6b4d2fd7ffb5,78,volatility_regime,low_vol_breakout_above_50sma,-0.456248,holdout_failed,0,-0.923081,0.495107,-0.366917,73,1.1974,
92fa4eabe697edef,79,volume_divergence,volume_divergence_oversold_reversal,-0.636613,holdout_failed,0,-0.553151,0.300002,-0.193071,76,1.1499,
c1f4b369d5d3f33e,80,calendar_effect,monday_momentum_follow,0.215533,holdout_passed,1,0.519392,0.169528,0.092889,27,1.149,
4e25c8ce09bca1ed,81,momentum,macd_hist_momentum_surge,0.774848,holdout_failed,0,-2.615051,0.322014,-0.316873,53,1.2337,
f37d2f78db92d375,82,mean_reversion,bb_squeeze_mean_reversion_long,0.233579,holdout_failed,0,-0.806591,0.498366,-0.342136,94,1.158,
8b98cbf9c559d60f,83,volatility_regime,low_vol_breakout_continuation,0.150994,holdout_failed,0,0.054307,0.329518,-0.034444,69,1.1726,
4441c930bc20e95e,84,volume_divergence,volume_divergence_momentum_fade,-0.331858,holdout_failed,0,-0.662562,0.278997,-0.191208,95,1.1757,
d30450988ac8744a,85,calendar_effect,monday_mean_reversion_long,-0.951809,holdout_failed,0,-0.556184,0.397882,-0.152088,41,1.1409,
56f771645ec07d5e,86,momentum,momentum_acceleration_ema_crossover,0.102681,holdout_failed,0,-0.915966,0.404649,-0.324795,75,1.1687,
f6797d6c62124c89,87,mean_reversion,bollinger_reversal_oversold_bounce,1.112353,holdout_failed,0,-0.859930,0.437682,-0.345176,73,1.1491,
e2d0b085bb0d4db3,88,volatility_regime,low_volatility_breakout_expansion,0.446137,holdout_failed,0,-0.704426,0.532198,-0.299603,71,1.1728,
be7e74402e11ac64,89,volume_divergence,volume_divergence_price_momentum_entry,0.404308,holdout_failed,0,-1.406536,0.554686,-0.515649,115,1.3983,
e4090b75560eb841,90,calendar_effect,monday_weakness_reversal_entry,1.047432,holdout_failed,0,-0.955217,0.586163,-0.474357,85,1.2165,
6acd747b379c379c,91,momentum,momentum_persistence_rsi_trend_entry,-0.374507,holdout_failed,0,-1.543561,0.509806,-0.463289,98,1.1634,
4fc995739337012a,92,mean_reversion,bollinger_mean_reversion_oversold_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1478,
889706976f88826b,93,volatility_regime,volatility_compression_breakout_entry,0.052887,holdout_failed,0,-1.605510,0.677940,-0.625108,150,1.1922,
04770b22dfd81730,94,volume_divergence,volume_divergence_price_momentum_entry,-0.238279,holdout_failed,0,-1.248788,0.334515,-0.311701,70,1.143,
aae9c18917d74bbe,95,calendar_effect,weekend_volatility_compression_long,-0.216559,holdout_failed,0,-0.796901,0.341119,-0.282200,77,1.1562,
56c43decfe97da2e,96,momentum,macd_histogram_momentum_reversal,-1.595763,holdout_passed,1,-0.279653,0.184438,-0.072179,39,1.1498,
fae06203f75ff802,97,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1204,
353d60e05daf4676,98,volatility_regime,vol_regime_breakout_ema_cross,0.896090,holdout_failed,0,-0.860157,0.539817,-0.366104,98,1.1636,
5ed0452dc12ba10e,99,volume_divergence,volume_divergence_breakout_momentum,-1.004442,holdout_passed,1,1.600161,0.108994,0.336589,21,1.1317,
38f65cdf2308e85a,100,calendar_effect,monday_dip_buy_vol_compression,-0.637677,holdout_failed,0,-0.250886,0.393424,-0.126805,44,1.2013,
