hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
89f18ff310c49858,33,volatility_regime,low_vol_breakout_expansion,0.824513,holdout_passed,1,1.229884,0.220233,0.475668,53,0.7087,
12e30edaf44a29a3,34,volume_divergence,volume_divergence_momentum_fade,-0.749081,holdout_failed,0,-0.651914,0.260601,-0.138262,71,0.8539,
9e69f0931a485e9e,35,calendar_effect,monday_oversold_bounce,-0.595566,holdout_passed,1,0.755780,0.135152,0.153221,33,0.8435,
a1d46f1ce16b598e,36,momentum,macd_histogram_expansion_momentum,-0.447872,holdout_passed,1,0.682460,0.193564,0.161780,84,0.8487,
64e9e18111451390,37,mean_reversion,bollinger_squeeze_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7638,
60381f6eea0479f3,38,volatility_regime,low_vol_ema_crossover_momentum,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.692,
988cc152cf303909,39,volume_divergence,volume_surge_without_price_follow,-1.358157,holdout_failed,0,-0.789664,0.254257,-0.169420,135,0.7007,
db8a9693eef4e4e1,40,calendar_effect,monday_morning_momentum_fade,1.311223,holdout_passed,1,1.527322,0.075014,0.210196,12,0.6821,
e942e6cf33c075fe,41,momentum,macd_histogram_reversal_momentum,1.119022,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7506,
d0385a1ab83b1ea7,42,mean_reversion,bollinger_mean_reversion_oversold,0.569551,holdout_failed,0,0.608003,0.271450,0.142810,92,0.8888,
897ab60550f4096f,43,volatility_regime,volatility_expansion_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7721,
204a2c24680f22f8,44,volume_divergence,volume_divergence_breakout_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8363,
5c6fff0cd5247893,45,calendar_effect,monday_volatility_expansion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7253,
68fe158d84a718d0,46,momentum,macd_momentum_reversal_fade,-0.650123,holdout_passed,1,0.051871,0.145128,-0.009056,51,0.6793,
26c5eb916447cd97,47,mean_reversion,bb_overextension_reversion,0.638374,holdout_failed,0,-0.604280,0.352456,-0.147520,70,0.6878,
a2fcfd0133f502f9,48,volatility_regime,vol_compression_breakout_long,0.641402,holdout_failed,0,1.301958,0.278087,0.596865,95,0.7452,
51c6eeaa6852b3bd,49,volume_divergence,volume_divergence_momentum_fade,-0.589930,holdout_failed,0,-0.408007,0.327950,-0.135605,77,0.9201,
56adbbd2e310f111,50,calendar_effect,weekend_vol_suppression_long,-0.617357,holdout_passed,1,0.722352,0.170524,0.103582,46,0.7744,
c1514cf23ec1e226,51,momentum,macd_acceleration_momentum_ride,-1.649008,holdout_passed,1,1.804135,0.158868,0.750684,44,0.9106,
fa04fa6753ca404a,52,mean_reversion,bb_oversold_vol_spike_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7061,
d4e674b1897a4cb7,53,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6776,
e5daa59f23fbbd4a,54,volume_divergence,volume_surge_price_lag_divergence,-1.395997,holdout_failed,0,0.766759,0.471458,0.242249,46,0.6844,
3d3938aed6376f04,55,calendar_effect,monday_opening_momentum_capture,1.516271,holdout_passed,1,-0.169994,0.088514,-0.017686,40,0.7356,
274059b4a0c957f4,56,momentum,momentum_continuation_bollinger_squeeze,0.344305,holdout_passed,1,0.866229,0.187116,0.220016,69,0.9051,
96f7def5bf95f9cf,57,mean_reversion,bollinger_reversal_rsi_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7543,
a3e56b19db17985b,58,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.8544,
4d76b0dd75845517,59,volume_divergence,volume_divergence_reversal,-0.589943,holdout_failed,0,0.297076,0.315210,0.044882,79,0.7456,
c564627fa1a0bcb0,60,calendar_effect,monday_mean_reversion_entry,0.025027,holdout_passed,1,0.339850,0.220944,0.053214,24,0.6786,
e86ecbdf94a23b51,61,momentum,momentum_acceleration_with_vol_confirmation,-2.130672,holdout_passed,1,1.120445,0.151155,0.247119,48,0.6854,
ac86674bd1a6f11b,62,mean_reversion,bollinger_squeeze_mean_reversion,0.467220,holdout_failed,0,0.387527,0.261760,0.075831,86,0.7273,
34578332364200b9,63,volatility_regime,volatility_compression_breakout,0.094867,holdout_failed,0,0.222152,0.250951,0.018744,98,0.7035,
0918c88912974068,64,volume_divergence,volume_divergence_momentum_fade,-0.637574,holdout_passed,1,-0.140538,0.227960,-0.065891,92,0.6872,
4c739117d429a890,65,calendar_effect,monday_weakness_mean_reversion,-0.447868,holdout_passed,1,-0.182668,0.189552,-0.045995,34,0.7043,
07a1dd00663327df,66,momentum,momentum_acceleration_continuation,-0.746364,holdout_failed,0,0.830199,0.276512,0.248080,126,0.6972,
32d2aff449a22909,67,mean_reversion,bollinger_overshoot_mean_reversion,0.691558,holdout_passed,1,0.935220,0.189631,0.207887,75,0.692,
51c3a4cd1d6ccbcb,68,volatility_regime,volatility_expansion_momentum_entry,-0.616784,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7022,
7336f26d2899c075,69,volume_divergence,volume_divergence_momentum_fade,0.202360,holdout_failed,0,0.451239,0.270652,0.089839,80,0.6841,
d203b0f357b3388b,70,calendar_effect,monday_mean_reversion_fade,0.028823,holdout_passed,1,0.561611,0.246207,0.113110,30,0.685,
e98069552777ee9d,71,momentum,macd_crossover_momentum_surge,-0.544862,holdout_failed,0,1.374677,0.252102,0.410940,46,0.6908,
6d9e4990305765d9,72,mean_reversion,bollinger_mean_revert_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6947,
776b5e76ace90476,73,volatility_regime,volatility_compression_breakout_regime,-0.783320,holdout_passed,1,0.042790,0.210625,-0.025700,168,0.7103,
ad3a79b08fb28be7,74,volume_divergence,volume_divergence_momentum_fade,-1.259995,holdout_failed,0,-1.325083,0.275294,-0.241474,117,0.7028,
63fb1a51675f06ec,75,calendar_effect,monday_reversal_weekend_momentum,-0.526509,holdout_passed,1,-0.133798,0.189552,-0.037861,35,0.7018,
f4f0b477387f300e,76,momentum,macd_rsi_momentum_confluence,-1.210117,holdout_passed,1,1.415133,0.213144,0.543372,46,0.692,
851119392f1b8213,77,mean_reversion,bollinger_oversold_mean_revert,1.158518,holdout_failed,0,0.640934,0.286314,0.166108,89,0.6927,
b4a189b6b27e3522,78,volatility_regime,vol_regime_breakout_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7076,
64432eaf82f0617f,79,volume_divergence,volume_divergence_price_momentum,-1.325601,holdout_failed,0,-0.679550,0.280949,-0.184994,78,0.6814,
e4604f00c83e4b45,80,calendar_effect,monday_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6778,
d6830cda797343b8,81,momentum,macd_momentum_continuation,-0.595247,holdout_failed,0,0.649981,0.358812,0.173094,100,0.6972,
c3dce6f8ae0178ce,82,mean_reversion,bollinger_mean_reversion_overshoot,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7077,
39179f3d73d000fd,83,volume_divergence,volume_divergence_momentum_reversal,-1.082092,holdout_passed,1,1.163345,0.219585,0.204400,57,0.6866,
16fdda5b4f265c95,84,calendar_effect,monday_mean_reversion_oversold,0.054821,holdout_passed,1,0.272805,0.183416,0.036528,22,0.6823,
7abff29fc2f117a1,85,momentum,ema_crossover_momentum_acceleration,0.483854,holdout_passed,1,2.125891,0.129653,0.443892,42,0.7132,
04a7fcabf6f59830,86,mean_reversion,bollinger_squeeze_reversion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6761,
09a71b0d4c420b4c,87,volatility_regime,volatility_expansion_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6777,
75c08f8431950ecc,88,volume_divergence,volume_divergence_price_rejection,1.204022,holdout_passed,1,0.961334,0.162431,0.267782,85,0.7203,
2b1ca44778281d97,89,calendar_effect,monday_morning_reversal_long,1.762288,holdout_passed,1,-0.351133,0.098388,-0.045251,17,0.6795,
4383b8c7939b0468,90,momentum,momentum_cascade_rsi_breakout,0.159210,holdout_failed,0,-0.040797,0.302992,-0.032357,77,0.6701,
6f98dddabdff949e,91,mean_reversion,oversold_bb_reversion_long,1.258133,holdout_passed,1,0.817220,0.215021,0.222435,75,0.7011,
f121bdc9d447853b,92,volatility_regime,low_vol_trend_continuation,0.335216,holdout_failed,0,0.637023,0.439198,0.210984,71,0.7344,
0ce26dfe22b61aa1,93,volume_divergence,volume_divergence_continuation,-0.550390,holdout_failed,0,-1.502565,0.113345,-0.103638,6,0.6721,
cae91d40d6c0ad57,94,calendar_effect,monday_mean_reversion_dip_buy,-0.071152,holdout_passed,1,0.571459,0.243291,0.117416,30,0.6832,
e227354694377df8,95,momentum,macd_momentum_acceleration,-0.328302,holdout_passed,1,1.014520,0.182909,0.343109,125,0.7175,
ae6cdf85d43a7e49,96,mean_reversion,bollinger_oversold_mean_reversion,0.900744,holdout_failed,0,0.683658,0.295758,0.180632,81,0.7006,
29122f84e6d208ef,97,volume_divergence,volume_surge_momentum_confirmation,-0.529768,holdout_passed,1,0.753541,0.158899,0.190510,94,0.687,
84adfaab8e40b0b6,98,calendar_effect,monday_open_mean_reversion,-0.305110,holdout_passed,1,1.194950,0.118052,0.234159,24,0.707,
326e9bd648d89e35,99,momentum,macd_crossover_momentum_surge,-1.258610,holdout_passed,1,1.756083,0.108004,0.388975,58,0.6935,
ec51872559933bff,100,mean_reversion,bollinger_reversion_oversold_rsi,1.183843,holdout_failed,0,1.209697,0.005145,0.051116,1,0.667,
c34f92837f73bc85,101,volatility_regime,volatility_spike_mean_reversion,0.337715,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6617,
0cb219980fc4f8f9,102,volume_divergence,volume_divergence_momentum_reversal,0.214507,holdout_failed,0,-0.543339,0.040474,-0.029171,9,0.7093,
e88aee0f24707375,103,calendar_effect,weekday_momentum_continuation,0.318696,holdout_failed,0,0.500432,0.399435,0.114653,62,0.6795,
1556eb7e2b0d001c,104,momentum,macd_histogram_momentum_acceleration,-0.726876,holdout_passed,1,1.570277,0.154591,0.442199,43,0.6899,
21ccc85f13b0e3e5,105,mean_reversion,zscore_mean_reversion_overnight,-2.094305,holdout_passed,1,-0.385927,0.187320,-0.072753,135,0.7121,
966fc93964ec0cad,106,volatility_regime,high_vol_regime_bb_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6738,
1abc461fedf8922c,107,volume_divergence,volume_divergence_momentum_fade,-1.296567,holdout_failed,0,-0.751198,0.339356,-0.188411,76,0.6887,
22864f01a49e3452,108,calendar_effect,weekend_volatility_compression_breakout,0.402264,holdout_passed,1,-0.217538,0.183662,-0.037847,34,0.7165,
f7b9b3ab01ce4d33,109,momentum,macd_histogram_momentum_reversal,0.257530,holdout_passed,1,1.643239,0.156222,0.357969,50,0.6864,
9c90efe879157a5c,110,mean_reversion,bollinger_extreme_zscore_reversal,0.995252,holdout_passed,1,1.406012,0.162411,0.322433,90,0.6884,
efafa8f858e20fb2,111,volatility_regime,high_vol_regime_ema_crossover,0.516874,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6765,
d4011cdfa209a23a,112,volume_divergence,volume_surge_bollinger_breakout,-0.876649,holdout_passed,1,2.286734,0.124035,0.735054,48,0.7213,
3c3ba9b95d2ea37c,113,calendar_effect,monday_morning_momentum_fade,0.240705,holdout_passed,1,1.667914,0.058461,0.158319,11,0.6793,
6bb9eb8555a2f4f7,114,momentum,momentum_persistence_weekly_uptrend,0.480100,holdout_passed,1,1.143212,0.097385,0.231723,78,0.6813,
c90517447c969f92,115,mean_reversion,overbought_rsi_volatility_mean_reversion,0.732701,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6968,
38a1bb228f103c26,116,volatility_regime,volatility_compression_breakout_ema_cross,-1.075468,holdout_passed,1,0.482422,0.181659,0.065010,30,0.689,
ab6d0f69976bf350,117,volume_divergence,volume_divergence_momentum_fade,-0.632774,holdout_failed,0,-1.665779,0.290937,-0.246145,99,0.6874,
fb11b8004db3362c,118,calendar_effect,monday_mean_reversion_oversold,-0.827402,holdout_passed,1,-0.103333,0.133375,-0.029406,22,0.7063,
4a3c8e2fe04d72c1,119,momentum,momentum_exhaustion_rsi_macd_reversal,0.537150,holdout_passed,1,0.350100,0.212560,0.043195,60,0.6844,
c6a04a062ebfff25,120,mean_reversion,compressed_volatility_bollinger_bounce,0.262790,holdout_failed,0,0.222700,0.267634,0.022812,88,0.6872,
a3181eef6990658b,121,volatility_regime,volatility_expansion_breakout_confirmation,-0.651600,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6727,
c92607ecb32cfd8d,122,volume_divergence,volume_divergence_momentum_fade,0.056939,holdout_failed,0,-1.953652,0.127914,-0.126349,29,0.7117,
dfb2c257f968f024,123,calendar_effect,weekend_volatility_compression_preempt,0.680977,holdout_passed,1,1.301712,0.090666,0.260720,51,0.6905,
2b51c440cc691551,124,momentum,momentum_exhaustion_rsi_divergence,-0.906968,holdout_failed,0,-0.937750,0.183416,-0.122317,86,0.682,
edad176d2dc9e20e,125,mean_reversion,bollinger_squeeze_reversion_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7028,
08a5432de58e521d,126,volatility_regime,low_vol_ema_crossover_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6746,
d4bc12cadc0c7514,127,volume_divergence,volume_surge_divergence_fade,-0.708160,holdout_passed,1,-0.164397,0.165894,-0.042412,112,0.6953,
88a0ff53e3d1adbb,128,calendar_effect,monday_open_reversal_fade,-1.757872,holdout_passed,1,0.285922,0.161959,0.035355,39,0.7051,
9868a84f953684aa,129,momentum,macd_momentum_vol_breakout,-0.251841,holdout_failed,0,0.000000,0.000000,0.000000,0,0.671,
3c2329d16c72d255,130,mean_reversion,overnight_gap_fade_rsi_oversold,-0.066716,holdout_passed,1,0.385085,0.216281,0.069224,97,0.6915,
492591647b8b0c6f,131,volatility_regime,vol_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6763,
0e60fa7cbe668f3f,132,volume_divergence,volume_divergence_price_macd_fade,-0.694493,holdout_failed,0,-2.706776,0.345154,-0.335289,245,0.7455,
ec19542ce9c0d415,133,calendar_effect,monday_momentum_continuation_ema,0.583973,holdout_passed,1,0.291961,0.027318,0.009797,6,0.6682,
b01b6b8320a737d4,134,momentum,rsi_momentum_acceleration_macd_confirm,0.421127,holdout_passed,1,1.619639,0.151965,0.506035,218,0.7082,
e0fe84b931b4c8f6,135,mean_reversion,bb_upper_reversal_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7084,
883f311f124de8cd,136,volatility_regime,low_vol_compression_breakout_rsi,-0.140403,holdout_passed,1,0.486847,0.219465,0.102999,217,0.7125,
047d1ddebb7bf01a,137,volume_divergence,volume_surge_price_lag_momentum,-0.812270,holdout_failed,0,-0.500142,0.468049,-0.187371,60,0.6876,
9008d56a61c4c52f,138,calendar_effect,monday_dip_buy_vol_confirm,0.333156,holdout_passed,1,1.684840,0.089437,0.331840,28,0.7127,
70af0cbc8af496ea,139,momentum,ema_crossover_momentum_surge,-0.213680,holdout_passed,1,0.939500,0.240807,0.225801,118,0.6964,
aa1f2f24f3d42f7b,140,mean_reversion,zscore_oversold_vol_contraction_reversal,0.073642,holdout_failed,0,-0.187453,0.353255,-0.106850,177,0.7051,
1f848b541b28e627,141,volatility_regime,vol_regime_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7006,
c158aa05f962c54f,142,volume_divergence,volume_divergence_momentum_fade,-0.201717,holdout_passed,1,0.866682,0.147279,0.113022,68,0.6871,
6faa71a7b98792e9,143,calendar_effect,monday_opening_gap_fade_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6575,
42f3d53b5a5e6c6d,144,momentum,momentum_exhaustion_macd_reversal,-1.356236,holdout_passed,1,-0.083516,0.123094,-0.010341,26,0.674,
6879d9b1422e87c5,145,mean_reversion,bollinger_squeeze_reversal_vol_collapse,-1.752746,holdout_passed,1,-0.445607,0.067427,-0.024820,5,0.7063,
51ec0f7e548a9ab8,146,volatility_regime,vol_regime_shift_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6687,
1980dd70f3e46574,147,volume_divergence,volume_divergence_price_breakout,-2.010479,holdout_passed,1,1.067065,0.043300,0.077423,5,0.6833,
556f941e081d87f7,148,calendar_effect,weekend_volatility_compression_monday_reversal,-0.141763,holdout_passed,1,1.150991,0.171417,0.176730,47,0.7071,
c8fea24759401229,149,momentum,momentum_exhaustion_rsi_macd_divergence,-1.261730,holdout_failed,0,-1.651136,0.195987,-0.158269,37,0.6746,
dc19a334cf422bc6,150,mean_reversion,bollinger_overshoot_volatility_normalization,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6718,
1189c2dab29cb124,151,volatility_regime,low_vol_regime_breakdown_momentum_capture,0.683161,holdout_failed,0,-1.441252,0.224687,-0.198466,74,0.6853,
c30c05772f46c115,152,volume_divergence,volume_surge_price_stagnation_breakout,0.039877,holdout_passed,1,0.275792,0.132610,0.027275,63,0.714,
e5d5360b017c25d2,153,calendar_effect,monday_opening_reversal_vol_regime,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6712,
80c75ca3905854f9,154,momentum,rsi_oversold_momentum_reversal_156,0.943354,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6702,
634a5a7fcbc4b3e1,155,mean_reversion,bb_lower_breach_vol_compression_reversion,0.202388,holdout_passed,1,0.210626,0.246741,0.013976,79,0.7247,
63b384f4c52e61cd,156,volatility_regime,vol_regime_shift_momentum_entry_158,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6664,
2f532a682e518ccc,157,volume_divergence,volume_surge_price_lag_divergence_159,-0.165397,holdout_passed,1,0.310938,0.155067,0.040127,107,0.6874,
34588c948b1ff12b,158,calendar_effect,weekend_vol_compression_monday_breakout_160,0.624753,holdout_passed,1,0.146182,0.140320,0.010614,36,0.7144,
767a22ce53966f3e,159,mean_reversion,oversold_bounce_bollinger_mean_revert_162,0.416886,holdout_passed,1,0.212286,0.226693,0.020841,93,0.691,
2dd1dae13426f663,160,volatility_regime,low_vol_consolidation_breakout_above_ema26_163,-0.698661,holdout_failed,0,-0.185023,0.303635,-0.096917,105,0.694,
83a0a0681009e10a,161,volume_divergence,volume_divergence_price_continuation_164,-2.011038,holdout_passed,1,-0.421748,0.217805,-0.062310,122,0.6939,
066ebf66cb37534b,162,calendar_effect,monday_morning_weakness_fade_165,-0.313584,holdout_passed,1,0.418690,0.133334,0.059492,30,0.7223,
e5b3460058fc9cd7,163,momentum,macd_histogram_expansion_momentum_continuation_166,-0.829408,holdout_passed,1,0.253704,0.241712,0.032503,94,0.6909,
33e8e90bdafab206,164,mean_reversion,bollinger_overshoot_mean_reversion_167,-0.163453,holdout_failed,0,-1.843033,0.086216,-0.076368,7,0.677,
4ce6b90bcfdfdcab,165,volatility_regime,volatility_regime_shift_breakout_168,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7058,
6ad2a9428103bf3e,166,volume_divergence,volume_divergence_breakout_confirmation_169,-0.015071,holdout_failed,0,-1.296995,0.140388,-0.108967,10,0.6777,
5aeb85efcce86bd7,167,calendar_effect,monday_morning_dip_buying_170,-0.548783,holdout_failed,0,0.575682,0.340154,0.162830,294,0.7316,
22edbd42817470d8,168,momentum,momentum_acceleration_pullback_171,0.475341,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7044,
7610bd97d7d946a7,169,mean_reversion,bollinger_overextension_mean_revert_172,-0.251841,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6756,
70bb4c1573b585d0,170,volatility_regime,volatility_regime_shift_fade_173,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6679,
a32edb99979780b1,171,volume_divergence,volume_divergence_momentum_fade_174,-0.327854,holdout_failed,0,0.355562,0.021218,0.008716,1,0.6638,
5afc9ea1bf3bb204,172,calendar_effect,weekend_volatility_fade_175,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7,
6f3b5a8e4862130d,173,momentum,macd_momentum_exhaustion_176,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6669,
fdcc5537c30ac040,174,mean_reversion,bollinger_overshoot_fade_177,0.000000,holdout_failed,0,-0.346856,0.032538,-0.011831,1,0.678,
7007ae7b81e4a2bd,175,volatility_regime,volatility_compression_breakout_178,-0.220123,holdout_passed,1,0.313402,0.075018,0.024802,9,0.7142,
6d600ccac90fc960,176,volume_divergence,volume_divergence_momentum_fade_179,-2.333196,holdout_failed,0,-2.170912,0.308630,-0.284290,73,0.6809,
3e07725266d74467,177,calendar_effect,weekend_consolidation_monday_breakout_180,0.278575,holdout_failed,0,-1.552298,0.164671,-0.109470,20,0.6816,
c9c428c2dc6e4584,178,momentum,momentum_exhaustion_rsi_divergence_181,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6983,
ba7afd79d50ac581,179,mean_reversion,bollinger_overextension_mean_revert_182,-0.390966,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6793,
cfa7ae997f8ac814,180,volatility_regime,low_vol_regime_momentum_fade_183,0.137308,holdout_failed,0,-0.751827,0.224048,-0.127716,112,0.6867,
cf62465a796f3842,181,volume_divergence,volume_surge_divergence_fade_184,-0.941523,holdout_failed,0,0.236815,0.302448,0.028338,195,0.7161,
fcfd59c5ae50801b,182,calendar_effect,weekend_vol_compression_entry_185,0.888777,holdout_failed,0,0.817581,0.253689,0.165996,66,0.716,
bf4a13fe9ab77eb5,183,momentum,momentum_exhaustion_rsi_macd_reversal_186,-0.071470,holdout_failed,0,0.030852,0.074720,-0.000316,4,0.6806,
d1342c22a09eeacc,184,mean_reversion,bollinger_squeeze_breakout_fade_187,1.389404,holdout_passed,1,0.999774,0.162566,0.272110,128,0.6967,
cdab66c553a567aa,185,volatility_regime,vol_regime_shift_atr_expansion_188,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7141,
72edb3f8fca470d2,186,volume_divergence,volume_divergence_price_momentum_189,0.154744,holdout_passed,1,1.180949,0.151338,0.283673,67,0.6942,
14d0d19759cc4739,187,calendar_effect,weekend_effect_friday_exit_momentum_190,-1.875738,holdout_passed,1,0.120713,0.182713,0.003750,95,0.6845,
61ce85279fc65577,188,momentum,momentum_persistence_rsi_strength_191,-0.236616,holdout_passed,1,1.473342,0.097044,0.283204,30,0.7182,
25f4fe956e7028b2,189,mean_reversion,mean_reversion_bb_oversold_rsi_192,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6793,
