hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
cbc3a7765a3277be,47,calendar_effect,monday_oversold_mean_reversion,-0.155539,holdout_failed,0,-0.596138,0.474058,-0.200865,39,1.1549,
5a160c626fbac78b,48,multi_factor_combination,triple_ma_convergence_reversal,-0.840677,holdout_failed,0,-0.456664,0.417662,-0.156068,55,1.1733,
5ccca02887a68d65,50,mean_reversion,oversold_bounce_compressed_vol,1.263630,holdout_failed,0,-1.116009,0.535448,-0.435399,110,1.1704,
25347f9488768e5c,51,volatility_regime,low_vol_bollinger_squeeze_breakout,0.908524,holdout_failed,0,-1.398762,0.608962,-0.577490,82,1.2041,
ef695e0943755013,54,multi_factor_combination,macd_rsi_divergence_with_volume_confirmation,-0.035147,holdout_failed,0,-0.185262,0.259600,-0.070338,20,1.1488,
bd6f4768e22e5e7c,55,momentum,weekly_momentum_continuation_with_volatility_filter,0.111722,holdout_failed,0,-0.777472,0.336873,-0.314393,27,1.1659,
5f9e247cc8df7b09,56,mean_reversion,oversold_bounce_volatility_compression,0.960300,holdout_failed,0,-1.093066,0.439368,-0.258794,41,1.1491,
21d9bfaa9292ee43,59,calendar_effect,weekday_momentum_continuation,-0.199515,holdout_failed,0,-0.512391,0.290994,-0.157608,51,1.1406,
f42a6ac6c30c3789,60,multi_factor_combination,early_hour_volatility_compression_reversal,0.463689,holdout_failed,0,-1.254103,0.554783,-0.526160,80,1.1806,
188c683ec0a7fbbe,61,momentum,momentum_acceleration_macd_ema_cross,0.355301,holdout_failed,0,-1.106800,0.425105,-0.282605,106,1.1735,
c99056a8686f6cda,64,volume_divergence,volume_divergence_oversold_reversal,0.755115,holdout_failed,0,-1.490894,0.547026,-0.491241,88,1.1595,
c048042f712e8c45,65,calendar_effect,monday_weakness_fade_vol_filter,-0.781615,holdout_failed,0,-0.803545,0.444422,-0.244796,53,1.1585,
d9468e37256afbfd,66,multi_factor_combination,macd_momentum_ema_crossover_vol_calm,-0.448750,holdout_failed,0,-1.220282,0.524315,-0.444233,115,1.1884,
eaf827c69f0ede78,67,momentum,momentum_acceleration_rsi_breakout,0.966131,holdout_failed,0,-0.997522,0.247017,-0.220279,38,1.1679,
2e0539b64f914152,69,volatility_regime,vol_regime_shift_mean_reversion,0.292571,holdout_failed,0,-1.040019,0.498267,-0.432398,102,1.1788,
54feca60e6992d7f,70,volume_divergence,volume_divergence_oversold_recovery,0.739362,holdout_failed,0,-1.006776,0.461931,-0.378487,81,1.1536,
108d78131bc13f88,71,calendar_effect,monday_morning_dip_buy,0.634324,holdout_failed,0,-0.780888,0.468209,-0.229269,30,1.1536,
e38a5caeb9e4ffe7,72,multi_factor_combination,momentum_vol_breakout_continuation,0.859854,holdout_passed,1,0.750102,0.108896,0.080447,21,1.1477,
60368aa2e0a154dd,73,momentum,momentum_acceleration_vol_confirmation,-1.229019,holdout_failed,0,-1.589902,0.423706,-0.389991,136,1.179,
1c04587a8982cb22,74,mean_reversion,bollinger_reversal_oversold_entry,-0.274689,holdout_failed,0,-1.425694,0.470193,-0.426520,93,1.1554,
aeca8cb1d2f31da3,76,volume_divergence,volume_divergence_price_momentum_fade,-1.403093,holdout_failed,0,-1.472331,0.351549,-0.259595,93,1.175,
5c477145916cad1d,77,calendar_effect,weekday_momentum_continuation_friday,-0.686842,holdout_failed,0,-1.099164,0.249985,-0.173502,32,1.1653,
6c819d7c52f52133,78,multi_factor_combination,multi_factor_trend_strength_confirmation,-0.857160,holdout_passed,1,0.379912,0.104093,0.049264,36,1.1429,
5820021f9185f79d,79,momentum,morning_momentum_breakout_rsi_vol,-0.216337,holdout_passed,1,0.338239,0.136461,0.041199,28,1.1469,
b7a035f73b8e040a,82,volume_divergence,volume_divergence_momentum_fade,-2.243485,holdout_failed,0,-1.515208,0.273217,-0.237535,200,1.1875,
abefd23a85ffde1c,83,calendar_effect,weekday_momentum_reversion,-0.454836,holdout_failed,0,-0.215228,0.287209,-0.066618,29,1.1511,
74d2eaf77a6321c9,84,multi_factor_combination,zscore_bb_vol_squeeze_breakout,0.098599,holdout_failed,0,-0.990843,0.213396,-0.151412,20,1.1385,
8d5cffd6480295c4,85,momentum,macd_crossover_momentum_continuation,-1.824628,holdout_failed,0,-0.552945,0.177514,-0.100642,28,1.1622,
eb218cd2e8026b22,88,volume_divergence,volume_divergence_momentum_breakout,0.481537,holdout_passed,1,-0.263323,0.221266,-0.123043,66,1.1683,
64bab38dd37d0970,89,calendar_effect,monday_morning_mean_reversion,0.039215,holdout_failed,0,-0.350881,0.270855,-0.075250,25,1.1575,
57aa3516dbcd6190,90,multi_factor_combination,weekend_vol_compression_breakout,-0.591839,holdout_failed,0,-0.699597,0.377570,-0.267816,76,1.2055,
1a1531d149e8e5c5,91,momentum,macd_momentum_acceleration,0.809082,holdout_failed,0,-3.176875,0.327334,-0.318533,68,1.1658,
a6fef5d3f56762f1,92,mean_reversion,bb_mean_reversion_oversold,0.608441,holdout_failed,0,-0.983908,0.363671,-0.309258,96,1.1771,
e66e78991040cc43,95,calendar_effect,monday_morning_dip_buy,-0.212000,holdout_failed,0,-0.911395,0.300468,-0.156663,31,1.2213,
c15dd0cd6e4bee7e,97,momentum,macd_hist_momentum_reversal_scalp,0.376399,holdout_failed,0,-2.546104,0.430604,-0.405622,163,1.1877,
41b21acc5c0225c1,98,mean_reversion,bb_upper_rejection_mean_revert,-1.841717,holdout_failed,0,-0.971090,0.135865,-0.079073,20,1.1601,
10481be85b463062,102,multi_factor_combination,macd_hist_vol_compression_breakout,0.657004,holdout_failed,0,-1.806580,0.376682,-0.361519,126,1.1862,
e69248b60f2a8a0c,103,momentum,momentum_continuation_ema_crossover_vol_filter,-0.504467,holdout_passed,1,0.231327,0.107852,0.020376,37,1.139,
3c32c0015804b4f4,106,volume_divergence,volume_divergence_momentum_exhaustion,-0.723460,holdout_failed,0,-2.235087,0.364695,-0.361444,187,1.1729,
d066f7f5bbe421f9,109,momentum,macd_rsi_momentum_acceleration,-1.396878,holdout_failed,0,-2.296750,0.391402,-0.391402,147,1.161,
b3f3b3e7fffe7589,110,mean_reversion,zscore_rsi_oversold_reversion,0.471425,holdout_failed,0,-1.653436,0.451463,-0.416147,80,1.1671,
f8769c617296f55e,112,volume_divergence,volume_divergence_momentum_breakdown,-1.399597,holdout_failed,0,-0.852735,0.230052,-0.170762,186,1.1752,
dc20ea9813e1d96c,113,calendar_effect,weekend_volatility_compression_monday_entry,-0.960952,holdout_passed,1,0.128411,0.248507,0.000050,56,1.1683,
5f702f2805abd12d,118,volume_divergence,volume_divergence_rsi_momentum_entry,-1.336456,holdout_failed,0,-0.804580,0.299053,-0.191594,96,1.2453,
be652bcdeb40a902,119,calendar_effect,weekend_low_vol_mean_reversion,0.603814,holdout_passed,1,0.222187,0.109740,0.023112,32,1.1693,
594ff3fad19f2e2a,120,multi_factor_combination,multi_factor_vol_regime_momentum,-1.791817,holdout_failed,0,-2.418509,0.735876,-0.685867,347,1.2817,
4501989ba0040ed0,121,momentum,momentum_cascade_ema_macd_rsi,0.227274,holdout_failed,0,-0.548333,0.263028,-0.160425,94,1.1637,
369afca9c11bf201,125,calendar_effect,midweek_momentum_continuation,-1.358127,holdout_failed,0,-1.839119,0.398152,-0.362788,200,1.202,
9e8e90cc8e56ce92,127,momentum,macd_histogram_momentum_acceleration,-0.827568,holdout_failed,0,-1.459646,0.231496,-0.219202,59,1.16,
d1928d4cf292316a,130,volume_divergence,volume_divergence_breakout_confirmation,-0.214322,holdout_passed,1,-0.363925,0.129280,-0.075343,67,1.1748,
9b1c158450041745,131,calendar_effect,monday_effect_mean_reversion,-0.467940,holdout_failed,0,0.133952,0.295493,0.002572,36,1.1421,
31f9cc51368495ea,132,multi_factor_combination,triple_momentum_alignment_entry,-0.178928,holdout_passed,1,0.167367,0.140877,0.012982,52,1.1919,
f305b5b875bbe58a,133,momentum,momentum_exhaustion_reversal_133,-0.786608,holdout_failed,0,-1.338624,0.391131,-0.354485,67,1.1728,
ea55188116ea48df,134,mean_reversion,bollinger_compression_breakout_134,0.521182,holdout_passed,1,-0.091619,0.201540,-0.037826,70,1.1674,
0fe330a4e2b2f11c,136,volume_divergence,volume_divergence_reversal_136,1.110016,holdout_failed,0,-1.325822,0.516082,-0.463397,63,1.1664,
0316002a7b192fb2,137,calendar_effect,weekend_mean_reversion_137,0.218116,holdout_failed,0,-1.357866,0.411250,-0.313016,29,1.1327,
6f545738cc2ecd50,139,momentum,momentum_acceleration_rsi_thrust_139,-1.547298,holdout_failed,0,-1.222820,0.348967,-0.267590,54,1.1553,
77816a55094dc24f,140,mean_reversion,bollinger_mean_reversion_oversold_140,0.142150,holdout_failed,0,-0.841134,0.416107,-0.289013,108,1.199,
5a61dadd07a56fe8,143,calendar_effect,monday_dip_buying_143,-0.081349,holdout_failed,0,-0.331579,0.323960,-0.124577,48,1.1346,
e9a78d2feb7a5052,145,momentum,momentum_continuation_ema_crossover_145,-0.699755,holdout_passed,1,-0.060437,0.237534,-0.035640,69,1.153,
84d619a54ca4bd7c,146,mean_reversion,mean_reversion_bb_squeeze_rsi_146,0.213550,holdout_failed,0,-0.571077,0.433662,-0.282101,95,1.1907,
48c9c38d11b80516,148,volume_divergence,volume_divergence_momentum_fade_148,-0.822009,holdout_failed,0,-1.561294,0.146774,-0.145899,109,1.1486,
0267d2fa92cb2120,149,calendar_effect,weekend_effect_low_volatility_entry_149,0.399374,holdout_failed,0,-1.779804,0.490707,-0.445200,65,1.1816,
4dd38b8c59f78bbe,150,multi_factor_combination,triple_ma_alignment_momentum_surge_150,-0.288804,holdout_failed,0,-2.918957,0.607797,-0.600172,154,1.2004,
bbe8f76c299b7a69,151,momentum,momentum_acceleration_rsi_surge_151,-1.440356,holdout_failed,0,-1.433568,0.316188,-0.265734,104,1.1787,
e9ee4882938c1f1f,152,mean_reversion,bollinger_mean_reversion_oversold_152,0.706960,holdout_failed,0,-0.696705,0.389909,-0.256337,109,1.1728,
8dc3f8d000eb2b7c,154,volume_divergence,volume_divergence_momentum_fade_154,0.224038,holdout_failed,0,-0.594895,0.281321,-0.137909,111,1.1597,
26d5de477c13514c,157,momentum,momentum_exhaustion_rsi_divergence_157,0.329567,holdout_failed,0,-0.254260,0.255796,-0.109761,49,1.1684,
cd99fc627a2dcd28,160,volume_divergence,volume_spike_momentum_divergence_160,-0.572826,holdout_failed,0,-0.599637,0.272179,-0.210468,95,1.1678,
5663529f077012d9,161,calendar_effect,monday_oversold_reversion_161,-0.180583,holdout_failed,0,-0.207227,0.347810,-0.085687,34,1.1435,
7f31373c16fe3f7d,162,multi_factor_combination,triple_ema_macd_momentum_convergence_162,-0.124992,holdout_passed,1,0.218533,0.229069,0.021363,70,1.1708,
6068953829579f19,163,momentum,rsi_momentum_acceleration_cascade_163,-1.255348,holdout_failed,0,-1.527888,0.304383,-0.301874,100,1.1735,
75f2f05f9d093b71,166,volume_divergence,volume_divergence_momentum_breakout_166,-0.434601,holdout_failed,0,-1.748160,0.391147,-0.346760,73,1.166,
f941c15543b7e9cf,167,calendar_effect,weekday_momentum_continuation_167,0.173451,holdout_failed,0,-1.565943,0.334348,-0.285710,130,1.1753,
01c85c9bab26927d,169,momentum,macd_momentum_reversal_exhaustion_169,-0.926312,holdout_failed,0,-1.070280,0.189817,-0.136854,24,1.1493,
2d0ebcff38ef14ff,170,mean_reversion,bollinger_squeeze_mean_reversion_170,-1.037640,holdout_passed,1,-0.169459,0.149914,-0.047901,48,1.1401,
677f929312fa9f84,174,multi_factor_combination,bollinger_breakout_volume_confirmation_174,-0.851864,holdout_failed,0,-0.495639,0.283102,-0.185761,87,1.1648,
7183dbf2c35457c1,175,momentum,momentum_acceleration_rsi_surge_175,-1.048762,holdout_failed,0,-1.060638,0.311614,-0.282593,56,1.1727,
b7523aa20fc34f5b,177,volatility_regime,volatility_compression_breakout_177,0.152687,holdout_failed,0,-0.823465,0.641315,-0.406342,77,1.1922,
88192bc5c256b702,178,volume_divergence,volume_divergence_momentum_178,0.835287,holdout_passed,1,0.375739,0.096475,0.046481,26,1.1633,
e0b21a650c93314a,180,multi_factor_combination,triple_momentum_vol_regime_180,-2.257769,holdout_failed,0,-0.541152,0.319575,-0.194130,33,1.1735,
ac9cc00e4fdc1844,182,mean_reversion,bollinger_overextension_mean_revert_182,0.742586,holdout_failed,0,-1.144244,0.446906,-0.351643,58,1.1595,
6332323c90c6ef74,185,calendar_effect,monday_oversold_reversal_185,-0.301092,holdout_failed,0,0.661779,0.340808,0.176941,33,1.1635,
805d09dda6d8a599,187,momentum,macd_momentum_acceleration_187,-1.413006,holdout_failed,0,-0.752202,0.274477,-0.202587,61,1.1749,
abaab255d0baa88c,188,mean_reversion,overnight_volatility_mean_reversion_188,1.210094,holdout_passed,1,-0.081548,0.222225,-0.024574,20,1.171,
4f4e4a2380fa7022,189,volatility_regime,volatility_compression_breakout_189,-0.525832,holdout_failed,0,-1.450967,0.544986,-0.488917,100,1.1778,
28ef35b53592dc9a,190,volume_divergence,volume_divergence_momentum_190,-1.320112,holdout_failed,0,-0.492650,0.469001,-0.229769,150,1.2067,
dbe35d668d0ea25b,191,calendar_effect,monday_morning_reversal_191,-1.035265,holdout_failed,0,-0.260210,0.369894,-0.083030,25,1.1618,
d77659d7cdd081df,192,multi_factor_combination,multi_factor_bull_confluence_192,-1.257956,holdout_failed,0,-0.973118,0.569488,-0.435926,213,1.2066,
e5aea56cb13de858,195,volatility_regime,volatility_compression_breakout_195,-0.154212,holdout_failed,0,-1.325250,0.600126,-0.556778,39,1.1881,
205a3c5d707533d8,196,volume_divergence,volume_divergence_momentum_fade_196,-0.204824,holdout_failed,0,-1.574275,0.281794,-0.234589,28,1.1543,
9b6f440e99898f71,198,multi_factor_combination,triple_momentum_alignment_198,-0.829793,holdout_failed,0,-1.191449,0.504223,-0.474892,52,1.2179,
