hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
41d3b759a1004c97,197,calendar_effect,monday_morning_momentum_200,0.075603,holdout_passed,1,3.503795,0.021749,0.116169,5,0.2905,
4a3c8e2fe04d72c1,119,momentum,momentum_exhaustion_rsi_macd_reversal,0.537150,holdout_passed,1,0.536893,0.057818,0.019922,15,0.2552,
4ce6e78ff9cff9b9,590,calendar_effect,monday_opening_momentum_fade,0.321965,holdout_passed,1,0.516658,0.022050,0.008932,5,0.2568,
52b04f27b7ee565b,898,calendar_effect,monday_open_dip_buying,-0.325956,holdout_passed,1,0.578117,0.103107,0.021797,6,0.2608,
53e1b5030aefe836,203,momentum,triple_ema_momentum_convergence,-0.688907,holdout_failed,0,-2.836360,0.131482,-0.114189,19,0.2879,
54ae22768a3f78e9,374,volume_divergence,volume_divergence_reversal,2.879716,holdout_failed,0,-1.227390,0.068615,-0.024972,6,0.2599,
5b4d89be0ccb9be1,365,calendar_effect,monday_dip_reversal,0.839511,holdout_failed,0,1.279250,0.008680,0.010902,1,0.2593,
5fcf29ab42c5f8b6,246,volume_divergence,volume_divergence_momentum_fade,2.281513,holdout_failed,0,-1.905453,0.204139,-0.140151,30,0.2585,
7240602b60cd7271,819,momentum,triple_ema_momentum_surge,0.645162,holdout_failed,0,-2.741034,0.048746,-0.035679,5,0.2861,
7abff29fc2f117a1,85,momentum,ema_crossover_momentum_acceleration,0.483854,holdout_passed,1,3.496357,0.045547,0.154702,12,0.2617,
8a2a8f73f71a835e,873,calendar_effect,monday_dip_buy_calendar_effect,1.593688,holdout_passed,1,0.053248,0.215991,-0.008264,10,0.2562,
8def2951c72f0961,193,momentum,momentum_continuation_crossover_196,-0.418065,holdout_passed,1,0.357720,0.072030,0.016061,12,0.2953,
95d5cfc1c0a9579a,655,calendar_effect,monday_mean_reversion_after_weekend_drift,0.303520,holdout_passed,1,0.118406,0.077949,0.001277,9,0.2622,
9c90efe879157a5c,110,mean_reversion,bollinger_extreme_zscore_reversal,0.995252,holdout_failed,0,-1.966266,0.131296,-0.096931,25,0.2661,
aa8c55c16db41ea7,489,volume_divergence,volume_surge_momentum_confirmation,0.262384,holdout_passed,1,0.686872,0.059129,0.034441,22,0.2587,
b10f4563366481b3,580,calendar_effect,friday_close_weekend_positioning,0.045408,holdout_failed,0,-3.152813,0.138123,-0.107735,8,0.3114,
b24ca51d477c2e96,581,momentum,macd_rsi_momentum_alignment,-0.360758,holdout_passed,1,0.438950,0.040368,0.009696,9,0.2737,
bc5ea1beab19fcdd,267,calendar_effect,monday_momentum_continuation,-0.233385,holdout_passed,1,0.000807,0.073657,-0.003105,24,0.2743,
c076cdad4ee7ca42,758,calendar_effect,monday_volatility_fade_continuation,-0.119326,holdout_passed,1,0.650209,0.081797,0.021215,19,0.271,
cfd24b8b72d6e429,574,volume_divergence,volume_divergence_surge_entry,0.151289,holdout_passed,1,0.870089,0.033725,0.021633,11,0.2934,
d04e1b054fe4d69d,405,calendar_effect,monday_mean_reversion,0.072086,holdout_passed,1,1.947489,0.049721,0.064280,7,0.2612,
d3fe403c8b1c4130,675,calendar_effect,monday_pre_europe_momentum_fade,0.308484,holdout_failed,0,1.618477,0.023028,0.028644,4,0.2596,
dc7d6de5e71772ae,991,volatility_regime,low_volatility_breakout_198,-0.420711,holdout_failed,0,-0.981114,0.220053,-0.068682,7,0.2911,
ec6a8a385c1a3e9a,713,calendar_effect,monday_dip_buy_low_vol_regime,0.138125,holdout_passed,1,-0.315363,0.155872,-0.023698,12,0.2575,
