hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
0c83568d7037d1a3,21,momentum,macd_histogram_surge_momentum,-0.879004,holdout_failed,0,-0.779243,0.494336,-0.344405,76,1.2047,
422ba4e0e2dac8ae,22,mean_reversion,bollinger_oversold_mean_reversion,1.030378,holdout_failed,0,1.095477,0.252973,0.524566,77,1.1489,
4f48338d798e2234,23,volatility_regime,low_vol_regime_breakout,0.928623,holdout_failed,0,1.142988,0.275004,0.398441,38,1.1716,
4a9419d1df12fcd1,24,volume_divergence,volume_surge_momentum_breakout,-0.874079,holdout_failed,0,-0.466754,0.466532,-0.252316,84,1.1776,
3c00ec4328fb5af7,26,momentum,macd_histogram_momentum_surge,-1.102840,holdout_failed,0,-0.696017,0.533925,-0.328042,79,1.1514,
9812acef46760353,27,mean_reversion,bollinger_oversold_mean_reversion,-1.430155,holdout_failed,0,-1.378879,0.280717,-0.228703,144,1.1814,
1797418c4817e55f,28,volatility_regime,low_vol_breakout_momentum,0.844899,holdout_failed,0,0.615028,0.425892,0.193492,47,1.1649,
29433868dc3c7f0a,29,volume_divergence,volume_divergence_breakout,-0.408532,holdout_failed,0,-0.240820,0.303928,-0.132260,36,1.1937,
2d08c375c1035eaa,30,calendar_effect,monday_mean_reversion_dip,0.929976,holdout_passed,1,0.460153,0.174939,0.100150,23,1.1417,
9031d823621523ee,31,momentum,macd_momentum_reversal_capture,0.546444,holdout_failed,0,0.653391,0.475852,0.226767,89,1.1624,
9ba47c9ef9c4165e,32,mean_reversion,bb_oversold_mean_reversion,-0.211784,holdout_failed,0,-0.278903,0.337121,-0.191086,69,1.1694,
301d74bc8be99e68,33,volatility_regime,volatility_compression_breakout,0.861691,holdout_failed,0,1.008236,0.438209,0.573004,45,1.2277,
b8ee6bac4bcca6db,34,volume_divergence,volume_divergence_momentum_entry,-0.679800,holdout_failed,0,-0.736054,0.244077,-0.174240,48,1.1398,
d195de413a41f730,35,calendar_effect,weekday_momentum_continuation,-0.868662,holdout_failed,0,-0.610491,0.505300,-0.325583,215,1.2037,
419f332f0366e9a9,36,momentum,momentum_regime_confirmation,-0.797062,holdout_failed,0,-0.826253,0.678995,-0.498902,135,1.1945,
0845d1d7898412f2,39,volume_divergence,volume_surge_momentum_entry,-0.071638,holdout_passed,1,-0.357782,0.231473,-0.102236,29,1.1512,
0a4ab3ea59a242b7,40,calendar_effect,weekend_low_vol_momentum_continuation,0.113744,holdout_failed,0,-0.309300,0.565319,-0.279103,51,1.1565,
abf1c7c17306234f,41,momentum,macd_rsi_momentum_aligned_entry,-1.104080,holdout_failed,0,-0.981304,0.506774,-0.492067,75,1.1798,
9436a54bfd00b266,42,mean_reversion,oversold_bb_reversion_mean,0.295311,holdout_passed,1,0.387473,0.232070,0.072104,85,1.1704,
4191f7a326267e9a,44,volume_divergence,volume_spike_divergence_reversal,0.060636,holdout_failed,0,-0.032395,0.309115,-0.114671,84,1.1757,
c55c8ad2f58375af,45,calendar_effect,monday_mean_reversion_oversold,-0.523955,holdout_failed,0,-0.236462,0.324376,-0.149717,49,1.1597,
ec920953f614e9f5,46,momentum,macd_histogram_momentum_surge,-0.432287,holdout_failed,0,-0.516623,0.392371,-0.288366,72,1.203,
6059c88ee3ccdfa6,47,mean_reversion,bollinger_lower_breach_reversion,1.604336,holdout_failed,0,1.414937,0.274864,0.849757,99,1.1759,
484181e1e7d80839,48,volatility_regime,volatility_compression_breakout,0.336446,holdout_failed,0,0.256243,0.523606,-0.072347,167,1.1855,
2c3f2e5ab1af5b4a,49,volume_divergence,volume_divergence_breakout,-0.189839,holdout_failed,0,-0.278671,0.355076,-0.169351,203,1.2012,
e5dfab684dbda2bb,50,calendar_effect,monday_dip_buying,0.197425,holdout_failed,0,0.037088,0.394398,-0.086483,36,1.167,
745347ebfc538992,51,momentum,macd_momentum_surge,-0.510658,holdout_failed,0,-0.360288,0.406928,-0.222629,83,1.1772,
09efaaf58f9630f5,53,volatility_regime,low_vol_bbands_breakout,0.107856,holdout_failed,0,0.180753,0.303346,-0.019931,103,1.1882,
fa1cac0148b8da1c,54,volume_divergence,volume_divergence_reversal,1.390923,holdout_passed,1,1.233403,0.248285,0.477810,49,1.1486,
be9d303c78634d08,55,calendar_effect,monday_mean_reversion,0.783127,holdout_passed,1,0.685950,0.191401,0.211182,38,1.1655,
089107e7226d162a,56,momentum,macd_momentum_surge,-0.900312,holdout_failed,0,-1.207816,0.392620,-0.343236,29,1.1497,
fa8e28ab1d51ddec,57,mean_reversion,bollinger_squeeze_reversion,0.094640,holdout_failed,0,-0.192246,0.527001,-0.242261,72,1.1728,
ab101b4325cd97cf,59,volume_divergence,volume_divergence_mean_revert,0.337184,holdout_passed,1,0.487482,0.212897,0.111542,66,1.1651,
ccfbac0aa702444f,60,calendar_effect,monday_mean_reversion_dip,-0.123216,holdout_failed,0,0.001028,0.263452,-0.068874,29,1.1395,
ebda9a17ff4a0890,61,momentum,macd_histogram_momentum_surge,0.215760,holdout_failed,0,0.359077,0.317436,0.056577,37,1.1731,
812216d4f9123035,62,mean_reversion,bb_squeeze_oversold_reversal,0.948479,holdout_passed,1,0.909005,0.224212,0.412846,81,1.1813,
95bc2ed6b216e977,63,volatility_regime,volatility_compression_breakout,0.205760,holdout_failed,0,0.002749,0.430527,-0.173920,146,1.2074,
b65ca5a66342dd0c,64,volume_divergence,volume_divergence_momentum_fade,0.878903,holdout_failed,0,1.042189,0.328362,0.511881,145,1.2099,
b5e798dc17844263,69,volume_divergence,volume_divergence_accumulation,1.578064,holdout_failed,0,1.747308,0.298838,1.454267,87,1.1845,
fab6218118487d89,70,calendar_effect,monday_oversold_mean_reversion,0.112322,holdout_passed,1,0.157422,0.240729,-0.016716,26,1.151,
128aa2c137b15437,71,momentum,momentum_cascade_continuation,-0.330541,holdout_failed,0,-0.244218,0.420683,-0.237854,234,1.2004,
43ef7041b39e8dd9,72,mean_reversion,bollinger_oversold_reversion,-0.658913,holdout_failed,0,-0.812362,0.301160,-0.285239,37,1.4625,
bafcd36b00bc82ad,73,volatility_regime,volatility_contraction_breakout,0.011430,holdout_failed,0,-0.283323,0.552333,-0.296891,296,1.2962,
e5a386d1ab0167e5,74,volume_divergence,volume_divergence_momentum_fade,0.151527,holdout_passed,1,0.000631,0.180567,-0.014032,61,1.1622,
2c0d31a84aa02db7,75,calendar_effect,weekday_momentum_continuation,-0.248322,holdout_failed,0,0.022582,0.291900,-0.034588,332,1.2212,
18c2a5f742c20e31,76,momentum,ema_crossover_momentum_surge,-1.510720,holdout_failed,0,-1.470033,0.186313,-0.170510,22,1.1407,
75c2d8bfb8619327,77,mean_reversion,oversold_bb_mean_reversion,1.013172,holdout_failed,0,0.819895,0.262719,0.338742,97,1.1831,
99c854c75db22f72,78,volatility_regime,vol_regime_compression_breakout,-0.074116,holdout_failed,0,-0.086806,0.518887,-0.240262,169,1.202,
82e38bdf332ed25b,80,calendar_effect,weekday_momentum_continuation,-1.430974,holdout_failed,0,-1.577540,0.664132,-0.545412,349,1.2097,
2abc599557b592b1,81,momentum,macd_momentum_acceleration,-1.840758,holdout_failed,0,-1.764584,0.599140,-0.589539,123,1.2182,
ec6c5e0b91d3f3f1,82,mean_reversion,bb_mean_reversion_rsi_oversold,-0.077567,holdout_failed,0,-0.042190,0.295932,-0.126793,94,1.185,
acfebedc27728d3f,83,volatility_regime,low_vol_breakout_regime_shift,-0.309557,holdout_failed,0,-0.633918,0.546048,-0.345166,66,1.1883,
b2ddd47c46a21a6a,84,volume_divergence,volume_divergence_breakout_momentum,-1.576335,holdout_failed,0,-1.740064,0.395624,-0.340917,23,1.1536,
b8c0edfada682ccd,85,calendar_effect,monday_dip_buy_weekly_momentum,-0.932754,holdout_failed,0,-0.941924,0.357992,-0.246241,22,1.1363,
d17760763a3ba7f0,86,momentum,macd_hist_golden_cross_momentum,-0.340856,holdout_failed,0,-0.739728,0.391212,-0.353725,61,1.168,
8c3993c71d05857a,87,mean_reversion,bollinger_oversold_mean_reversion,0.409852,holdout_passed,1,0.490588,0.221813,0.126193,85,1.1863,
317377a1a86b3c52,89,volume_divergence,volume_surge_momentum_continuation,0.289365,holdout_passed,1,0.049469,0.237756,-0.025984,109,1.1895,
f73a047b393580fb,92,mean_reversion,oversold_rsi_bollinger_reversion,-0.473367,holdout_failed,0,-0.410210,0.340495,-0.241298,87,1.1631,
f127b247d000c5c4,93,volatility_regime,low_vol_breakout_confirmation,-0.788201,holdout_failed,0,-0.747045,0.555768,-0.470645,24,1.1819,
f4977b3ebc662a17,94,volume_divergence,volume_spike_momentum_entry,-0.752673,holdout_failed,0,-1.013703,0.358917,-0.251747,106,1.1781,
1d6a587a1da34f78,95,calendar_effect,monday_weakness_friday_strength,-0.202507,holdout_failed,0,-0.287348,0.333696,-0.149992,105,1.1906,
01f077141926ca19,96,momentum,rsi_momentum_continuation,-0.094125,holdout_failed,0,-0.044346,0.411430,-0.156186,34,1.1726,
81c8faab6f6e7583,97,mean_reversion,bb_mean_reversion_oversold,0.432497,holdout_failed,0,0.460092,0.273464,0.109378,93,1.1629,
536ea97386e8319a,99,volume_divergence,volume_divergence_momentum_fade,-1.418660,holdout_failed,0,-1.493831,0.504719,-0.474377,384,1.242,
94b3d1fdf4ca331e,100,calendar_effect,monday_morning_accumulation,-0.191838,holdout_failed,0,-0.168247,0.290191,-0.081907,59,1.1709,
cc6a6fcf84ad0e27,101,momentum,rsi_momentum_reversal_surge,-0.138325,holdout_failed,0,-0.182633,0.432262,-0.203469,35,1.1686,
31416afaaec5a15b,102,mean_reversion,bb_mean_reversion_oversold,1.279068,holdout_failed,0,1.173972,0.282788,0.631178,101,1.1685,
877c05952e69f1fd,103,volatility_regime,volatility_contraction_breakout,-1.132237,holdout_failed,0,-1.297466,0.687759,-0.648305,687,1.3367,
4dc53c92e3073ae2,104,volume_divergence,volume_divergence_momentum_fade,-0.126258,holdout_failed,0,-0.401244,0.459971,-0.276116,95,1.1665,
0381f071b457bc86,106,momentum,macd_momentum_acceleration,-1.813317,holdout_failed,0,-1.745736,0.583940,-0.501458,91,1.172,
8b4dec28f454f352,108,volatility_regime,vol_compression_breakout,-0.987672,holdout_failed,0,-0.811854,0.437584,-0.320723,53,1.1971,
9c18b832698ca307,109,volume_divergence,volume_divergence_momentum_fade,-2.045277,holdout_failed,0,-1.960195,0.443666,-0.439699,184,1.1889,
5078aa523ce9a1ae,110,calendar_effect,monday_weakness_fade,-0.379014,holdout_failed,0,-0.065885,0.257092,-0.085974,51,1.1496,
38ff3786cdac3e1c,112,mean_reversion,bbands_squeeze_mean_revert,-0.366707,holdout_failed,0,-0.548437,0.492710,-0.377404,174,1.2482,
4f04d4c88799516c,114,volume_divergence,volume_div_momentum_fade,-0.294680,holdout_failed,0,-0.931567,0.407651,-0.201880,98,1.1726,
c22ec5e440af351d,115,calendar_effect,monday_dip_buy,0.688471,holdout_passed,1,0.415075,0.227402,0.083334,50,1.1775,
ca5b4c3a2eb3e6fa,116,momentum,ema_crossover_momentum_surge,-0.392119,holdout_passed,1,0.588792,0.217938,0.118586,33,1.1761,
6a5e15ada634bfa6,119,volume_divergence,volume_divergence_vol_spike_reversal,-0.340476,holdout_failed,0,-0.676083,0.483917,-0.335653,138,1.178,
1042a23b008a1b28,120,calendar_effect,weekend_ema_momentum_fade,0.455679,holdout_failed,0,-0.073072,0.356572,-0.073170,74,1.1751,
3d3bf1db8eb8c79d,121,momentum,macd_hist_momentum_reversal_120,-1.246726,holdout_failed,0,-1.122444,0.451148,-0.432055,90,1.1794,
2b1860c6d8ace591,122,mean_reversion,bollinger_overshoot_mean_revert_122,0.611622,holdout_failed,0,0.599043,0.315235,0.189882,106,1.2141,
7f940d485e97d829,123,volatility_regime,vol_regime_atr_compression_breakout_123,-0.667649,holdout_failed,0,-0.854160,0.600078,-0.492379,62,1.2438,
43a948f5d4c3c999,124,volume_divergence,volume_divergence_rsi_reversal_124,0.734976,holdout_failed,0,0.433616,0.389587,0.089248,92,1.4235,
7f296ee9bc79ce61,125,calendar_effect,weekend_volatility_compression_monday_breakout_125,-0.898289,holdout_failed,0,-0.702907,0.426432,-0.245980,37,1.2029,
871bd406bc20fca0,126,momentum,momentum_acceleration_macd_ema_convergence_126,-1.239397,holdout_failed,0,-1.070428,0.680917,-0.544058,486,1.2765,
11aac8a4ad58f803,127,mean_reversion,bollinger_band_oversold_mean_reversion_127,0.289952,holdout_passed,1,0.393485,0.237483,0.075195,85,1.1695,
1290b6494ec0ba43,129,volume_divergence,volume_divergence_momentum_reversal_129,0.197742,holdout_failed,0,0.084268,0.337437,-0.088999,79,1.1765,
bf83ffec97485f47,130,calendar_effect,monday_weakness_tuesday_rebound_130,1.138114,holdout_passed,1,1.146740,0.166743,0.339053,27,1.1475,
b1ad348696b97141,131,momentum,momentum_acceleration_macd_cross_131,-0.826404,holdout_failed,0,-0.786103,0.305022,-0.287002,91,1.189,
5f1d7f3bffeabbc6,134,volume_divergence,volume_divergence_momentum_fade_134,1.025611,holdout_failed,0,0.377826,0.411778,0.066059,88,1.1732,
67b5a6a15abfd050,135,calendar_effect,monday_mean_reversion_135,-0.573622,holdout_failed,0,-0.215101,0.312081,-0.140108,46,1.1702,
4f4a03bf01cbb34e,136,momentum,macd_momentum_acceleration_136,-0.681564,holdout_failed,0,-0.687430,0.523399,-0.390860,70,1.1607,
69e046c952f68ab5,137,mean_reversion,bb_oversold_reversion_137,1.099863,holdout_failed,0,1.036382,0.303848,0.480477,115,1.1947,
9e6ad9108b95b446,139,volume_divergence,volume_divergence_breakout_139,0.491469,holdout_failed,0,0.526859,0.274550,0.132268,23,1.1631,
686b4903ece224d0,140,calendar_effect,monday_dip_buy_140,-0.112613,holdout_failed,0,-0.120349,0.296335,-0.094542,69,1.1702,
938e135ccfed7b97,141,momentum,macd_momentum_continuation_141,0.323901,holdout_failed,0,0.261337,0.479579,-0.019788,65,1.1677,
0e926e65350cdd51,142,mean_reversion,bollinger_mean_reversion_oversold_142,1.028426,holdout_passed,1,1.005451,0.236116,0.447540,154,1.2417,
500a3fd4acd1d5bf,144,volume_divergence,volume_divergence_momentum_144,1.016504,holdout_failed,0,0.701235,0.377121,0.257050,45,1.1603,
619af609d58cc2ce,146,momentum,macd_momentum_acceleration_146,0.017786,holdout_passed,1,-0.005050,0.235833,-0.079446,98,1.183,
492a8592906b80d8,149,volume_divergence,volume_divergence_momentum_149,-0.204376,holdout_failed,0,-0.272561,0.273604,-0.113291,176,1.1799,
c200a95d24b6d8f5,150,calendar_effect,weekday_momentum_calendar_150,0.196272,holdout_failed,0,0.281425,0.272134,0.033404,168,1.2019,
bc6f44ca94be739c,151,momentum,momentum_persistence_multi_tf_151,0.164389,holdout_failed,0,0.066798,0.303580,-0.013393,82,1.1755,
30d3a0e0eb3e093b,153,volatility_regime,volatility_compression_breakout_153,-0.019886,holdout_passed,1,-0.130756,0.227709,-0.076952,141,1.175,
61395958b9c15d61,156,momentum,macd_rsi_momentum_confirmation_156,-1.904698,holdout_failed,0,-1.917007,0.570700,-0.480439,93,1.1572,
e135fc0d11a0fee3,158,volatility_regime,volatility_compression_breakout_158,0.493402,holdout_failed,0,0.634151,0.500566,0.221046,179,1.1955,
ab7584d223700d8b,159,volume_divergence,volume_divergence_breakout_159,-0.207280,holdout_passed,1,-0.331974,0.199690,-0.076095,36,1.2029,
0da08a1f8a7130ce,161,momentum,macd_momentum_surge_161,-1.412342,holdout_failed,0,-1.116672,0.542741,-0.477153,84,1.1622,
5df42210cdc8ca3a,163,volatility_regime,low_vol_breakout_163,-0.954101,holdout_failed,0,-0.609085,0.351204,-0.212224,65,1.2614,
a09d6ddd8b96d908,164,volume_divergence,volume_divergence_breakout_164,-0.787919,holdout_failed,0,-1.305341,0.308529,-0.222141,33,1.2148,
37c0661e6fcbf31c,166,momentum,macd_momentum_surge_166,-2.193082,holdout_failed,0,-2.179882,0.612115,-0.578281,87,1.1544,
b3558e62922c393f,167,mean_reversion,bollinger_zscore_reversion_167,0.288471,holdout_failed,0,0.129477,0.386340,-0.089049,82,1.1969,
0e2dc353833de320,168,volatility_regime,volatility_compression_breakout_168,-0.769476,holdout_failed,0,-0.880679,0.510340,-0.421993,166,1.1936,
98775adbe12753a6,169,volume_divergence,volume_divergence_momentum_169,1.124219,holdout_passed,1,1.034331,0.228710,0.349317,68,1.1839,
03421cb3529a6029,170,calendar_effect,monday_mean_reversion_170,0.194439,holdout_passed,1,0.213717,0.177093,0.013778,28,1.1673,
d81a39d8294d9fcb,171,momentum,momentum_continuation_filter_171,-0.036535,holdout_passed,1,0.086011,0.159763,-0.003415,27,1.1435,
56def67e133498e1,172,mean_reversion,bollinger_mean_reversion_172,0.569389,holdout_failed,0,0.533742,0.303785,0.149684,100,1.2211,
62442fb8f7fb7bf5,175,calendar_effect,monday_mean_reversion_175,-0.243845,holdout_failed,0,-0.317338,0.283971,-0.156279,31,1.1642,
910cf4fe0570874c,179,volume_divergence,volume_divergence_momentum_179,0.845890,holdout_passed,1,1.221894,0.073638,0.115267,22,1.1632,
f8e9655ef48c2ac7,181,momentum,momentum_acceleration_rsi_181,1.335071,holdout_passed,1,1.815884,0.158764,0.442758,103,1.1776,
3e366757c1bad9bf,182,mean_reversion,bollinger_mean_reversion_182,0.937845,holdout_failed,0,0.827156,0.300010,0.327234,105,1.1869,
2f88323bd87241bf,184,volume_divergence,volume_divergence_momentum_184,-1.129930,holdout_failed,0,-1.315264,0.473912,-0.391693,223,1.2151,
9dc5c37389b6738d,185,calendar_effect,weekend_effect_momentum_185,0.434467,holdout_passed,1,0.469668,0.096213,0.069298,109,1.2193,
88195df81e8dbd06,186,momentum,macd_crossover_momentum_186,-0.702680,holdout_failed,0,-0.947255,0.363833,-0.293557,88,1.2062,
79f4d112930d7c76,187,mean_reversion,bb_mean_reversion_oversold_187,0.809601,holdout_failed,0,0.768228,0.253552,0.283862,98,1.1784,
20220115544cbfe5,188,volatility_regime,volatility_contraction_breakout_188,-0.069194,holdout_failed,0,0.068559,0.323299,-0.031547,128,1.1935,
73b8b49811ce1e41,189,volume_divergence,volume_divergence_momentum_189,-1.348667,holdout_failed,0,-1.717939,0.225058,-0.180592,27,1.1401,
031723666371b1aa,191,momentum,momentum_acceleration_191,-0.695850,holdout_failed,0,-1.121106,0.302618,-0.265927,59,1.151,
80d0d98376ec43fa,192,mean_reversion,bb_zscore_reversion_192,1.341769,holdout_passed,1,1.124942,0.211088,0.520194,101,1.1856,
35ee0b0d3b2ff527,193,volatility_regime,volatility_compression_breakout_193,-1.869393,holdout_failed,0,-1.900766,0.761572,-0.747977,781,1.3496,
174a520db2521d1c,196,momentum,macd_momentum_surge_196,-0.833279,holdout_failed,0,-1.072092,0.309112,-0.300118,74,1.1736,
812343ae26017ffa,199,volume_divergence,volume_divergence_momentum_199,-0.702950,holdout_failed,0,-0.957424,0.336728,-0.249664,183,1.2042,
