hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
43a948f5d4c3c999,124,volume_divergence,volume_divergence_rsi_reversal_124,0.734976,holdout_failed,0,-1.172687,0.494963,-0.410120,77,1.1768,
bf83ffec97485f47,130,calendar_effect,monday_weakness_tuesday_rebound_130,1.138114,holdout_passed,1,0.013751,0.234268,-0.029713,22,1.2078,
e12477c998bddaeb,132,mean_reversion,bb_squeeze_oversold_reversion_132,1.489911,holdout_failed,0,0.531686,0.156366,0.065882,4,1.1668,
5f1d7f3bffeabbc6,134,volume_divergence,volume_divergence_momentum_fade_134,1.025611,holdout_failed,0,-1.589084,0.614361,-0.515308,66,1.182,
69e046c952f68ab5,137,mean_reversion,bb_oversold_reversion_137,1.099863,holdout_failed,0,-0.859118,0.471550,-0.342692,93,1.1955,
0e926e65350cdd51,142,mean_reversion,bollinger_mean_reversion_oversold_142,1.028426,holdout_failed,0,-1.302764,0.488486,-0.402762,122,1.2056,
500a3fd4acd1d5bf,144,volume_divergence,volume_divergence_momentum_144,1.016504,holdout_failed,0,-0.846396,0.517439,-0.381810,32,1.1892,
b4dbd6c5eec229a5,148,volatility_regime,vol_regime_breakout_148,1.393840,holdout_failed,0,0.869262,0.045009,0.066368,1,1.1516,
98775adbe12753a6,169,volume_divergence,volume_divergence_momentum_169,1.124219,holdout_failed,0,-1.139305,0.432920,-0.323219,53,1.1812,
56def67e133498e1,172,mean_reversion,bollinger_mean_reversion_172,0.569389,holdout_failed,0,-1.408781,0.469195,-0.411001,100,1.2061,
910cf4fe0570874c,179,volume_divergence,volume_divergence_momentum_179,0.845890,holdout_failed,0,-1.225338,0.097521,-0.065428,11,1.1539,
f8e9655ef48c2ac7,181,momentum,momentum_acceleration_rsi_181,1.335071,holdout_failed,0,-1.462202,0.297769,-0.246260,76,1.1955,
3e366757c1bad9bf,182,mean_reversion,bollinger_mean_reversion_182,0.937845,holdout_failed,0,-0.718893,0.344558,-0.254607,92,1.1931,
194251436b96518e,183,volatility_regime,vol_regime_shift_momentum_183,0.814754,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1493,
79f4d112930d7c76,187,mean_reversion,bb_mean_reversion_oversold_187,0.809601,holdout_failed,0,-1.290883,0.422707,-0.367799,79,1.1923,
80d0d98376ec43fa,192,mean_reversion,bb_zscore_reversion_192,1.341769,holdout_failed,0,-0.785183,0.322072,-0.273202,75,1.1895,
0bf34de1eeb57782,194,volume_divergence,volume_divergence_momentum_194,2.789089,holdout_failed,0,-1.563165,0.111829,-0.076978,2,1.1451,
7be2e3e71eb3298d,198,volatility_regime,vol_regime_breakout_198,0.793889,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1621,
138c8bbe9f979a64,200,calendar_effect,weekend_momentum_fade_200,1.023064,holdout_failed,0,-0.438771,0.273784,-0.095497,14,1.1796,
