hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
b7c1aaadcfc35d25,18,volatility_regime,low_vol_breakout_ema_cross,0.705905,holdout_failed,0,1.298071,0.279058,0.477571,108,1.1745,
57ef331140f0776a,19,volume_divergence,volume_surge_breakout_confirmation,0.726557,holdout_failed,0,-0.581029,0.137693,-0.072112,13,1.2277,
5972c4b3e78db6a5,20,calendar_effect,monday_morning_momentum_entry,-1.859499,holdout_passed,1,0.285736,0.047081,0.019275,5,1.3038,
0c83568d7037d1a3,21,momentum,macd_histogram_surge_momentum,-0.879004,holdout_failed,0,1.687432,0.279409,0.647851,59,1.1681,
422ba4e0e2dac8ae,22,mean_reversion,bollinger_oversold_mean_reversion,1.030378,holdout_failed,0,0.242179,0.263981,0.029054,47,1.1407,
4f48338d798e2234,23,volatility_regime,low_vol_regime_breakout,0.928623,holdout_passed,1,-0.446865,0.233699,-0.132735,32,1.1652,
4a9419d1df12fcd1,24,volume_divergence,volume_surge_momentum_breakout,-0.874079,holdout_passed,1,1.853737,0.196372,0.594748,63,1.1978,
212dd31075955697,25,calendar_effect,monday_morning_contrarian_fade,1.443134,holdout_passed,1,-0.081547,0.215801,-0.027419,11,1.1461,
3c00ec4328fb5af7,26,momentum,macd_histogram_momentum_surge,-1.102840,holdout_passed,1,1.368684,0.199033,0.457861,69,1.1433,
9812acef46760353,27,mean_reversion,bollinger_oversold_mean_reversion,-1.430155,holdout_failed,0,-1.654336,0.315074,-0.259555,101,1.1759,
1797418c4817e55f,28,volatility_regime,low_vol_breakout_momentum,0.844899,holdout_failed,0,-0.053921,0.311170,-0.050072,52,1.1673,
29433868dc3c7f0a,29,volume_divergence,volume_divergence_breakout,-0.408532,holdout_failed,0,0.441238,0.330480,0.086137,38,1.1517,
2d08c375c1035eaa,30,calendar_effect,monday_mean_reversion_dip,0.929976,holdout_failed,0,-0.270417,0.298472,-0.076913,19,1.1513,
9031d823621523ee,31,momentum,macd_momentum_reversal_capture,0.546444,holdout_passed,1,1.874559,0.179706,0.833099,57,1.182,
9ba47c9ef9c4165e,32,mean_reversion,bb_oversold_mean_reversion,-0.211784,holdout_passed,1,0.715066,0.108732,0.146670,67,1.1652,
301d74bc8be99e68,33,volatility_regime,volatility_compression_breakout,0.861691,holdout_failed,0,1.107556,0.384750,0.489704,44,1.1709,
b8ee6bac4bcca6db,34,volume_divergence,volume_divergence_momentum_entry,-0.679800,holdout_failed,0,-0.783185,0.341141,-0.210705,69,1.1636,
d195de413a41f730,35,calendar_effect,weekday_momentum_continuation,-0.868662,holdout_failed,0,-0.451066,0.314229,-0.169077,185,1.194,
419f332f0366e9a9,36,momentum,momentum_regime_confirmation,-0.797062,holdout_failed,0,0.288267,0.389299,0.040026,75,1.1883,
06c3b4a2f7ff8338,37,mean_reversion,oversold_bb_mean_reversion,1.143855,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1568,
e38ce718c7bd5c64,38,volatility_regime,high_vol_rsi_divergence_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1522,
0845d1d7898412f2,39,volume_divergence,volume_surge_momentum_entry,-0.071638,holdout_passed,1,1.052860,0.172155,0.182883,23,1.1473,
0a4ab3ea59a242b7,40,calendar_effect,weekend_low_vol_momentum_continuation,0.113744,holdout_passed,1,1.289246,0.243503,0.464101,50,1.1749,
abf1c7c17306234f,41,momentum,macd_rsi_momentum_aligned_entry,-1.104080,holdout_failed,0,0.657665,0.342045,0.189876,57,1.1597,
9436a54bfd00b266,42,mean_reversion,oversold_bb_reversion_mean,0.295311,holdout_passed,1,0.440650,0.211583,0.086430,76,1.1876,
32268c4913afbe4c,43,volatility_regime,volatility_expansion_momentum_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1487,
4191f7a326267e9a,44,volume_divergence,volume_spike_divergence_reversal,0.060636,holdout_passed,1,0.871952,0.207094,0.231321,68,1.1571,
c55c8ad2f58375af,45,calendar_effect,monday_mean_reversion_oversold,-0.523955,holdout_passed,1,0.471421,0.178535,0.086667,38,1.156,
ec920953f614e9f5,46,momentum,macd_histogram_momentum_surge,-0.432287,holdout_passed,1,0.750976,0.223887,0.203324,72,1.2324,
6059c88ee3ccdfa6,47,mean_reversion,bollinger_lower_breach_reversion,1.604336,holdout_failed,0,0.507564,0.281385,0.115644,78,1.1694,
484181e1e7d80839,48,volatility_regime,volatility_compression_breakout,0.336446,holdout_failed,0,0.477589,0.300190,0.119987,177,1.1996,
2c3f2e5ab1af5b4a,49,volume_divergence,volume_divergence_breakout,-0.189839,holdout_failed,0,-2.013046,0.411262,-0.373296,130,1.1886,
e5dfab684dbda2bb,50,calendar_effect,monday_dip_buying,0.197425,holdout_passed,1,1.541859,0.193041,0.459914,33,1.1583,
745347ebfc538992,51,momentum,macd_momentum_surge,-0.510658,holdout_failed,0,0.453956,0.422343,0.099944,67,1.1771,
09efaaf58f9630f5,53,volatility_regime,low_vol_bbands_breakout,0.107856,holdout_passed,1,0.228675,0.172848,0.024323,97,1.1828,
fa1cac0148b8da1c,54,volume_divergence,volume_divergence_reversal,1.390923,holdout_passed,1,1.131944,0.077114,0.196445,27,1.1379,
be9d303c78634d08,55,calendar_effect,monday_mean_reversion,0.783127,holdout_failed,0,0.436662,0.279673,0.083480,35,1.168,
089107e7226d162a,56,momentum,macd_momentum_surge,-0.900312,holdout_passed,1,2.330042,0.128890,0.620081,18,1.1481,
fa8e28ab1d51ddec,57,mean_reversion,bollinger_squeeze_reversion,0.094640,holdout_failed,0,0.189090,0.277474,0.005466,69,1.2014,
2204e5adf1e88105,58,volatility_regime,vol_expansion_momentum_entry,-0.771803,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1529,
ab101b4325cd97cf,59,volume_divergence,volume_divergence_mean_revert,0.337184,holdout_passed,1,-0.069064,0.171949,-0.030274,35,1.152,
ccfbac0aa702444f,60,calendar_effect,monday_mean_reversion_dip,-0.123216,holdout_passed,1,0.569961,0.208481,0.115830,24,1.1637,
ebda9a17ff4a0890,61,momentum,macd_histogram_momentum_surge,0.215760,holdout_passed,1,2.361484,0.192204,0.815912,21,1.1618,
812216d4f9123035,62,mean_reversion,bb_squeeze_oversold_reversal,0.948479,holdout_passed,1,0.595389,0.203887,0.148002,68,1.1734,
95bc2ed6b216e977,63,volatility_regime,volatility_compression_breakout,0.205760,holdout_failed,0,0.482241,0.365963,0.119689,152,1.209,
b65ca5a66342dd0c,64,volume_divergence,volume_divergence_momentum_fade,0.878903,holdout_failed,0,0.822251,0.260506,0.233728,94,1.1729,
d8e92ae49dcc2cb2,65,calendar_effect,monday_mean_reversion_dip,0.856192,holdout_failed,0,0.623781,0.035017,0.037683,1,1.1432,
b6eaa3b37c041bc3,66,momentum,momentum_exhaustion_rsi_divergence,-0.775281,holdout_failed,0,-0.034729,0.058386,-0.005155,3,1.1681,
5164c39668939bd1,67,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1262,
d11e345f0bb9294e,68,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1492,
b5e798dc17844263,69,volume_divergence,volume_divergence_accumulation,1.578064,holdout_failed,0,1.524933,0.293683,0.700974,62,1.1608,
fab6218118487d89,70,calendar_effect,monday_oversold_mean_reversion,0.112322,holdout_passed,1,0.040603,0.191723,-0.014762,21,1.1866,
128aa2c137b15437,71,momentum,momentum_cascade_continuation,-0.330541,holdout_passed,1,0.646567,0.216561,0.165237,154,1.4644,
43ef7041b39e8dd9,72,mean_reversion,bollinger_oversold_reversion,-0.658913,holdout_failed,0,-0.351614,0.273764,-0.094805,40,1.175,
bafcd36b00bc82ad,73,volatility_regime,volatility_contraction_breakout,0.011430,holdout_passed,1,0.924920,0.210664,0.313389,297,1.2167,
e5a386d1ab0167e5,74,volume_divergence,volume_divergence_momentum_fade,0.151527,holdout_passed,1,1.394652,0.055871,0.162399,53,1.1591,
2c0d31a84aa02db7,75,calendar_effect,weekday_momentum_continuation,-0.248322,holdout_passed,1,-0.166246,0.205482,-0.050558,254,1.2074,
18c2a5f742c20e31,76,momentum,ema_crossover_momentum_surge,-1.510720,holdout_passed,1,1.625875,0.097389,0.237345,24,1.1599,
75c2d8bfb8619327,77,mean_reversion,oversold_bb_mean_reversion,1.013172,holdout_failed,0,0.644100,0.258977,0.153848,83,1.172,
99c854c75db22f72,78,volatility_regime,vol_regime_compression_breakout,-0.074116,holdout_failed,0,0.560520,0.405404,0.165320,84,1.1785,
6134ef26aba352b4,79,volume_divergence,vol_divergence_rsi_breakout,0.341372,holdout_passed,1,-0.321906,0.083012,-0.029881,13,1.154,
82e38bdf332ed25b,80,calendar_effect,weekday_momentum_continuation,-1.430974,holdout_failed,0,-0.387696,0.365104,-0.160140,246,1.2099,
2abc599557b592b1,81,momentum,macd_momentum_acceleration,-1.840758,holdout_failed,0,1.058913,0.251483,0.307025,86,1.2171,
ec6c5e0b91d3f3f1,82,mean_reversion,bb_mean_reversion_rsi_oversold,-0.077567,holdout_passed,1,0.462276,0.235948,0.092801,92,1.1491,
acfebedc27728d3f,83,volatility_regime,low_vol_breakout_regime_shift,-0.309557,holdout_failed,0,0.870139,0.331801,0.288533,48,1.1865,
b2ddd47c46a21a6a,84,volume_divergence,volume_divergence_breakout_momentum,-1.576335,holdout_failed,0,-0.557673,0.126227,-0.066109,24,1.1396,
b8c0edfada682ccd,85,calendar_effect,monday_dip_buy_weekly_momentum,-0.932754,holdout_passed,1,-0.249060,0.227682,-0.064965,20,1.1624,
d17760763a3ba7f0,86,momentum,macd_hist_golden_cross_momentum,-0.340856,holdout_failed,0,0.325889,0.411579,0.054191,44,1.2176,
8c3993c71d05857a,87,mean_reversion,bollinger_oversold_mean_reversion,0.409852,holdout_passed,1,0.557474,0.203967,0.122347,76,1.1729,
1b9e7ef4b028be44,88,volatility_regime,high_vol_regime_momentum_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1266,
317377a1a86b3c52,89,volume_divergence,volume_surge_momentum_continuation,0.289365,holdout_passed,1,0.406526,0.168276,0.058983,94,1.1612,
ea2485cd75ee0727,90,calendar_effect,weekend_volatility_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1335,
f73a047b393580fb,92,mean_reversion,oversold_rsi_bollinger_reversion,-0.473367,holdout_passed,1,0.684104,0.175410,0.143556,68,1.1644,
f127b247d000c5c4,93,volatility_regime,low_vol_breakout_confirmation,-0.788201,holdout_failed,0,1.294828,0.318205,0.492104,23,1.1684,
f4977b3ebc662a17,94,volume_divergence,volume_spike_momentum_entry,-0.752673,holdout_passed,1,0.247246,0.235372,0.028425,96,1.1535,
1d6a587a1da34f78,95,calendar_effect,monday_weakness_friday_strength,-0.202507,holdout_passed,1,0.025847,0.240623,-0.015378,80,1.1792,
01f077141926ca19,96,momentum,rsi_momentum_continuation,-0.094125,holdout_passed,1,1.711843,0.208127,0.560407,24,1.1564,
81c8faab6f6e7583,97,mean_reversion,bb_mean_reversion_oversold,0.432497,holdout_failed,0,0.312221,0.278871,0.049395,88,1.1833,
aa94792213d52955,98,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1267,
536ea97386e8319a,99,volume_divergence,volume_divergence_momentum_fade,-1.418660,holdout_failed,0,-1.304047,0.315622,-0.250357,261,1.2095,
94b3d1fdf4ca331e,100,calendar_effect,monday_morning_accumulation,-0.191838,holdout_passed,1,-0.045763,0.244993,-0.028481,42,1.16,
cc6a6fcf84ad0e27,101,momentum,rsi_momentum_reversal_surge,-0.138325,holdout_passed,1,1.442929,0.153662,0.410256,26,1.145,
31416afaaec5a15b,102,mean_reversion,bb_mean_reversion_oversold,1.279068,holdout_failed,0,0.589039,0.308078,0.147566,86,1.1895,
877c05952e69f1fd,103,volatility_regime,volatility_contraction_breakout,-1.132237,holdout_failed,0,-0.560268,0.516041,-0.283447,559,1.3088,
4dc53c92e3073ae2,104,volume_divergence,volume_divergence_momentum_fade,-0.126258,holdout_passed,1,0.124362,0.177374,0.000815,71,1.1614,
18f650793b9963d7,105,calendar_effect,monday_weakness_fade,-0.010631,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1468,
0381f071b457bc86,106,momentum,macd_momentum_acceleration,-1.813317,holdout_passed,1,1.159585,0.174523,0.265886,84,1.1548,
fee68761a883672d,107,mean_reversion,bb_overshoot_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1406,
8b4dec28f454f352,108,volatility_regime,vol_compression_breakout,-0.987672,holdout_failed,0,-0.001249,0.276572,-0.041519,76,1.178,
9c18b832698ca307,109,volume_divergence,volume_divergence_momentum_fade,-2.045277,holdout_failed,0,-1.188093,0.149743,-0.148739,116,1.1753,
5078aa523ce9a1ae,110,calendar_effect,monday_weakness_fade,-0.379014,holdout_passed,1,0.259626,0.177356,0.033031,38,1.1467,
95bf56e74564ea34,111,momentum,macd_momentum_reversal,1.104021,holdout_passed,1,1.729452,0.069577,0.227379,22,1.1505,
38ff3786cdac3e1c,112,mean_reversion,bbands_squeeze_mean_revert,-0.366707,holdout_failed,0,-0.589326,0.338058,-0.218099,165,1.2757,
b3e0b3c6621e3652,113,volatility_regime,vol_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1486,
4f04d4c88799516c,114,volume_divergence,volume_div_momentum_fade,-0.294680,holdout_failed,0,-2.018243,0.195793,-0.181362,72,1.1709,
c22ec5e440af351d,115,calendar_effect,monday_dip_buy,0.688471,holdout_passed,1,0.303675,0.171930,0.042300,48,1.1625,
ca5b4c3a2eb3e6fa,116,momentum,ema_crossover_momentum_surge,-0.392119,holdout_passed,1,1.066107,0.178697,0.221938,41,1.1464,
90886ec890997a8a,117,mean_reversion,bb_reversal_oversold_rebound,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1445,
458f14ce83dec71a,118,volatility_regime,vol_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1308,
6a5e15ada634bfa6,119,volume_divergence,volume_divergence_vol_spike_reversal,-0.340476,holdout_passed,1,0.752659,0.235356,0.211599,111,1.1807,
1042a23b008a1b28,120,calendar_effect,weekend_ema_momentum_fade,0.455679,holdout_passed,1,0.934245,0.085868,0.113858,29,1.1636,
3d3bf1db8eb8c79d,121,momentum,macd_hist_momentum_reversal_120,-1.246726,holdout_passed,1,1.679363,0.202239,0.515441,79,1.1787,
2b1860c6d8ace591,122,mean_reversion,bollinger_overshoot_mean_revert_122,0.611622,holdout_passed,1,0.414314,0.236653,0.080592,94,1.1876,
7f940d485e97d829,123,volatility_regime,vol_regime_atr_compression_breakout_123,-0.667649,holdout_failed,0,0.083422,0.380789,-0.046009,44,1.2837,
43a948f5d4c3c999,124,volume_divergence,volume_divergence_rsi_reversal_124,0.734976,holdout_passed,1,1.551785,0.218552,0.570148,76,1.367,
7f296ee9bc79ce61,125,calendar_effect,weekend_volatility_compression_monday_breakout_125,-0.898289,holdout_passed,1,0.754963,0.125855,0.143383,37,1.1695,
871bd406bc20fca0,126,momentum,momentum_acceleration_macd_ema_convergence_126,-1.239397,holdout_failed,0,-0.672834,0.427627,-0.276329,333,1.2459,
11aac8a4ad58f803,127,mean_reversion,bollinger_band_oversold_mean_reversion_127,0.289952,holdout_passed,1,0.453663,0.211583,0.090294,76,1.1582,
336fa2be3aa1d7ae,128,volatility_regime,volatility_expansion_momentum_continuation_128,-0.421834,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1515,
1290b6494ec0ba43,129,volume_divergence,volume_divergence_momentum_reversal_129,0.197742,holdout_passed,1,2.144842,0.166881,0.818756,61,1.1517,
bf83ffec97485f47,130,calendar_effect,monday_weakness_tuesday_rebound_130,1.138114,holdout_failed,0,-0.632769,0.213618,-0.116281,22,1.1513,
b1ad348696b97141,131,momentum,momentum_acceleration_macd_cross_131,-0.826404,holdout_failed,0,-0.077047,0.272911,-0.047733,87,1.1772,
e12477c998bddaeb,132,mean_reversion,bb_squeeze_oversold_reversion_132,1.489911,holdout_failed,0,1.208107,0.005145,0.051116,1,1.128,
10bc410920945653,133,volatility_regime,vol_expansion_breakout_133,0.030277,holdout_failed,0,0.000000,0.000000,0.000000,0,1.149,
5f1d7f3bffeabbc6,134,volume_divergence,volume_divergence_momentum_fade_134,1.025611,holdout_passed,1,-0.011294,0.176959,-0.030089,64,1.1602,
67b5a6a15abfd050,135,calendar_effect,monday_mean_reversion_135,-0.573622,holdout_passed,1,0.158342,0.184525,0.009821,33,1.1414,
4f4a03bf01cbb34e,136,momentum,macd_momentum_acceleration_136,-0.681564,holdout_failed,0,0.357822,0.435619,0.064961,62,1.1769,
69e046c952f68ab5,137,mean_reversion,bb_oversold_reversion_137,1.099863,holdout_failed,0,0.355380,0.277947,0.062013,87,1.1651,
09d511fb4e786ed2,138,volatility_regime,volatility_contraction_breakout_138,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1569,
9e6ad9108b95b446,139,volume_divergence,volume_divergence_breakout_139,0.491469,holdout_passed,1,2.036869,0.093611,0.464641,29,1.2051,
686b4903ece224d0,140,calendar_effect,monday_dip_buy_140,-0.112613,holdout_passed,1,0.466003,0.186194,0.073362,43,1.1686,
938e135ccfed7b97,141,momentum,macd_momentum_continuation_141,0.323901,holdout_failed,0,0.458404,0.429857,0.105864,52,1.1785,
0e926e65350cdd51,142,mean_reversion,bollinger_mean_reversion_oversold_142,1.028426,holdout_passed,1,0.633552,0.222201,0.142731,111,1.1805,
b6bbf528c75e5bd7,143,volatility_regime,volatility_regime_shift_contraction_143,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1305,
500a3fd4acd1d5bf,144,volume_divergence,volume_divergence_momentum_144,1.016504,holdout_passed,1,1.758071,0.162082,0.778674,32,1.1876,
dc14ce0447c5bb0f,145,calendar_effect,monday_morning_dip_reversal_145,-0.033411,holdout_passed,1,-0.314547,0.147371,-0.065982,15,1.1505,
619af609d58cc2ce,146,momentum,macd_momentum_acceleration_146,0.017786,holdout_failed,0,-0.199307,0.260456,-0.075355,91,1.1602,
a67bf0ef189e6bce,147,mean_reversion,bb_lower_mean_reversion_147,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1539,
b4dbd6c5eec229a5,148,volatility_regime,vol_regime_breakout_148,1.393840,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1327,
492a8592906b80d8,149,volume_divergence,volume_divergence_momentum_149,-0.204376,holdout_passed,1,0.749957,0.238397,0.167517,163,1.1916,
c200a95d24b6d8f5,150,calendar_effect,weekday_momentum_calendar_150,0.196272,holdout_passed,1,0.283222,0.223555,0.040207,122,1.1857,
bc6f44ca94be739c,151,momentum,momentum_persistence_multi_tf_151,0.164389,holdout_passed,1,1.314822,0.199058,0.276822,57,1.1478,
072ec63b80f53ba1,152,mean_reversion,bb_mean_reversion_oversold_152,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1528,
30d3a0e0eb3e093b,153,volatility_regime,volatility_compression_breakout_153,-0.019886,holdout_passed,1,0.920107,0.157083,0.233453,131,1.2357,
4f8d79e0f1888a9a,154,volume_divergence,volume_divergence_momentum_154,-0.181261,holdout_passed,1,-0.304984,0.192151,-0.049268,21,1.1411,
5cf4a5054f77e800,155,calendar_effect,weekend_volatility_fade_155,0.336626,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1476,
61395958b9c15d61,156,momentum,macd_rsi_momentum_confirmation_156,-1.904698,holdout_failed,0,0.748676,0.272182,0.173792,82,1.1554,
48436c0291098058,157,mean_reversion,bb_mean_reversion_oversold_157,0.459075,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1487,
e135fc0d11a0fee3,158,volatility_regime,volatility_compression_breakout_158,0.493402,holdout_failed,0,0.280189,0.383147,0.033896,174,1.2127,
ab7584d223700d8b,159,volume_divergence,volume_divergence_breakout_159,-0.207280,holdout_failed,0,-1.765148,0.255818,-0.223085,34,1.1507,
e0c9b236c1fa3bf7,160,calendar_effect,monday_dip_buying_160,-1.158788,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1537,
0da08a1f8a7130ce,161,momentum,macd_momentum_surge_161,-1.412342,holdout_failed,0,0.682838,0.273830,0.175742,75,1.1894,
f81256dc36980a78,162,mean_reversion,bb_oversold_reversion_162,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1288,
5df42210cdc8ca3a,163,volatility_regime,low_vol_breakout_163,-0.954101,holdout_failed,0,-1.476745,0.365918,-0.307005,80,1.1824,
a09d6ddd8b96d908,164,volume_divergence,volume_divergence_breakout_164,-0.787919,holdout_passed,1,1.885746,0.057226,0.256354,34,1.1975,
378d934f271479eb,165,calendar_effect,monday_volatility_fade_165,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1345,
37c0661e6fcbf31c,166,momentum,macd_momentum_surge_166,-2.193082,holdout_failed,0,0.413227,0.275259,0.069511,71,1.169,
b3558e62922c393f,167,mean_reversion,bollinger_zscore_reversion_167,0.288471,holdout_failed,0,-0.173157,0.326476,-0.113105,73,1.1828,
0e2dc353833de320,168,volatility_regime,volatility_compression_breakout_168,-0.769476,holdout_failed,0,-0.180948,0.308647,-0.126054,142,1.1952,
98775adbe12753a6,169,volume_divergence,volume_divergence_momentum_169,1.124219,holdout_passed,1,1.074834,0.221331,0.232072,54,1.1739,
03421cb3529a6029,170,calendar_effect,monday_mean_reversion_170,0.194439,holdout_failed,0,-0.137352,0.320317,-0.056325,22,1.1435,
d81a39d8294d9fcb,171,momentum,momentum_continuation_filter_171,-0.036535,holdout_passed,1,-0.139789,0.142989,-0.034240,30,1.1634,
56def67e133498e1,172,mean_reversion,bollinger_mean_reversion_172,0.569389,holdout_passed,1,0.427189,0.236048,0.082443,97,1.1899,
1df2aaa1520f34f5,173,volatility_regime,volatility_breakout_regime_173,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1389,
4d5e9952dca1d75f,174,volume_divergence,volume_divergence_breakout_174,-1.419012,holdout_passed,1,-0.030355,0.067320,-0.005483,20,1.1942,
62442fb8f7fb7bf5,175,calendar_effect,monday_mean_reversion_175,-0.243845,holdout_passed,1,0.866396,0.157067,0.181218,30,1.5016,
327ea7174c11d16a,176,momentum,momentum_exhaustion_cross_176,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.206,
b1a0797a43dcde74,177,mean_reversion,bb_reversion_elevated_vol_177,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1414,
1433c0ffda419418,178,volatility_regime,volatility_contraction_breakout_178,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.152,
910cf4fe0570874c,179,volume_divergence,volume_divergence_momentum_179,0.845890,holdout_passed,1,0.839215,0.013271,0.025774,6,1.1303,
77f31cd358ff535d,180,calendar_effect,weekend_volatility_fade_180,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1549,
f8e9655ef48c2ac7,181,momentum,momentum_acceleration_rsi_181,1.335071,holdout_passed,1,0.068755,0.226063,-0.006554,99,1.1692,
3e366757c1bad9bf,182,mean_reversion,bollinger_mean_reversion_182,0.937845,holdout_passed,1,0.853819,0.201493,0.210595,88,1.1863,
194251436b96518e,183,volatility_regime,vol_regime_shift_momentum_183,0.814754,holdout_failed,0,0.000000,0.000000,0.000000,0,1.3555,
2f88323bd87241bf,184,volume_divergence,volume_divergence_momentum_184,-1.129930,holdout_failed,0,-0.843429,0.288752,-0.165353,202,1.2031,
9dc5c37389b6738d,185,calendar_effect,weekend_effect_momentum_185,0.434467,holdout_passed,1,-0.453344,0.108011,-0.060268,74,1.1923,
88195df81e8dbd06,186,momentum,macd_crossover_momentum_186,-0.702680,holdout_failed,0,0.195592,0.318877,0.018393,75,1.1767,
79f4d112930d7c76,187,mean_reversion,bb_mean_reversion_oversold_187,0.809601,holdout_passed,1,0.798071,0.192771,0.190316,83,1.1593,
20220115544cbfe5,188,volatility_regime,volatility_contraction_breakout_188,-0.069194,holdout_failed,0,-0.493276,0.311840,-0.159117,111,1.1989,
73b8b49811ce1e41,189,volume_divergence,volume_divergence_momentum_189,-1.348667,holdout_passed,1,-0.317111,0.130154,-0.049542,23,1.1628,
7d9c2315f9ae46cf,190,calendar_effect,weekend_volatility_fade_190,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1407,
031723666371b1aa,191,momentum,momentum_acceleration_191,-0.695850,holdout_passed,1,1.847142,0.092337,0.316909,43,1.1647,
80d0d98376ec43fa,192,mean_reversion,bb_zscore_reversion_192,1.341769,holdout_passed,1,0.608080,0.213081,0.129510,65,1.1534,
35ee0b0d3b2ff527,193,volatility_regime,volatility_compression_breakout_193,-1.869393,holdout_failed,0,0.004894,0.377402,-0.068122,455,1.2689,
0bf34de1eeb57782,194,volume_divergence,volume_divergence_momentum_194,2.789089,holdout_failed,0,1.183035,0.011230,0.037279,3,1.1547,
