hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
e5daa59f23fbbd4a,54,volume_divergence,volume_surge_price_lag_divergence,-1.395997,holdout_failed,0,2.431586,0.315525,1.508113,38,0.6907,
3d3938aed6376f04,55,calendar_effect,monday_opening_momentum_capture,1.516271,holdout_passed,1,-0.089289,0.067439,-0.013465,39,0.7246,
274059b4a0c957f4,56,momentum,momentum_continuation_bollinger_squeeze,0.344305,holdout_failed,0,0.018160,0.581541,-0.126294,84,0.6984,
4d76b0dd75845517,59,volume_divergence,volume_divergence_reversal,-0.589943,holdout_passed,1,1.639182,0.227269,0.762441,78,0.7024,
c564627fa1a0bcb0,60,calendar_effect,monday_mean_reversion_entry,0.025027,holdout_passed,1,1.895882,0.157004,0.470834,22,0.6838,
e86ecbdf94a23b51,61,momentum,momentum_acceleration_with_vol_confirmation,-2.130672,holdout_failed,0,0.200605,0.340895,0.016181,53,0.6855,
ac86674bd1a6f11b,62,mean_reversion,bollinger_squeeze_mean_reversion,0.467220,holdout_failed,0,0.122507,0.519965,-0.056906,69,0.7218,
34578332364200b9,63,volatility_regime,volatility_compression_breakout,0.094867,holdout_failed,0,0.556385,0.542519,0.160560,77,0.6967,
0918c88912974068,64,volume_divergence,volume_divergence_momentum_fade,-0.637574,holdout_failed,0,0.621565,0.265822,0.169123,115,0.7031,
4c739117d429a890,65,calendar_effect,monday_weakness_mean_reversion,-0.447868,holdout_passed,1,1.310000,0.130634,0.242255,24,0.7179,
07a1dd00663327df,66,momentum,momentum_acceleration_continuation,-0.746364,holdout_failed,0,0.003592,0.571907,-0.156803,169,0.7092,
32d2aff449a22909,67,mean_reversion,bollinger_overshoot_mean_reversion,0.691558,holdout_passed,1,1.534947,0.191680,0.609485,80,0.6938,
7336f26d2899c075,69,volume_divergence,volume_divergence_momentum_fade,0.202360,holdout_passed,1,1.046124,0.205247,0.367289,85,0.7014,
d203b0f357b3388b,70,calendar_effect,monday_mean_reversion_fade,0.028823,holdout_passed,1,1.620298,0.190353,0.397262,23,0.6913,
e98069552777ee9d,71,momentum,macd_crossover_momentum_surge,-0.544862,holdout_passed,1,1.823699,0.226986,0.815072,55,0.7035,
776b5e76ace90476,73,volatility_regime,volatility_compression_breakout_regime,-0.783320,holdout_failed,0,0.302093,0.556847,0.003208,180,0.7276,
ad3a79b08fb28be7,74,volume_divergence,volume_divergence_momentum_fade,-1.259995,holdout_failed,0,-0.245701,0.336323,-0.118713,127,0.7063,
63fb1a51675f06ec,75,calendar_effect,monday_reversal_weekend_momentum,-0.526509,holdout_passed,1,1.250421,0.127912,0.227148,24,0.7197,
f4f0b477387f300e,76,momentum,macd_rsi_momentum_confluence,-1.210117,holdout_failed,0,1.099215,0.470869,0.512279,55,0.7046,
851119392f1b8213,77,mean_reversion,bollinger_oversold_mean_revert,1.158518,holdout_failed,0,0.356814,0.518556,0.052856,75,0.6973,
64432eaf82f0617f,79,volume_divergence,volume_divergence_price_momentum,-1.325601,holdout_failed,0,0.891216,0.316341,0.281975,77,0.6845,
d6830cda797343b8,81,momentum,macd_momentum_continuation,-0.595247,holdout_failed,0,0.538198,0.483575,0.150939,118,0.7283,
39179f3d73d000fd,83,volume_divergence,volume_divergence_momentum_reversal,-1.082092,holdout_failed,0,1.460459,0.251142,0.324385,73,0.6874,
16fdda5b4f265c95,84,calendar_effect,monday_mean_reversion_oversold,0.054821,holdout_passed,1,2.206054,0.130291,0.514973,21,0.6826,
7abff29fc2f117a1,85,momentum,ema_crossover_momentum_acceleration,0.483854,holdout_passed,1,1.553873,0.245381,0.383382,44,0.7235,
75c08f8431950ecc,88,volume_divergence,volume_divergence_price_rejection,1.204022,holdout_passed,1,1.334263,0.192952,0.456542,96,0.7337,
2b1ca44778281d97,89,calendar_effect,monday_morning_reversal_long,1.762288,holdout_passed,1,1.601128,0.086103,0.218060,25,0.6757,
4383b8c7939b0468,90,momentum,momentum_cascade_rsi_breakout,0.159210,holdout_passed,1,0.145468,0.188161,0.004430,88,0.6973,
6f98dddabdff949e,91,mean_reversion,oversold_bb_reversion_long,1.258133,holdout_failed,0,-0.046009,0.529101,-0.121207,60,0.6859,
f121bdc9d447853b,92,volatility_regime,low_vol_trend_continuation,0.335216,holdout_failed,0,1.547914,0.602906,1.202459,94,0.751,
cae91d40d6c0ad57,94,calendar_effect,monday_mean_reversion_dip_buy,-0.071152,holdout_passed,1,1.733492,0.182429,0.446856,24,0.6902,
e227354694377df8,95,momentum,macd_momentum_acceleration,-0.328302,holdout_failed,0,0.816987,0.498733,0.335476,120,0.7294,
ae6cdf85d43a7e49,96,mean_reversion,bollinger_oversold_mean_reversion,0.900744,holdout_failed,0,0.477646,0.434852,0.118737,65,0.7017,
29122f84e6d208ef,97,volume_divergence,volume_surge_momentum_confirmation,-0.529768,holdout_passed,1,0.409952,0.248177,0.084292,124,0.7086,
326e9bd648d89e35,99,momentum,macd_crossover_momentum_surge,-1.258610,holdout_failed,0,0.793560,0.311194,0.219123,67,0.6901,
0cb219980fc4f8f9,102,volume_divergence,volume_divergence_momentum_reversal,0.214507,holdout_passed,1,-0.264768,0.158611,-0.036507,24,0.7163,
e88aee0f24707375,103,calendar_effect,weekday_momentum_continuation,0.318696,holdout_passed,1,2.374738,0.175978,1.425305,61,0.7122,
1556eb7e2b0d001c,104,momentum,macd_histogram_momentum_acceleration,-0.726876,holdout_failed,0,1.043038,0.310507,0.363360,57,0.6898,
21ccc85f13b0e3e5,105,mean_reversion,zscore_mean_reversion_overnight,-2.094305,holdout_passed,1,0.184852,0.144261,0.016741,101,0.7268,
1abc461fedf8922c,107,volume_divergence,volume_divergence_momentum_fade,-1.296567,holdout_failed,0,0.836581,0.265330,0.239252,74,0.6964,
22864f01a49e3452,108,calendar_effect,weekend_volatility_compression_breakout,0.402264,holdout_passed,1,1.496252,0.079570,0.212760,33,0.7191,
f7b9b3ab01ce4d33,109,momentum,macd_histogram_momentum_reversal,0.257530,holdout_failed,0,-0.423020,0.254111,-0.094221,47,0.6847,
9c90efe879157a5c,110,mean_reversion,bollinger_extreme_zscore_reversal,0.995252,holdout_passed,1,1.816548,0.205729,0.712047,105,0.7117,
d4011cdfa209a23a,112,volume_divergence,volume_surge_bollinger_breakout,-0.876649,holdout_failed,0,0.384508,0.320525,0.073313,68,0.736,
6bb9eb8555a2f4f7,114,momentum,momentum_persistence_weekly_uptrend,0.480100,holdout_failed,0,0.339972,0.295659,0.058016,114,0.713,
38a1bb228f103c26,116,volatility_regime,volatility_compression_breakout_ema_cross,-1.075468,holdout_passed,1,0.708617,0.106607,0.112374,25,0.6969,
ab6d0f69976bf350,117,volume_divergence,volume_divergence_momentum_fade,-0.632774,holdout_passed,1,0.493300,0.234512,0.093144,120,0.6959,
4a3c8e2fe04d72c1,119,momentum,momentum_exhaustion_rsi_macd_reversal,0.537150,holdout_passed,1,2.371009,0.102210,0.755035,63,0.6859,
c6a04a062ebfff25,120,mean_reversion,compressed_volatility_bollinger_bounce,0.262790,holdout_failed,0,-0.319985,0.524801,-0.218746,68,0.6968,
c92607ecb32cfd8d,122,volume_divergence,volume_divergence_momentum_fade,0.056939,holdout_failed,0,-0.980019,0.180499,-0.098297,35,0.7247,
dfb2c257f968f024,123,calendar_effect,weekend_volatility_compression_preempt,0.680977,holdout_passed,1,0.815778,0.242641,0.175768,53,0.6905,
2b51c440cc691551,124,momentum,momentum_exhaustion_rsi_divergence,-0.906968,holdout_failed,0,-0.306477,0.286725,-0.098972,93,0.7,
d4bc12cadc0c7514,127,volume_divergence,volume_surge_divergence_fade,-0.708160,holdout_passed,1,1.466795,0.144867,0.297050,98,0.6961,
88a0ff53e3d1adbb,128,calendar_effect,monday_open_reversal_fade,-1.757872,holdout_passed,1,-0.019237,0.187893,-0.021129,39,0.7237,
3c2329d16c72d255,130,mean_reversion,overnight_gap_fade_rsi_oversold,-0.066716,holdout_failed,0,0.621847,0.374226,0.187172,93,0.6963,
0e60fa7cbe668f3f,132,volume_divergence,volume_divergence_price_macd_fade,-0.694493,holdout_failed,0,-0.564245,0.312940,-0.123423,283,0.7473,
b01b6b8320a737d4,134,momentum,rsi_momentum_acceleration_macd_confirm,0.421127,holdout_passed,1,0.828574,0.221849,0.229691,233,0.7216,
883f311f124de8cd,136,volatility_regime,low_vol_compression_breakout_rsi,-0.140403,holdout_passed,1,2.413806,0.138802,0.903645,203,0.7137,
047d1ddebb7bf01a,137,volume_divergence,volume_surge_price_lag_momentum,-0.812270,holdout_failed,0,-0.371275,0.605685,-0.285723,76,0.7102,
9008d56a61c4c52f,138,calendar_effect,monday_dip_buy_vol_confirm,0.333156,holdout_passed,1,1.181038,0.086231,0.202314,37,0.727,
70af0cbc8af496ea,139,momentum,ema_crossover_momentum_surge,-0.213680,holdout_failed,0,1.008915,0.253571,0.272824,120,0.6966,
aa1f2f24f3d42f7b,140,mean_reversion,zscore_oversold_vol_contraction_reversal,0.073642,holdout_failed,0,-0.503991,0.455372,-0.222251,149,0.7052,
c158aa05f962c54f,142,volume_divergence,volume_divergence_momentum_fade,-0.201717,holdout_failed,0,-0.589084,0.202800,-0.115382,86,0.6865,
42f3d53b5a5e6c6d,144,momentum,momentum_exhaustion_macd_reversal,-1.356236,holdout_passed,1,-0.134478,0.063204,-0.012724,22,0.679,
556f941e081d87f7,148,calendar_effect,weekend_volatility_compression_monday_reversal,-0.141763,holdout_passed,1,1.396306,0.099994,0.167753,49,0.7112,
c8fea24759401229,149,momentum,momentum_exhaustion_rsi_macd_divergence,-1.261730,holdout_passed,1,-0.171730,0.182165,-0.025040,22,0.692,
1189c2dab29cb124,151,volatility_regime,low_vol_regime_breakdown_momentum_capture,0.683161,holdout_passed,1,2.015199,0.111250,0.313392,54,0.7,
c30c05772f46c115,152,volume_divergence,volume_surge_price_stagnation_breakout,0.039877,holdout_passed,1,1.136788,0.064092,0.133690,50,0.7255,
634a5a7fcbc4b3e1,155,mean_reversion,bb_lower_breach_vol_compression_reversion,0.202388,holdout_failed,0,0.272168,0.531052,0.010254,67,0.7153,
2f532a682e518ccc,157,volume_divergence,volume_surge_price_lag_divergence_159,-0.165397,holdout_passed,1,1.964036,0.062418,0.431983,88,0.6884,
34588c948b1ff12b,158,calendar_effect,weekend_vol_compression_monday_breakout_160,0.624753,holdout_passed,1,1.406938,0.067064,0.157056,32,0.7241,
767a22ce53966f3e,159,mean_reversion,oversold_bounce_bollinger_mean_revert_162,0.416886,holdout_failed,0,0.142653,0.505409,-0.038434,69,0.701,
2dd1dae13426f663,160,volatility_regime,low_vol_consolidation_breakout_above_ema26_163,-0.698661,holdout_failed,0,0.554414,0.538776,0.154911,100,0.6984,
83a0a0681009e10a,161,volume_divergence,volume_divergence_price_continuation_164,-2.011038,holdout_failed,0,-1.493230,0.328189,-0.261382,182,0.7466,
066ebf66cb37534b,162,calendar_effect,monday_morning_weakness_fade_165,-0.313584,holdout_passed,1,0.885947,0.210495,0.169609,25,0.6842,
e5b3460058fc9cd7,163,momentum,macd_histogram_expansion_momentum_continuation_166,-0.829408,holdout_passed,1,1.033462,0.201426,0.276803,95,0.6962,
5aeb85efcce86bd7,167,calendar_effect,monday_morning_dip_buying_170,-0.548783,holdout_failed,0,1.273178,0.524542,0.753009,288,0.7425,
6d600ccac90fc960,176,volume_divergence,volume_divergence_momentum_fade_179,-2.333196,holdout_passed,1,0.344488,0.236829,0.054568,78,0.7098,
cfa7ae997f8ac814,180,volatility_regime,low_vol_regime_momentum_fade_183,0.137308,holdout_failed,0,-1.459474,0.324391,-0.307848,119,0.7051,
cf62465a796f3842,181,volume_divergence,volume_surge_divergence_fade_184,-0.941523,holdout_passed,1,0.504748,0.187710,0.114534,176,0.7087,
fcfd59c5ae50801b,182,calendar_effect,weekend_vol_compression_entry_185,0.888777,holdout_passed,1,0.763177,0.232966,0.217316,74,0.7316,
d1342c22a09eeacc,184,mean_reversion,bollinger_squeeze_breakout_fade_187,1.389404,holdout_failed,0,2.672205,0.288263,2.049817,59,0.7108,
72edb3f8fca470d2,186,volume_divergence,volume_divergence_price_momentum_189,0.154744,holdout_failed,0,1.010148,0.309336,0.331534,74,0.6919,
14d0d19759cc4739,187,calendar_effect,weekend_effect_friday_exit_momentum_190,-1.875738,holdout_failed,0,1.077002,0.263837,0.360473,107,0.7127,
4ff2a09d1f16a743,191,volume_divergence,volume_divergence_momentum_fade_194,-0.421705,holdout_failed,0,1.858936,0.258349,0.900450,69,0.7343,
8def2951c72f0961,193,momentum,momentum_continuation_crossover_196,-0.418065,holdout_passed,1,2.076142,0.186071,0.759710,43,0.6953,
70063a478553b2ad,196,volume_divergence,volume_divergence_breakout_199,0.334392,holdout_passed,1,1.784804,0.092069,0.356437,28,0.6985,
29410618182e84f8,198,momentum,momentum_macd_cross_mean_reversion,-0.465073,holdout_passed,1,0.316466,0.115930,0.049738,51,0.7161,
143005f3b6df68e8,199,mean_reversion,bb_reversion_rsi_oversold,0.536821,holdout_failed,0,0.145161,0.524053,-0.051756,64,0.6904,
cde6ff33683ac466,201,volume_divergence,volume_surge_momentum_divergence,0.059769,holdout_failed,0,-0.277749,0.283527,-0.069909,43,0.6813,
53e1b5030aefe836,203,momentum,triple_ema_momentum_convergence,-0.688907,holdout_passed,1,1.476779,0.125183,0.365513,31,0.6931,
65f32d8477eab09f,204,mean_reversion,bollinger_mean_reversion_oversold,1.745777,holdout_failed,0,0.179863,0.464155,-0.017280,37,0.6802,
b0ee7da823d99331,205,volatility_regime,volatility_contraction_breakout,1.238918,holdout_failed,0,2.944083,0.278850,3.064095,21,0.7319,
33c6adfcc24704ac,207,calendar_effect,monday_dip_reversal,-0.381319,holdout_passed,1,0.960095,0.188404,0.184176,21,0.6812,
d4954da6e41b6af2,208,momentum,macd_histogram_acceleration,-0.255787,holdout_passed,1,0.394143,0.152987,0.056954,108,0.7344,
8a76645c987165cb,213,momentum,rsi_momentum_continuation,-0.587268,holdout_passed,1,-0.109549,0.229078,-0.053335,121,0.7023,
2dff9a09f841aaf3,214,mean_reversion,bollinger_mean_reversion_oversold,0.720297,holdout_failed,0,-0.083409,0.514477,-0.134917,84,0.703,
0383ea8633e84f10,215,volatility_regime,low_vol_breakout_ema_cross,0.092013,holdout_passed,1,0.942294,0.227471,0.236553,72,0.7221,
0b39eea8d5e55299,216,volume_divergence,volume_surge_momentum_confirm,0.318027,holdout_passed,1,0.941057,0.183605,0.237688,126,0.6923,
ef0cbf245a4944e4,217,calendar_effect,monday_dip_buy_rsi_oversold,-1.214850,holdout_passed,1,0.868940,0.199906,0.164977,40,0.6903,
a1dc43f91bc16116,218,momentum,rsi_momentum_surge_breakout,0.708350,holdout_passed,1,1.172957,0.195399,0.343518,193,0.748,
cd1e4e1ad8f6c652,219,mean_reversion,bb_mean_reversion_zscore_vol,0.621867,holdout_failed,0,-0.120049,0.529199,-0.168750,82,0.6937,
68bccca2d478ec28,220,volatility_regime,vol_compression_breakout_atr,0.019054,holdout_failed,0,1.243069,0.537259,0.699590,74,0.7024,
93805d5fa86220ec,221,volume_divergence,volume_surge_momentum_divergence,-1.559129,holdout_passed,1,0.537158,0.110405,0.084970,23,0.6901,
f0e63923263b7a13,222,calendar_effect,monday_dip_buying,-0.904042,holdout_passed,1,1.364978,0.191617,0.304328,39,0.7129,
9a9c1173149a8235,224,mean_reversion,bb_mean_reversion_oversold,0.646011,holdout_failed,0,0.280727,0.491684,0.023126,65,0.7043,
dfc8ee66aae4733d,226,volume_divergence,volume_divergence_price_strength,-2.151865,holdout_failed,0,0.431977,0.428385,0.092519,320,0.7267,
44fe71f77c2a01a7,227,calendar_effect,monday_dip_buy,0.058328,holdout_passed,1,1.986951,0.239966,0.635866,25,0.691,
ef926e5a6a8cef2a,229,mean_reversion,bollinger_mean_reversion_oversold,0.720297,holdout_failed,0,0.147621,0.514477,-0.041419,85,0.686,
a3bfc14fcd1f666e,231,volume_divergence,volume_divergence_breakout,-1.010162,holdout_passed,1,0.648753,0.130655,0.119234,32,0.7102,
0607c2826543b6bd,233,momentum,dual_ema_momentum_continuation,0.129418,holdout_failed,0,0.435675,0.360834,0.085067,46,0.6984,
827414fabb99f661,236,volume_divergence,volume_divergence_momentum_surge,-0.127640,holdout_passed,1,1.891957,0.114065,0.447136,116,0.6935,
d5f077a826648162,238,momentum,momentum_continuation_crossover,-0.105708,holdout_passed,1,-0.084725,0.218353,-0.045325,35,0.7098,
60231fcaef8db034,239,mean_reversion,bollinger_overextension_reversion,0.777642,holdout_failed,0,0.180970,0.518114,-0.028724,74,0.705,
ba3130938c27c5a0,240,volatility_regime,volatility_compression_breakout,-0.166996,holdout_failed,0,1.790340,0.437872,1.356544,196,0.7275,
1d8f36f18bcdf986,243,momentum,macd_rsi_momentum_surge,-0.496354,holdout_failed,0,0.060652,0.479097,-0.063684,57,0.6957,
bc11a6a1e7226560,244,mean_reversion,bb_reversion_oversold_bounce,0.874014,holdout_failed,0,0.082380,0.527875,-0.080866,59,0.6996,
5fcf29ab42c5f8b6,246,volume_divergence,volume_divergence_momentum_fade,2.281513,holdout_passed,1,2.381170,0.144086,0.957220,97,0.7019,
f08ea89e1d0a9197,248,momentum,macd_momentum_acceleration_entry,-0.021673,holdout_passed,1,1.804771,0.175569,0.668913,31,0.7216,
4755bacb9cec1e25,250,volatility_regime,low_vol_regime_breakout,0.312106,holdout_passed,1,2.680924,0.221720,1.539802,86,0.7099,
4bcd0a14c31f07b3,251,volume_divergence,volume_divergence_momentum_fade,-0.712400,holdout_passed,1,1.397111,0.185955,0.513329,104,0.6947,
ec45681e9d06fd88,252,calendar_effect,monday_volatility_compression_breakout,-1.116303,holdout_passed,1,0.737562,0.173226,0.149293,26,0.7314,
956a881f80560240,253,momentum,momentum_acceleration_rsi_breakout,0.246147,holdout_passed,1,-0.103520,0.203046,-0.055951,87,0.691,
e80846c21ee131a7,256,volume_divergence,volume_divergence_momentum_reversal,0.550092,holdout_passed,1,0.614450,0.244720,0.167915,69,0.6914,
328b374d9cb81dd3,258,momentum,macd_histogram_acceleration_entry,-1.145435,holdout_failed,0,1.082427,0.344684,0.419472,46,0.727,
784a1204fb07092d,262,calendar_effect,monday_oversold_reversal_entry,0.552096,holdout_failed,0,0.414342,0.526664,0.083777,21,0.7266,
574081236b04e7dd,263,momentum,momentum_acceleration_ema_crossover,-0.048957,holdout_failed,0,1.978043,0.259316,1.075055,100,0.7003,
1125280243127540,265,volatility_regime,low_volatility_breakout_continuation,-0.162129,holdout_failed,0,1.368081,0.513402,0.878935,85,0.7255,
12c335bd0ecb0126,266,volume_divergence,volume_divergence_momentum_reversal,0.883544,holdout_passed,1,0.687131,0.225442,0.126065,80,0.7056,
bc5ea1beab19fcdd,267,calendar_effect,monday_momentum_continuation,-0.233385,holdout_passed,1,-0.109208,0.150309,-0.026096,84,0.692,
ce5ebfac8a8d52ce,268,momentum,momentum_acceleration_regime_shift,0.347842,holdout_passed,1,1.667986,0.099410,0.332551,30,0.7248,
94e1ad2dbf47aca4,269,mean_reversion,oversold_bollinger_mean_reversion,1.679617,holdout_failed,0,0.659196,0.543240,0.212711,48,0.6856,
ee488cfefdc12a92,270,volatility_regime,low_volatility_breakout_entry,-0.824365,holdout_passed,1,1.023505,0.169571,0.248512,78,0.7059,
b47c7a6979a88f2c,272,calendar_effect,monday_momentum_continuation,-0.000950,holdout_passed,1,2.195726,0.215822,0.863063,23,0.7219,
e895b3ce218609fe,273,momentum,macd_histogram_momentum_surge,-1.266268,holdout_passed,1,0.797863,0.220597,0.215820,48,0.6948,
e694ffbb583ecaa5,275,volatility_regime,volatility_compression_breakout,0.112868,holdout_failed,0,2.129777,0.313817,1.312691,273,0.7628,
ac05b06987f87da1,276,volume_divergence,volume_divergence_price_decline,-0.539707,holdout_failed,0,0.666946,0.264636,0.161815,29,0.6894,
185af0426f587dd4,277,calendar_effect,monday_morning_dip_buy,0.681435,holdout_passed,1,1.778119,0.195234,0.539859,34,0.6839,
e0fffd5853b774ec,278,momentum,momentum_continuation_macd_rsi,-0.718451,holdout_failed,0,0.784050,0.390687,0.241631,62,0.7362,
75a79b23c95f97c2,280,volatility_regime,low_vol_breakout_entry,-0.826376,holdout_passed,1,1.927780,0.243987,0.963988,70,0.705,
3c32a13563c24140,281,volume_divergence,volume_divergence_momentum_fade,-1.479116,holdout_failed,0,0.255404,0.296529,0.032246,125,0.7015,
122845f1f8d69687,282,calendar_effect,monday_dip_buy,-0.033242,holdout_passed,1,0.961890,0.217644,0.205879,27,0.7129,
a3b04839fed03a89,283,momentum,macd_hist_momentum_surge,-0.285560,holdout_failed,0,0.747078,0.269508,0.216387,50,0.6997,
0f0259841c74e7bd,284,mean_reversion,bbands_reversal_mean_revert,1.161191,holdout_failed,0,0.289197,0.517840,0.018738,56,0.6971,
1145dcedf733adc9,286,volume_divergence,volume_divergence_breakout,-2.116076,holdout_failed,0,1.126335,0.313949,0.415719,31,0.6932,
3d4443d61c85b936,287,calendar_effect,monday_momentum_long,1.239322,holdout_failed,0,-0.908304,0.105243,-0.091902,37,0.6955,
c0cb1b2177a40a42,291,volume_divergence,volume_surge_momentum_long,-1.216922,holdout_passed,1,1.191057,0.242553,0.398055,73,0.6898,
3d6f33897faac9d5,292,calendar_effect,monday_mean_reversion_long,0.454549,holdout_passed,1,2.086316,0.199182,0.655664,22,0.7309,
f6932c497596c75d,293,momentum,momentum_confirmation_cross_long,0.154797,holdout_failed,0,1.665052,0.304045,0.721171,65,0.6931,
244e522bd81170eb,296,volume_divergence,volume_divergence_momentum_reversal_long,-0.563564,holdout_failed,0,-0.059646,0.362731,-0.108662,100,0.6974,
d57b764571c92679,297,calendar_effect,monday_weakness_reversal_long,0.432962,holdout_failed,0,0.313169,0.537438,0.035448,21,0.6884,
98aa036990c3de0c,298,momentum,momentum_continuation_ema_crossover_long,-0.619888,holdout_failed,0,0.267914,0.521084,0.002193,42,0.6861,
9ffab4e51db75b50,299,mean_reversion,bollinger_mean_reversion_oversold_long,1.292343,holdout_failed,0,-0.100348,0.523478,-0.160763,73,0.7302,
