hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
9031d823621523ee,31,momentum,macd_momentum_reversal_capture,0.546444,holdout_failed,0,-1.879100,0.601915,-0.570948,72,1.1714,
9ba47c9ef9c4165e,32,mean_reversion,bb_oversold_mean_reversion,-0.211784,holdout_failed,0,-0.987257,0.371524,-0.271024,73,1.1575,
301d74bc8be99e68,33,volatility_regime,volatility_compression_breakout,0.861691,holdout_failed,0,-1.512493,0.661853,-0.636122,45,1.1884,
b8ee6bac4bcca6db,34,volume_divergence,volume_divergence_momentum_entry,-0.679800,holdout_failed,0,-0.445220,0.269856,-0.136444,65,1.1675,
d195de413a41f730,35,calendar_effect,weekday_momentum_continuation,-0.868662,holdout_failed,0,-0.163084,0.359483,-0.106641,168,1.2224,
419f332f0366e9a9,36,momentum,momentum_regime_confirmation,-0.797062,holdout_failed,0,-0.561005,0.354969,-0.254198,74,1.1736,
06c3b4a2f7ff8338,37,mean_reversion,oversold_bb_mean_reversion,1.143855,holdout_failed,0,0.711327,0.045020,0.060967,1,1.8805,
e38ce718c7bd5c64,38,volatility_regime,high_vol_rsi_divergence_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.6543,
0845d1d7898412f2,39,volume_divergence,volume_surge_momentum_entry,-0.071638,holdout_passed,1,0.508159,0.095225,0.067983,19,1.2123,
0a4ab3ea59a242b7,40,calendar_effect,weekend_low_vol_momentum_continuation,0.113744,holdout_failed,0,-0.440203,0.416906,-0.260796,49,1.2534,
abf1c7c17306234f,41,momentum,macd_rsi_momentum_aligned_entry,-1.104080,holdout_failed,0,-1.920215,0.658456,-0.639012,60,1.2683,
9436a54bfd00b266,42,mean_reversion,oversold_bb_reversion_mean,0.295311,holdout_failed,0,-1.158492,0.436085,-0.368481,77,1.2209,
32268c4913afbe4c,43,volatility_regime,volatility_expansion_momentum_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.2281,
4191f7a326267e9a,44,volume_divergence,volume_spike_divergence_reversal,0.060636,holdout_failed,0,-1.465219,0.500039,-0.435155,69,1.2569,
c55c8ad2f58375af,45,calendar_effect,monday_mean_reversion_oversold,-0.523955,holdout_failed,0,0.135599,0.339538,-0.006649,51,1.2328,
ec920953f614e9f5,46,momentum,macd_histogram_momentum_surge,-0.432287,holdout_failed,0,-1.129815,0.446272,-0.396822,53,1.236,
6059c88ee3ccdfa6,47,mean_reversion,bollinger_lower_breach_reversion,1.604336,holdout_failed,0,-1.386398,0.524462,-0.473185,76,1.2468,
484181e1e7d80839,48,volatility_regime,volatility_compression_breakout,0.336446,holdout_failed,0,-1.715441,0.699819,-0.657239,184,1.2538,
2c3f2e5ab1af5b4a,49,volume_divergence,volume_divergence_breakout,-0.189839,holdout_failed,0,-1.021264,0.374613,-0.251281,116,1.2224,
e5dfab684dbda2bb,50,calendar_effect,monday_dip_buying,0.197425,holdout_failed,0,-0.031114,0.354617,-0.061528,40,1.158,
745347ebfc538992,51,momentum,macd_momentum_surge,-0.510658,holdout_failed,0,-1.622119,0.504886,-0.439070,67,1.2283,
09efaaf58f9630f5,53,volatility_regime,low_vol_bbands_breakout,0.107856,holdout_failed,0,-1.185120,0.448061,-0.365714,82,1.2544,
fa1cac0148b8da1c,54,volume_divergence,volume_divergence_reversal,1.390923,holdout_failed,0,-0.525838,0.421934,-0.231402,44,1.2124,
be9d303c78634d08,55,calendar_effect,monday_mean_reversion,0.783127,holdout_failed,0,-0.358996,0.418799,-0.175507,40,1.2042,
089107e7226d162a,56,momentum,macd_momentum_surge,-0.900312,holdout_failed,0,-0.721757,0.212522,-0.167228,18,1.1911,
fa8e28ab1d51ddec,57,mean_reversion,bollinger_squeeze_reversion,0.094640,holdout_failed,0,-1.177460,0.561720,-0.455884,73,1.2347,
2204e5adf1e88105,58,volatility_regime,vol_expansion_momentum_entry,-0.771803,holdout_failed,0,0.000000,0.000000,0.000000,0,1.2177,
ab101b4325cd97cf,59,volume_divergence,volume_divergence_mean_revert,0.337184,holdout_failed,0,-0.350345,0.393456,-0.132715,61,1.2612,
ccfbac0aa702444f,60,calendar_effect,monday_mean_reversion_dip,-0.123216,holdout_failed,0,0.166883,0.380301,-0.005373,34,1.2388,
ebda9a17ff4a0890,61,momentum,macd_histogram_momentum_surge,0.215760,holdout_failed,0,-0.102989,0.257876,-0.074784,23,1.1752,
812216d4f9123035,62,mean_reversion,bb_squeeze_oversold_reversal,0.948479,holdout_failed,0,-1.015343,0.476338,-0.376150,67,1.1814,
95bc2ed6b216e977,63,volatility_regime,volatility_compression_breakout,0.205760,holdout_failed,0,-1.601461,0.618021,-0.564310,134,1.2109,
b65ca5a66342dd0c,64,volume_divergence,volume_divergence_momentum_fade,0.878903,holdout_failed,0,-0.617926,0.358334,-0.236946,83,1.1657,
d8e92ae49dcc2cb2,65,calendar_effect,monday_mean_reversion_dip,0.856192,holdout_failed,0,1.262420,0.047515,0.070498,4,1.1527,
b6eaa3b37c041bc3,66,momentum,momentum_exhaustion_rsi_divergence,-0.775281,holdout_failed,0,-0.396765,0.124631,-0.047372,3,1.1483,
5164c39668939bd1,67,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1288,
d11e345f0bb9294e,68,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1533,
b5e798dc17844263,69,volume_divergence,volume_divergence_accumulation,1.578064,holdout_failed,0,-0.962217,0.507365,-0.444661,60,1.1696,
fab6218118487d89,70,calendar_effect,monday_oversold_mean_reversion,0.112322,holdout_failed,0,0.427619,0.381681,0.088829,29,1.1679,
128aa2c137b15437,71,momentum,momentum_cascade_continuation,-0.330541,holdout_failed,0,-1.251886,0.468241,-0.411942,140,1.1973,
43ef7041b39e8dd9,72,mean_reversion,bollinger_oversold_reversion,-0.658913,holdout_failed,0,-1.387686,0.307027,-0.270437,39,1.1737,
bafcd36b00bc82ad,73,volatility_regime,volatility_contraction_breakout,0.011430,holdout_failed,0,-1.906389,0.660485,-0.649615,272,1.2247,
e5a386d1ab0167e5,74,volume_divergence,volume_divergence_momentum_fade,0.151527,holdout_failed,0,-1.374224,0.104774,-0.104746,35,1.1787,
2c0d31a84aa02db7,75,calendar_effect,weekday_momentum_continuation,-0.248322,holdout_failed,0,-0.831940,0.247495,-0.197102,250,1.2108,
18c2a5f742c20e31,76,momentum,ema_crossover_momentum_surge,-1.510720,holdout_passed,1,0.960218,0.078547,0.124770,20,1.1659,
75c2d8bfb8619327,77,mean_reversion,oversold_bb_mean_reversion,1.013172,holdout_failed,0,-1.118518,0.440360,-0.379697,85,1.1673,
99c854c75db22f72,78,volatility_regime,vol_regime_compression_breakout,-0.074116,holdout_failed,0,-1.276382,0.624509,-0.576978,96,1.2074,
6134ef26aba352b4,79,volume_divergence,vol_divergence_rsi_breakout,0.341372,holdout_failed,0,-1.740994,0.434922,-0.396245,19,1.1623,
82e38bdf332ed25b,80,calendar_effect,weekday_momentum_continuation,-1.430974,holdout_failed,0,-0.749336,0.381586,-0.291117,237,1.1909,
2abc599557b592b1,81,momentum,macd_momentum_acceleration,-1.840758,holdout_failed,0,-0.831708,0.323340,-0.249887,97,1.1949,
ec6c5e0b91d3f3f1,82,mean_reversion,bb_mean_reversion_rsi_oversold,-0.077567,holdout_failed,0,-1.068169,0.411637,-0.350623,100,1.1909,
acfebedc27728d3f,83,volatility_regime,low_vol_breakout_regime_shift,-0.309557,holdout_failed,0,-0.847511,0.463711,-0.370536,51,1.1885,
b2ddd47c46a21a6a,84,volume_divergence,volume_divergence_breakout_momentum,-1.576335,holdout_passed,1,-0.485070,0.202559,-0.088275,29,1.1735,
b8c0edfada682ccd,85,calendar_effect,monday_dip_buy_weekly_momentum,-0.932754,holdout_failed,0,-0.548321,0.211164,-0.100403,15,1.302,
d17760763a3ba7f0,86,momentum,macd_hist_golden_cross_momentum,-0.340856,holdout_failed,0,-0.393713,0.313460,-0.188453,50,1.1626,
8c3993c71d05857a,87,mean_reversion,bollinger_oversold_mean_reversion,0.409852,holdout_failed,0,-1.268914,0.457744,-0.394013,76,1.1867,
1b9e7ef4b028be44,88,volatility_regime,high_vol_regime_momentum_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1517,
317377a1a86b3c52,89,volume_divergence,volume_surge_momentum_continuation,0.289365,holdout_failed,0,-0.753789,0.254812,-0.163414,64,1.1636,
ea2485cd75ee0727,90,calendar_effect,weekend_volatility_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1386,
f73a047b393580fb,92,mean_reversion,oversold_rsi_bollinger_reversion,-0.473367,holdout_failed,0,-0.832703,0.313542,-0.246816,75,1.2283,
f127b247d000c5c4,93,volatility_regime,low_vol_breakout_confirmation,-0.788201,holdout_failed,0,-0.127648,0.487178,-0.167313,24,1.5062,
f4977b3ebc662a17,94,volume_divergence,volume_spike_momentum_entry,-0.752673,holdout_passed,1,0.347450,0.158702,0.050370,65,1.1606,
1d6a587a1da34f78,95,calendar_effect,monday_weakness_friday_strength,-0.202507,holdout_passed,1,0.585597,0.150746,0.108694,52,1.1764,
01f077141926ca19,96,momentum,rsi_momentum_continuation,-0.094125,holdout_failed,0,0.136060,0.387860,-0.037100,26,1.1767,
81c8faab6f6e7583,97,mean_reversion,bb_mean_reversion_oversold,0.432497,holdout_failed,0,-0.868453,0.410083,-0.310157,94,1.1954,
aa94792213d52955,98,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1731,
536ea97386e8319a,99,volume_divergence,volume_divergence_momentum_fade,-1.418660,holdout_failed,0,-1.371084,0.476956,-0.345598,194,1.1928,
94b3d1fdf4ca331e,100,calendar_effect,monday_morning_accumulation,-0.191838,holdout_passed,1,0.478983,0.120454,0.070456,34,1.1719,
cc6a6fcf84ad0e27,101,momentum,rsi_momentum_reversal_surge,-0.138325,holdout_failed,0,-0.791587,0.584352,-0.360421,33,1.1834,
31416afaaec5a15b,102,mean_reversion,bb_mean_reversion_oversold,1.279068,holdout_failed,0,-1.195472,0.526468,-0.435914,94,1.1935,
877c05952e69f1fd,103,volatility_regime,volatility_contraction_breakout,-1.132237,holdout_failed,0,-1.801494,0.716690,-0.683245,319,1.2508,
4dc53c92e3073ae2,104,volume_divergence,volume_divergence_momentum_fade,-0.126258,holdout_failed,0,-0.311877,0.389678,-0.172269,74,1.1697,
18f650793b9963d7,105,calendar_effect,monday_weakness_fade,-0.010631,holdout_failed,0,0.000000,0.000000,0.000000,0,1.171,
0381f071b457bc86,106,momentum,macd_momentum_acceleration,-1.813317,holdout_failed,0,-1.162994,0.322502,-0.292625,62,1.1716,
fee68761a883672d,107,mean_reversion,bb_overshoot_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1591,
8b4dec28f454f352,108,volatility_regime,vol_compression_breakout,-0.987672,holdout_failed,0,-1.131605,0.456453,-0.380800,74,1.1859,
9c18b832698ca307,109,volume_divergence,volume_divergence_momentum_fade,-2.045277,holdout_failed,0,-1.020396,0.339260,-0.228313,89,1.1607,
5078aa523ce9a1ae,110,calendar_effect,monday_weakness_fade,-0.379014,holdout_failed,0,-0.038731,0.330617,-0.056158,47,1.1767,
95bf56e74564ea34,111,momentum,macd_momentum_reversal,1.104021,holdout_failed,0,-1.488906,0.521435,-0.426931,16,1.1525,
38ff3786cdac3e1c,112,mean_reversion,bbands_squeeze_mean_revert,-0.366707,holdout_failed,0,-1.034564,0.553163,-0.430876,166,1.1975,
b3e0b3c6621e3652,113,volatility_regime,vol_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1477,
4f04d4c88799516c,114,volume_divergence,volume_div_momentum_fade,-0.294680,holdout_failed,0,-2.322250,0.363384,-0.325037,106,1.1811,
c22ec5e440af351d,115,calendar_effect,monday_dip_buy,0.688471,holdout_failed,0,-0.142196,0.410924,-0.109268,58,1.1584,
ca5b4c3a2eb3e6fa,116,momentum,ema_crossover_momentum_surge,-0.392119,holdout_failed,0,-0.182380,0.312735,-0.065320,45,1.1694,
90886ec890997a8a,117,mean_reversion,bb_reversal_oversold_rebound,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1536,
458f14ce83dec71a,118,volatility_regime,vol_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1372,
6a5e15ada634bfa6,119,volume_divergence,volume_divergence_vol_spike_reversal,-0.340476,holdout_failed,0,-1.747740,0.513579,-0.489808,132,1.2192,
1042a23b008a1b28,120,calendar_effect,weekend_ema_momentum_fade,0.455679,holdout_failed,0,-1.037605,0.255139,-0.184801,36,1.2447,
3d3bf1db8eb8c79d,121,momentum,macd_hist_momentum_reversal_120,-1.246726,holdout_failed,0,-0.830428,0.323001,-0.291736,89,1.1992,
2b1860c6d8ace591,122,mean_reversion,bollinger_overshoot_mean_revert_122,0.611622,holdout_failed,0,-0.990911,0.436577,-0.351116,96,1.1709,
7f940d485e97d829,123,volatility_regime,vol_regime_atr_compression_breakout_123,-0.667649,holdout_failed,0,-0.929635,0.586230,-0.426784,48,1.1964,
43a948f5d4c3c999,124,volume_divergence,volume_divergence_rsi_reversal_124,0.734976,holdout_failed,0,-1.172687,0.494963,-0.410120,77,1.1811,
7f296ee9bc79ce61,125,calendar_effect,weekend_volatility_compression_monday_breakout_125,-0.898289,holdout_passed,1,0.722283,0.133998,0.118775,24,1.1713,
871bd406bc20fca0,126,momentum,momentum_acceleration_macd_ema_convergence_126,-1.239397,holdout_failed,0,-1.725060,0.643105,-0.595259,316,1.2521,
11aac8a4ad58f803,127,mean_reversion,bollinger_band_oversold_mean_reversion_127,0.289952,holdout_failed,0,-1.179099,0.439759,-0.372799,77,1.1866,
336fa2be3aa1d7ae,128,volatility_regime,volatility_expansion_momentum_continuation_128,-0.421834,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1398,
1290b6494ec0ba43,129,volume_divergence,volume_divergence_momentum_reversal_129,0.197742,holdout_failed,0,-1.633949,0.518981,-0.477817,60,1.1821,
bf83ffec97485f47,130,calendar_effect,monday_weakness_tuesday_rebound_130,1.138114,holdout_passed,1,0.013751,0.234268,-0.029713,22,1.1426,
b1ad348696b97141,131,momentum,momentum_acceleration_macd_cross_131,-0.826404,holdout_failed,0,-0.927604,0.337967,-0.231066,71,1.1826,
e12477c998bddaeb,132,mean_reversion,bb_squeeze_oversold_reversion_132,1.489911,holdout_failed,0,0.531686,0.156366,0.065882,4,1.1421,
10bc410920945653,133,volatility_regime,vol_expansion_breakout_133,0.030277,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1565,
5f1d7f3bffeabbc6,134,volume_divergence,volume_divergence_momentum_fade_134,1.025611,holdout_failed,0,-1.589084,0.614361,-0.515308,66,1.1814,
67b5a6a15abfd050,135,calendar_effect,monday_mean_reversion_135,-0.573622,holdout_failed,0,0.069303,0.322263,-0.025805,43,1.1571,
4f4a03bf01cbb34e,136,momentum,macd_momentum_acceleration_136,-0.681564,holdout_failed,0,-1.743753,0.685482,-0.625270,48,1.1859,
69e046c952f68ab5,137,mean_reversion,bb_oversold_reversion_137,1.099863,holdout_failed,0,-0.859118,0.471550,-0.342692,93,1.196,
09d511fb4e786ed2,138,volatility_regime,volatility_contraction_breakout_138,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.134,
9e6ad9108b95b446,139,volume_divergence,volume_divergence_breakout_139,0.491469,holdout_failed,0,-0.600061,0.554559,-0.272965,29,1.1817,
686b4903ece224d0,140,calendar_effect,monday_dip_buy_140,-0.112613,holdout_failed,0,-0.296922,0.321370,-0.123759,58,1.1825,
938e135ccfed7b97,141,momentum,macd_momentum_continuation_141,0.323901,holdout_failed,0,-1.465427,0.626988,-0.572498,38,1.176,
0e926e65350cdd51,142,mean_reversion,bollinger_mean_reversion_oversold_142,1.028426,holdout_failed,0,-1.302764,0.488486,-0.402762,122,1.1921,
b6bbf528c75e5bd7,143,volatility_regime,volatility_regime_shift_contraction_143,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1412,
500a3fd4acd1d5bf,144,volume_divergence,volume_divergence_momentum_144,1.016504,holdout_failed,0,-0.846396,0.517439,-0.381810,32,1.1969,
dc14ce0447c5bb0f,145,calendar_effect,monday_morning_dip_reversal_145,-0.033411,holdout_failed,0,-0.070367,0.381563,-0.044031,23,1.1667,
619af609d58cc2ce,146,momentum,macd_momentum_acceleration_146,0.017786,holdout_failed,0,-1.667608,0.491891,-0.452299,83,1.1719,
a67bf0ef189e6bce,147,mean_reversion,bb_lower_mean_reversion_147,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1784,
b4dbd6c5eec229a5,148,volatility_regime,vol_regime_breakout_148,1.393840,holdout_failed,0,0.869262,0.045009,0.066368,1,1.1542,
492a8592906b80d8,149,volume_divergence,volume_divergence_momentum_149,-0.204376,holdout_failed,0,-1.935693,0.485340,-0.452641,154,1.2553,
c200a95d24b6d8f5,150,calendar_effect,weekday_momentum_calendar_150,0.196272,holdout_passed,1,0.355496,0.150638,0.062354,126,1.1767,
bc6f44ca94be739c,151,momentum,momentum_persistence_multi_tf_151,0.164389,holdout_failed,0,-0.734585,0.183915,-0.146487,44,1.171,
072ec63b80f53ba1,152,mean_reversion,bb_mean_reversion_oversold_152,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1593,
30d3a0e0eb3e093b,153,volatility_regime,volatility_compression_breakout_153,-0.019886,holdout_failed,0,-1.574109,0.485105,-0.423202,126,1.1874,
4f8d79e0f1888a9a,154,volume_divergence,volume_divergence_momentum_154,-0.181261,holdout_failed,0,-0.666812,0.156431,-0.121535,26,1.1632,
5cf4a5054f77e800,155,calendar_effect,weekend_volatility_fade_155,0.336626,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1539,
61395958b9c15d61,156,momentum,macd_rsi_momentum_confirmation_156,-1.904698,holdout_passed,1,-0.166600,0.217985,-0.083215,85,1.1648,
48436c0291098058,157,mean_reversion,bb_mean_reversion_oversold_157,0.459075,holdout_failed,0,-1.117986,0.024575,-0.024575,2,1.1725,
e135fc0d11a0fee3,158,volatility_regime,volatility_compression_breakout_158,0.493402,holdout_failed,0,-2.091029,0.652889,-0.644958,182,1.2248,
ab7584d223700d8b,159,volume_divergence,volume_divergence_breakout_159,-0.207280,holdout_passed,1,0.397874,0.153449,0.059433,47,1.4038,
e0c9b236c1fa3bf7,160,calendar_effect,monday_dip_buying_160,-1.158788,holdout_failed,0,0.000000,0.000000,0.000000,0,1.3308,
0da08a1f8a7130ce,161,momentum,macd_momentum_surge_161,-1.412342,holdout_failed,0,-1.251174,0.436289,-0.397567,78,1.1993,
f81256dc36980a78,162,mean_reversion,bb_oversold_reversion_162,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1365,
5df42210cdc8ca3a,163,volatility_regime,low_vol_breakout_163,-0.954101,holdout_failed,0,-1.059612,0.346317,-0.296368,78,1.1982,
a09d6ddd8b96d908,164,volume_divergence,volume_divergence_breakout_164,-0.787919,holdout_failed,0,-1.104314,0.212338,-0.157680,39,1.1733,
378d934f271479eb,165,calendar_effect,monday_volatility_fade_165,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1424,
37c0661e6fcbf31c,166,momentum,macd_momentum_surge_166,-2.193082,holdout_passed,1,0.070168,0.145760,-0.006470,65,1.3654,
b3558e62922c393f,167,mean_reversion,bollinger_zscore_reversion_167,0.288471,holdout_failed,0,-0.722812,0.468659,-0.331740,85,1.1996,
0e2dc353833de320,168,volatility_regime,volatility_compression_breakout_168,-0.769476,holdout_failed,0,-2.651793,0.727801,-0.717325,162,1.2027,
98775adbe12753a6,169,volume_divergence,volume_divergence_momentum_169,1.124219,holdout_failed,0,-1.139305,0.432920,-0.323219,53,1.1885,
03421cb3529a6029,170,calendar_effect,monday_mean_reversion_170,0.194439,holdout_failed,0,-0.504367,0.431768,-0.175654,30,1.1541,
d81a39d8294d9fcb,171,momentum,momentum_continuation_filter_171,-0.036535,holdout_failed,0,-1.313643,0.226092,-0.160032,23,1.171,
56def67e133498e1,172,mean_reversion,bollinger_mean_reversion_172,0.569389,holdout_failed,0,-1.408781,0.469195,-0.411001,100,1.1802,
1df2aaa1520f34f5,173,volatility_regime,volatility_breakout_regime_173,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1702,
4d5e9952dca1d75f,174,volume_divergence,volume_divergence_breakout_174,-1.419012,holdout_failed,0,-0.669098,0.105267,-0.048544,24,1.1686,
62442fb8f7fb7bf5,175,calendar_effect,monday_mean_reversion_175,-0.243845,holdout_failed,0,-0.294413,0.399972,-0.110417,39,1.1553,
327ea7174c11d16a,176,momentum,momentum_exhaustion_cross_176,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1619,
b1a0797a43dcde74,177,mean_reversion,bb_reversion_elevated_vol_177,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1461,
1433c0ffda419418,178,volatility_regime,volatility_contraction_breakout_178,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1667,
910cf4fe0570874c,179,volume_divergence,volume_divergence_momentum_179,0.845890,holdout_failed,0,-1.225338,0.097521,-0.065428,11,1.1509,
77f31cd358ff535d,180,calendar_effect,weekend_volatility_fade_180,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.159,
f8e9655ef48c2ac7,181,momentum,momentum_acceleration_rsi_181,1.335071,holdout_failed,0,-1.462202,0.297769,-0.246260,76,1.1694,
3e366757c1bad9bf,182,mean_reversion,bollinger_mean_reversion_182,0.937845,holdout_failed,0,-0.718893,0.344558,-0.254607,92,1.1944,
194251436b96518e,183,volatility_regime,vol_regime_shift_momentum_183,0.814754,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1676,
2f88323bd87241bf,184,volume_divergence,volume_divergence_momentum_184,-1.129930,holdout_failed,0,-1.376126,0.360334,-0.339431,206,1.1964,
9dc5c37389b6738d,185,calendar_effect,weekend_effect_momentum_185,0.434467,holdout_passed,1,-0.045712,0.165556,-0.016351,78,1.1857,
88195df81e8dbd06,186,momentum,macd_crossover_momentum_186,-0.702680,holdout_failed,0,-1.250771,0.364970,-0.261979,68,1.1768,
79f4d112930d7c76,187,mean_reversion,bb_mean_reversion_oversold_187,0.809601,holdout_failed,0,-1.290883,0.422707,-0.367799,79,1.1863,
20220115544cbfe5,188,volatility_regime,volatility_contraction_breakout_188,-0.069194,holdout_failed,0,-1.669024,0.447658,-0.380605,116,1.1769,
73b8b49811ce1e41,189,volume_divergence,volume_divergence_momentum_189,-1.348667,holdout_failed,0,-1.633930,0.170148,-0.167726,25,1.1639,
7d9c2315f9ae46cf,190,calendar_effect,weekend_volatility_fade_190,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1334,
031723666371b1aa,191,momentum,momentum_acceleration_191,-0.695850,holdout_failed,0,-1.939114,0.316228,-0.283109,39,1.1755,
80d0d98376ec43fa,192,mean_reversion,bb_zscore_reversion_192,1.341769,holdout_failed,0,-0.785183,0.322072,-0.273202,75,1.174,
